4261.72 9.13824 34.5195 11.1091 45.6286
4262 9.14604 34.6215 11.1483 45.7698
4262.27 35.1535 34.7203 11.1862 45.9065
4262.55 13.1613 34.8231 11.2257 46.0489
4262.82 11.1688 34.9228 11.2641 46.1869
4263.1 13.1766 35.0266 11.304 46.3306
4263.37 11.184 35.1271 11.3427 46.4698
4263.65 23.1917 35.2318 11.3831 46.6149
4263.93 15.1994 35.3369 11.4237 46.7606
4264.2 21.2068 35.4388 11.463 46.9018
4264.48 5.21443 35.5449 11.5041 47.049
4264.75 23.2217 35.6476 11.5438 47.1915
4265.03 19.2293 35.7547 11.5853 47.34
4265.3 7.23655 35.8583 11.6255 47.4838
4265.58 21.244 35.9663 11.6673 47.6337
4265.86 17.2514 36.0748 11.7095 47.7843
4266.13 31.2586 36.1799 11.7503 47.9301
4266.41 13.2659 36.2893 11.7929 48.0822
4266.68 7.2729 36.3953 11.8341 48.2294
4266.96 5.28011 36.5057 11.8772 48.3829
4267.23 17.287 36.6126 11.9189 48.5315
4267.51 25.2941 36.7241 11.9624 48.6864
4267.78 1.30088 36.832 12.0045 48.8365
4268.06 5.30783 36.9444 12.0485 48.9928
4268.34 3.31471 37.0573 12.0927 49.15
4268.61 19.3213 37.1667 12.1355 49.3022
4268.89 3.32801 37.2806 12.1802 49.4608
4269.16 3.33442 37.391 12.2235 49.6145
4269.44 19.341 37.506 12.2687 49.7747
4269.71 11.3472 37.6173 12.3125 49.9298
4269.99 7.35362 37.7333 12.3581 50.0915
4270.26 3.35969 37.8457 12.4024 50.2482
4270.54 21.3659 37.9628 12.4486 50.4114
4270.81 5.37177 38.0762 12.4933 50.5696
4271.09 -4.62223 38.1944 12.54 50.7344
4271.36 19.3835 38.3088 12.5853 50.8941
4271.64 29.3892 38.4281 12.6325 51.0605
4271.91 31.3947 38.5436 12.6782 51.2218
4272.19 21.4003 38.6639 12.7259 51.3898
4272.47 21.4057 38.7848 12.7739 51.5587
4272.74 9.41088 38.9019 12.8204 51.7223
4273.02 17.4161 39.0239 12.8689 51.8929
4273.29 7.42098 39.1421 12.916 52.0581
4273.57 13.4259 39.2653 12.965 52.2303
4273.84 19.4306 39.3846 13.0126 52.3972
4274.12 1.43528 39.5088 13.0622 52.5711
4274.39 11.4397 39.6293 13.1103 52.7396
4274.67 17.4441 39.7547 13.1605 52.9152
4274.94 21.4482 39.8762 13.2092 53.0854
4275.22 3.45233 40.0029 13.2599 53.2628
4275.49 7.45616 40.1255 13.3091 53.4347
4275.77 15.46 40.2534 13.3604 53.6138
4276.04 17.4635 40.3772 13.4102 53.7874
4276.32 1.46704 40.5062 13.4621 53.9683
4276.59 7.47028 40.6312 13.5124 54.1436
4276.86 5.47336 40.7568 13.5631 54.3198
4277.14 19.4764 40.8876 13.6159 54.5035
4277.42 7.47925 41.0191 13.669 54.688
4277.69 5.48184 41.1465 13.7205 54.8669
4277.96 9.48426 41.2744 13.7723 55.0467
4278.24 11.4866 41.4078 13.8263 55.234
