4261.72 -19.135 13.1042 6.52661 19.6308
4262 -19.1507 13.1517 6.55586 19.7075
4262.27 6.83426 13.1977 6.58425 19.7819
4262.55 4.81861 13.2456 6.61389 19.8595
4262.82 8.80351 13.2921 6.64266 19.9348
4263.1 -3.21216 13.3406 6.67269 20.0133
4263.37 -1.22728 13.3876 6.70185 20.0894
4263.65 6.75704 13.4365 6.73229 20.1688
4263.93 8.74135 13.4858 6.76293 20.2487
4264.2 6.72621 13.5336 6.79268 20.3262
4264.48 -3.28951 13.5834 6.82374 20.4071
4264.75 2.69533 13.6316 6.85389 20.4855
4265.03 8.67959 13.682 6.88537 20.5673
4265.3 -5.33559 13.7308 6.91593 20.6467
4265.58 2.64865 13.7817 6.94784 20.7295
4265.86 2.63287 13.8328 6.97997 20.8128
4266.13 8.61765 13.8824 7.01116 20.8936
4266.41 -3.39816 13.9342 7.04373 20.9779
4266.68 -1.41341 13.9843 7.07536 21.0597
4266.96 6.57075 14.0366 7.10837 21.145
4267.23 2.55547 14.0873 7.14043 21.2278
4267.51 -3.4604 14.1402 7.17391 21.3141
4267.78 6.52428 14.1915 7.20641 21.3979
4268.06 4.50838 14.245 7.24035 21.4853
4268.34 0.492456 14.2987 7.27453 21.5733
4268.61 -1.52292 14.3509 7.30772 21.6586
4268.89 4.46112 14.4052 7.34238 21.7476
4269.16 4.44571 14.458 7.37604 21.834
4269.44 -5.5703 14.5129 7.41119 21.9241
4269.71 2.41425 14.5663 7.44532 22.0116
4269.99 2.3982 14.6219 7.48096 22.1028
4270.26 0.382704 14.6758 7.51557 22.1914
4270.54 8.36661 14.732 7.55172 22.2837
4270.81 0.351065 14.7865 7.58683 22.3734
4271.09 -1.66508 14.8434 7.62349 22.4669
4271.36 8.31933 14.8986 7.6591 22.5577
4271.64 -1.69686 14.9561 7.69629 22.6524
4271.91 -1.71251 15.0118 7.73241 22.7443
4272.19 -1.72876 15.07 7.77014 22.8401
4272.47 4.25497 15.1285 7.80814 22.9367
4272.74 18.2392 15.1853 7.84505 23.0303
4273.02 6.22291 15.2444 7.8836 23.1281
4273.29 -1.79287 15.3018 7.92105 23.2229
4273.57 0.19074 15.3617 7.96017 23.3219
4273.84 -1.8251 15.4198 7.99816 23.4179
4274.12 -5.84155 15.4803 8.03785 23.5182
4274.39 -15.8575 15.5391 8.0764 23.6155
4274.67 8.12603 15.6003 8.11667 23.717
4274.94 0.110069 15.6597 8.15579 23.8155
4275.22 -9.90652 15.7217 8.19666 23.9184
4275.49 -1.92254 15.7818 8.23636 24.0182
4275.77 2.0608 15.8445 8.27784 24.1224
4276.04 -3.95529 15.9054 8.31813 24.2235
4276.32 4.02798 15.9688 8.36023 24.329
4276.59 6.01182 16.0303 8.40112 24.4315
4276.86 5.99562 16.0922 8.44232 24.5346
4277.14 3.97878 16.1568 8.48536 24.6422
4277.42 3.96191 16.2218 8.52873 24.7505
4277.69 -2.0544 16.2848 8.57087 24.8556
4277.96 -2.07075 16.3481 8.61332 24.9614
4278.24 -6.08774 16.4142 8.65768 25.0719
4278.51 3.89583 16.4784 8.70078 25.1791
4278.79 -0.121245 16.5453 8.74581 25.2911
4279.06 1.86225 16.6102 8.78957 25.3997
4279.34 -0.15491 16.6779 8.8353 25.5132
4279.61 3.8285 16.7436 8.87973 25.6233
4279.89 1.81126 16.8121 8.92616 25.7382
4280.16 1.79458 16.8786 8.97128 25.8498
4280.44 9.77725 16.9479 9.01843 25.9663
4280.71 -4.23951 17.0152 9.06426 26.0794
4280.99 5.74306 17.0854 9.11214 26.1975
4281.26 -2.27379 17.1535 9.15868 26.3122
4281.54 -10.2913 17.2245 9.20732 26.4319
4281.81 1.69175 17.2935 9.25459 26.5481
4282.08 1.67477 17.3628 9.30222 26.6651
4282.36 -6.3429 17.4352 9.35201 26.7872
4282.63 3.64002 17.5054 9.4004 26.9058
4282.91 1.62226 17.5786 9.45098 27.0296
4283.18 -0.394919 17.6497 9.50014 27.1499
4283.46 -0.412784 17.7239 9.55152 27.2754
4283.73 -2.43006 17.7958 9.60147 27.3973
4284.01 7.55197 17.8709 9.65368 27.5246
4284.28 3.53459 17.9438 9.70443 27.6482
4284.55 -2.48284 18.0171 9.75558 27.7727
4284.83 -2.50097 18.0936 9.80905 27.9026
4285.1 -2.51851 18.1678 9.86103 28.0288
4285.38 -6.53675 18.2452 9.91538 28.1606
4285.65 3.44561 18.3204 9.96821 28.2886
4285.93 7.42726 18.3988 10.0234 28.4223
4286.2 -2.59049 18.4749 10.0771 28.5521
4286.47 9.3917 18.5515 10.1313 28.6828
4286.75 -6.62682 18.6314 10.1879 28.8193
4287.02 5.35526 18.709 10.2429 28.9518
4287.3 1.33661 18.7899 10.3004 29.0903
4287.57 3.31858 18.8684 10.3563 29.2248
4287.85 5.29982 18.9504 10.4148 29.3653
4288.12 -6.71834 19.03 10.4717 29.5017
4288.39 5.26345 19.11 10.529 29.6391
4288.67 9.2445 19.1936 10.589 29.7826
4288.94 -2.77383 19.2747 10.6473 29.922
4289.22 7.2071 19.3593 10.7083 30.0676
4289.49 -0.811358 19.4414 10.7676 30.209
4289.76 7.17013 19.5241 10.8274 30.3515
4290.04 9.15086 19.6104 10.8899 30.5003
4290.31 5.13221 19.6941 10.9507 30.6448
4290.59 -6.88719 19.7816 11.0143 30.7959
4290.86 1.09404 19.8664 11.0762 30.9426
4291.13 5.0752 19.9518 11.1385 31.0903
4291.41 7.0556 20.0409 11.2038 31.2447
4291.68 -2.96337 20.1274 11.2672 31.3947
4291.95 -0.982401 20.2145 11.3312 31.5458
4292.23 -3.00221 20.3054 11.3982 31.7036
4292.5 -1.02138 20.3936 11.4633 31.857
4292.78 -3.04133 20.4858 11.5314 32.0172
4293.05 8.93936 20.5752 11.5977 32.1729
4293.32 -5.08002 20.6652 11.6645 32.3297
4293.6 4.89982 20.7591 11.7345 32.4936
4293.87 4.8803 20.8503 11.8025 32.6528
4294.15 4.85998 20.9456 11.8736 32.8192
4294.42 -1.15968 21.038 11.9429 32.9809
4294.69 -5.17941 21.1311 12.0127 33.1438
4294.97 0.800046 21.2282 12.0858 33.314
4295.24 4.78017 21.3225 12.1569 33.4794
4295.51 8.76021 21.4175 12.2286 33.6461
4295.79 8.73944 21.5166 12.3037 33.8203
4296.06 4.71934 21.6129 12.3767 33.9896
4296.33 4.69916 21.7097 12.4504 34.1602
4296.61 4.67815 21.8109 12.5275 34.3384
4296.88 6.65782 21.9091 12.6026 34.5117
4297.15 -1.36259 22.008 12.6783 34.6863
4297.43 -1.38383 22.1113 12.7575 34.8688
