4261.72 -13.9909 73.9506 35.5806 109.531
4262 -14 74.1826 35.7145 109.897
4262.27 19.9912 74.4073 35.8443 110.252
4262.55 -0.0178659 74.6415 35.9797 110.621
4262.82 -12.0266 74.8683 36.111 110.979
4263.1 5.96423 75.1046 36.2479 111.352
4263.37 9.95543 75.3336 36.3806 111.714
4263.65 -10.0537 75.5721 36.519 112.091
4263.93 1.93708 75.8118 36.6583 112.47
4264.2 -2.0718 76.0439 36.7933 112.837
4264.48 1.91895 76.2859 36.9341 113.22
4264.75 7.91 76.5202 37.0706 113.591
4265.03 -4.09933 76.7644 37.213 113.977
4265.3 -12.1084 77.001 37.3511 114.352
4265.58 5.8822 77.2475 37.4951 114.743
4265.86 7.87272 77.4952 37.6399 115.135
4266.13 3.86352 77.7351 37.7804 115.516
4266.41 17.8539 77.9852 37.9269 115.912
4266.68 -22.1554 78.2274 38.069 116.296
4266.96 -4.16517 78.4798 38.2172 116.697
4267.23 -12.1746 78.7244 38.3609 117.085
4267.51 -16.1846 78.9792 38.5108 117.49
4267.78 -12.1942 79.2261 38.6562 117.882
4268.06 -2.20427 79.4833 38.8078 118.291
4268.34 -24.2145 79.7418 38.9603 118.702
4268.61 -2.22436 79.9923 39.1082 119.101
4268.89 -8.23474 80.2533 39.2625 119.516
4269.16 7.75515 80.5062 39.4122 119.918
4269.44 -22.2554 80.7697 39.5683 120.338
4269.71 -10.2658 81.0251 39.7197 120.745
4269.99 -10.2766 81.2912 39.8776 121.169
4270.26 3.71282 81.549 40.0308 121.58
4270.54 9.70173 81.8176 40.1906 122.008
4270.81 -14.3091 82.078 40.3456 122.424
4271.09 -36.3204 82.3492 40.5073 122.857
4271.36 -38.3315 82.6121 40.6641 123.276
4271.64 11.6568 82.886 40.8277 123.714
4271.91 -14.3545 83.1515 40.9864 124.138
4272.19 -12.3665 83.4281 41.152 124.58
4272.47 -32.3786 83.7061 41.3185 125.025
4272.74 19.6096 83.9755 41.4801 125.456
4273.02 -12.4029 84.2562 41.6487 125.905
4273.29 -8.41501 84.5283 41.8122 126.34
4273.57 -22.4278 84.8118 41.9828 126.795
4273.84 -2.4403 85.0866 42.1482 127.235
4274.12 -18.4534 85.3729 42.3209 127.694
4274.39 -24.4663 85.6504 42.4884 128.139
4274.67 -16.4798 85.9396 42.6631 128.603
4274.94 -36.4931 86.2198 42.8327 129.052
4275.22 -2.50699 86.5119 43.0095 129.521
4275.49 3.47938 86.795 43.1811 129.976
4275.77 -0.534955 87.09 43.3602 130.45
4276.04 1.45101 87.3759 43.5339 130.91
4276.32 -26.5638 87.6738 43.7151 131.389
4276.59 -8.57822 87.9626 43.8909 131.854
4276.86 -16.5929 88.2528 44.0678 132.321
4277.14 -16.6083 88.5553 44.2524 132.808
4277.42 11.376 88.8593 44.4382 133.297
4277.69 13.3606 89.154 44.6184 133.772
4277.96 -10.655 89.4501 44.7997 134.25
4278.24 -26.6714 89.7588 44.9889 134.748
4278.51 -6.68746 90.0579 45.1725 135.23
4278.79 -20.7044 90.3697 45.3641 135.734
4279.06 -8.72096 90.6719 45.5499 136.222
4279.34 7.26159 90.9869 45.7439 136.731
4279.61 -4.75549 91.2922 45.9321 137.224
4279.89 -0.773484 91.6104 46.1286 137.739
4280.16 5.2089 91.9189 46.3192 138.238
4280.44 -4.80965 92.2404 46.5181 138.759
4280.71 13.1722 92.5521 46.7111 139.263
4280.99 -16.8469 92.8769 46.9126 139.789
4281.26 -24.8657 93.1918 47.1081 140.3
4281.54 9.1146 93.52 47.3121 140.832
4281.81 19.0953 93.8382 47.5101 141.348
4282.08 7.07568 94.1579 47.7093 141.867
4282.36 1.05504 94.4913 47.9173 142.409
4282.63 -14.9652 94.8144 48.1191 142.933
4282.91 -6.98645 95.1512 48.3297 143.481
4283.18 -5.00728 95.4777 48.5341 144.012
4283.46 -13.0292 95.8181 48.7475 144.566
4283.73 6.94932 96.1481 48.9546 145.103
4284.01 4.92672 96.492 49.1707 145.663
4284.28 4.90459 96.8255 49.3805 146.206
4284.55 12.8821 97.1606 49.5916 146.752
4284.83 -11.1415 97.5101 49.812 147.322
4285.1 -3.16463 97.8488 50.0259 147.875
4285.38 -25.189 98.2019 50.2492 148.451
4285.65 -17.2128 98.5443 50.4659 149.01
4285.93 16.7621 98.9012 50.6921 149.593
