4261.72 -9.40424 14.776 7.07949 21.8555
4262 -9.45218 14.8334 7.11419 21.9476
4262.27 4.5016 14.889 7.14789 22.0369
4262.55 6.45367 14.9471 7.1831 22.1302
4262.82 4.40744 15.0034 7.21729 22.2207
4263.1 0.359509 15.0621 7.25301 22.3151
4263.37 4.31329 15.1191 7.2877 22.4068
4263.65 6.26535 15.1785 7.32394 22.5025
4263.93 -7.78258 15.2383 7.36046 22.5987
4264.2 -3.82881 15.2962 7.39593 22.6922
4264.48 -7.87674 15.3567 7.43298 22.7897
4264.75 6.07704 15.4153 7.46897 22.8843
4265.03 -13.9709 15.4765 7.50658 22.9831
4265.3 -0.0171195 15.5358 7.54311 23.0789
4265.58 -2.06505 15.5977 7.58127 23.179
4265.86 -12.113 15.66 7.61973 23.2797
4266.13 3.84079 15.7204 7.65709 23.3775
4266.41 -0.207146 15.7834 7.69612 23.4795
4266.68 7.74663 15.8445 7.73405 23.5785
4266.96 -2.3013 15.9082 7.77367 23.6819
4267.23 3.65247 15.97 7.81217 23.7822
4267.51 -0.39546 16.0345 7.8524 23.8869
4267.78 1.55832 16.0971 7.89148 23.9886
4268.06 1.51038 16.1624 7.93232 24.0947
4268.34 -0.537551 16.228 7.97348 24.2015
4268.61 1.41623 16.2917 8.01347 24.3052
4268.89 -6.63171 16.3582 8.05527 24.4135
4269.16 -8.67793 16.4227 8.09588 24.5185
4269.44 -2.72587 16.4899 8.13832 24.6282
4269.71 -14.7721 16.5552 8.17956 24.7347
4269.99 -2.82002 16.6232 8.22266 24.8459
4270.26 -4.86624 16.6893 8.26454 24.9538
4270.54 1.08582 16.7582 8.30831 25.0665
4270.81 5.0396 16.825 8.35085 25.1759
4271.09 0.991664 16.8948 8.39532 25.2901
4271.36 2.94544 16.9625 8.43853 25.401
4271.64 -3.10249 17.0331 8.48369 25.5167
4271.91 -5.14872 17.1016 8.52758 25.6291
4272.19 -3.19665 17.173 8.57347 25.7465
4272.47 6.75541 17.245 8.61972 25.8647
4272.74 -1.29081 17.3147 8.66467 25.9794
4273.02 0.661258 17.3876 8.71167 26.0992
4273.29 -11.385 17.4582 8.75734 26.2155
4273.57 2.5671 17.5319 8.80509 26.337
4273.84 8.52088 17.6035 8.85151 26.455
4274.12 -9.52706 17.6781 8.90003 26.5781
4274.39 -1.57328 17.7505 8.9472 26.6977
4274.67 2.37879 17.8261 8.99651 26.8226
4274.94 4.33256 17.8995 9.04444 26.9439
4275.22 0.28463 17.976 9.09456 27.0706
4275.49 8.23841 18.0503 9.14328 27.1935
4275.77 6.19047 18.1278 9.19423 27.322
4276.04 2.14425 18.203 9.24375 27.4467
4276.32 -3.90368 18.2815 9.29554 27.577
4276.59 0.050093 18.3576 9.34589 27.7035
4276.86 0.00387049 18.4343 9.39664 27.8309
4277.14 -0.044064 18.5143 9.44972 27.964
4277.42 -2.092 18.5948 9.50324 28.098
4277.69 -0.138221 18.6729 9.55529 28.2282
4277.96 -2.18444 18.7515 9.60776 28.3593
4278.24 3.76762 18.8336 9.66264 28.4962
4278.51 -6.2786 18.9133 9.716 28.6293
4278.79 -2.32654 18.9964 9.77181 28.7682
4279.06 -2.37276 19.0771 9.82608 28.9031
4279.34 -12.4207 19.1613 9.88283 29.0441
4279.61 -10.4669 19.243 9.93803 29.181
4279.89 5.48515 19.3283 9.99576 29.3241
4280.16 5.43893 19.4111 10.0519 29.463
4280.44 1.39099 19.4976 10.1106 29.6082
4280.71 3.34477 19.5814 10.1678 29.7492
4280.99 -14.7032 19.669 10.2275 29.8965
4281.26 13.2506 19.754 10.2856 30.0396
4281.54 -6.79732 19.8428 10.3464 30.1892
4281.81 -4.84354 19.9289 10.4055 30.3344
4282.08 -4.88977 20.0156 10.4652 30.4807
4282.36 -4.9377 20.1061 10.5275 30.6336
4282.63 1.01608 20.1939 10.5882 30.7822
4282.91 0.968143 20.2857 10.6517 30.9374
4283.18 2.92192 20.3747 10.7135 31.0882
4283.46 -9.12601 20.4676 10.7781 31.2458
4283.73 -3.17224 20.5579 10.841 31.3989
4284.01 -7.22017 20.6521 10.9068 31.5588
4284.28 -9.26639 20.7435 10.9708 31.7143
