4261.72 2.24698 48.6787 14.9905 63.6692
4262 2.17641 48.8375 15.05 63.8875
4262.27 22.1084 48.9915 15.1077 64.0992
4262.55 18.0378 49.1519 15.1679 64.3197
4262.82 -10.0302 49.3073 15.2263 64.5335
4263.1 -14.1008 49.4692 15.2872 64.7564
4263.37 1.83116 49.6261 15.3462 64.9724
4263.65 15.7606 49.7897 15.4078 65.1975
4263.93 17.69 49.954 15.4698 65.4238
4264.2 -0.378054 50.1132 15.5299 65.6432
4264.48 5.55135 50.2791 15.5927 65.8718
4264.75 13.4833 50.4399 15.6535 66.0935
4265.03 3.41264 50.6075 15.717 66.3245
4265.3 -8.65548 50.7699 15.7786 66.5484
4265.58 -0.726137 50.9391 15.8428 66.7819
4265.86 7.20318 51.1091 15.9074 67.0166
4266.13 3.135 51.2739 15.9701 67.244
4266.41 1.06427 51.4456 16.0356 67.4812
4266.68 8.99605 51.612 16.099 67.7111
4266.96 -7.07474 51.7855 16.1652 67.9507
4267.23 22.857 51.9535 16.2294 68.183
4267.51 -17.2139 52.1287 16.2965 68.4252
4267.78 0.717775 52.2984 16.3615 68.6599
4268.06 -3.35315 52.4753 16.4293 68.9046
4268.34 -11.4241 52.6531 16.4976 69.1507
4268.61 2.50743 52.8254 16.5638 69.3892
4268.89 6.43638 53.005 16.6329 69.6379
4269.16 16.3678 53.1791 16.6999 69.879
4269.44 2.2967 53.3605 16.7699 70.1303
4269.71 -1.77194 53.5362 16.8377 70.374
4269.99 -13.8432 53.7195 16.9086 70.628
4270.26 8.08808 53.897 16.9773 70.8743
4270.54 -1.98327 54.0821 17.049 71.1311
4270.81 -4.05212 54.2615 17.1185 71.38
4271.09 -2.12358 54.4484 17.1911 71.6396
4271.36 13.8075 54.6296 17.2616 71.8912
4271.64 11.7359 54.8185 17.3351 72.1536
4271.91 5.66678 55.0015 17.4064 72.4079
4272.19 3.59507 55.1923 17.4809 72.6732
4272.47 -6.47672 55.3841 17.5558 72.9399
4272.74 -16.546 55.57 17.6285 73.1984
4273.02 -6.61794 55.7637 17.7043 73.4681
4273.29 1.31262 55.9515 17.778 73.7295
4273.57 -6.75946 56.1473 17.8548 74.0021
4273.84 5.17096 56.337 17.9294 74.2664
4274.12 3.09872 56.5348 18.0072 74.542
4274.39 -0.971027 56.7265 18.0827 74.8092
4274.67 0.956563 56.9263 18.1615 75.0878
4274.94 6.88665 57.12 18.238 75.358
4275.22 -15.1859 57.3219 18.3178 75.6398
4275.49 6.74399 57.5177 18.3953 75.913
4275.77 -5.32878 57.7217 18.4762 76.1979
4276.04 4.60095 57.9195 18.5547 76.4742
4276.32 0.527991 58.1256 18.6366 76.7623
4276.59 -1.54246 58.3255 18.7161 77.0416
4276.86 -11.613 58.5264 18.7962 77.3225
4277.14 2.31373 58.7358 18.8797 77.6155
4277.42 2.24036 58.9463 18.9638 77.9101
4277.69 -7.8305 59.1504 19.0454 78.1958
4277.96 2.09855 59.3556 19.1276 78.4831
4278.24 -13.9751 59.5695 19.2133 78.7828
4278.51 5.95368 59.7768 19.2966 79.0734
4278.79 5.87976 59.993 19.3835 79.3764
4279.06 1.80836 60.2025 19.4678 79.6703
4279.34 -0.2658 60.421 19.5559 79.9769
4279.61 -18.3374 60.6328 19.6413 80.2741
4279.89 -8.41183 60.8536 19.7306 80.5842
4280.16 -8.4837 61.0677 19.8172 80.8849
4280.44 -2.55835 61.2909 19.9076 81.1985
4280.71 1.36953 61.5073 19.9954 81.5027
4280.99 -6.70538 61.7329 20.0871 81.82
4281.26 -0.77775 61.9516 20.1761 82.1277
4281.54 -10.8529 62.1797 20.269 82.4487
4281.81 1.07444 62.4008 20.3592 82.76
4282.08 -2.99832 62.6231 20.45 83.0731
4282.36 -13.0739 62.8549 20.5448 83.3997
4282.63 4.85304 63.0796 20.6368 83.7164
4282.91 -11.2228 63.3139 20.7329 84.0468
4283.18 6.70384 63.5411 20.8262 84.3673
4283.46 -25.3723 63.778 20.9237 84.7017
4283.73 -11.4459 64.0077 21.0183 85.026
4284.01 -5.52243 64.2472 21.117 85.3643
4284.28 -5.59634 64.4794 21.213 85.6924
4284.55 0.329613 64.7129 21.3095 86.0225
4284.83 10.2527 64.9564 21.4104 86.3668
4285.1 -1.8217 65.1925 21.5083 86.7008
4285.38 -7.89898 65.4387 21.6106 87.0493
4285.65 -17.9737 65.6774 21.7099 87.3873
4285.93 13.9487 65.9263 21.8136 87.7399
4286.2 -14.1263 66.1677 21.9143 88.082
4286.47 5.79858 66.4104 22.0157 88.4261
4286.75 -32.2795 66.6636 22.1216 88.7852
4287.02 -4.35504 66.909 22.2244 89.1334
4287.3 5.56649 67.165 22.3319 89.4968
4287.57 3.49065 67.4132 22.4362 89.8494
4287.85 1.41182 67.6721 22.5451 90.2172
4288.12 -0.664366 67.9231 22.6509 90.574
4288.39 1.25927 68.1755 22.7575 90.933
4288.67 9.17989 68.4388 22.8688 91.3076
4288.94 9.10316 68.6941 22.9769 91.671
4289.22 -14.9766 68.9604 23.0898 92.0502
4289.49 0.946302 69.2186 23.1995 92.4181
4289.76 -17.131 69.4783 23.31 92.7883
4290.04 0.788679 69.7492 23.4254 93.1745
4290.31 -7.28898 70.0119 23.5374 93.5493
4290.59 -7.36973 70.2858 23.6545 93.9403
4290.86 -1.44778 70.5515 23.7682 94.3198
4291.13 -7.52602 70.8188 23.8828 94.7016
4291.41 0.392625 71.0975 24.0025 95.0999
4291.68 -1.68602 71.3678 24.1187 95.4865
4291.95 -9.76487 71.6397 24.2358 95.8755
4292.23 -3.84685 71.9233 24.3581 96.2814
4292.5 -7.92611 72.1983 24.477 96.6753
4292.78 1.99148 72.4852 24.6011 97.0864
4293.05 7.9118 72.7635 24.7218 97.4853
4293.32 -18.1681 73.0434 24.8433 97.8866
4293.6 -10.2512 73.3353 24.9702 98.3056
4293.87 7.66853 73.6185 25.0936 98.7121
4294.15 -6.41499 73.9139 25.2225 99.1364
4294.42 -4.49575 74.2005 25.3477 99.5482
4294.69 -4.57673 74.4887 25.4738 99.9625
4294.97 3.33907 74.7893 25.6057 100.395
4295.24 -24.7424 75.081 25.7338 100.815
4295.51 -14.824 75.3743 25.8628 101.237
4295.79 -6.90893 75.6804 25.9977 101.678
4296.06 -2.99104 75.9772 26.1287 102.106
4296.33 -11.0734 76.2759 26.2608 102.537
4296.61 -3.15902 76.5874 26.3988 102.986
4296.88 -9.24183 76.8896 26.5328 103.422
4297.15 8.67511 77.1936 26.668 103.862
4297.43 -11.4113 77.5108 26.8092 104.32
4297.7 -11.4948 77.8185 26.9464 104.765
4297.98 -9.58168 78.1396 27.0898 105.229
4298.25 -13.6657 78.451 27.2292 105.68
4298.52 6.25001 78.7643 27.3697 106.134
4298.8 -15.8376 79.0912 27.5165 106.608
4299.07 -1.92242 79.4084 27.6592 107.068
4299.34 -4.00745 79.7274 27.803 107.53
4299.62 -0.0958941 80.0604 27.9534 108.014
4299.89 3.81856 80.3833 28.0995 108.483
4300.16 1.73276 80.7083 28.2467 108.955
4300.43 7.6467 81.0352 28.3952 109.43
4300.71 -4.44282 81.3764 28.5503 109.927
4300.98 -10.5294 81.7074 28.7012 110.409
4301.25 5.38374 82.0404 28.8532 110.894
4301.53 -0.706609 82.3879 29.0121 111.4
4301.8 -4.794 82.725 29.1666 111.892
4302.07 1.11833 83.0643 29.3223 112.387
4302.35 -10.9729 83.4183 29.4852 112.903
4302.62 2.93892 83.7618 29.6435 113.405
4302.89 -19.1496 84.1075 29.803 113.911
4303.17 -19.2416 84.4682 29.9699 114.438
4303.44 -13.3307 84.8182 30.1321 114.95
