4261.72 -23 24.0463 9.70643 33.7527
4262 -23 24.1175 9.74049 33.858
4262.27 5 24.1864 9.77351 33.9599
4262.55 1 24.2582 9.80793 34.0661
4262.82 1 24.3277 9.8413 34.169
4263.1 -11 24.4001 9.87608 34.2762
4263.37 -1 24.4702 9.90979 34.38
4263.65 13 24.5433 9.94493 34.4882
4263.93 -3 24.6167 9.98026 34.5969
4264.2 7 24.6877 10.0145 34.7023
4264.48 3 24.7618 10.0502 34.812
4264.75 -1 24.8335 10.0848 34.9183
4265.03 -5 24.9082 10.1209 35.0291
4265.3 1 24.9805 10.1559 35.1364
4265.58 1 25.0558 10.1923 35.2482
4265.86 -1 25.1315 10.229 35.3605
4266.13 7 25.2049 10.2645 35.4694
4266.41 -5 25.2812 10.3016 35.5828
4266.68 -5 25.3552 10.3375 35.6927
4266.96 1 25.4322 10.3749 35.8072
4267.23 3 25.5069 10.4112 35.9181
4267.51 3 25.5846 10.4491 36.0337
4267.78 11 25.6599 10.4858 36.1457
4268.06 3 25.7384 10.524 36.2624
4268.34 3 25.8172 10.5625 36.3797
4268.61 1 25.8935 10.5998 36.4933
4268.89 3 25.973 10.6387 36.6117
4269.16 -3 26.0501 10.6764 36.7264
4269.44 7 26.1303 10.7157 36.846
4269.71 13 26.208 10.7538 36.9618
4269.99 -15 26.289 10.7935 37.0825
4270.26 1 26.3674 10.832 37.1994
4270.54 1 26.4492 10.8722 37.3213
4270.81 -3 26.5283 10.9111 37.4394
4271.09 1 26.6108 10.9517 37.5625
4271.36 -11 26.6907 10.9911 37.6817
4271.64 -1 26.7739 11.0321 37.806
4271.91 11 26.8545 11.0719 37.9264
4272.19 -1 26.9385 11.1135 38.0519
4272.47 9 27.0229 11.1552 38.1781
4272.74 1 27.1046 11.1957 38.3003
4273.02 -13 27.1898 11.2379 38.4276
4273.29 3 27.2723 11.2788 38.5511
4273.57 -11 27.3582 11.3215 38.6797
4273.84 5 27.4415 11.3629 38.8044
4274.12 -1 27.5283 11.406 38.9343
4274.39 -13 27.6123 11.4479 39.0602
4274.67 -15 27.6999 11.4915 39.1914
4274.94 -5 27.7847 11.5338 39.3185
4275.22 -3 27.8731 11.578 39.4511
4275.49 1 27.9587 11.6207 39.5795
4275.77 1 28.048 11.6654 39.7133
4276.04 -1 28.1344 11.7087 39.8431
4276.32 9 28.2245 11.7538 39.9783
4276.59 -17 28.3117 11.7976 40.1093
4276.86 -1 28.3994 11.8416 40.241
4277.14 5 28.4907 11.8875 40.3783
4277.42 3 28.5825 11.9337 40.5162
4277.69 5 28.6714 11.9785 40.6499
4277.96 -3 28.7608 12.0235 40.7843
4278.24 7 28.8539 12.0705 40.9244
4278.51 -7 28.9441 12.1161 41.0601
4278.79 -9 29.0381 12.1636 41.2016
4279.06 -9 29.1291 12.2097 41.3388
4279.34 -13 29.224 12.2577 41.4817
4279.61 -3 29.3159 12.3044 41.6203
4279.89 -5 29.4117 12.353 41.7647
4280.16 7 29.5046 12.4002 41.9047
4280.44 -21 29.6013 12.4494 42.0506
4280.71 -7 29.695 12.4971 42.1921
4280.99 -11 29.7927 12.5469 42.3395
4281.26 -23 29.8873 12.5951 42.4824
4281.54 -13 29.9859 12.6455 42.6314
4281.81 7 30.0815 12.6944 42.7758
4282.08 -15 30.1775 12.7435 42.921
4282.36 17 30.2775 12.7948 43.0723
4282.63 -5 30.3745 12.8445 43.219
4282.91 -5 30.4755 12.8963 43.3719
4283.18 11 30.5734 12.9467 43.5201
4283.46 3 30.6755 12.9992 43.6746
4283.73 1 30.7743 13.0501 43.8244
4284.01 -7 30.8774 13.1032 43.9806
4284.28 1 30.9772 13.1547 44.1319
4284.55 5 31.0775 13.2066 44.2841
4284.83 -11 31.1821 13.2606 44.4428
4285.1 -19 31.2834 13.3131 44.5965
4285.38 -17 31.389 13.3678 44.7569
4285.65 -3 31.4914 13.4209 44.9123
4285.93 7 31.5981 13.4763 45.0744
4286.2 -1 31.7014 13.5301 45.2315
4286.47 -7 31.8053 13.5842 45.3895
4286.75 -9 31.9135 13.6406 45.5541
4287.02 -27 32.0185 13.6953 45.7138
4287.3 1 32.1278 13.7524 45.8802
4287.57 -19 32.2338 13.8078 46.0416
4287.85 -5 32.3442 13.8657 46.2099
4288.12 -9 32.4513 13.9218 46.3731
4288.39 -7 32.5589 13.9782 46.5371
4288.67 13 32.671 14.0371 46.7081
4288.94 -9 32.7797 14.0942 46.8739
4289.22 5 32.893 14.1539 47.0468
4289.49 -3 33.0027 14.2117 47.2145
4289.76 -15 33.1131 14.2699 47.383
4290.04 -13 33.2281 14.3307 47.5587
4290.31 -5 33.3396 14.3896 47.7292
4290.59 1 33.4557 14.4511 47.9069
4290.86 -9 33.5684 14.5108 48.0792
4291.13 3 33.6815 14.5709 48.2524
4291.41 -7 33.7995 14.6335 48.4331
4291.68 -19 33.9139 14.6944 48.6082
4291.95 -15 34.0288 14.7556 48.7844
4292.23 7 34.1486 14.8195 48.9681
4292.5 -13 34.2648 14.8814 49.1462
4292.78 5 34.3858 14.9461 49.3319
4293.05 9 34.5032 15.0089 49.5121
4293.32 -15 34.6211 15.0721 49.6932
4293.6 -13 34.7441 15.138 49.8821
4293.87 -7 34.8632 15.202 50.0653
4294.15 5 34.9875 15.2688 50.2563
4294.42 -1 35.1079 15.3337 50.4416
4294.69 -3 35.229 15.3989 50.6279
4294.97 -3 35.3552 15.467 50.8222
4295.24 -25 35.4775 15.5331 51.0106
4295.51 -1 35.6005 15.5996 51.2001
4295.79 5 35.7287 15.6691 51.3978
4296.06 -1 35.853 15.7365 51.5895
4296.33 -11 35.9779 15.8043 51.7822
4296.61 -29 36.1082 15.8751 51.9833
4296.88 3 36.2345 15.9438 52.1783
4297.15 7 36.3614 16.013 52.3744
4297.43 -5 36.4937 16.0852 52.579
4297.7 -11 36.622 16.1553 52.7774
4297.98 -13 36.7558 16.2285 52.9843
4298.25 3 36.8855 16.2995 53.185
4298.52 -5 37.0159 16.371 53.3869
4298.8 -21 37.1518 16.4457 53.5975
4299.07 -1 37.2836 16.5182 53.8018
4299.34 -3 37.4161 16.5911 54.0072
4299.62 -3 37.5542 16.6673 54.2215
4299.89 7 37.6881 16.7412 54.4294
4300.16 -7 37.8228 16.8157 54.6385
4300.43 -7 37.9582 16.8906 54.8488
4300.71 -1 38.0993 16.9688 55.0682
4300.98 -15 38.2362 17.0448 55.281
4301.25 -9 38.3738 17.1213 55.495
4301.53 -9 38.5173 17.2011 55.7184
4301.8 -9 38.6564 17.2786 55.935
4302.07 -13 38.7963 17.3567 56.1529
4302.35 -9 38.9421 17.4382 56.3803
4302.62 3 39.0835 17.5173 56.6009
4302.89 1 39.2257 17.597 56.8227
4303.17 7 39.374 17.6802 57.0542
4303.44 1 39.5178 17.761 57.2788
4303.71 -1 39.6624 17.8423 57.5047
4303.99 -3 39.8132 17.9273 57.7404
4304.26 3 39.9594 18.0098 57.9691
4304.53 -11 40.1064 18.0928 58.1992
4304.81 -3 40.2597 18.1796 58.4392
4305.08 3 40.4083 18.2638 58.6721
4305.35 -1 40.5578 18.3486 58.9064
4305.62 5 40.7081 18.434 59.1422
4305.9 -17 40.8649 18.5232 59.3882
4306.17 1 41.0169 18.6099 59.6268
4306.44 -1 41.1698 18.6971 59.8669
4306.72 13 41.3293 18.7882 60.1175
4306.99 -15 41.4839 18.8768 60.3607
4307.26 -17 41.6394 18.9659 60.6053
4307.53 -5 41.7958 19.0556 60.8514
4307.81 -3 41.9589 19.1494 61.1083
4308.08 1 42.1171 19.2405 61.3575
4308.35 3 42.2761 19.3322 61.6083
4308.62 -9 42.4361 19.4246 61.8607
4308.9 11 42.603 19.5211 62.124
