4261.72 4 37.9839 15.1227 53.1066
4262 4 38.0958 15.1755 53.2713
4262.27 -8 38.2042 15.2266 53.4309
4262.55 6 38.3171 15.2799 53.5971
4262.82 12 38.4265 15.3316 53.7581
4263.1 -10 38.5404 15.3855 53.9258
4263.37 -4 38.6507 15.4377 54.0884
4263.65 12 38.7656 15.4921 54.2577
4263.93 0 38.881 15.5468 54.4278
4264.2 -20 38.9927 15.5998 54.5926
4264.48 -4 39.1092 15.6551 54.7643
4264.75 -10 39.2219 15.7087 54.9306
4265.03 -8 39.3394 15.7646 55.1039
4265.3 -6 39.4531 15.8187 55.2718
4265.58 2 39.5716 15.8752 55.4468
4265.86 -2 39.6906 15.9319 55.6226
4266.13 -16 39.8059 15.987 55.7929
4266.41 -10 39.926 16.0443 55.9703
4266.68 -4 40.0423 16.0999 56.1422
4266.96 14 40.1634 16.1579 56.3213
4267.23 -6 40.2808 16.2141 56.4949
4267.51 -12 40.403 16.2727 56.6757
4267.78 -12 40.5214 16.3295 56.8509
4268.06 0 40.6447 16.3887 57.0334
4268.34 -12 40.7686 16.4482 57.2168
4268.61 -12 40.8886 16.5059 57.3946
4268.89 0 41.0136 16.5661 57.5797
4269.16 -20 41.1347 16.6244 57.7592
4269.44 -4 41.2609 16.6853 57.9461
4269.71 -2 41.3831 16.7442 58.1273
4269.99 -10 41.5104 16.8057 58.3161
4270.26 -2 41.6336 16.8653 58.499
4270.54 2 41.7621 16.9275 58.6896
4270.81 -20 41.8865 16.9877 58.8742
4271.09 -18 42.0161 17.0506 59.0667
4271.36 -12 42.1417 17.1115 59.2532
4271.64 -8 42.2725 17.175 59.4475
4271.91 -10 42.3992 17.2366 59.6358
4272.19 2 42.5312 17.3008 59.832
4272.47 -8 42.6638 17.3654 60.0292
4272.74 -8 42.7923 17.428 60.2203
4273.02 -16 42.9262 17.4933 60.4194
4273.29 -10 43.0558 17.5566 60.6124
4273.57 -18 43.1909 17.6226 60.8135
4273.84 -20 43.3218 17.6866 61.0084
4274.12 0 43.4581 17.7533 61.2114
4274.39 -24 43.5902 17.8181 61.4082
4274.67 -16 43.7278 17.8856 61.6133
4274.94 -18 43.8611 17.951 61.8121
4275.22 6 44 18.0193 62.0192
4275.49 -18 44.1345 18.0854 62.22
4275.77 -8 44.2747 18.1545 62.4292
4276.04 -6 44.4106 18.2214 62.6319
4276.32 -20 44.5521 18.2912 62.8433
4276.59 -10 44.6892 18.3589 63.048
4276.86 -30 44.8269 18.427 63.2538
4277.14 -34 44.9704 18.4979 63.4683
4277.42 2 45.1146 18.5693 63.6839
4277.69 -14 45.2543 18.6386 63.8929
4277.96 -2 45.3946 18.7082 64.1028
4278.24 -22 45.5409 18.7808 64.3217
4278.51 -18 45.6826 18.8512 64.5338
4278.79 -36 45.8302 18.9247 64.7549
4279.06 6 45.9733 18.9959 64.9692
4279.34 -20 46.1223 19.0702 65.1925
4279.61 0 46.2667 19.1423 65.409
4279.89 6 46.4172 19.2175 65.6346
4280.16 -8 46.563 19.2904 65.8533
4280.44 -30 46.7149 19.3664 66.0813
4280.71 -20 46.8621 19.4401 66.3022
4280.99 -8 47.0155 19.5171 66.5326
4281.26 -14 47.1641 19.5917 66.7558
4281.54 -6 47.319 19.6695 66.9885
4281.81 -4 47.4691 19.745 67.2141
4282.08 -18 47.6199 19.8209 67.4408
4282.36 -18 47.777 19.9001 67.6771
4282.63 -18 47.9292 19.9769 67.9062
4282.91 -20 48.0879 20.057 68.1449
4283.18 2 48.2416 20.1348 68.3764
4283.46 -22 48.4019 20.2159 68.6177
4283.73 -2 48.5571 20.2945 68.8516
4284.01 -12 48.7189 20.3766 69.0955
4284.28 -6 48.8757 20.4562 69.3318
4284.55 2 49.0332 20.5362 69.5694
4284.83 -10 49.1974 20.6197 69.8171
4285.1 -4 49.3565 20.7008 70.0573
4285.38 0 49.5223 20.7853 70.3076
4285.65 -10 49.683 20.8673 70.5503
4285.93 -6 49.8504 20.9529 70.8033
4286.2 -12 50.0127 21.0359 71.0485
4286.47 -4 50.1757 21.1193 71.2951
4286.75 -20 50.3457 21.2065 71.5521
4287.02 0 50.5104 21.291 71.8014
4287.3 -8 50.682 21.3791 72.0612
4287.57 -12 50.8484 21.4647 72.3131
4287.85 -22 51.0218 21.5539 72.5757
4288.12 -8 51.1898 21.6405 72.8303
4288.39 -2 51.3587 21.7277 73.0863
4288.67 -4 51.5346 21.8186 73.3532
4288.94 0 51.7052 21.9067 73.612
4289.22 -6 51.883 21.9988 73.8818
4289.49 -26 52.0553 22.0881 74.1434
4289.76 -12 52.2284 22.1779 74.4064
4290.04 -14 52.4089 22.2716 74.6806
4290.31 -8 52.5839 22.3626 74.9465
4290.59 -26 52.7662 22.4575 75.2237
4290.86 -16 52.9429 22.5496 75.4925
4291.13 -12 53.1205 22.6423 75.7628
4291.41 -8 53.3056 22.739 76.0446
4291.68 -24 53.4851 22.8328 76.3179
4291.95 -2 53.6654 22.9273 76.5927
4292.23 0 53.8534 23.0258 76.8792
4292.5 -12 54.0356 23.1214 77.157
4292.78 -10 54.2256 23.2212 77.4468
4293.05 -22 54.4097 23.318 77.7277
4293.32 -14 54.5947 23.4155 78.0102
4293.6 -40 54.7876 23.5172 78.3048
4293.87 -34 54.9746 23.6159 78.5904
4294.15 -22 55.1695 23.7189 78.8884
4294.42 -18 55.3584 23.8189 79.1773
4294.69 -20 55.5483 23.9195 79.4678
4294.97 -18 55.7463 24.0245 79.7708
4295.24 -16 55.9382 24.1264 80.0646
4295.51 -28 56.131 24.229 80.36
4295.79 -22 56.3321 24.336 80.6682
4296.06 -22 56.5271 24.4399 80.967
4296.33 -22 56.723 24.5445 81.2675
4296.61 -18 56.9273 24.6536 81.5809
4296.88 8 57.1253 24.7596 81.8849
4297.15 -10 57.3244 24.8662 82.1906
4297.43 -4 57.5319 24.9775 82.5095
4297.7 -16 57.7331 25.0856 82.8187
4297.98 -14 57.9429 25.1983 83.1412
4298.25 -4 58.1463 25.3078 83.4541
4298.52 -6 58.3507 25.418 83.7687
4298.8 -22 58.5638 25.533 84.0969
4299.07 -10 58.7705 25.6447 84.4151
4299.34 -16 58.9782 25.7571 84.7353
4299.62 -26 59.1948 25.8744 85.0692
4299.89 -26 59.4047 25.9884 85.3931
4300.16 -20 59.6158 26.103 85.7189
4300.43 -16 59.8281 26.2184 86.0465
4300.71 -16 60.0494 26.339 86.3883
4300.98 -28 60.2639 26.456 86.7199
4301.25 -10 60.4796 26.5737 87.0533
4301.53 2 60.7045 26.6967 87.4012
4301.8 -22 60.9226 26.8161 87.7387
4302.07 -8 61.1418 26.9363 88.0781
4302.35 -20 61.3704 27.0618 88.4322
4302.62 0 61.5921 27.1836 88.7757
4302.89 -10 61.815 27.3063 89.1213
4303.17 -16 62.0474 27.4344 89.4818
4303.44 -20 62.2727 27.5588 89.8315
4303.71 -14 62.4993 27.684 90.1833
4303.99 -12 62.7356 27.8148 90.5503
4304.26 -24 62.9647 27.9417 90.9064
4304.53 -18 63.195 28.0696 91.2646
4304.81 -18 63.4352 28.2031 91.6383
4305.08 -8 63.6682 28.3327 92.0009
4305.35 -10 63.9024 28.4633 92.3657
4305.62 -20 64.1379 28.5947 92.7326
4305.9 -22 64.3836 28.732 93.1155
4306.17 -12 64.6218 28.8653 93.487
4306.44 -18 64.8613 28.9995 93.8608
4306.72 -22 65.1111 29.1397 94.2508
4306.99 0 65.3533 29.2759 94.6292
4307.26 -16 65.5969 29.413 95.0099
4307.53 0 65.8419 29.5511 95.3929
4307.81 -24 66.0973 29.6953 95.7926
4308.08 -26 66.3451 29.8353 96.1804
4308.35 0 66.5943 29.9764 96.5707
4308.62 -14 66.8448 30.1185 96.9633
4308.9 -18 67.1062 30.2669 97.373
4309.17 -22 67.3596 30.411 97.7706
4309.44 0 67.6145 30.5562 98.1707
4309.72 16 67.8804 30.7078 98.5882
4309.99 -14 68.1382 30.8551 98.9934
4310.26 -6 68.3976 31.0035 99.401
4310.53 -20 68.6584 31.1529 99.8113
4310.81 -10 68.9304 31.309 100.239
4311.08 -4 69.1943 31.4607 100.655
4311.35 -20 69.4597 31.6134 101.073
4311.62 -8 69.7266 31.7673 101.494
4311.9 -24 70.005 31.928 101.933
4312.17 -2 70.2751 32.0842 102.359
4312.44 -6 70.5467 32.2415 102.788
4312.71 2 70.8199 32.4 103.22
4312.98 -8 71.0947 32.5597 103.654
4313.26 -24 71.3813 32.7265 104.108
4313.53 2 71.6594 32.8885 104.548
4313.8 -2 71.9391 33.0518 104.991
4314.08 -18 72.2309 33.2224 105.453
4314.35 -2 72.5139 33.3882 105.902
4314.62 -14 72.7986 33.5552 106.354
4314.89 -20 73.085 33.7235 106.808
4315.16 -2 73.3731 33.893 107.266
4315.44 -18 73.6736 34.0702 107.744
4315.71 -28 73.9652 34.2423 108.207
4315.98 -22 74.2585 34.4158 108.674
4316.25 -16 74.5535 34.5906 109.144
4316.53 0 74.8613 34.7732 109.635
4316.8 -12 75.16 34.9507 110.111
4317.07 -10 75.4604 35.1296 110.59
4317.34 8 75.7627 35.3099 111.073
4317.61 -6 76.0667 35.4915 111.558
4317.89 -4 76.384 35.6814 112.065
4318.16 -2 76.6918 35.8659 112.558
4318.43 -14 77.0014 36.0518 113.053
4318.7 2 77.313 36.2392 113.552
4318.97 -8 77.6264 36.4281 114.054
