4261.72 -11.7736 94.5155 44.6517 139.167
4262 -11.9511 94.8445 44.8425 139.687
4262.27 -0.122368 95.1633 45.0277 140.191
4262.55 -10.3 95.4957 45.221 140.717
4262.82 -12.4713 95.8178 45.4085 141.226
4263.1 -12.6489 96.1536 45.6043 141.758
4263.37 -8.82031 96.4791 45.7942 142.273
4263.65 -16.9981 96.8183 45.9924 142.811
4263.93 -7.17584 97.1594 46.1919 143.351
4264.2 -1.34733 97.49 46.3856 143.876
4264.48 8.47479 97.8346 46.5877 144.422
4264.75 2.30321 98.1686 46.7838 144.952
4265.03 16.1252 98.5168 46.9885 145.505
4265.3 7.95352 98.8544 47.1871 146.042
4265.58 -2.2246 99.2063 47.3945 146.601
4265.86 -2.40279 99.56 47.6032 147.163
4266.13 21.4253 99.9029 47.8058 147.709
4266.41 1.24698 100.26 48.0172 148.278
4266.68 -6.92507 100.607 48.2224 148.829
4266.96 10.8964 100.968 48.4366 149.405
4267.23 8.72422 101.318 48.6446 149.963
4267.51 14.5455 101.684 48.8616 150.545
4267.78 -31.6268 102.038 49.0723 151.11
4268.06 4.1943 102.407 49.2922 151.699
4268.34 0.0153241 102.778 49.5136 152.291
4268.61 3.84264 103.137 49.7284 152.866
4268.89 9.66346 103.512 49.9528 153.465
4269.16 5.49056 103.876 50.1705 154.046
4269.44 -12.6888 104.255 50.3979 154.653
4269.71 -4.86197 104.622 50.6186 155.241
4269.99 8.95837 105.005 50.849 155.854
4270.26 -7.21499 105.377 51.0726 156.449
4270.54 10.6051 105.764 51.3061 157.07
4270.81 10.4315 106.14 51.5328 157.672
4271.09 4.25128 106.531 51.7694 158.301
4271.36 -9.92261 106.911 51.9992 158.91
4271.64 19.8969 107.306 52.2391 159.545
4271.91 -16.2773 107.69 52.472 160.162
4272.19 15.542 108.09 52.7151 160.805
4272.47 13.361 108.493 52.96 161.453
4272.74 -10.8136 108.883 53.1977 162.08
4273.02 13.0051 109.289 53.446 162.735
4273.29 -9.16983 109.684 53.687 163.371
4273.57 16.6486 110.095 53.9387 164.034
4273.84 -15.5267 110.494 54.183 164.677
4274.12 4.29132 110.91 54.4382 165.348
4274.39 -13.8843 111.313 54.6859 165.999
4274.67 -8.06664 111.733 54.9447 166.678
4274.94 5.75736 112.141 55.1959 167.337
4275.22 -0.425352 112.566 55.4583 168.025
4275.49 11.3983 112.979 55.713 168.692
4275.77 13.2152 113.409 55.9791 169.388
4276.04 11.0384 113.825 56.2375 170.063
4276.32 12.8549 114.26 56.5073 170.768
4276.59 0.677696 114.682 56.7693 171.451
4276.86 -17.4997 115.106 57.0332 172.139
4277.14 2.31615 115.548 57.3087 172.857
4277.42 -1.86825 115.993 57.5863 173.579
4277.69 21.9537 116.424 57.8559 174.28
4277.96 -6.22452 116.858 58.1274 174.985
4278.24 -20.4096 117.31 58.4109 175.721
4278.51 7.41169 117.749 58.6863 176.435
4278.79 15.2261 118.206 58.974 177.18
4279.06 3.04696 118.65 59.2534 177.903
4279.34 -11.1391 119.112 59.5452 178.658
4279.61 8.68125 119.561 59.8286 179.39
4279.89 2.49468 120.029 60.1247 180.154
4280.16 6.31453 120.483 60.4124 180.896
4280.44 -13.8726 120.957 60.7128 181.67
4280.71 39.9468 121.416 61.0046 182.421
4280.99 -6.24086 121.895 61.3095 183.205
4281.26 1.57795 122.36 61.6057 183.965
4281.54 9.38976 122.844 61.9151 184.759
4281.81 -10.792 123.314 62.2156 185.53
4282.08 -20.974 123.787 62.5184 186.305
4282.36 2.83699 124.28 62.8347 187.115
4282.63 12.6544 124.758 63.142 187.9
4282.91 -5.53521 125.257 63.463 188.72
4283.18 -1.71835 125.741 63.7749 189.516
4283.46 -9.90858 126.246 64.1008 190.347
4283.73 -6.09231 126.736 64.4175 191.153
4284.01 15.7168 127.247 64.7483 191.995
4284.28 -0.467505 127.742 65.0697 192.812
4284.55 3.34785 128.241 65.3936 193.634
4284.83 -10.8439 128.761 65.732 194.493
4285.1 12.9708 129.265 66.0608 195.326
4285.38 8.77832 129.791 66.4043 196.196
4285.65 4.59242 130.302 66.7382 197.04
4285.93 4.39928 130.834 67.0871 197.921
4286.2 16.2127 131.351 67.4261 198.777
4286.47 -5.97417 131.871 67.7677 199.638
4286.75 -4.16833 132.413 68.1247 200.538
4287.02 -4.35589 132.939 68.4716 201.411
4287.3 -2.55076 133.488 68.8342 202.322
4287.57 -6.73901 134.02 69.1866 203.207
4287.85 -6.9346 134.576 69.5548 204.131
4288.12 4.87644 135.115 69.9128 205.028
4288.39 -1.31287 135.657 70.2734 205.93
4288.67 10.4904 136.223 70.6504 206.873
4288.94 -11.6996 136.772 71.0168 207.788
4289.22 -3.89706 137.344 71.3998 208.744
4289.49 -0.0878341 137.9 71.7721 209.672
4289.76 -16.279 138.459 72.1473 210.606
4290.04 7.52241 139.042 72.5395 211.582
4290.31 -6.6695 139.608 72.9207 212.529
4290.59 -6.86891 140.199 73.3192 213.518
4290.86 20.9384 140.772 73.7066 214.479
4291.13 24.7453 141.349 74.097 215.446
4291.41 12.5447 141.951 74.5052 216.456
4291.68 16.3509 142.535 74.902 217.437
4291.95 -1.8434 143.122 75.302 218.424
4292.23 7.95472 143.735 75.7202 219.455
4292.5 -2.24035 144.33 76.1268 220.457
4292.78 -38.4431 144.951 76.5519 221.503
4293.05 7.36101 145.553 76.9652 222.519
4293.32 -0.835311 146.16 77.3819 223.542
4293.6 -1.03934 146.792 77.8175 224.61
4293.87 -11.2365 147.406 78.2411 225.648
4294.15 -13.4414 148.047 78.6841 226.731
4294.42 -5.63948 148.669 79.1148 227.784
4294.69 24.162 149.295 79.549 228.844
4294.97 -4.04424 149.948 80.0031 229.951
4295.24 -12.2436 150.582 80.4447 231.027
4295.51 5.5566 151.22 80.8899 232.11
4295.79 -4.65107 151.886 81.3556 233.242
4296.06 -18.8518 152.532 81.8084 234.341
4296.33 -31.053 153.183 82.265 235.448
4296.61 0.737954 153.861 82.7426 236.604
4296.88 22.5359 154.52 83.2071 237.727
4297.15 0.333302 155.184 83.6754 238.859
4297.43 20.1228 155.876 84.1654 240.041
4297.7 11.9192 156.548 84.6419 241.19
4297.98 -4.2923 157.249 85.1403 242.389
4298.25 -8.49678 157.93 85.6251 243.555
4298.52 3.29826 158.615 86.1141 244.729
4298.8 33.0852 159.33 86.6256 245.956
4299.07 10.8793 160.025 87.1232 247.148
4299.34 26.6728 160.724 87.625 248.349
4299.62 -5.54177 161.453 88.1501 249.603
4299.89 2.25079 162.162 88.6608 250.822
4300.16 26.0428 162.875 89.176 252.051
4300.43 9.8344 163.592 89.6958 253.288
4300.71 3.6177 164.341 90.2395 254.581
4300.98 -4.59179 165.069 90.7686 255.837
4301.25 11.1982 165.801 91.3023 257.103
4301.53 2.97989 166.566 91.8608 258.426
4301.8 14.7688 167.308 92.4041 259.712
4302.07 -15.4427 168.055 92.9523 261.007
4302.35 26.3373 168.835 93.526 262.361
4302.62 40.1246 169.593 94.0843 263.677
4302.89 15.9114 170.355 94.6475 265.003
4303.17 -0.310239 171.151 95.2369 266.388
4303.44 15.4755 171.924 95.8106 267.735
4303.71 3.26062 172.703 96.3894 269.092
4303.99 39.0372 173.515 96.9952 270.511
4304.26 12.8213 174.305 97.5848 271.889
4304.53 -1.39524 175.099 98.1798 273.279
4304.81 20.3796 175.929 98.8026 274.731
4305.08 12.162 176.734 99.4087 276.143
4305.35 19.9437 177.546 100.02 277.566
4305.62 17.7249 178.362 100.638 279
4305.9 -0.502574 179.215 101.284 280.5
4306.17 17.2775 180.044 101.913 281.957
4306.44 23.0569 180.878 102.548 283.426
4306.72 -5.17243 181.749 103.213 284.962
4306.99 56.6058 182.595 103.86 286.455
4307.26 38.3835 183.447 104.514 287.961
4307.53 40.1606 184.305 105.173 289.478
4307.81 33.9287 185.201 105.864 291.065
4308.08 17.7046 186.071 106.536 292.607
4308.35 65.4798 186.947 107.215 294.162
4308.62 15.2545 187.83 107.9 295.73
4308.9 -6.97988 188.752 108.618 297.37
4309.17 24.7935 189.647 109.317 298.964
4309.44 26.5663 190.549 110.022 300.571
4309.72 38.33 191.491 110.761 302.252
4309.99 46.1015 192.406 111.481 303.886
4310.26 33.8723 193.327 112.207 305.534
4310.53 23.6426 194.255 112.941 307.196
4310.81 33.4036 195.225 113.709 308.934
4311.08 15.1726 196.167 114.458 310.624
4311.35 44.9409 197.115 115.214 312.329
4311.62 38.7085 198.071 115.977 314.048
4311.9 34.4669 199.069 116.777 315.846
4312.17 44.2332 200.039 117.556 317.595
4312.44 11.9989 201.016 118.343 319.358
4312.71 43.7639 202 119.137 321.137
4312.98 27.5282 202.991 119.94 322.931
4313.26 13.2831 204.027 120.781 324.808
4313.53 45.0461 205.033 121.601 326.633
4313.8 60.8084 206.046 122.429 328.475
4314.08 32.5612 207.106 123.296 330.402
4314.35 14.3222 208.135 124.141 332.276
4314.62 36.0824 209.171 124.995 334.166
4314.89 19.842 210.216 125.858 336.074
4315.16 53.6008 211.268 126.729 337.998
4315.44 63.35 212.368 127.643 340.011
4315.71 43.1075 213.437 128.533 341.97
4315.98 68.8642 214.513 129.433 343.946
4316.25 40.6202 215.598 130.342 345.94
4316.53 50.3665 216.732 131.295 348.027
4316.8 40.1211 217.833 132.224 350.057
4317.07 63.875 218.943 133.162 352.106
4317.34 53.6281 220.062 134.111 354.173
4317.61 67.3806 221.189 135.07 356.259
4317.89 79.1231 222.367 136.075 358.442
4318.16 64.874 223.512 137.055 360.567
4318.43 82.6242 224.666 138.046 362.712
4318.7 40.3737 225.828 139.047 364.876
4318.97 52.1225 227 140.06 367.06
4319.25 43.8611 228.225 141.121 369.346
4319.52 69.6083 229.415 142.156 371.572
4319.79 63.3548 230.615 143.203 373.818
4320.06 61.1005 231.824 144.261 376.085
4320.33 56.8455 233.043 145.331 378.374
4320.61 110.58 234.317 146.453 380.77
4320.88 82.3237 235.556 147.547 383.103
4321.15 56.0663 236.804 148.654 385.457
4321.42 69.8082 238.062 149.773 387.835
4321.69 83.5493 239.33 150.904 390.235
4321.96 89.2896 240.609 152.049 392.658
4322.24 79.0195 241.945 153.25 395.195
4322.51 68.7582 243.245 154.421 397.666
4322.78 96.4962 244.555 155.606 400.161
4323.05 92.2333 245.875 156.805 402.68
4323.32 97.9697 247.206 158.017 405.223
4323.6 75.6954 248.598 159.289 407.887
4323.87 87.4302 249.951 160.531 410.482
4324.14 69.1641 251.316 161.787 413.103
4324.41 82.8972 252.691 163.057 415.749
4324.68 78.6295 254.078 164.343 418.421
4324.95 92.361 255.477 165.644 421.121
4325.22 90.0917 256.887 166.96 423.847
4325.5 91.8115 258.361 168.342 426.703
4325.77 69.5405 259.795 169.691 429.486
4326.04 87.2686 261.241 171.056 432.297
4326.31 104.996 262.699 172.438 435.136
4326.58 128.722 264.169 173.836 438.005
4326.85 108.448 265.651 175.251 440.902
4327.13 86.1627 267.202 176.737 443.939
4327.4 83.8866 268.71 178.188 446.898
4327.67 107.61 270.231 179.657 449.888
4327.94 107.332 271.764 181.144 452.909
