4261.72 -7.94076 7.95725 3.80808 11.7653
4261.99 -7.96428 7.99055 3.82887 11.8194
4262.27 -1.98867 8.0253 3.8506 11.8759
4262.55 5.98693 8.06027 3.87252 11.9328
4262.82 -0.0365909 8.09421 3.89384 11.9881
4263.1 3.93902 8.12964 3.91613 12.0458
4263.37 -0.0845076 8.16402 3.93781 12.1018
4263.65 -6.1089 8.19991 3.96048 12.1604
4263.92 5.86758 8.23474 3.98253 12.2173
4264.2 1.84318 8.27109 4.00558 12.2767
4264.48 -0.181212 8.30769 4.02884 12.3365
4264.75 -0.204735 8.3432 4.05146 12.3947
4265.03 -2.22913 8.38028 4.07512 12.4554
4265.3 3.74735 8.41626 4.09813 12.5144
4265.58 1.72295 8.45382 4.1222 12.576
4265.85 -0.300568 8.49028 4.14561 12.6359
4266.13 -6.32496 8.52834 4.1701 12.6984
4266.4 -0.348485 8.56528 4.19392 12.7592
4266.68 -4.37288 8.60385 4.21884 12.8227
4266.96 -0.397273 8.64267 4.24398 12.8867
4267.23 -2.4208 8.68036 4.26844 12.9488
4267.51 1.55481 8.7197 4.29403 13.0137
4267.78 -6.46871 8.7579 4.31892 13.0768
4268.06 3.50689 8.79777 4.34496 13.1427
4268.33 -8.51663 8.83648 4.3703 13.2068
4268.61 1.45898 8.87689 4.39681 13.2737
4268.88 3.43545 8.91611 4.4226 13.3387
4269.16 -0.588939 8.95707 4.44958 13.4067
4269.44 -6.61333 8.99831 4.47682 13.4751
4269.71 11.3631 9.03835 4.50332 13.5417
4269.99 3.33875 9.08015 4.53104 13.6112
4270.26 -2.68477 9.12074 4.55803 13.6788
4270.54 -4.70917 9.16311 4.58626 13.7494
4270.81 -0.732689 9.20426 4.61374 13.818
4271.09 -2.75708 9.24721 4.64249 13.8897
4271.36 -2.78061 9.28892 4.67048 13.9594
4271.64 -2.805 9.33248 4.69977 14.0322
4271.91 -0.828523 9.37477 4.72827 14.103
4272.19 7.14708 9.41892 4.7581 14.177
4272.46 3.12356 9.4618 4.78714 14.2489
4272.74 -4.90083 9.50658 4.81753 14.3241
4273.01 -2.92436 9.55005 4.84711 14.3972
4273.29 -2.94875 9.59545 4.87808 14.4735
4273.56 -2.97227 9.63954 4.90822 14.5478
4273.84 3.00333 9.68558 4.93978 14.6254
4274.11 2.97981 9.7303 4.97049 14.7008
4274.39 -7.04458 9.77699 5.00265 14.7796
4274.66 4.93189 9.82233 5.03396 14.8563
4274.94 0.9075 9.86969 5.06673 14.9364
