4261.72 9.84499 142.611 67.6274 210.238
4262 9.26301 143.215 67.9975 211.212
4262.27 8.70183 143.801 68.3573 212.158
4262.55 6.11985 144.412 68.7334 213.145
4262.82 11.5587 145.005 69.099 214.104
4263.1 18.9767 145.624 69.4812 215.106
4263.37 -9.5845 146.225 69.8528 216.078
4263.65 -14.1665 146.852 70.2413 217.094
4263.93 -14.7484 147.483 70.6331 218.116
4264.2 -9.30963 148.096 71.014 219.11
4264.48 -15.8916 148.735 71.4122 220.147
4264.75 -6.4528 149.355 71.7994 221.154
4265.03 22.9652 150.002 72.2043 222.207
4265.3 0.40404 150.63 72.598 223.228
4265.58 17.8221 151.286 73.0097 224.296
4265.86 1.24009 151.946 73.4248 225.371
4266.13 -1.3211 152.586 73.8285 226.415
4266.41 -5.90307 153.254 74.2507 227.505
4266.68 -10.4643 153.903 74.6613 228.564
4266.96 0.953768 154.58 75.0906 229.671
4267.23 6.39258 155.237 75.5081 230.745
4267.51 -2.18939 155.923 75.9448 231.868
4267.78 1.24942 156.589 76.3695 232.958
4268.06 14.6674 157.284 76.8137 234.097
4268.34 -17.9145 157.983 77.2617 235.245
4268.61 9.52428 158.662 77.6975 236.36
4268.89 -15.0577 159.371 78.1534 237.524
4269.16 16.3811 160.059 78.5967 238.655
4269.44 7.79915 160.777 79.0605 239.837
4269.71 17.238 161.474 79.5116 240.985
4269.99 24.656 162.201 79.9835 242.185
4270.26 -15.9052 162.908 80.4425 243.35
4270.54 -24.4872 163.645 80.9227 244.568
4270.81 20.9516 164.361 81.3899 245.751
4271.09 -11.6303 165.108 81.8786 246.987
4271.36 7.80847 165.833 82.354 248.187
4271.64 -10.7735 166.591 82.8515 249.442
4271.91 -3.33469 167.326 83.3355 250.661
4272.19 -11.9167 168.093 83.8418 251.935
4272.47 29.5014 168.866 84.3528 253.219
4272.74 -23.0598 169.616 84.85 254.466
4273.02 28.3582 170.4 85.3703 255.77
4273.29 3.79701 171.16 85.8765 257.037
4273.57 23.215 171.954 86.4062 258.361
4273.84 -9.34615 172.725 86.9217 259.647
4274.12 4.07187 173.53 87.4611 260.991
4274.39 -0.489316 174.312 87.986 262.298
4274.67 26.9287 175.128 88.5354 263.663
4274.94 -11.6325 175.92 89.0701 264.991
4275.22 11.7855 176.748 89.6297 266.378
4275.49 11.2244 177.551 90.1743 267.726
4275.77 2.64239 178.39 90.7443 269.135
4276.04 2.0812 179.205 91.2991 270.504
4276.32 33.4992 180.056 91.8798 271.936
4276.59 -9.06197 180.882 92.4451 273.327
4276.86 -5.62315 181.714 93.0155 274.729
4277.14 21.7949 182.582 93.6127 276.195
4277.42 5.2129 183.457 94.2157 277.673
4277.69 -9.34829 184.307 94.8026 279.109
