4261.72 -0.896411 84.481 37.199 121.68
4261.99 -1.24602 84.836 37.4032 122.239
4262.27 -3.60858 85.2066 37.6167 122.823
4262.55 14.0289 85.5795 37.832 123.412
4262.82 3.67925 85.9415 38.0413 123.983
4263.1 5.31669 86.3193 38.2603 124.58
4263.37 14.9671 86.686 38.4732 125.159
4263.65 2.60451 87.0688 38.6959 125.765
4263.92 6.2549 87.4402 38.9125 126.353
4264.2 21.8923 87.828 39.139 126.967
4264.48 7.52978 88.2183 39.3676 127.586
4264.75 -6.81983 88.5971 39.5898 128.187
4265.03 6.81761 88.9926 39.8223 128.815
4265.3 -11.532 89.3765 40.0484 129.425
4265.58 -1.89456 89.7772 40.2849 130.062
4265.85 -0.244173 90.1661 40.515 130.681
4266.13 7.39327 90.5721 40.7557 131.328
4266.4 11.0437 90.9662 40.9898 131.956
4266.68 -3.3189 91.3777 41.2347 132.612
4266.96 0.318535 91.7919 41.4819 133.274
4267.23 5.96892 92.194 41.7223 133.916
4267.51 -4.39364 92.6138 41.9738 134.588
4267.78 3.25675 93.0213 42.2185 135.24
4268.06 4.89419 93.4468 42.4745 135.921
4268.33 4.54458 93.8598 42.7236 136.583
4268.61 4.18202 94.291 42.9843 137.275
4268.88 9.83241 94.7096 43.2379 137.948
4269.16 -0.530152 95.1467 43.5032 138.65
4269.44 9.10729 95.5869 43.7711 139.358
4269.71 -11.2423 96.0142 44.0317 140.046
4269.99 8.39512 96.4603 44.3044 140.765
4270.26 4.0455 96.8935 44.5697 141.463
4270.54 -8.31706 97.3458 44.8475 142.193
4270.81 5.33333 97.7849 45.1178 142.903
4271.09 8.97077 98.2435 45.4006 143.644
4271.36 16.6212 98.6887 45.6759 144.365
4271.64 8.2586 99.1536 45.9641 145.118
4271.91 3.90899 99.6051 46.2445 145.85
4272.19 3.54643 100.077 46.538 146.615
4272.46 9.19682 100.534 46.8238 147.358
4272.74 -1.16574 101.012 47.1228 148.135
4273.01 -11.5154 101.476 47.414 148.89
4273.29 2.12209 101.961 47.7187 149.68
4273.56 9.77248 102.432 48.0154 150.447
4273.84 3.40991 102.924 48.3259 151.25
4274.11 5.0603 103.401 48.6283 152.029
4274.39 4.69774 103.9 48.9448 152.845
4274.66 6.34813 104.384 49.253 153.637
4274.94 -12.0144 104.89 49.5757 154.465
4275.21 7.63596 105.381 49.8898 155.271
4275.49 -0.7266 105.894 50.2188 156.113
4275.76 14.9238 106.392 50.5391 156.931
4276.04 8.56123 106.913 50.8745 157.787
4276.31 -11.7884 107.418 51.2011 158.619
4276.59 -10.1509 107.946 51.5431 159.489
4276.86 11.4994 108.459 51.8762 160.335
4277.14 -0.863115 108.994 52.225 161.219
4277.41 6.78727 109.515 52.5647 162.079
4277.69 -5.57529 110.058 52.9204 162.979
4277.96 8.0751 110.586 53.2669 163.853
4278.24 19.7125 111.138 53.6299 164.767
4278.51 -6.63707 111.673 53.9834 165.657
4278.79 -4.99963 112.233 54.3537 166.587
4279.06 -3.34924 112.777 54.7144 167.491
4279.34 4.2882 113.345 55.0922 168.437
4279.61 -0.0614132 113.896 55.4603 169.357
4279.89 3.57603 114.473 55.8459 170.319
4280.16 11.2264 115.033 56.2215 171.254
4280.43 0.876804 115.597 56.601 172.198
4280.71 -1.48576 116.186 56.9985 173.185
4280.98 0.164632 116.759 57.3859 174.145
4281.26 -2.19793 117.357 57.7918 175.149
4281.53 7.45246 117.938 58.1872 176.126
4281.81 1.0899 118.546 58.6016 177.147
4282.08 0.740289 119.136 59.0055 178.141
4282.36 -5.62227 119.753 59.4286 179.181
4282.63 14.0281 120.352 59.841 180.193
4282.91 -4.33444 120.978 60.2733 181.251
4283.18 9.31595 121.586 60.6945 182.281
4283.46 2.95339 122.222 61.136 183.358
4283.73 -1.39623 122.84 61.5663 184.406
4284 -1.74584 123.462 62.0012 185.464
4284.28 13.8916 124.113 62.457 186.57
4284.55 -0.45801 124.745 62.9013 187.647
4284.83 5.17943 125.406 63.3672 188.773
4285.1 8.82982 126.048 63.8213 189.869
4285.38 2.46726 126.719 64.2973 191.017
4285.65 20.1176 127.371 64.7615 192.133
4285.92 19.768 128.029 65.2306 193.259
4286.2 -2.59452 128.716 65.7226 194.438
4286.47 19.0559 129.383 66.2023 195.586
4286.75 2.6933 130.081 66.7052 196.786
4287.02 12.3437 130.76 67.1957 197.955
4287.3 7.98113 131.469 67.7101 199.179
4287.57 9.63152 132.158 68.2117 200.37
4287.84 19.2819 132.853 68.7189 201.571
4288.12 26.9193 133.579 69.2508 202.83
4288.39 18.5697 134.285 69.7696 204.054
4288.67 24.2072 135.023 70.3139 205.336
4288.94 19.8576 135.74 70.8447 206.585
4289.21 21.508 136.463 71.3815 207.844
4289.49 35.1454 137.219 71.9447 209.164
4289.76 24.7958 137.954 72.4941 210.448
4290.04 6.43322 138.722 73.0706 211.793
4290.31 12.0836 139.469 73.6329 213.102
4290.58 21.734 140.222 74.2018 214.424
4290.86 11.3714 141.01 74.7987 215.808
4291.13 21.0218 141.775 75.3812 217.157
4291.4 20.6722 142.547 75.9704 218.518
4291.68 16.3097 143.354 76.5888 219.943
4291.95 41.96 144.139 77.1923 221.331
4292.23 19.5975 144.96 77.8257 222.785
4292.5 9.24787 145.758 78.4439 224.201
4292.77 40.8983 146.562 79.0695 225.632
4293.05 8.5357 147.404 79.7261 227.13
4293.32 20.1861 148.222 80.3671 228.589
4293.6 25.8235 149.078 81.04 230.118
4293.87 35.4739 149.91 81.6969 231.607
4294.14 17.1243 150.749 82.3618 233.111
4294.42 24.7617 151.627 83.0599 234.686
4294.69 32.4121 152.48 83.7415 236.222
4294.96 18.0625 153.341 84.4315 237.773
4295.24 49.7 154.242 85.1561 239.398
4295.51 37.3504 155.117 85.8637 240.981
4295.79 14.9878 156.033 86.6069 242.64
4296.06 32.6382 156.925 87.3326 244.257
4296.33 52.2886 157.823 88.0675 245.891
4296.61 33.926 158.763 88.8395 247.603
4296.88 43.5764 159.678 89.5935 249.272
4297.15 15.2268 160.601 90.3572 250.958
4297.43 62.8642 161.566 91.1594 252.725
4297.7 36.5146 162.505 91.9432 254.448
4297.97 40.165 163.452 92.7371 256.189
4298.25 25.8024 164.443 93.5713 258.014
4298.52 27.4528 165.407 94.3864 259.793
4298.79 37.1032 166.379 95.2121 261.591
4299.07 40.7407 167.397 96.0799 263.477
4299.34 48.391 168.387 96.928 265.315
4299.61 56.0414 169.386 97.7874 267.173
4299.89 27.6789 170.431 98.6907 269.122
4300.16 35.3293 171.449 99.5736 271.022
4300.43 68.9797 172.475 100.468 272.943
4300.71 46.6171 173.549 101.409 274.958
4300.98 42.2675 174.594 102.329 276.923
4301.25 71.9179 175.649 103.261 278.91
4301.53 21.5553 176.753 104.241 280.994
4301.8 43.2057 177.827 105.2 283.027
4302.07 68.8561 178.911 106.171 285.082
4302.35 54.4935 180.046 107.193 287.239
4302.62 38.1439 181.15 108.193 289.343
4302.89 43.7943 182.265 109.206 291.471
4303.17 61.4317 183.432 110.272 293.704
4303.44 73.0821 184.567 111.315 295.883
4303.71 68.7325 185.713 112.373 298.087
4303.98 62.3829 186.87 113.446 300.316
4304.26 66.0203 188.082 114.575 302.656
4304.53 49.6707 189.261 115.679 304.94
4304.8 67.3211 190.451 116.8 307.251
4305.08 68.9586 191.697 117.979 309.676
4305.35 78.609 192.911 119.133 312.044
4305.62 60.2593 194.135 120.304 314.44
4305.89 63.9097 195.372 121.493 316.865
4306.17 75.5472 196.667 122.744 319.41
4306.44 77.1976 197.927 123.968 321.896
4306.71 78.8479 199.2 125.212 324.412
4306.99 48.4854 200.533 126.521 327.054
4307.26 84.1358 201.831 127.802 329.634
4307.53 99.7862 203.142 129.104 332.246
4307.8 91.4366 204.466 130.425 334.89
4308.08 89.074 205.852 131.816 337.668
4308.35 92.7244 207.202 133.179 340.381
4308.62 98.3748 208.565 134.564 343.129
4308.9 96.0122 209.993 136.022 346.015
4309.17 85.6626 211.384 137.451 348.835
4309.44 95.313 212.789 138.902 351.691
4309.71 98.9634 214.208 140.377 354.584
4309.99 108.601 215.694 141.931 357.625
4310.26 118.251 217.142 143.453 360.596
4310.53 105.902 218.605 145.001 363.606
4310.8 101.552 220.082 146.574 366.656
4311.08 99.1894 221.63 148.232 369.861
4311.35 120.84 223.138 149.857 372.995
4311.62 110.49 224.661 151.509 376.171
4311.89 126.141 226.201 153.189 379.389
4312.17 123.778 227.813 154.96 382.774
4312.44 127.428 229.385 156.698 386.083
4312.71 117.079 230.973 158.464 389.437
4312.98 128.729 232.577 160.261 392.838
4313.26 150.367 234.259 162.157 396.415
4313.53 142.017 235.897 164.016 399.914
4313.8 129.667 237.553 165.908 403.461
4314.07 127.318 239.226 167.833 407.059
4314.35 146.955 240.98 169.864 410.845
4314.62 164.606 242.69 171.858 414.548
4314.89 136.256 244.418 173.887 418.305
4315.16 141.906 246.164 175.953 422.117
4315.43 151.557 247.929 178.055 425.984
4315.71 171.194 249.78 180.274 430.054
4315.98 168.845 251.584 182.454 434.038
4316.25 170.495 253.407 184.674 438.081
4316.52 174.145 255.251 186.934 442.185
4316.8 155.783 257.184 189.322 446.506
4317.07 165.433 259.069 191.668 450.737
4317.34 159.084 260.974 194.058 455.032
4317.61 202.734 262.901 196.492 459.393
4317.88 174.384 264.849 198.973 463.821
4318.16 160.022 266.892 201.595 468.486
4318.43 167.672 268.884 204.173 473.056
4318.7 199.323 270.899 206.8 477.698
4318.97 216.973 272.936 209.478 482.414
4319.24 208.623 274.996 212.208 487.204
4319.52 200.261 277.158 215.096 492.254
4319.79 199.911 279.266 217.937 497.203
4320.06 227.562 281.398 220.834 502.232
4320.33 241.212 283.555 223.789 507.344
4320.6 224.862 285.737 226.803 512.54
4320.88 200.5 288.026 229.994 518.02
4321.15 232.15 290.259 233.135 523.394
4321.42 237.801 292.518 236.34 528.858
4321.69 235.451 294.804 239.611 534.415
4321.96 243.101 297.116 242.951 540.067
