3831.84 82.2191 0.476614 0.153472 0.630085
3833 82.0624 0.478584 0.154142 0.632726
3834.16 85.9057 0.480567 0.154817 0.635384
3835.32 79.7491 0.482563 0.155496 0.638058
3836.48 79.5924 0.48457 0.156179 0.64075
3837.64 75.4358 0.486591 0.156867 0.643458
3838.8 83.2791 0.488624 0.15756 0.646184
3839.96 75.1224 0.490669 0.158257 0.648927
3841.12 90.9658 0.492728 0.158959 0.651687
3842.28 84.8091 0.4948 0.159666 0.654465
3843.44 74.6524 0.496884 0.160377 0.657261
3844.59 78.4971 0.498964 0.161087 0.660051
3845.75 88.3405 0.501075 0.161808 0.662883
3846.91 82.1838 0.503199 0.162534 0.665733
3848.07 96.0271 0.505338 0.163264 0.668602
3849.23 81.8705 0.507489 0.164 0.671489
3850.39 83.7138 0.509655 0.16474 0.674395
3851.54 79.5585 0.511815 0.165479 0.677294
3852.7 87.4018 0.514008 0.16623 0.680238
3853.86 77.2452 0.516216 0.166985 0.683201
3855.02 81.0885 0.518437 0.167746 0.686184
3856.17 74.9332 0.520654 0.168506 0.68916
3857.33 82.7765 0.522904 0.169277 0.692181
3858.49 78.6199 0.525169 0.170053 0.695223
3859.64 82.4646 0.527429 0.170829 0.698258
3860.8 78.3079 0.529724 0.171616 0.70134
3861.95 84.1526 0.532013 0.172402 0.704415
3863.11 83.9959 0.534338 0.1732 0.707538
3864.27 83.8393 0.536678 0.174004 0.710681
3865.42 83.6839 0.539012 0.174806 0.713818
3866.58 79.5273 0.541383 0.175621 0.717004
3867.73 81.372 0.543749 0.176435 0.720183
3868.89 67.2153 0.54615 0.177261 0.723411
3870.04 83.06 0.548547 0.178086 0.726633
3871.19 74.9047 0.55096 0.178917 0.729877
3872.35 76.748 0.55341 0.179761 0.733171
3873.5 76.5927 0.555855 0.180603 0.736458
3874.66 78.436 0.558338 0.181459 0.739797
3875.81 76.2807 0.560815 0.182314 0.743129
3876.96 76.1254 0.563309 0.183174 0.746484
3878.12 73.9688 0.565842 0.184048 0.749891
3879.27 67.8134 0.56837 0.184921 0.753292
3880.42 73.6581 0.570915 0.1858 0.756715
3881.58 81.5015 0.573499 0.186694 0.760193
3882.73 81.3462 0.576079 0.187585 0.763664
3883.88 81.1908 0.578676 0.188484 0.767159
3885.03 69.0355 0.58129 0.189388 0.770678
3886.18 74.8802 0.583922 0.1903 0.774222
3887.34 76.7236 0.586595 0.191225 0.777821
3888.49 76.5682 0.589264 0.19215 0.781414
3889.64 60.4129 0.59195 0.193081 0.785032
3890.79 72.2576 0.594655 0.194019 0.788675
3891.94 84.1023 0.597379 0.194964 0.792343
3893.09 69.947 0.600121 0.195916 0.796037
3894.24 71.7917 0.602883 0.196875 0.799757
3895.39 57.6364 0.605663 0.19784 0.803504
3896.55 75.4797 0.608487 0.198822 0.807309
3897.7 67.3244 0.611306 0.199802 0.811109
3898.84 67.1704 0.614121 0.200781 0.814902
3899.99 69.0151 0.616979 0.201776 0.818755
3901.14 70.8598 0.619858 0.202778 0.822636
3902.29 62.7045 0.622757 0.203788 0.826544
3903.44 66.5492 0.625676 0.204805 0.83048
3904.59 68.3939 0.628615 0.20583 0.834445
3905.74 76.2386 0.631576 0.206862 0.838438
3906.89 72.0832 0.634557 0.207903 0.84246
3908.04 71.9279 0.63756 0.208951 0.846511
3909.19 67.7726 0.640584 0.210007 0.850591
3910.33 57.6187 0.643603 0.211062 0.854665
3911.48 73.4633 0.64667 0.212134 0.858804
3912.63 67.308 0.649759 0.213214 0.862974
3913.78 69.1527 0.65287 0.214303 0.867174
3914.92 64.9988 0.655977 0.215391 0.871367
3916.07 62.8434 0.659133 0.216496 0.875629
3917.22 68.6881 0.662312 0.21761 0.879922
