4261.72 -4.7372 134.33 67.8733 202.203
4262 -5.20149 134.898 68.2442 203.142
4262.27 22.3508 135.448 68.6048 204.053
4262.55 -10.1135 136.023 68.9817 205.005
4262.82 -6.56119 136.581 69.3481 205.929
4263.1 -1.02548 137.163 69.7312 206.895
4263.37 20.5268 137.728 70.1036 207.832
4263.65 18.0625 138.318 70.4929 208.811
4263.93 5.59824 138.911 70.8855 209.797
4264.2 1.15053 139.487 71.2672 210.754
4264.48 10.6862 140.087 71.6663 211.754
4264.75 -3.76147 140.671 72.0544 212.725
4265.03 13.7742 141.279 72.4601 213.739
4265.3 -4.67346 141.869 72.8546 214.724
4265.58 12.8623 142.486 73.2671 215.753
4265.86 8.39796 143.106 73.6831 216.789
4266.13 13.9503 143.708 74.0877 217.796
4266.41 -20.514 144.336 74.5107 218.847
4266.68 -24.9617 144.946 74.9221 219.868
4266.96 -5.42603 145.583 75.3523 220.935
4267.23 -9.87374 146.2 75.7707 221.971
4267.51 5.66198 146.845 76.2082 223.053
4267.78 -10.7857 147.471 76.6337 224.104
4268.06 8.74998 148.124 77.0788 225.203
4268.34 -3.71431 148.781 77.5277 226.309
4268.61 5.83799 149.419 77.9643 227.384
4268.89 -16.6263 150.086 78.4211 228.507
4269.16 8.92599 150.732 78.8653 229.597
4269.44 -3.5383 151.407 79.3299 230.737
4269.71 -3.98601 152.062 79.7819 231.844
4269.99 9.54971 152.746 80.2546 233.001
4270.26 5.102 153.41 80.7145 234.124
4270.54 -7.36229 154.103 81.1956 235.299
4270.81 -1.81 154.776 81.6636 236.439
4271.09 1.72572 155.478 82.1532 237.631
4271.36 11.278 156.16 82.6296 238.789
4271.64 4.81372 156.871 83.1279 239.999
4271.91 16.366 157.562 83.6127 241.175
4272.19 39.9017 158.284 84.12 242.404
4272.47 -0.562564 159.01 84.6319 243.642
4272.74 -5.01027 159.715 85.1299 244.845
4273.02 4.52544 160.451 85.6511 246.102
4273.29 12.0777 161.166 86.1582 247.324
4273.57 1.61345 161.912 86.6888 248.601
4273.84 11.1657 162.637 87.2051 249.842
4274.12 14.7015 163.393 87.7454 251.139
4274.39 20.2537 164.128 88.2713 252.399
4274.67 7.78946 164.895 88.8215 253.716
4274.94 3.34175 165.639 89.357 254.996
4275.22 2.87746 166.417 89.9175 256.334
4275.49 30.4298 167.172 90.463 257.635
4275.77 -2.03454 167.96 91.0339 258.994
4276.04 29.5178 168.725 91.5896 260.315
4276.32 -8.94653 169.525 92.1712 261.696
4276.59 10.6058 170.301 92.7373 263.038
4276.86 -5.84194 171.083 93.3087 264.391
4277.14 13.6938 171.899 93.9068 265.805
4277.42 21.2295 172.721 94.5106 267.231
4277.69 2.78177 173.519 95.0984 268.617
4277.96 -3.66593 174.323 95.6918 270.015
4278.24 -10.1302 175.162 96.3129 271.475
4278.51 3.42207 175.978 96.9177 272.895
4278.79 24.9578 176.829 97.5508 274.38
4279.06 20.5101 177.656 98.1672 275.823
4279.34 18.0458 178.52 98.8127 277.332
4279.61 17.5981 179.358 99.4411 278.8
4279.89 11.1338 180.235 100.099 280.334
4280.16 18.6861 181.085 100.74 281.825
4280.44 20.2218 181.974 101.411 283.385
4280.71 21.7741 182.838 102.064 284.902
4280.99 33.3098 183.739 102.749 286.488
4281.26 38.8621 184.615 103.415 288.03
4281.54 22.3978 185.53 104.113 289.643
4281.81 11.9501 186.419 104.793 291.212
4282.08 19.5024 187.314 105.479 292.793
4282.36 13.0381 188.249 106.198 294.447
4282.63 26.5904 189.157 106.898 296.056
4282.91 42.1261 190.106 107.632 297.738
4283.18 11.6784 191.028 108.346 299.374
4283.46 11.2141 191.991 109.095 301.086
4283.73 22.7664 192.927 109.824 302.751
4284.01 28.3021 193.904 110.588 304.492
4284.28 23.8544 194.854 111.332 306.186
4284.55 35.4067 195.81 112.084 307.894
4284.83 40.9424 196.809 112.871 309.681
4285.1 26.4947 197.78 113.639 311.419
4285.38 24.0304 198.795 114.443 313.238
4285.65 49.5827 199.781 115.226 315.007
4285.93 31.1184 200.811 116.047 316.858
4286.2 20.6707 201.811 116.847 318.658
4286.47 26.223 202.82 117.655 320.475
4286.75 33.7587 203.873 118.502 322.376
4287.02 17.311 204.897 119.328 324.225
4287.3 22.8467 205.967 120.193 326.16
4287.57 10.399 207.006 121.036 328.043
