4261.72 10.8098 78.2419 36.0036 114.245
4262 10.7444 78.5082 36.1534 114.662
4262.27 6.68146 78.7664 36.2987 115.065
4262.55 8.61621 79.0354 36.4503 115.486
4262.82 12.5533 79.2962 36.5974 115.894
4263.1 -13.5119 79.568 36.7509 116.319
4263.37 10.4253 79.8314 36.8998 116.731
4263.65 -9.6398 80.1059 37.0552 117.161
4263.93 4.2951 80.3818 37.2115 117.593
4264.2 18.2323 80.6493 37.3633 118.013
4264.48 18.1673 80.928 37.5216 118.45
4264.75 8.10454 81.1982 37.6752 118.873
4265.03 -5.96051 81.4798 37.8356 119.315
4265.3 -8.02323 81.7528 37.9911 119.744
4265.58 -8.08828 82.0373 38.1535 120.191
4265.86 11.8467 82.3233 38.3169 120.64
4266.13 -4.21607 82.6005 38.4754 121.076
4266.41 7.71885 82.8894 38.6409 121.53
4266.68 13.6561 83.1695 38.8014 121.971
4266.96 7.59096 83.4614 38.969 122.43
4267.23 1.52815 83.7444 39.1316 122.876
4267.51 -2.53702 84.0394 39.3013 123.341
4267.78 5.4001 84.3253 39.466 123.791
4268.06 -0.665141 84.6233 39.6379 124.261
4268.34 -10.7304 84.9229 39.8109 124.734
4268.61 1.20658 85.2134 39.9788 125.192
4268.89 13.1412 85.5162 40.1541 125.67
4269.16 5.0781 85.8096 40.3242 126.134
4269.44 15.0126 86.1156 40.5017 126.617
4269.71 6.94939 86.4122 40.674 127.086
4269.99 -1.11623 86.7213 40.8539 127.575
4270.26 -13.1796 87.0211 41.0284 128.049
4270.54 8.75467 87.3335 41.2106 128.544
4270.81 -7.30882 87.6364 41.3875 129.024
4271.09 14.6253 87.9522 41.5721 129.524
4271.36 18.5616 88.2583 41.7513 130.01
4271.64 -5.5045 88.5774 41.9383 130.516
4271.91 6.43167 88.8868 42.1199 131.007
4272.19 10.3654 89.2094 42.3094 131.519
4272.47 -5.70101 89.5337 42.5002 132.034
4272.74 -3.76514 89.8481 42.6855 132.534
4273.02 18.1683 90.1759 42.8788 133.055
4273.29 -11.8961 90.4937 43.0665 133.56
4273.57 4.03707 90.8251 43.2625 134.088
4273.84 7.97249 91.1463 43.4527 134.599
4274.12 -14.0946 91.4813 43.6513 135.133
4274.39 5.84058 91.806 43.8441 135.65
4274.67 11.7732 92.1446 44.0454 136.19
4274.94 1.70815 92.4729 44.2409 136.714
4275.22 11.6405 92.8151 44.4449 137.26
4275.49 15.5752 93.147 44.643 137.79
4275.77 -2.49278 93.493 44.8498 138.343
4276.04 9.44157 93.8285 45.0506 138.879
4276.32 3.37332 94.1784 45.2603 139.439
4276.59 9.30736 94.5176 45.4639 139.981
4276.86 -6.75876 94.8586 45.6688 140.527
4277.14 7.1725 95.2142 45.8828 141.097
4277.42 -12.8964 95.5719 46.0983 141.67
4277.69 -0.96304 95.9186 46.3076 142.226
4277.96 -11.0298 96.2673 46.5182 142.786
4278.24 8.9007 96.6308 46.7383 143.369
4278.51 0.83354 96.9834 46.9519 143.935
4278.79 4.7637 97.351 47.175 144.526
4279.06 8.69616 97.7075 47.3916 145.099
4279.34 -5.37409 98.0793 47.6178 145.697
4279.61 -7.44202 98.4398 47.8375 146.277
4279.89 26.4873 98.8157 48.067 146.883
4280.16 20.419 99.1803 48.2898 147.47
4280.44 14.3479 99.5605 48.5225 148.083
4280.71 -19.7209 99.9292 48.7485 148.678
4280.99 -21.7924 100.314 48.9845 149.298
4281.26 12.1384 100.687 49.2137 149.9
4281.54 18.0664 101.075 49.4531 150.529
4281.81 9.9967 101.453 49.6856 151.138
4282.08 23.9268 101.832 49.9198 151.752
4282.36 3.85408 102.227 50.1644 152.392
4282.63 -2.2163 102.611 50.402 153.013
4282.91 15.7105 103.011 50.6501 153.661
4283.18 5.63961 103.399 50.8911 154.29
4283.46 7.56585 103.804 51.1429 154.947
4283.73 15.4945 104.196 51.3874 155.584
4284.01 -8.57981 104.606 51.6429 156.249
4284.28 -6.65171 105.003 51.891 156.894
4284.55 11.2761 105.402 52.141 157.543
4284.83 7.201 105.819 52.4021 158.221
4285.1 19.1283 106.223 52.6557 158.879
4285.38 1.0526 106.644 52.9207 159.565
4285.65 12.9793 107.053 53.1781 160.231
4285.93 4.90303 107.479 53.4471 160.926
4286.2 20.8292 107.893 53.7083 161.601
4286.47 -3.24497 108.309 53.9715 162.28
4286.75 30.6778 108.743 54.2465 162.989
4287.02 24.6031 109.164 54.5137 163.677
4287.3 14.5253 109.603 54.7928 164.396
4287.57 0.449886 110.029 55.064 165.093
4287.85 0.371404 110.473 55.3474 165.82
4288.12 6.29541 110.904 55.6227 166.527
4288.39 30.2191 111.337 55.9001 167.237
4288.67 36.1396 111.79 56.19 167.98
4288.94 -7.93736 112.228 56.4717 168.7
4289.22 11.9825 112.686 56.766 169.452
4289.49 23.9048 113.13 57.052 170.182
4289.76 5.82685 113.577 57.3401 170.917
4290.04 19.7456 114.042 57.6413 171.684
4290.31 11.667 114.494 57.9339 172.428
4290.59 13.585 114.966 58.2398 173.206
4290.86 5.50562 115.424 58.537 173.961
4291.13 17.4259 115.884 58.8365 174.72
4291.41 -4.65718 116.364 59.1495 175.514
4291.68 -8.73765 116.83 59.4537 176.284
4291.95 17.1815 117.299 59.7603 177.059
4292.23 25.0973 117.788 60.0807 177.868
4292.5 -2.9843 118.262 60.3921 178.654
4292.78 6.93069 118.757 60.7177 179.475
4293.05 2.84832 119.238 61.0341 180.272
4293.32 14.7656 119.721 61.3529 181.074
4293.6 28.6794 120.225 61.6863 181.911
4293.87 -7.40419 120.714 62.0103 182.725
4294.15 14.5088 121.225 62.349 183.574
4294.42 12.4244 121.72 62.6782 184.399
4294.69 16.3396 122.219 63.0101 185.229
4294.97 0.251317 122.739 63.357 186.096
4295.24 -11.8343 123.244 63.6943 186.938
4295.51 12.0797 123.752 64.0342 187.786
4295.79 13.9901 124.282 64.3896 188.671
4296.06 -0.0967723 124.796 64.7352 189.531
4296.33 9.81594 125.313 65.0835 190.397
4296.61 15.725 125.853 65.4477 191.301
4296.88 25.6368 126.377 65.8018 192.179
4297.15 13.5482 126.905 66.1588 193.063
4297.43 31.4558 127.455 66.5321 193.987
4297.7 9.36633 127.989 66.8951 194.884
4297.98 25.273 128.546 67.2746 195.821
4298.25 27.1826 129.087 67.6436 196.731
4298.52 -0.908269 129.632 68.0157 197.648
4298.8 -7.003 130.2 68.4048 198.605
4299.07 14.9052 130.751 68.7832 199.535
4299.34 -1.18712 131.306 69.1648 200.471
4299.62 4.71668 131.886 69.5638 201.449
4299.89 34.6234 132.448 69.9518 202.4
4300.16 -1.47031 133.014 70.3431 203.357
4300.43 30.4355 133.583 70.7377 204.321
4300.71 2.33725 134.177 71.1505 205.328
4300.98 10.242 134.754 71.5519 206.306
4301.25 14.1463 135.335 71.9567 207.292
4301.53 12.0466 135.941 72.3801 208.321
4301.8 31.9498 136.529 72.792 209.321
4302.07 15.8526 137.121 73.2074 210.329
4302.35 17.7512 137.74 73.642 211.382
4302.62 25.653 138.34 74.0647 212.404
4302.89 39.5542 138.944 74.491 213.435
4303.17 23.4512 139.574 74.937 214.511
4303.44 21.3513 140.186 75.3709 215.557
4303.71 27.251 140.802 75.8086 216.611
4303.99 27.1463 141.445 76.2665 217.712
4304.26 7.04485 142.07 76.712 218.782
4304.53 36.9428 142.698 77.1615 219.86
4304.81 -1.16351 143.355 77.6317 220.986
4305.08 30.7334 143.992 78.0892 222.081
4305.35 -1.37029 144.633 78.5508 223.184
4305.62 22.5255 145.279 79.0165 224.295
4305.9 38.4168 145.953 79.5038 225.457
4306.17 28.3115 146.607 79.978 226.585
4306.44 36.2055 147.266 80.4564 227.723
4306.72 22.0951 147.954 80.9572 228.911
4306.99 7.98799 148.622 81.4444 230.067
4307.26 31.8803 149.295 81.9361 231.231
4307.53 31.7721 149.972 82.4322 232.404
4307.81 33.6592 150.679 82.9515 233.63
4308.08 45.5498 151.366 83.4569 234.822
4308.35 35.4397 152.057 83.9669 236.024
4308.62 57.3291 152.753 84.4816 237.234
4308.9 21.2137 153.48 85.0204 238.5
4309.17 47.1019 154.185 85.5448 239.73
4309.44 36.9894 154.896 86.0741 240.97
4309.72 36.8721 155.638 86.6282 242.266
4309.99 38.7584 156.359 87.1675 243.526
4310.26 36.6441 157.085 87.712 244.797
4310.53 36.5292 157.815 88.2615 246.077
4310.81 42.4093 158.579 88.8369 247.416
4311.08 26.2931 159.32 89.397 248.717
4311.35 46.1762 160.066 89.9625 250.029
4311.62 40.0587 160.818 90.5333 251.351
4311.9 41.9362 161.603 91.1311 252.734
4312.17 41.8174 162.366 91.7131 254.079
4312.44 51.6979 163.134 92.3006 255.434
4312.71 51.5778 163.907 92.8939 256.801
4312.98 49.457 164.686 93.4929 258.179
4313.26 25.3311 165.5 94.1202 259.62
4313.53 37.209 166.29 94.7311 261.021
4313.8 47.0862 167.086 95.3479 262.434
4314.08 34.9581 167.918 95.994 263.912
4314.35 44.834 168.725 96.6232 265.348
4314.62 54.7092 169.539 97.2587 266.797
4314.89 40.5836 170.358 97.9004 268.259
4315.16 50.4574 171.184 98.5485 269.732
4315.44 44.3258 172.046 99.2274 271.273
4315.71 22.1982 172.883 99.8887 272.772
4315.98 38.0699 173.727 100.557 274.284
4316.25 61.9409 174.577 101.231 275.808
4316.53 45.8064 175.465 101.938 277.403
4316.8 49.6759 176.328 102.627 278.955
4317.07 49.5448 177.197 103.322 280.519
4317.34 43.4129 178.073 104.025 282.098
4317.61 47.2803 178.955 104.735 283.69
4317.89 63.142 179.876 105.479 285.355
4318.16 49.008 180.772 106.204 286.975
4318.43 70.8732 181.674 106.936 288.61
4318.7 54.7376 182.583 107.676 290.259
4318.97 74.6013 183.499 108.423 291.922
4319.25 68.4592 184.456 109.207 293.663
4319.52 30.3214 185.386 109.97 295.356
4319.79 58.1829 186.323 110.742 297.065
4320.06 50.0436 187.267 111.522 298.789
4320.33 73.9035 188.218 112.31 300.528
4320.61 53.7575 189.212 113.136 302.348
4320.88 85.6159 190.178 113.941 304.119
4321.15 77.4735 191.152 114.755 305.907
4321.42 70.3303 192.133 115.578 307.71
4321.69 59.1864 193.121 116.409 309.53
4321.96 61.0417 194.118 117.249 311.367
4322.24 60.8908 195.159 118.131 313.289
4322.51 48.7445 196.171 118.99 315.161
4322.78 80.5974 197.191 119.858 317.049
4323.05 62.4495 198.219 120.736 318.955
4323.32 70.3008 199.254 121.624 320.879
4323.6 80.1458 200.337 122.555 322.892
4323.87 59.9954 201.39 123.463 324.853
4324.14 79.8443 202.451 124.381 326.832
4324.41 67.6923 203.52 125.309 328.829
4324.68 85.5396 204.598 126.248 330.846
4324.95 85.386 205.684 127.197 332.881
4325.22 83.2315 206.779 128.157 334.936
4325.5 87.0705 207.924 129.164 337.088
4325.77 82.9144 209.037 130.147 339.183
4326.04 98.7575 210.159 131.14 341.299
4326.31 104.6 211.289 132.145 343.435
4326.58 102.441 212.429 133.162 345.591
4326.85 100.282 213.579 134.19 347.769
4327.13 92.1153 214.78 135.269 350.049
4327.4 93.9541 215.949 136.322 352.271
4327.67 109.792 217.127 137.387 354.514
4327.94 99.629 218.314 138.465 356.779
4328.21 87.4652 219.512 139.555 359.067
4328.48 83.3006 220.719 140.658 361.377
4328.75 109.135 221.936 141.775 363.711
4329.02 78.9686 223.163 142.905 366.068
