3831.84 615.051 3.83092 1.11257 4.94349
3833 613.789 3.84677 1.11743 4.9642
3834.16 632.527 3.86272 1.12232 4.98504
3835.32 617.266 3.87876 1.12725 5.00601
3836.48 612.004 3.89491 1.1322 5.02711
3837.64 602.742 3.91115 1.13719 5.04835
3838.8 623.481 3.9275 1.14222 5.06972
3839.96 612.219 3.94395 1.14727 5.09123
3841.12 602.957 3.96051 1.15237 5.11287
3842.28 625.696 3.97717 1.15749 5.13466
3843.44 620.434 3.99393 1.16265 5.15658
3844.59 617.183 4.01066 1.1678 5.17845
3845.75 619.922 4.02763 1.17302 5.20066
3846.91 624.66 4.04472 1.17829 5.223
3848.07 611.398 4.06191 1.18359 5.2455
3849.23 624.136 4.07921 1.18892 5.26814
3850.39 632.875 4.09663 1.19429 5.29092
3851.54 625.624 4.114 1.19965 5.31366
3852.7 612.362 4.13164 1.20509 5.33674
3853.86 631.101 4.14939 1.21058 5.35997
3855.02 623.839 4.16726 1.21609 5.38335
3856.17 606.588 4.18509 1.2216 5.40669
3857.33 603.327 4.20318 1.2272 5.43038
3858.49 598.065 4.2214 1.23283 5.45423
3859.64 618.814 4.23957 1.23845 5.47802
3860.8 613.552 4.25803 1.24416 5.50219
3861.95 580.302 4.27644 1.24986 5.5263
3863.11 619.04 4.29513 1.25565 5.55078
3864.27 609.778 4.31395 1.26148 5.57543
3865.42 628.527 4.33273 1.2673 5.60002
3866.58 597.266 4.35179 1.27321 5.625
3867.73 616.015 4.37082 1.27911 5.64992
3868.89 620.753 4.39013 1.2851 5.67523
3870.04 617.503 4.40941 1.29109 5.7005
3871.19 588.252 4.42881 1.29711 5.72593
3872.35 600.99 4.44852 1.30323 5.75175
3873.5 591.739 4.46818 1.30934 5.77752
3874.66 602.478 4.48815 1.31555 5.8037
3875.81 601.227 4.50807 1.32175 5.82982
3876.96 599.976 4.52813 1.32799 5.85612
3878.12 602.714 4.5485 1.33433 5.88284
3879.27 565.464 4.56883 1.34066 5.9095
3880.42 594.213 4.5893 1.34704 5.93634
3881.58 588.951 4.61009 1.35352 5.9636
3882.73 579.7 4.63083 1.35999 5.99082
3883.88 582.449 4.65172 1.3665 6.01822
3885.03 581.199 4.67274 1.37306 6.04581
3886.18 575.948 4.69391 1.37967 6.07359
3887.34 578.686 4.71541 1.38639 6.1018
3888.49 563.435 4.73687 1.39309 6.12997
3889.64 580.185 4.75848 1.39985 6.15833
3890.79 572.934 4.78024 1.40665 6.18689
3891.94 559.683 4.80214 1.41351 6.21565
3893.09 540.432 4.8242 1.42041 6.24461
3894.24 529.181 4.84641 1.42736 6.27377
3895.39 531.931 4.86877 1.43437 6.30314
3896.55 540.669 4.89149 1.44149 6.33298
3897.7 539.418 4.91416 1.4486 6.36276
3898.84 514.178 4.9368 1.4557 6.3925
3899.99 540.927 4.95979 1.46292 6.4227
3901.14 525.677 4.98294 1.47018 6.45313
3902.29 532.426 5.00626 1.47751 6.48376
3903.44 527.175 5.02973 1.48489 6.51462
3904.59 509.924 5.05338 1.49232 6.5457
3905.74 512.674 5.07719 1.49981 6.577
3906.89 513.423 5.10117 1.50736 6.60853
3908.04 512.172 5.12532 1.51496 6.64028
3909.19 510.921 5.14965 1.52262 6.67227
3910.33 485.681 5.17393 1.53027 6.7042
3911.48 504.43 5.1986 1.53805 6.73665
3912.63 487.18 5.22344 1.54589 6.76933
3913.78 497.929 5.24847 1.55379 6.80226
3914.92 494.689 5.27346 1.56167 6.83513
3916.07 499.438 5.29884 1.56969 6.86854
3917.22 472.187 5.32441 1.57777 6.90219
3918.36 488.947 5.34994 1.58585 6.93579
3919.51 471.697 5.37588 1.59405 6.96994
3920.66 456.446 5.40201 1.60232 7.00434
3921.8 449.206 5.4281 1.61058 7.03869
3922.95 475.955 5.45462 1.61898 7.0736
3924.1 466.704 5.48132 1.62745 7.10877
3925.24 451.464 5.50799 1.6359 7.1439
3926.39 468.214 5.53509 1.6445 7.17959
3927.53 432.974 5.56216 1.65309 7.21525
