4261.72 2.30007 60.4617 24.9358 85.3975
4262 2.41675 60.6498 25.0286 85.6784
4262.27 -7.47077 60.832 25.1185 85.9506
4262.55 -9.35414 61.0219 25.2123 86.2342
4262.82 0.758298 61.2058 25.3033 86.5091
4263.1 6.87486 61.3974 25.3981 86.7955
4263.37 -1.01278 61.583 25.4901 87.0731
4263.65 15.1037 61.7764 25.586 87.3624
4263.93 -10.7799 61.9707 25.6824 87.6531
4264.2 -18.6677 62.1589 25.7759 87.9348
4264.48 -12.5514 62.355 25.8734 88.2284
4264.75 -14.4393 62.545 25.9679 88.5129
4265.03 -18.3232 62.7429 26.0665 88.8095
4265.3 -16.2112 62.9347 26.1621 89.0968
4265.58 -20.0952 63.1344 26.2619 89.3963
4265.86 -17.9793 63.3352 26.3621 89.6973
4266.13 -17.8677 63.5297 26.4594 89.989
4266.41 -11.752 63.7323 26.5608 90.2931
4266.68 -5.64053 63.9286 26.6591 90.5877
4266.96 -5.52505 64.1331 26.7617 90.8948
4267.23 12.5862 64.3313 26.8611 91.1924
4267.51 -19.2986 64.5378 26.9649 91.5026
4267.78 -3.18759 64.7378 27.0655 91.8033
4268.06 -15.0726 64.9462 27.1704 92.1166
4268.34 -8.95779 65.1557 27.2759 92.4316
4268.61 -8.84721 65.3586 27.3783 92.7368
4268.89 -14.7327 65.57 27.485 93.055
4269.16 -6.62239 65.7749 27.5885 93.3634
4269.44 -18.5082 65.9883 27.6965 93.6848
4269.71 -10.3982 66.1952 27.8012 93.9964
4269.99 3.71565 66.4107 27.9104 94.3211
4270.26 -24.1747 66.6195 28.0164 94.6359
4270.54 -20.0612 66.8371 28.1269 94.964
4270.81 -9.95195 67.0479 28.2341 95.282
4271.09 -9.83883 67.2676 28.3458 95.6134
4271.36 -11.7299 67.4805 28.4543 95.9347
4271.64 -1.61723 67.7023 28.5674 96.2697
4271.91 -7.50875 67.9172 28.6771 96.5943
4272.19 -17.3965 68.1412 28.7915 96.9327
4272.47 -5.2844 68.3663 28.9066 97.2729
4272.74 -1.17657 68.5844 29.0183 97.6027
4273.02 -5.06497 68.8117 29.1348 97.9465
4273.29 5.04241 69.0319 29.2478 98.2797
4273.57 3.15352 69.2615 29.3656 98.6271
4273.84 5.26042 69.4839 29.48 98.9638
4274.12 5.37103 69.7156 29.5992 99.3149
4274.39 -6.52257 69.9402 29.7149 99.6552
4274.67 -6.41249 70.1743 29.8356 100.01
4274.94 -6.3066 70.4011 29.9527 100.354
4275.22 -10.1971 70.6375 30.0749 100.712
4275.49 5.90827 70.8666 30.1934 101.06
4275.77 -1.98277 71.1053 30.317 101.422
4276.04 20.122 71.3367 30.437 101.774
4276.32 -7.76962 71.5778 30.5621 102.14
4276.59 -23.6654 71.8114 30.6835 102.495
4276.86 -25.5615 72.0462 30.8056 102.852
4277.14 18.5459 72.291 30.933 103.224
4277.42 18.653 72.5369 31.0612 103.598
4277.69 2.75602 72.7753 31.1856 103.961
4277.96 -9.14132 73.0149 31.3108 104.326
4278.24 0.964801 73.2645 31.4413 104.706
4278.51 -4.9332 73.5065 31.568 105.075
4278.79 13.1722 73.7587 31.7002 105.459
4279.06 -26.7264 74.0031 31.8284 105.832
4279.34 1.37828 74.2579 31.9622 106.22
4279.61 -12.5211 74.5048 32.0921 106.597
4279.89 1.58289 74.7622 32.2276 106.99
4280.16 1.6828 75.0116 32.359 107.371
4280.44 -10.214 75.2716 32.4962 107.768
4280.71 -14.1148 75.5236 32.6293 108.153
4280.99 -0.0123568 75.7862 32.7682 108.554
4281.26 -1.91395 76.0408 32.903 108.944
4281.54 14.1877 76.3061 33.0437 109.35
4281.81 4.28532 76.5633 33.1802 109.744
4282.08 4.38255 76.8218 33.3175 110.139
4282.36 -15.517 77.0913 33.4608 110.552
4282.63 6.57938 77.3525 33.5999 110.952
4282.91 2.67894 77.6247 33.7451 111.37
4283.18 -15.2255 77.8886 33.8859 111.775
4283.46 -1.1268 78.1637 34.0329 112.197
4283.73 8.96793 78.4304 34.1756 112.606
4284.01 -18.9343 78.7084 34.3245 113.033
4284.28 -14.8404 78.9778 34.469 113.447
4284.55 9.25296 79.2486 34.6144 113.863
4284.83 -20.6506 79.531 34.7662 114.297
4285.1 -2.55814 79.8046 34.9135 114.718
4285.38 -8.46269 80.09 35.0673 115.157
4285.65 17.6289 80.3665 35.2165 115.583
4285.93 -14.2766 80.6549 35.3723 116.027
4286.2 -10.186 80.9344 35.5234 116.458
4286.47 5.90412 81.2153 35.6756 116.891
4286.75 11.9971 81.5082 35.8344 117.343
4287.02 4.08626 81.7922 35.9886 117.781
4287.3 -15.8218 82.0882 36.1495 118.238
4287.57 -9.73364 82.3752 36.3057 118.681
4287.85 2.35725 82.6744 36.4687 119.143
4288.12 -9.55561 82.9645 36.627 119.591
4288.39 0.53101 83.2561 36.7863 120.042
4288.67 2.6203 83.5601 36.9526 120.513
4288.94 18.7059 83.8549 37.114 120.969
4289.22 -5.20596 84.1622 37.2825 121.445
4289.49 10.8785 84.4601 37.4461 121.906
4289.76 -1.03752 84.7596 37.6108 122.37
4290.04 3.04897 85.0719 37.7827 122.855
4290.31 3.13182 85.3747 37.9496 123.324
4290.59 -32.7829 85.6904 38.1239 123.814
