4261.72 6.87562 61.0201 28.3408 89.3609
4262 6.7128 61.241 28.4679 89.7089
4262.27 10.5558 61.4552 28.5913 90.0465
4262.55 10.3931 61.6785 28.7201 90.3985
4262.82 4.23624 61.8949 28.8451 90.74
4263.1 -19.9264 62.1206 28.9756 91.0962
4263.37 -0.0832053 62.3394 29.1023 91.4417
4263.65 17.7542 62.5675 29.2345 91.8021
4263.93 7.59169 62.7969 29.3677 92.1646
4264.2 1.43499 63.0193 29.4969 92.5162
4264.48 25.2725 63.2511 29.6319 92.883
4264.75 27.1159 63.4759 29.7629 93.2389
4265.03 6.95346 63.7103 29.8997 93.61
4265.3 8.79686 63.9376 30.0325 93.9701
4265.58 2.63449 64.1745 30.1712 94.3457
4265.86 2.47214 64.4128 30.3108 94.7236
4266.13 -1.68439 64.6438 30.4463 95.0901
4266.41 -1.8467 64.8847 30.5879 95.4725
4266.68 9.99679 65.1182 30.7253 95.8435
4266.96 1.8345 65.3618 30.8688 96.2305
4267.23 13.678 65.5979 31.0081 96.606
4267.51 35.5158 65.8442 31.1535 96.9977
4267.78 -4.64072 66.0829 31.2948 97.3777
4268.06 1.19702 66.3319 31.4423 97.7742
4268.34 9.03477 66.5823 31.5908 98.1731
4268.61 4.87831 66.8251 31.735 98.5601
4268.89 10.7161 67.0783 31.8857 98.9639
4269.16 -25.4404 67.3238 32.0319 99.3557
4269.44 -7.60268 67.5798 32.1846 99.7645
4269.71 8.24084 67.8281 32.333 100.161
4269.99 -11.9214 68.087 32.4879 100.575
4270.26 7.92206 68.3381 32.6383 100.976
4270.54 -6.24025 68.5999 32.7954 101.395
4270.81 7.60323 68.8538 32.9479 101.802
4271.09 5.44089 69.1186 33.1073 102.226
4271.36 17.2843 69.3754 33.262 102.637
4271.64 1.12194 69.6432 33.4237 103.067
4271.91 14.9653 69.903 33.5806 103.484
4272.19 4.80291 70.1738 33.7446 103.918
4272.47 -5.35955 70.4463 33.9097 104.356
4272.74 -3.51624 70.7105 34.0702 104.781
4273.02 18.3212 70.9861 34.2377 105.224
4273.29 10.1645 71.2534 34.4005 105.654
4273.57 -1.99809 71.5322 34.5705 106.103
4273.84 -8.15491 71.8025 34.7356 106.538
4274.12 -6.31758 72.0845 34.9081 106.993
4274.39 -2.47447 72.3581 35.0756 107.434
