4261.72 -29.4815 41.6422 16.9292 58.5714
4262 -29.5357 41.7863 17.001 58.7873
4262.27 6.412 41.926 17.0707 58.9967
4262.55 0.357808 42.0716 17.1435 59.2151
4262.82 -5.69443 42.2127 17.214 59.4268
4263.1 -3.7486 42.3598 17.2877 59.6475
4263.37 -5.80082 42.5024 17.3592 59.8616
4263.65 -3.85497 42.651 17.4337 60.0848
4263.93 6.09088 42.8004 17.5088 60.3093
4264.2 -3.96133 42.9453 17.5817 60.5269
4264.48 -8.01547 43.0962 17.6577 60.7539
4264.75 -6.06768 43.2425 17.7315 60.974
4265.03 3.87818 43.3951 17.8085 61.2035
4265.3 -6.17404 43.5429 17.8832 61.4261
4265.58 -0.22819 43.697 17.9612 61.6582
4265.86 5.71765 43.852 18.0397 61.8916
4266.13 1.66541 44.0021 18.1159 62.118
4266.41 -18.3888 44.1587 18.1954 62.3541
4266.68 5.55897 44.3105 18.2725 62.583
4266.96 3.50476 44.4687 18.3531 62.8218
4267.23 -2.54753 44.622 18.4313 63.0533
4267.51 -4.60178 44.7819 18.5129 63.2948
4267.78 1.34589 44.9369 18.5921 63.529
4268.06 -20.7084 45.0985 18.6748 63.7733
4268.34 1.23729 45.2609 18.758 64.0189
4268.61 3.1849 45.4184 18.8388 64.2572
4268.89 1.13053 45.5826 18.9231 64.5057
4269.16 -0.921919 45.7418 19.005 64.7467
4269.44 -2.97634 45.9077 19.0904 64.9981
4269.71 -9.02886 46.0686 19.1734 65.2419
4269.99 10.9167 46.2363 19.2599 65.4963
4270.26 -1.13593 46.3989 19.344 65.7429
4270.54 -7.1905 46.5684 19.4317 66.0002
4270.81 2.75685 46.7328 19.5169 66.2497
4271.09 4.7022 46.9042 19.6058 66.51
4271.36 -9.35054 47.0703 19.6922 66.7625
4271.64 -3.40528 47.2435 19.7823 67.0258
4271.91 0.541894 47.4115 19.8698 67.2813
4272.19 -21.5129 47.5866 19.9611 67.5477
4272.47 -15.5678 47.7627 20.0531 67.8158
4272.74 -1.6208 47.9334 20.1424 68.0758
4273.02 2.32421 48.1114 20.2357 68.3471
4273.29 -9.72887 48.284 20.3262 68.6102
4273.57 -23.784 48.464 20.4207 68.8847
4273.84 -7.83717 48.6385 20.5125 69.1509
