4313.06 -1 38.5044 14.8622 53.3666
4313.33 -1 38.6327 14.9232 53.5559
4313.6 11 38.7616 14.9846 53.7462
4313.87 7 38.8911 15.0464 53.9375
4314.15 7 39.0261 15.1109 54.137
4314.42 1 39.157 15.1735 54.3305
4314.69 -7 39.2886 15.2364 54.525
4314.97 -5 39.4257 15.3021 54.7278
4315.24 1 39.5586 15.3659 54.9244
4315.51 -9 39.6921 15.43 55.1222
4315.79 3 39.8313 15.497 55.3283
4316.06 -3 39.9663 15.562 55.5283
4316.33 13 40.1019 15.6274 55.7293
4316.6 3 40.2382 15.6932 55.9314
4316.88 9 40.3804 15.7619 56.1422
4317.15 7 40.5181 15.8285 56.3466
4317.42 3 40.6565 15.8956 56.5522
4317.7 -5 40.8009 15.9656 56.7665
4317.97 1 40.9408 16.0336 56.9744
4318.24 11 41.0814 16.102 57.1834
4318.52 1 41.228 16.1734 57.4013
4318.79 -5 41.3701 16.2426 57.6127
4319.06 19 41.5129 16.3124 57.8253
4319.33 1 41.6565 16.3826 58.0391
4319.61 1 41.8062 16.4558 58.262
4319.88 -1 41.9513 16.5269 58.4782
4320.15 1 42.0971 16.5985 58.6956
4320.43 -15 42.2492 16.6732 58.9224
4320.7 13 42.3966 16.7457 59.1424
4320.97 5 42.5448 16.8187 59.3635
4321.24 9 42.6938 16.8922 59.586
4321.52 11 42.8491 16.9689 59.818
4321.79 17 42.9996 17.0434 60.043
4322.06 3 43.151 17.1183 60.2693
4322.33 -13 43.3031 17.1938 60.4969
4322.61 3 43.4618 17.2726 60.7343
4322.88 -3 43.6156 17.349 60.9646
4323.15 17 43.7702 17.426 61.1962
4323.42 15 43.9256 17.5035 61.4291
4323.7 -7 44.0877 17.5844 61.6721
4323.97 17 44.2448 17.663 61.9078
4324.24 9 44.4028 17.742 62.1449
4324.51 3 44.5616 17.8216 62.3833
4324.79 1 44.7272 17.9048 62.632
4325.06 -5 44.8878 17.9855 62.8733
4325.33 13 45.0492 18.0667 63.116
4325.6 5 45.2115 18.1485 63.3601
4325.88 27 45.3808 18.234 63.6147
4326.15 11 45.5449 18.3169 63.8618
4326.42 3 45.7098 18.4004 64.1103
4326.69 1 45.8757 18.4845 64.3602
4326.96 -3 46.0425 18.5692 64.6117
4327.24 1 46.2164 18.6576 64.874
4327.51 -17 46.3851 18.7434 65.1285
4327.78 7 46.5546 18.8299 65.3845
4328.05 13 46.7251 18.9169 65.6421
4328.33 11 46.9029 19.0078 65.9108
4328.6 1 47.0754 19.0961 66.1715
4328.87 3 47.2487 19.185 66.4337
4329.14 -5 47.423 19.2745 66.6976
4329.41 5 47.5983 19.3647 66.963
4329.69 1 47.7811 19.4588 67.24
4329.96 9 47.9584 19.5503 67.5087
4330.23 -11 48.1367 19.6424 67.7791
4330.5 9 48.3159 19.7351 68.0511
4330.77 5 48.4962 19.8285 68.3247
4331.05 -9 48.6842 19.9261 68.6103
4331.32 1 48.8665 20.0208 68.8873
