4261.72 -10.9164 66.9022 32.9823 99.8845
4262 -10.9652 67.1149 33.1084 100.223
4262.27 8.98782 67.321 33.2306 100.552
4262.55 -1.06092 67.5357 33.3582 100.894
4262.82 -21.1079 67.7437 33.4818 101.225
4263.1 -5.15668 67.9604 33.6108 101.571
4263.37 -7.2037 68.1703 33.7359 101.906
4263.65 -5.25247 68.3891 33.8663 102.255
4263.93 2.69873 68.6089 33.9975 102.606
4264.2 2.65166 68.8219 34.1248 102.947
4264.48 4.60282 69.0438 34.2575 103.301
4264.75 6.5557 69.2589 34.3862 103.645
4265.03 8.5068 69.4829 34.5205 104.003
4265.3 -1.54039 69.7 34.6507 104.351
4265.58 10.4106 69.9261 34.7864 104.713
4265.86 20.3616 70.1534 34.923 105.076
4266.13 16.3143 70.3736 35.0555 105.429
4266.41 -5.7348 70.6031 35.1937 105.797
4266.68 12.2178 70.8254 35.3277 106.153
4266.96 -9.83142 71.0571 35.4675 106.525
4267.23 -27.8789 71.2816 35.6031 106.885
4267.51 16.0717 71.5155 35.7446 107.26
4267.78 2.02408 71.7422 35.8817 107.624
4268.06 -14.0254 71.9784 36.0248 108.003
4268.34 -14.0749 72.2157 36.1688 108.385
4268.61 -26.1228 72.4457 36.3084 108.754
4268.89 7.82752 72.6854 36.4541 109.14
4269.16 -4.22049 72.9177 36.5954 109.513
4269.44 -14.2704 73.1597 36.7428 109.902
4269.71 -0.318533 73.3942 36.8857 110.28
4269.99 -16.3686 73.6386 37.0349 110.674
4270.26 -6.41694 73.8755 37.1796 111.055
4270.54 3.53281 74.1223 37.3305 111.453
4270.81 1.48426 74.3614 37.4769 111.838
4271.09 -12.5662 74.6107 37.6297 112.24
4271.36 5.38504 74.8522 37.7779 112.63
4271.64 -0.665636 75.104 37.9325 113.036
4271.91 3.28538 75.3479 38.0825 113.43
4272.19 -12.7655 75.6021 38.2389 113.841
4272.47 5.18343 75.8577 38.3964 114.254
4272.74 -12.8659 76.1053 38.5491 114.654
4273.02 7.08279 76.3634 38.7085 115.072
4273.29 -2.96681 76.6135 38.8631 115.477
4273.57 -9.01838 76.8741 39.0244 115.899
4273.84 2.93176 77.1267 39.1809 116.308
4274.12 4.87991 77.39 39.3442 116.734
4274.39 -5.17023 77.6452 39.5026 117.148
4274.67 8.77762 77.9111 39.6679 117.579
4274.94 -3.27282 78.1689 39.8283 117.997
4275.22 8.67472 78.4375 39.9957 118.433
4275.49 -15.376 78.6979 40.1581 118.856
4275.77 -5.42881 78.9693 40.3275 119.297
4276.04 4.52013 79.2323 40.4919 119.724
4276.32 -3.533 79.5064 40.6635 120.17
4276.59 -7.58439 79.7722 40.83 120.602
4276.86 0.364044 80.0392 40.9975 121.037
4277.14 12.3104 80.3175 41.1723 121.49
4277.42 12.2565 80.5973 41.3482 121.946
4277.69 0.204447 80.8685 41.5189 122.387
4277.96 -21.8478 81.1411 41.6906 122.832
4278.24 -9.90225 81.4252 41.8699 123.295
4278.51 -5.95491 81.7006 42.0438 123.744
4278.79 -8.00972 81.9877 42.2253 124.213
4279.06 3.93723 82.2659 42.4015 124.667
4279.34 3.88201 82.556 42.5854 125.141
4279.61 -4.17145 82.8371 42.7638 125.601
4279.89 7.7729 83.1302 42.95 126.08
4280.16 3.71902 83.4143 43.1307 126.545
4280.44 11.6629 83.7104 43.3193 127.03
4280.71 3.60863 83.9975 43.5024 127.5
4280.99 -26.4479 84.2967 43.6935 127.99
4281.26 -16.5027 84.5868 43.8789 128.466
4281.54 -10.5597 84.8892 44.0724 128.962
4281.81 -6.61488 85.1824 44.2603 129.443
4282.08 5.32968 85.477 44.4493 129.926
4282.36 -0.728053 85.7842 44.6467 130.431
4282.63 -12.784 86.082 44.8382 130.92
4282.91 -12.8422 86.3925 45.0382 131.431
4283.18 -0.898602 86.6935 45.2322 131.926
4283.46 -8.95735 87.0073 45.4348 132.442
4283.73 0.985744 87.3115 45.6314 132.943
4284.01 -13.0735 87.6286 45.8367 133.465
4284.28 -3.13095 87.9361 46.036 133.972
4284.55 20.8114 88.2451 46.2365 134.482
4284.83 12.7513 88.5674 46.4459 135.013
4285.1 14.6931 88.8798 46.6491 135.529
4285.38 10.6324 89.2055 46.8613 136.067
4285.65 6.57365 89.5213 47.0673 136.589
4285.93 -31.4876 89.8506 47.2823 137.133
4286.2 0.453094 90.1698 47.4911 137.661
4286.47 -5.60651 90.4908 47.7012 138.192
4286.75 -1.66862 90.8254 47.9206 138.746
4287.02 18.2712 91.1498 48.1336 139.283
4287.3 -7.79153 91.4881 48.356 139.844
4287.57 -9.85231 91.8161 48.5719 140.388
4287.85 -21.9157 92.1581 48.7974 140.955
4288.12 -3.97704 92.4897 49.0162 141.506
4288.39 9.96127 92.8231 49.2366 142.06
4288.67 -18.103 93.1708 49.4667 142.637
4288.94 13.8347 93.5079 49.6901 143.198
4289.22 -6.2303 93.8594 49.9233 143.783
4289.49 9.70674 94.2002 50.1498 144.35
4289.76 -10.3565 94.5429 50.3779 144.921
4290.04 -14.4225 94.9003 50.616 145.516
4290.31 -6.48643 95.2468 50.8473 146.094
4290.59 9.44692 95.6082 51.0887 146.697
4290.86 -12.6177 95.9586 51.3232 147.282
4291.13 -0.682635 96.3109 51.5593 147.87
4291.41 5.24966 96.6784 51.8059 148.484
4291.68 -10.816 97.0347 52.0453 149.08
4291.95 -2.88196 97.393 52.2864 149.679
4292.23 7.04925 97.7666 52.5382 150.305
4292.5 -1.01744 98.129 52.7828 150.912
4292.78 -9.08697 98.5069 53.0382 151.545
4293.05 -21.1544 98.8733 53.2862 152.16
4293.32 -15.2222 99.2418 53.536 152.778
4293.6 -7.29284 99.6262 53.7969 153.423
4293.87 -19.3614 99.9989 54.0503 154.049
4294.15 -3.43281 100.388 54.3149 154.703
4294.42 -5.50209 100.765 54.572 155.337
4294.69 -11.5717 101.144 54.8309 155.975
4294.97 18.3556 101.539 55.1013 156.641
4295.24 -15.7148 101.923 55.364 157.287
4295.51 8.21437 102.308 55.6285 157.937
4295.79 -5.85948 102.711 55.9048 158.616
4296.06 0.0689067 103.101 56.1733 159.274
4296.33 5.9969 103.493 56.4436 159.937
4296.61 -8.0782 103.903 56.7261 160.629
4296.88 9.84897 104.3 57.0005 161.3
4297.15 7.77574 104.699 57.2768 161.976
4297.43 -20.3006 105.115 57.5656 162.681
4297.7 -4.3747 105.519 57.846 163.365
4297.98 -2.45195 105.941 58.1391 164.08
4298.25 -16.5269 106.35 58.4238 164.773
4298.52 1.3978 106.761 58.7106 165.471
4298.8 11.3192 107.19 59.0102 166.2
4299.07 7.24302 107.606 59.3013 166.907
4299.34 9.16638 108.024 59.5946 167.619
4299.62 3.08645 108.46 59.901 168.361
4299.89 -8.99107 108.884 60.1988 169.083
4300.16 -11.069 109.31 60.4987 169.808
4300.43 -19.1474 109.738 60.801 170.539
4300.71 -19.2292 110.185 61.1168 171.302
4300.98 -9.30855 110.619 61.4236 172.042
4301.25 10.6117 111.055 61.7328 172.787
4301.53 2.52847 111.51 62.0559 173.566
4301.8 24.4478 111.951 62.3698 174.321
4302.07 -5.63341 112.395 62.6862 175.081
4302.35 16.2819 112.858 63.0168 175.875
4302.62 2.1998 113.308 63.3381 176.646
4302.89 -9.88279 113.76 63.6618 177.422
4303.17 -9.96895 114.232 64.0002 178.232
4303.44 11.9475 114.689 64.329 179.018
4303.71 -6.13657 115.15 64.6604 179.81
4303.99 11.7758 115.63 65.0067 180.637
4304.26 9.69072 116.096 65.3434 181.44
4304.53 21.6052 116.565 65.6826 182.248
4304.81 13.516 117.054 66.0372 183.092
4305.08 9.42942 117.529 66.3819 183.911
4305.35 13.3424 118.007 66.7293 184.736
4305.62 13.2548 118.487 67.0794 185.567
4305.9 3.1635 118.989 67.4454 186.434
4306.17 11.0749 119.475 67.8011 187.276
