4261.72 -10.7491 46.334 23.459 69.793
4262 -10.8142 46.4783 23.5466 70.0249
4262.27 7.12312 46.6182 23.6315 70.2497
4262.55 -8.94192 46.7638 23.72 70.4839
4262.82 -25.0046 46.905 23.8059 70.7109
4263.1 14.9303 47.052 23.8954 70.9474
4263.37 -13.1324 47.1944 23.9822 71.1767
4263.65 10.8025 47.3428 24.0728 71.4156
4263.93 -7.26252 47.4919 24.1638 71.6557
4264.2 -5.32526 47.6363 24.2521 71.8884
4264.48 -1.39033 47.7868 24.3442 72.1309
4264.75 -1.45309 47.9326 24.4334 72.366
4265.03 2.48182 48.0844 24.5265 72.611
4265.3 -13.581 48.2316 24.6168 72.8484
4265.58 -7.64609 48.3849 24.711 73.0958
4265.86 4.28877 48.5389 24.8056 73.3446
4266.13 0.225941 48.6882 24.8975 73.5856
4266.41 -7.83924 48.8436 24.9932 73.8369
4266.68 6.09789 48.9943 25.0861 74.0804
4266.96 2.03266 49.1512 25.183 74.3342
4267.23 -4.03026 49.3033 25.2769 74.5802
4267.51 -12.0955 49.4617 25.3748 74.8366
4267.78 -8.15851 49.6153 25.4698 75.0851
4268.06 -0.22385 49.7752 25.5689 75.3441
4268.34 -0.289221 49.9359 25.6686 75.6045
4268.61 3.64771 50.0917 25.7653 75.8569
4268.89 -4.41773 50.2539 25.8661 76.12
4269.16 -4.48087 50.4111 25.9639 76.375
4269.44 -0.546389 50.5749 26.0658 76.6408
4269.71 -4.60961 50.7337 26.1648 76.8984
4269.99 13.3248 50.8991 26.2679 77.167
4270.26 -16.7385 51.0593 26.368 77.4273
4270.54 -10.8042 51.2263 26.4724 77.6987
4270.81 9.13241 51.3881 26.5736 77.9617
4271.09 7.06662 51.5567 26.6792 78.2359
4271.36 -12.9969 51.7201 26.7816 78.5017
4271.64 2.93724 51.8903 26.8885 78.7788
4271.91 0.873652 52.0553 26.9921 79.0474
4272.19 -9.19235 52.2272 27.1002 79.3274
4272.47 -21.2584 52.3999 27.209 79.6089
4272.74 14.6778 52.5673 27.3145 79.8818
4273.02 10.6116 52.7417 27.4245 80.1663
4273.29 4.54777 52.9108 27.5313 80.4421
4273.57 -3.51854 53.0869 27.6426 80.7296
4273.84 4.41745 53.2576 27.7507 81.0083
4274.12 2.35101 53.4355 27.8634 81.2989
