4261.72 7.35093 14.7334 6.53997 21.2733
4262 7.27972 14.7829 6.56675 21.3497
4262.27 7.21106 14.831 6.59273 21.4237
4262.55 3.13986 14.881 6.61984 21.5009
4262.82 15.0712 14.9295 6.64613 21.5757
4263.1 9 14.9801 6.67357 21.6537
4263.37 6.93134 15.0291 6.70019 21.7293
4263.65 -1.13986 15.0802 6.72796 21.8081
4263.93 4.78894 15.1315 6.7559 21.8874
4264.2 14.7203 15.1812 6.78301 21.9642
4264.48 4.64907 15.2331 6.8113 22.0444
4264.75 12.5804 15.2833 6.83874 22.1221
4265.03 8.50921 15.3357 6.86738 22.2031
4265.3 -5.55945 15.3864 6.89516 22.2816
4265.58 -3.63066 15.4393 6.92416 22.3635
4265.86 16.2981 15.4925 6.95333 22.4458
4266.13 10.2295 15.544 6.98164 22.5257
4266.41 6.15827 15.5978 7.01118 22.6089
4266.68 -1.9104 15.6498 7.03984 22.6897
4266.96 2.01839 15.7041 7.06975 22.7738
4267.23 5.94972 15.7567 7.09878 22.8554
4267.51 11.8785 15.8115 7.12906 22.9406
4267.78 5.80984 15.8646 7.15845 23.0231
4268.06 9.73863 15.92 7.18912 23.1091
4268.34 7.66741 15.9757 7.21999 23.1957
4268.61 13.5987 16.0296 7.24994 23.2796
4268.89 3.52752 16.0859 7.2812 23.3671
4269.16 5.45884 16.1404 7.31154 23.452
4269.44 -12.6124 16.1973 7.3432 23.5405
4269.71 -0.681065 16.2524 7.37392 23.6263
4269.99 -10.7523 16.3098 7.40599 23.7158
4270.26 3.17902 16.3654 7.43711 23.8026
4270.54 7.10779 16.4235 7.46959 23.8931
4270.81 3.0391 16.4797 7.50111 23.9808
4271.09 -3.03213 16.5384 7.53401 24.0724
4271.36 -5.10083 16.5952 7.56594 24.1611
4271.64 -3.17207 16.6545 7.59926 24.2537
4271.91 10.7592 16.7119 7.63161 24.3435
4272.19 14.688 16.7718 7.66537 24.4372
4272.47 -3.38326 16.832 7.69936 24.5313
4272.74 -11.452 16.8903 7.73235 24.6227
4273.02 -1.52322 16.9512 7.76678 24.718
4273.29 12.4081 17.0102 7.8002 24.8104
4273.57 0.33681 17.0717 7.83509 24.9068
4273.84 4.26809 17.1313 7.86895 25.0002
4274.12 -1.80317 17.1934 7.90431 25.0977
4274.39 -3.8719 17.2537 7.93862 25.1923
4274.67 4.05683 17.3165 7.97444 25.2909
4274.94 7.9881 17.3774 8.00921 25.3866
4275.22 -0.0831804 17.4409 8.04551 25.4864
4275.49 9.84808 17.5025 8.08075 25.5832
4275.77 -0.223205 17.5666 8.11754 25.6842
4276.04 1.70805 17.6289 8.15325 25.7821
4276.32 7.63676 17.6937 8.19054 25.8843
4276.59 11.568 17.7566 8.22673 25.9834
4276.86 -0.500752 17.8199 8.26317 26.083
4277.14 7.42794 17.8858 8.30121 26.187
4277.42 1.35663 17.9521 8.33952 26.2916
4277.69 9.28786 18.0164 8.3767 26.3931
4277.96 3.21909 18.081 8.41414 26.4952
4278.24 -8.85223 18.1484 8.45323 26.6017
4278.51 7.07899 18.2138 8.49118 26.7049
4278.79 9.00765 18.2819 8.53081 26.8127
4279.06 -3.06114 18.348 8.56929 26.9173
4279.34 16.8675 18.4169 8.60947 27.0263
4279.61 0.798724 18.4837 8.64848 27.1321
4279.89 -11.2726 18.5533 8.68921 27.2425
4280.16 -5.34144 18.6208 8.72876 27.3496
4280.44 0.587202 18.6913 8.77007 27.4613
4280.71 -5.48162 18.7596 8.81017 27.5698
4280.99 2.44701 18.8308 8.85206 27.6829
4281.26 6.37818 18.8999 8.89273 27.7926
4281.54 2.3068 18.9719 8.9352 27.9071
4281.81 4.23796 19.0417 8.97645 28.0182
4282.08 0.169118 19.1119 9.01798 28.1299
4282.36 4.09772 19.1852 9.06136 28.2465
4282.63 2.02886 19.2562 9.10348 28.3597
4282.91 -8.04255 19.3303 9.14747 28.4777
4283.18 -0.111414 19.4021 9.1902 28.5923
4283.46 11.8172 19.477 9.23482 28.7118
4283.73 -10.2517 19.5497 9.27816 28.8278
4284.01 -4.32315 19.6254 9.32343 28.9489
4284.28 -2.39204 19.6989 9.36739 29.0663
4284.55 -2.46093 19.7728 9.41167 29.1845
4284.83 -12.5324 19.8499 9.45792 29.3078
4285.1 -2.6013 19.9246 9.50284 29.4275
4285.38 3.32724 20.0026 9.54976 29.5523
4285.65 15.2583 20.0782 9.59534 29.6735
4285.93 1.18684 20.1571 9.64295 29.8
4286.2 -12.8821 20.2335 9.68919 29.9227
4286.47 5.04896 20.3105 9.73577 30.0462
4286.75 -1.02254 20.3907 9.78443 30.1751
4287.02 -3.09149 20.4685 9.8317 30.3002
4287.3 -9.16301 20.5497 9.88108 30.4308
4287.57 -1.23197 20.6284 9.92905 30.5575
4287.85 10.6965 20.7106 9.97916 30.6897
4288.12 -3.37248 20.7902 10.0278 30.8181
4288.39 14.5585 20.8703 10.0769 30.9472
4288.67 -1.51302 20.9539 10.1281 31.082
4288.94 -5.58203 21.035 10.1779 31.2129
4289.22 0.346407 21.1195 10.2299 31.3495
4289.49 8.27739 21.2016 10.2805 31.482
4289.76 -1.79164 21.2841 10.3314 31.6155
4290.04 0.136774 21.3702 10.3846 31.7547
4290.31 2.06773 21.4537 10.4362 31.8899
4290.59 5.99613 21.5408 10.4903 32.031
4290.86 -16.0729 21.6253 10.5427 32.168
4291.13 -8.14199 21.7103 10.5956 32.3059
4291.41 -4.21362 21.7989 10.6509 32.4498
4291.68 -6.2827 21.885 10.7045 32.5895
4291.95 1.64821 21.9715 10.7586 32.7301
4292.23 7.57655 22.0618 10.8152 32.8769
4292.5 3.50745 22.1493 10.8701 33.0194
4292.78 -8.56422 22.2407 10.9275 33.1682
4293.05 3.36665 22.3294 10.9833 33.3127
4293.32 -14.7025 22.4186 11.0395 33.4581
4293.6 -6.77418 22.5116 11.0983 33.6099
4293.87 -2.84332 22.6019 11.1554 33.7573
4294.15 3.08496 22.6961 11.2151 33.9112
4294.42 -0.984207 22.7875 11.2731 34.0606
4294.69 4.94662 22.8794 11.3316 34.211
4294.97 8.87487 22.9753 11.3927 34.368
4295.24 2.80568 23.0684 11.4521 34.5205
4295.51 -1.26352 23.1621 11.5119 34.674
4295.79 -1.33529 23.2598 11.5745 34.8343
4296.06 -5.40451 23.3546 11.6353 34.9899
4296.33 -13.4737 23.45 11.6966 35.1466
4296.61 4.45445 23.5495 11.7607 35.3102
4296.88 -3.61479 23.6461 11.823 35.4691
4297.15 6.31595 23.7433 11.8858 35.6291
4297.43 -7.75588 23.8447 11.9515 35.7962
4297.7 4.17484 23.9431 12.0153 35.9584
4297.98 2.10298 24.0458 12.082 36.1278
4298.25 -3.96631 24.1455 12.1469 36.2924
4298.52 -2.03562 24.2458 12.2123 36.458
4298.8 13.8925 24.3504 12.2806 36.6311
4299.07 -14.1768 24.452 12.3471 36.7991
4299.34 1.75383 24.5542 12.4141 36.9683
4299.62 3.68191 24.6608 12.4842 37.1451
4299.89 -6.38744 24.7644 12.5524 37.3167
4300.16 1.54319 24.8685 12.6211 37.4896
4300.43 1.47381 24.9733 12.6903 37.6636
4300.71 -0.598151 25.0827 12.7627 37.8455
4300.98 -4.66755 25.1889 12.8332 38.0221
4301.25 5.26304 25.2958 12.9042 38.2
4301.53 -0.808956 25.4073 12.9785 38.3858
4301.8 5.12161 25.5155 13.0507 38.5662
4302.07 1.05217 25.6245 13.1235 38.748
4302.35 -1.01986 25.7382 13.1997 38.9379
4302.62 -5.08933 25.8485 13.2738 39.1223
4302.89 2.8412 25.9596 13.3485 39.3081
4303.17 -1.23087 26.0756 13.4266 39.5022
4303.44 -7.30037 26.1881 13.5026 39.6907
4303.71 -1.36988 26.3014 13.5793 39.8807
4303.99 -1.44198 26.4196 13.6595 40.0791
4304.26 6.48849 26.5344 13.7374 40.2719
4304.53 4.41894 26.6499 13.8161 40.466
4304.81 0.346806 26.7705 13.8984 40.6689
4305.08 -9.72276 26.8876 13.9784 40.8661
4305.35 -5.79235 27.0055 14.0592 41.0646
4305.62 10.1381 27.1241 14.1406 41.2647
4305.9 4.06588 27.2479 14.2258 41.4737
4306.17 -8.00374 27.3681 14.3087 41.6768
4306.44 -0.0733732 27.4891 14.3923 41.8815
4306.72 -0.145596 27.6155 14.4798 42.0953
4306.99 1.78475 27.7381 14.5649 42.3031
4307.26 -16.2849 27.8616 14.6508 42.5124
4307.53 -6.3546 27.9859 14.7375 42.7234
4307.81 1.57313 28.1157 14.8281 42.9438
4308.08 -4.49658 28.2417 14.9163 43.1581
4308.35 7.4337 28.3686 15.0053 43.3739
4308.62 -2.63603 28.4963 15.0951 43.5914
4308.9 -4.70835 28.6296 15.1891 43.8188
4309.17 -0.778112 28.7591 15.2806 44.0397
4309.44 -10.8479 28.8895 15.3729 44.2623
4309.72 3.07975 29.0256 15.4695 44.495
4309.99 3.00995 29.1578 15.5635 44.7212
4310.26 2.94014 29.2908 15.6583 44.9492
4310.53 -5.12968 29.4248 15.754 45.1789
4310.81 -1.2021 29.5648 15.8543 45.419
4311.08 2.72805 29.7006 15.9518 45.6524
4311.35 6.65818 29.8374 16.0502 45.8877
4311.62 4.58831 29.9752 16.1496 46.1248
4311.9 0.515826 30.1191 16.2536 46.3726
4312.17 -9.55408 30.2588 16.3548 46.6136
4312.44 4.376 30.3995 16.457 46.8565
4312.71 6.30607 30.5411 16.5602 47.1013
4312.98 -9.76388 30.6838 16.6643 47.3481
4313.26 -7.83643 30.8328 16.7733 47.6061
4313.53 -5.90641 30.9775 16.8794 47.8569
4313.8 -3.9764 31.1232 16.9866 48.1098
4314.08 1.95101 31.2754 17.0988 48.3742
4314.35 5.88099 31.4233 17.208 48.6313
4314.62 -0.189044 31.5722 17.3183 48.8905
4314.89 -14.2591 31.7221 17.4297 49.1518
4315.16 3.67085 31.8731 17.5421 49.4152
4315.44 -0.401827 32.0309 17.6599 49.6907
4315.71 -4.47192 32.1841 17.7746 49.9586
4315.98 -0.542025 32.3384 17.8903 50.2288
4316.25 9.38785 32.4938 18.0073 50.5011
4316.53 5.31512 32.6562 18.1297 50.786
4316.8 -0.755034 32.814 18.249 51.063
4317.07 3.1748 32.9728 18.3695 51.3423
4317.34 5.10462 33.1329 18.4911 51.624
4317.61 -4.96558 33.2941 18.614 51.9081
4317.89 0.961605 33.4625 18.7427 52.2052
4318.16 -5.10862 33.6261 18.8681 52.4942
4318.43 4.82113 33.7909 18.9947 52.7856
4318.7 2.75087 33.9569 19.1227 53.0796
4318.97 0.680596 34.1242 19.2519 53.376
4319.25 -3.3923 34.2989 19.3873 53.6862
4319.52 -1.46261 34.4687 19.5192 53.9879
4319.79 12.4671 34.6397 19.6524 54.2922
4320.06 -7.60327 34.812 19.7871 54.5991
4320.33 2.32638 34.9857 19.9231 54.9087
4320.61 0.253397 35.1671 20.0656 55.2327
4320.88 0.183009 35.3433 20.2045 55.5478
4321.15 8.1126 35.5209 20.3448 55.8658
4321.42 8.04218 35.6999 20.4867 56.1865
4321.69 7.97175 35.8801 20.6299 56.5101
4321.96 9.90129 36.0618 20.7747 56.8365
4322.24 -2.17179 36.2516 20.9265 57.1782
4322.51 -0.242275 36.4361 21.0745 57.5106
4322.78 1.68722 36.622 21.224 57.846
4323.05 -2.3833 36.8093 21.3751 58.1844
4323.32 -4.45384 36.9981 21.5278 58.5259
4323.6 -2.52701 37.1954 21.6879 58.8833
4323.87 -10.5976 37.3871 21.844 59.2311
4324.14 1.33183 37.5803 22.0017 59.5821
4324.41 3.26123 37.775 22.1612 59.9363
4324.68 9.1906 37.9713 22.3225 60.2937
4324.95 3.11996 38.169 22.4854 60.6545
4325.22 13.0493 38.3683 22.6502 61.0186
4325.5 -7.02399 38.5767 22.823 61.3997
4325.77 6.90532 38.7792 22.9915 61.7707
4326.04 -3.1654 38.9833 23.1619 62.1452
4326.31 8.76387 39.189 23.3342 62.5232
4326.58 16.6931 39.3964 23.5084 62.9047
4326.85 6.62236 39.6054 23.6845 63.2899
4327.13 2.54896 39.8239 23.8693 63.6931
4327.4 14.4782 40.0363 24.0495 64.0858
4327.67 -7.59266 40.2504 24.2318 64.4822
4327.94 6.3365 40.4662 24.4161 64.8823
4328.21 -1.73436 40.6838 24.6026 65.2864
4328.48 6.19477 40.9031 24.7912 65.6943
4328.75 14.1239 41.1242 24.982 66.1062
4329.02 4.05296 41.3471 25.1749 66.522
4329.3 3.97941 41.5802 25.3774 66.9576
4329.57 11.9085 41.8068 25.575 67.3818
4329.84 9.83749 42.0352 25.7749 67.8101
4330.11 9.76651 42.2656 25.9771 68.2427
4330.38 -4.3045 42.4978 26.1818 68.6796
4330.65 3.62448 42.7319 26.3888 69.1208
4330.92 3.55343 42.968 26.5983 69.5664
4331.19 5.48237 43.2061 26.8103 70.0164
4331.47 3.40866 43.455 27.0329 70.4879
4331.74 15.3376 43.6971 27.2501 70.9473
4332.01 13.2664 43.9413 27.47 71.4113
4332.28 1.1953 44.1874 27.6925 71.88
4332.55 13.1241 44.4357 27.9177 72.3534
4332.82 11.053 44.686 28.1457 72.8318
4333.09 6.98176 44.9385 28.3765 73.315
4333.36 18.9105 45.1931 28.6101 73.8032
4333.63 0.839304 45.4499 28.8467 74.2965
4333.91 12.7654 45.7185 29.0951 74.8135
4334.18 4.69413 45.9797 29.3376 75.3173
4334.45 18.6228 46.2432 29.5832 75.8264
4334.72 10.5515 46.509 29.8319 76.3409
4334.99 0.480174 46.777 30.0838 76.8608
4335.26 12.4088 47.0474 30.3388 77.3862
4335.53 10.3374 47.3202 30.5971 77.9172
4335.8 12.266 47.5953 30.8587 78.4539
4336.07 16.1946 47.8728 31.1236 78.9964
4336.34 12.1232 48.1527 31.392 79.5447
4336.61 18.0517 48.4351 31.6638 80.0989
4336.89 11.9776 48.7306 31.9495 80.6801
