4261.72 8 60.1793 22.9912 83.1705
4262 8 60.3504 23.0683 83.4187
4262.27 0 60.516 23.1431 83.6591
4262.55 -8 60.6885 23.221 83.9095
4262.82 8 60.8556 23.2965 84.1521
4263.1 4 61.0296 23.3751 84.4047
4263.37 -2 61.198 23.4514 84.6494
4263.65 10 61.3735 23.5308 84.9043
4263.93 -10 61.5497 23.6107 85.1604
4264.2 -8 61.7203 23.6881 85.4084
4264.48 14 61.898 23.7688 85.6668
4264.75 -8 62.0701 23.847 85.9171
4265.03 -2 62.2493 23.9284 86.1778
4265.3 18 62.4229 24.0074 86.4303
4265.58 2 62.6036 24.0897 86.6933
4265.86 -14 62.7851 24.1724 86.9576
4266.13 -8 62.9609 24.2526 87.2135
4266.41 0 63.144 24.3362 87.4802
4266.68 -18 63.3213 24.4172 87.7385
4266.96 -4 63.506 24.5016 88.0076
4267.23 -2 63.6848 24.5834 88.2682
4267.51 -10 63.8711 24.6687 88.5398
4267.78 -10 64.0514 24.7514 88.8028
4268.06 -10 64.2393 24.8375 89.0768
4268.34 -22 64.428 24.9242 89.3521
4268.61 6 64.6107 25.0081 89.6188
4268.89 -16 64.8011 25.0956 89.8967
4269.16 8 64.9854 25.1804 90.1658
4269.44 0 65.1774 25.2688 90.4462
4269.71 -4 65.3633 25.3545 90.7179
4269.99 -4 65.557 25.4439 91.0009
4270.26 -8 65.7445 25.5305 91.275
4270.54 -14 65.9399 25.6207 91.5606
4270.81 -24 66.1291 25.7082 91.8374
4271.09 -6 66.3262 25.7994 92.1256
4271.36 -20 66.5171 25.8879 92.4049
4271.64 -16 66.7159 25.98 92.6959
4271.91 -4 66.9085 26.0694 92.9778
4272.19 -2 67.109 26.1625 93.2715
4272.47 -34 67.3105 26.2561 93.5667
4272.74 -26 67.5057 26.3469 93.8526
4273.02 -22 67.7089 26.4416 94.1505
4273.29 8 67.9058 26.5333 94.4391
4273.57 -10 68.1109 26.6289 94.7398
4273.84 -18 68.3095 26.7216 95.0312
4274.12 2 68.5164 26.8183 95.3347
4274.39 -14 68.7168 26.912 95.6289
4274.67 -12 68.9256 27.0097 95.9353
4274.94 -14 69.1278 27.1044 96.2322
4275.22 -30 69.3385 27.2032 96.5416
4275.49 -14 69.5425 27.2989 96.8414
4275.77 -32 69.755 27.3987 97.1537
4276.04 -16 69.9609 27.4955 97.4564
4276.32 -14 70.1754 27.5964 97.7717
4276.59 -6 70.3831 27.6942 98.0773
4276.86 -24 70.5918 27.7925 98.3843
4277.14 -2 70.8091 27.895 98.7042
4277.42 -18 71.0275 27.9981 99.0256
4277.69 -22 71.239 28.0981 99.3371
4277.96 -44 71.4515 28.1986 99.6501
4278.24 -18 71.6729 28.3034 99.9762
4278.51 -6 71.8873 28.405 100.292
4278.79 -30 72.1107 28.5109 100.622
4279.06 -4 72.3271 28.6136 100.941
4279.34 -4 72.5525 28.7208 101.273
4279.61 -16 72.7709 28.8246 101.595
4279.89 -26 72.9984 28.9329 101.931
4280.16 -12 73.2188 29.0379 102.257
4280.44 -10 73.4484 29.1474 102.596
4280.71 -6 73.6709 29.2536 102.924
4280.99 -30 73.9026 29.3643 103.267
4281.26 -34 74.1271 29.4717 103.599
4281.54 -8 74.361 29.5837 103.945
4281.81 -34 74.5876 29.6923 104.28
4282.08 -24 74.8153 29.8014 104.617
4282.36 -24 75.0524 29.9153 104.968
4282.63 -22 75.2822 30.0257 105.308
4282.91 -18 75.5216 30.1408 105.662
4283.18 4 75.7535 30.2525 106.006
4283.46 -28 75.9952 30.3689 106.364
4283.73 -20 76.2293 30.4819 106.711
4284.01 -42 76.4732 30.5996 107.073
4284.28 -10 76.7095 30.7139 107.423
4284.55 -12 76.947 30.8287 107.776
4284.83 -6 77.1943 30.9485 108.143
4285.1 -8 77.434 31.0647 108.499
4285.38 -14 77.6838 31.1859 108.87
4285.65 -36 77.9257 31.3034 109.229
4285.93 -14 78.1778 31.426 109.604
4286.2 -12 78.4221 31.5448 109.967
4286.47 -22 78.6675 31.6644 110.332
4286.75 -46 78.9233 31.7891 110.712
4287.02 -18 79.171 31.9101 111.081
4287.3 -4 79.4292 32.0362 111.465
4287.57 -8 79.6794 32.1586 111.838
4287.85 -26 79.9401 32.2862 112.226
4288.12 -30 80.1926 32.41 112.603
4288.39 -12 80.4464 32.5345 112.981
4288.67 -2 80.7109 32.6644 113.375
4288.94 -8 80.9671 32.7904 113.757
4289.22 -34 81.2341 32.9218 114.156
4289.49 -42 81.4929 33.0493 114.542
4289.76 -36 81.7529 33.1775 114.93
4290.04 -24 82.0238 33.3112 115.335
4290.31 -18 82.2863 33.441 115.727
4290.59 -18 82.5599 33.5763 116.136
4290.86 -12 82.825 33.7076 116.533
4291.13 -4 83.0914 33.8397 116.931
4291.41 -44 83.369 33.9775 117.346
4291.68 -14 83.638 34.1111 117.749
4291.95 -28 83.9083 34.2456 118.154
4292.23 -24 84.19 34.3858 118.576
4292.5 -28 84.463 34.5219 118.985
4292.78 -10 84.7475 34.6639 119.411
4293.05 -24 85.0232 34.8016 119.825
4293.32 -42 85.3003 34.9402 120.24
4293.6 -34 85.589 35.0847 120.674
4293.87 -40 85.8689 35.225 121.094
4294.15 -32 86.1605 35.3713 121.532
4294.42 -38 86.4431 35.5133 121.956
4294.69 -24 86.7272 35.6561 122.383
4294.97 -16 87.0232 35.8051 122.828
4295.24 -22 87.3101 35.9497 123.26
4295.51 -22 87.5984 36.0952 123.694
4295.79 -2 87.8989 36.247 124.146
4296.06 -42 88.1901 36.3943 124.584
4296.33 -16 88.4828 36.5424 125.025
4296.61 -34 88.7879 36.6971 125.485
4296.88 -4 89.0835 36.8471 125.931
4297.15 -30 89.3807 36.998 126.379
4297.43 -38 89.6904 37.1556 126.846
4297.7 -12 89.9906 37.3084 127.299
4297.98 -6 90.3035 37.4679 127.771
4298.25 -32 90.6068 37.6227 128.229
4298.52 -14 90.9115 37.7785 128.69
4298.8 -40 91.2293 37.941 129.17
4299.07 -32 91.5372 38.0987 129.636
4299.34 -14 91.8467 38.2574 130.104
4299.62 -22 92.1693 38.4231 130.592
4299.89 -20 92.4821 38.5838 131.066
4300.16 -30 92.7964 38.7456 131.542
4300.43 -14 93.1123 38.9084 132.021
4300.71 -42 93.4416 39.0783 132.52
4300.98 -28 93.7608 39.2431 133.004
4301.25 -24 94.0817 39.4091 133.491
4301.53 -24 94.4162 39.5822 133.998
4301.8 -40 94.7404 39.7503 134.491
4302.07 -32 95.0663 39.9195 134.986
4302.35 -12 95.406 40.096 135.502
4302.62 -16 95.7354 40.2674 136.003
4302.89 -14 96.0664 40.4399 136.506
4303.17 -24 96.4115 40.6199 137.031
4303.44 -36 96.7461 40.7946 137.541
4303.71 -46 97.0824 40.9705 138.053
4303.99 -12 97.433 41.1541 138.587
4304.26 -16 97.7729 41.3323 139.105
4304.53 -12 98.1146 41.5116 139.626
4304.81 -20 98.4708 41.6989 140.17
4305.08 -20 98.8161 41.8806 140.697
4305.35 -28 99.1633 42.0635 141.227
4305.62 -28 99.5123 42.2477 141.76
4305.9 -44 99.8761 42.4399 142.316
4306.17 -40 100.229 42.6265 142.855
4306.44 -24 100.584 42.8144 143.398
4306.72 -18 100.953 43.0105 143.964
4306.99 -18 101.312 43.2009 144.513
4307.26 -6 101.672 43.3926 145.065
4307.53 -26 102.034 43.5855 145.62
4307.81 -12 102.412 43.787 146.199
4308.08 -20 102.779 43.9825 146.761
4308.35 -18 103.147 44.1794 147.326
4308.62 -22 103.517 44.3776 147.895
4308.9 -20 103.903 44.5846 148.488
4309.17 -20 104.277 44.7856 149.063
4309.44 0 104.654 44.9879 149.642
4309.72 -26 105.046 45.1991 150.245
4309.99 -22 105.427 45.4042 150.831
4310.26 -32 105.809 45.6108 151.42
4310.53 -20 106.194 45.8187 152.013
4310.81 -10 106.595 46.0358 152.631
4311.08 -20 106.984 46.2467 153.231
4311.35 -22 107.375 46.459 153.834
4311.62 -14 107.768 46.6727 154.441
4311.9 -18 108.178 46.896 155.074
4312.17 -14 108.576 47.1128 155.689
4312.44 -24 108.976 47.3311 156.307
4312.71 -12 109.378 47.5509 156.929
4312.98 -22 109.782 47.7722 157.554
4313.26 -30 110.204 48.0034 158.207
4313.53 -20 110.613 48.2279 158.841
4313.8 -26 111.024 48.454 159.478
4314.08 -8 111.453 48.6902 160.143
4314.35 -8 111.868 48.9195 160.788
4314.62 -26 112.287 49.1505 161.437
4314.89 -8 112.707 49.3831 162.09
4315.16 -22 113.13 49.6174 162.747
4315.44 -18 113.571 49.8621 163.433
4315.71 -26 113.999 50.0998 164.099
4315.98 -8 114.429 50.3392 164.768
4316.25 -20 114.862 50.5803 165.442
4316.53 -14 115.313 50.8322 166.145
4316.8 -34 115.75 51.0768 166.827
4317.07 -16 116.191 51.3233 167.514
4317.34 -12 116.633 51.5715 168.205
4317.61 -34 117.078 51.8215 168.9
4317.89 4 117.543 52.0827 169.625
4318.16 -16 117.993 52.3365 170.33
4318.43 -10 118.446 52.5921 171.038
4318.7 -2 118.902 52.8496 171.751
4318.97 -36 119.36 53.1089 172.469
4319.25 -24 119.838 53.38 173.218
4319.52 -22 120.302 53.6433 173.945
4319.79 2 120.768 53.9085 174.676
4320.06 -12 121.237 54.1757 175.413
4320.33 -4 121.709 54.4449 176.154
4320.61 -38 122.201 54.7262 176.927
4320.88 -22 122.678 54.9996 177.678
4321.15 -4 123.159 55.275 178.434
4321.42 0 123.642 55.5524 179.194
4321.69 4 124.128 55.8319 179.96
4321.96 -12 124.616 56.1136 180.73
4322.24 -6 125.126 56.408 181.534
4322.51 -2 125.621 56.694 182.315
4322.78 -22 126.119 56.9822 183.101
4323.05 -12 126.619 57.2726 183.892
4323.32 -2 127.123 57.5652 184.688
4323.6 2 127.648 57.8711 185.519
4323.87 -20 128.158 58.1683 186.326
4324.14 -14 128.671 58.4679 187.138
4324.41 -8 129.186 58.7697 187.956
4324.68 -24 129.705 59.0739 188.779
4324.95 -14 130.227 59.3805 189.608
4325.22 -10 130.753 59.6894 190.442
4325.5 6 131.301 60.0124 191.313
4325.77 -12 131.833 60.3263 192.159
4326.04 12 132.368 60.6426 193.01
4326.31 -28 132.906 60.9615 193.867
4326.58 20 133.447 61.2829 194.73
4326.85 -12 133.992 61.6068 195.599
4327.13 -26 134.561 61.9454 196.506
4327.4 10 135.112 62.2746 197.387
4327.67 -4 135.667 62.6065 198.274
4327.94 -26 136.226 62.9409 199.167
4328.21 -24 136.788 63.2781 200.066
4328.48 -10 137.353 63.618 200.971
4328.75 18 137.922 63.9606 201.883
4329.02 -8 138.495 64.306 202.801
4329.3 12 139.092 64.6672 203.759
4329.57 -28 139.672 65.0183 204.69
4329.84 -4 140.255 65.3723 205.628
4330.11 -10 140.842 65.7292 206.572
4330.38 10 141.433 66.0891 207.522
4330.65 2 142.028 66.4518 208.479
4330.92 -6 142.626 66.8176 209.443
4331.19 16 143.228 67.1864 210.414
4331.47 8 143.856 67.5722 211.428
4331.74 -8 144.466 67.9472 212.413
4332.01 10 145.08 68.3254 213.405
4332.28 -12 145.697 68.7068 214.404
4332.55 12 146.319 69.0914 215.41
4332.82 6 146.944 69.4792 216.424
4333.09 -6 147.574 69.8703 217.444
4333.36 10 148.208 70.2647 218.472
4333.63 -14 148.845 70.6624 219.508
4333.91 10 149.511 71.0785 220.589
4334.18 12 150.157 71.4831 221.64
4334.45 -6 150.807 71.8913 222.699
4334.72 -8 151.462 72.3029 223.765
4334.99 20 152.121 72.7181 224.839
4335.26 8 152.784 73.1368 225.921
4335.53 24 153.451 73.5592 227.011
4335.8 12 154.123 73.9853 228.108
4336.07 20 154.799 74.415 229.214
4336.34 2 155.48 74.8485 230.329
4336.61 -2 156.165 75.2858 231.451
4336.89 6 156.881 75.7434 232.624
4337.16 -4 157.575 76.1886 233.764
4337.43 10 158.274 76.6377 234.912
4337.7 8 158.978 77.0908 236.069
4337.97 34 159.686 77.5479 237.234
4338.24 10 160.4 78.0091 238.409
4338.51 24 161.118 78.4744 239.592
4338.78 4 161.84 78.9439 240.784
