4313.06 -2 47.4051 16.1428 63.5479
4313.33 -2 47.5634 16.209 63.7724
4313.6 0 47.7225 16.2757 63.9981
4313.87 6 47.8823 16.3427 64.2251
4314.15 6 48.049 16.4127 64.4617
4314.42 -8 48.2105 16.4806 64.6912
4314.69 6 48.3729 16.549 64.9218
4314.97 -4 48.5421 16.6203 65.1624
4315.24 -4 48.7061 16.6895 65.3956
4315.51 0 48.871 16.7591 65.6301
4315.79 -2 49.0428 16.8318 65.8746
4316.06 8 49.2094 16.9023 66.1117
4316.33 2 49.3768 16.9733 66.3501
4316.6 -8 49.5451 17.0447 66.5898
4316.88 -16 49.7205 17.1192 66.8397
4317.15 6 49.8905 17.1916 67.0821
4317.42 14 50.0614 17.2644 67.3258
4317.7 -6 50.2396 17.3404 67.58
4317.97 -8 50.4123 17.4141 67.8264
4318.24 -6 50.5859 17.4884 68.0743
4318.52 2 50.7669 17.5658 68.3327
4318.79 2 50.9423 17.641 68.5833
4319.06 -6 51.1186 17.7167 68.8353
4319.33 28 51.2959 17.7929 69.0888
4319.61 10 51.4807 17.8724 69.3531
4319.88 0 51.6598 17.9496 69.6094
4320.15 -2 51.8399 18.0272 69.8671
4320.43 2 52.0276 18.1083 70.1359
4320.7 -4 52.2096 18.187 70.3966
4320.97 -8 52.3926 18.2662 70.6588
4321.24 8 52.5765 18.346 70.9225
4321.52 12 52.7683 18.4292 71.1975
4321.79 2 52.9542 18.51 71.4642
4322.06 -6 53.1411 18.5914 71.7324
4322.33 8 53.3289 18.6733 72.0022
4322.61 10 53.5248 18.7587 72.2836
4322.88 -10 53.7147 18.8417 72.5565
4323.15 2 53.9057 18.9253 72.8309
4323.42 6 54.0976 19.0094 73.107
4323.7 4 54.2977 19.0972 73.3949
4323.97 6 54.4918 19.1824 73.6742
4324.24 -10 54.6869 19.2682 73.9551
4324.51 8 54.883 19.3546 74.2376
4324.79 8 55.0875 19.4448 74.5323
4325.06 2 55.2858 19.5324 74.8182
4325.33 0 55.4852 19.6206 75.1058
4325.6 8 55.6856 19.7094 75.395
4325.88 0 55.8946 19.8021 75.6967
4326.15 6 56.0973 19.8921 75.9894
4326.42 -12 56.301 19.9827 76.2838
4326.69 16 56.5059 20.074 76.5799
4326.96 0 56.7119 20.1658 76.8778
4327.24 6 56.9267 20.2618 77.1885
4327.51 10 57.135 20.3549 77.49
4327.78 -4 57.3445 20.4488 77.7932
4328.05 -4 57.5551 20.5432 78.0983
4328.33 -20 57.7747 20.6419 78.4166
4328.6 8 57.9877 20.7377 78.7254
4328.87 -6 58.2018 20.8341 79.036
4329.14 -2 58.4172 20.9313 79.3485
4329.41 6 58.6337 21.0291 79.6628
4329.69 -12 58.8595 21.1313 79.9908
4329.96 -2 59.0785 21.2305 80.309
4330.23 -4 59.2988 21.3304 80.6292
4330.5 -4 59.5202 21.4311 80.9513
4330.77 4 59.7429 21.5324 81.2753
4331.05 0 59.9752 21.6383 81.6135
4331.32 4 60.2004 21.7411 81.9416
4331.59 -6 60.427 21.8447 82.2716
4331.86 6 60.6548 21.949 82.6037
4332.13 10 60.8839 22.054 82.9379
4332.41 2 61.1228 22.1638 83.2866
