4261.72 6.41724 28.2056 14.0275 42.2332
4261.99 6.34594 28.3233 14.1038 42.4272
4262.27 -15.728 28.4462 14.1836 42.6298
4262.55 -5.80194 28.5698 14.264 42.8338
4262.82 4.12676 28.6898 14.3422 43.032
4263.1 0.0528155 28.815 14.424 43.2391
4263.37 -10.0185 28.9365 14.5036 43.4401
4263.65 1.90757 29.0634 14.5868 43.6502
4263.92 7.83627 29.1865 14.6677 43.8542
4264.2 1.76233 29.315 14.7523 44.0673
4264.48 3.68839 29.4443 14.8376 44.2819
4264.75 -2.38291 29.5699 14.9206 44.4905
4265.03 5.54315 29.7009 15.0074 44.7083
4265.3 17.4718 29.8281 15.0918 44.9199
4265.58 7.3979 29.9608 15.1801 45.1409
4265.85 5.3266 30.0897 15.266 45.3557
4266.13 5.25266 30.2242 15.3558 45.58
4266.4 5.18136 30.3547 15.4432 45.7979
4266.68 -2.89258 30.491 15.5346 46.0256
4266.96 -6.96652 30.6282 15.6268 46.2551
4267.23 14.9622 30.7614 15.7165 46.4779
4267.51 4.88823 30.9004 15.8104 46.7108
4267.78 -1.18307 31.0354 15.9017 46.9371
4268.06 -7.25701 31.1763 15.9972 47.1735
4268.33 6.67169 31.3131 16.0901 47.4032
4268.61 0.597748 31.4559 16.1873 47.6432
4268.88 12.5264 31.5945 16.2819 47.8764
4269.16 8.4525 31.7392 16.3808 48.12
4269.44 0.378563 31.8849 16.4807 48.3656
4269.71 0.307262 32.0264 16.5779 48.6042
4269.99 8.23332 32.1741 16.6795 48.8536
4270.26 2.16202 32.3175 16.7784 49.0959
4270.54 -7.91192 32.4672 16.882 49.3492
4270.81 -1.98322 32.6126 16.9827 49.5953
4271.09 -4.05717 32.7643 17.0881 49.8525
4271.36 -0.128466 32.9117 17.1907 50.1024
4271.64 -4.20241 33.0656 17.2981 50.3636
4271.91 11.7263 33.215 17.4026 50.6175
4272.19 3.65235 33.371 17.5119 50.8829
4272.46 1.58105 33.5224 17.6183 51.1408
4272.74 1.50711 33.6806 17.7297 51.4103
4273.01 1.43581 33.8342 17.8382 51.6723
4273.29 3.36186 33.9946 17.9517 51.9462
4273.56 -0.709437 34.1503 18.0621 52.2124
4273.84 -0.783379 34.3129 18.1778 52.4907
4274.11 3.14532 34.4709 18.2903 52.7612
4274.39 5.07138 34.6358 18.4082 53.0439
4274.66 -6.99992 34.796 18.5229 53.3188
4274.94 -7.07386 34.9632 18.643 53.6062
4275.21 2.85483 35.1257 18.7599 53.8855
4275.49 12.7809 35.2953 18.8823 54.1776
4275.76 2.70959 35.4601 19.0014 54.4615
4276.04 16.6357 35.6322 19.1262 54.7584
4276.31 -5.43565 35.7993 19.2477 55.047
4276.59 -9.50959 35.9739 19.3749 55.3488
4276.86 2.41911 36.1434 19.4988 55.6422
4277.14 -1.65483 36.3205 19.6285 55.949
4277.41 -3.72614 36.4925 19.7548 56.2473
4277.69 0.199922 36.6721 19.8871 56.5592
4277.96 -5.87138 36.8466 20.0159 56.8626
4278.24 8.05468 37.0289 20.1508 57.1797
4278.51 1.98338 37.206 20.2822 57.4882
4278.79 11.9094 37.3909 20.4199 57.8108
4279.06 1.83814 37.5706 20.5539 58.1244
4279.34 5.76419 37.7582 20.6943 58.4525
4279.61 1.69289 37.9405 20.831 58.7716
4279.89 -10.381 38.131 20.9743 59.1053
4280.16 15.5477 38.316 21.1138 59.4298
4280.43 3.47635 38.5024 21.2547 59.7571
4280.71 -6.59759 38.6971 21.4024 60.0994
4280.98 15.3311 38.8862 21.5462 60.4324
4281.26 -4.74283 39.0838 21.6969 60.7807
4281.53 -2.81414 39.2758 21.8437 61.1195
4281.81 -14.8881 39.4764 21.9975 61.474
4282.08 7.04062 39.6713 22.1474 61.8187
4282.36 12.9667 39.875 22.3044 62.1794
