4261.72 -9.77014 32.6017 10.8599 43.4615
4262 -9.80632 32.7056 10.9018 43.6073
4262.27 10.1588 32.8062 10.9424 43.7487
4262.55 -7.87735 32.9111 10.9848 43.8959
4262.82 4.08779 33.0128 11.0259 44.0387
4263.1 -5.94836 33.1187 11.0688 44.1874
4263.37 2.01678 33.2212 11.1104 44.3316
4263.65 -0.0193645 33.3281 11.1537 44.4818
4263.93 -0.0555125 33.4355 11.1973 44.6329
4264.2 9.90963 33.5396 11.2396 44.7792
4264.48 11.8735 33.648 11.2838 44.9318
4264.75 11.8386 33.7531 11.3266 45.0796
4265.03 13.8024 33.8625 11.3712 45.2338
4265.3 -0.232443 33.9686 11.4145 45.3831
4265.58 -6.26863 34.0791 11.4597 45.5388
4265.86 -2.30482 34.1902 11.5051 45.6953
4266.13 -8.33974 34.2978 11.5492 45.8469
4266.41 -4.37596 34.4099 11.5951 46.005
4266.68 13.5891 34.5186 11.6397 46.1583
4266.96 -2.44716 34.6318 11.6862 46.318
4267.23 -0.482144 34.7415 11.7313 46.4728
4267.51 -6.51844 34.8558 11.7784 46.6341
4267.78 3.44654 34.9665 11.824 46.7905
4268.06 1.4102 35.082 11.8716 46.9536
4268.34 11.3738 35.198 11.9195 47.1175
4268.61 11.3387 35.3103 11.966 47.2763
4268.89 3.30232 35.4275 12.0145 47.4419
4269.16 15.2672 35.541 12.0615 47.6025
4269.44 -6.76931 35.6593 12.1105 47.7698
4269.71 5.19548 35.7739 12.1581 47.932
4269.99 -6.84107 35.8933 12.2078 48.1011
4270.26 -0.876347 36.009 12.2559 48.265
4270.54 7.08703 36.1297 12.3062 48.4359
4270.81 1.05168 36.2466 12.3549 48.6015
4271.09 -6.98502 36.3684 12.4058 48.7742
4271.36 -7.02044 36.4864 12.4551 48.9415
4271.64 0.942774 36.6095 12.5066 49.1161
4271.91 2.90726 36.7287 12.5565 49.2852
4272.19 0.870388 36.8529 12.6087 49.4616
4272.47 0.833467 36.9778 12.6611 49.6389
4272.74 2.79782 37.0988 12.712 49.8108
4273.02 6.76079 37.225 12.765 49.99
4273.29 -3.27495 37.3472 12.8165 50.1638
4273.57 -7.31208 37.4746 12.8703 50.3449
4273.84 -7.34794 37.5981 12.9224 50.5205
4274.12 -21.3852 37.7268 12.9768 50.7036
4274.39 -11.4211 37.8515 13.0296 50.8811
4274.67 -23.4585 37.9815 13.0847 51.0662
4274.94 8.50543 38.1075 13.1381 51.2456
4275.22 2.46795 38.2388 13.1939 51.4327
4275.49 0.431743 38.3661 13.248 51.6141
4275.77 4.39413 38.4987 13.3045 51.8032
4276.04 -1.6422 38.6273 13.3593 51.9866
4276.32 -3.67994 38.7613 13.4165 52.1778
4276.59 -3.71641 38.8912 13.472 52.3632
4276.86 -1.75294 39.0217 13.5278 52.5495
4277.14 16.2091 39.1578 13.5861 52.7439
4277.42 6.17107 39.2946 13.6447 52.9393
4277.69 4.13432 39.4272 13.7016 53.1288
4277.96 6.0975 39.5604 13.7589 53.3193
4278.24 16.0592 39.6993 13.8187 53.518
4278.51 2.02226 39.8339 13.8767 53.7106
4278.79 17.9838 39.9743 13.9372 53.9115
4279.06 1.94669 40.1103 13.996 54.1063
4279.34 -0.091902 40.2521 14.0573 54.3094
4279.61 3.8708 40.3895 14.1168 54.5064
4279.89 5.83203 40.5328 14.179 54.7118
4280.16 -2.20545 40.6717 14.2393 54.911
4280.44 7.7556 40.8165 14.3022 55.1187
4280.71 -12.282 40.9569 14.3633 55.3201
4280.99 -4.32119 41.1032 14.427 55.5302
4281.26 -0.359019 41.245 14.4889 55.7339
4281.54 1.60165 41.3929 14.5535 55.9464
4281.81 5.56363 41.5362 14.6162 56.1524
4282.08 1.52551 41.6803 14.6793 56.3596
4282.36 1.48588 41.8305 14.7452 56.5756
4282.63 -12.5524 41.9761 14.8091 56.7852
4282.91 7.40773 42.1279 14.8759 57.0038
4283.18 7.36922 42.275 14.9407 57.2157
4283.46 -0.670833 42.4285 15.0083 57.4368
4283.73 -10.7096 42.5772 15.074 57.6512
4284.01 -10.7498 42.7323 15.1425 57.8748
4284.28 -2.78877 42.8826 15.2091 58.0917
4284.55 -4.82782 43.0338 15.276 58.3098
4284.83 -14.8684 43.1914 15.346 58.5373
4285.1 -8.90769 43.3441 15.4139 58.758
4285.38 3.05146 43.5034 15.4848 58.9882
4285.65 3.01196 43.6578 15.5536 59.2114
4285.93 -1.02912 43.8189 15.6254 59.4443
4286.2 -17.0689 43.975 15.6952 59.6701
4286.47 14.8913 44.1319 15.7654 59.8973
4286.75 4.84984 44.2956 15.8387 60.1343
4287.02 -5.19026 44.4542 15.9099 60.3641
4287.3 4.76803 44.6197 15.9842 60.6039
4287.57 -11.2723 44.7801 16.0564 60.8365
4287.85 -9.31428 44.9473 16.1318 61.0791
4288.12 -5.35488 45.1095 16.2049 61.3145
4288.39 -9.39561 45.2726 16.2786 61.5512
4288.67 4.56201 45.4426 16.3555 61.7981
4288.94 -1.47898 45.6075 16.4302 62.0377
4289.22 -3.52163 45.7794 16.5083 62.2876
4289.49 -5.56289 45.9461 16.584 62.5301
