4261.72 -11.7887 54.8423 25.262 80.1043
4262 -12.0267 55.0396 25.3744 80.4141
4262.27 7.7438 55.2309 25.4836 80.7144
4262.55 3.50584 55.4303 25.5975 81.0278
4262.82 7.27641 55.6236 25.708 81.3316
4263.1 -8.96149 55.8251 25.8235 81.6486
4263.37 -21.1909 56.0205 25.9355 81.956
4263.65 -9.42872 56.2242 26.0525 82.2767
4263.93 -27.6665 56.429 26.1702 82.5992
4264.2 16.1041 56.6276 26.2845 82.9121
4264.48 -4.13364 56.8346 26.4038 83.2384
4264.75 -4.3629 57.0353 26.5197 83.555
4265.03 7.39936 57.2446 26.6406 83.8852
4265.3 -22.8299 57.4474 26.758 84.2054
4265.58 -3.06757 57.659 26.8806 84.5395
4265.86 4.69475 57.8717 27.004 84.8757
4266.13 -7.53443 58.0779 27.1238 85.2017
4266.41 -11.7721 58.2929 27.2489 85.5418
4266.68 -24.0012 58.5014 27.3703 85.8717
4266.96 3.76113 58.7188 27.4971 86.2159
4267.23 -12.468 58.9296 27.6203 86.5498
4267.51 3.2944 59.1493 27.7488 86.8981
4267.78 -14.9347 59.3624 27.8736 87.236
4268.06 -5.1723 59.5846 28.0039 87.5885
4268.34 8.59012 59.8081 28.1352 87.9432
4268.61 -17.639 60.0247 28.2626 88.2873
4268.89 -21.8765 60.2507 28.3956 88.6463
4269.16 -6.10561 60.4697 28.5248 88.9946
4269.44 -8.34317 60.6982 28.6597 89.3579
4269.71 -8.57225 60.9197 28.7908 89.7105
4269.99 -34.8098 61.1507 28.9276 90.0783
4270.26 -7.03888 61.3747 29.0604 90.4351
4270.54 -15.2764 61.6083 29.1991 90.8075
4270.81 -11.5055 61.8348 29.3339 91.1687
4271.09 -5.74308 62.0711 29.4746 91.5456
4271.36 -17.9722 62.3002 29.6112 91.9114
4271.64 -22.2097 62.5391 29.7539 92.293
4271.91 -8.43884 62.7707 29.8925 92.6632
4272.19 -12.6764 63.0124 30.0372 93.0496
4272.47 -18.914 63.2554 30.183 93.4384
4272.74 -11.1431 63.491 30.3246 93.8157
4273.02 -15.3808 63.7368 30.4725 94.2093
4273.29 -13.6099 63.9752 30.6162 94.5913
4273.57 -5.84755 64.2238 30.7662 94.99
4273.84 -8.07672 64.4649 30.9119 95.3768
4274.12 -18.3144 64.7164 31.0641 95.7805
4274.39 -8.54359 64.9602 31.212 96.1722
4274.67 -24.7813 65.2146 31.3664 96.581
4274.94 -25.0105 65.4613 31.5164 96.9777
4275.22 -17.2483 65.7186 31.6731 97.3918
4275.49 -5.47755 65.9682 31.8253 97.7936
4275.77 -19.7153 66.2285 31.9843 98.2129
4276.04 -9.94464 66.481 32.1388 98.6198
4276.32 -32.1825 66.7444 32.3002 99.0446
4276.59 -16.4118 66.9998 32.4569 99.4568
4276.86 -10.6412 67.2567 32.6149 99.8716
4277.14 -8.87913 67.5247 32.7798 100.305
4277.42 -3.11706 67.7943 32.9461 100.74
4277.69 -13.3465 68.0558 33.1075 101.163
4277.96 -19.576 68.3188 33.2702 101.589
4278.24 -19.814 68.5932 33.4402 102.033
4278.51 -22.0436 68.8593 33.6053 102.465
4278.79 -14.2817 69.1369 33.7779 102.915
4279.06 -32.5113 69.4062 33.9455 103.352
4279.34 -12.7495 69.6871 34.1207 103.808
4279.61 -24.9792 69.9597 34.2909 104.251
4279.89 -5.21739 70.244 34.4688 104.713
4280.16 -27.4472 70.5198 34.6416 105.161
4280.44 -23.6855 70.8075 34.8222 105.63
4280.71 -15.9153 71.0866 34.9977 106.084
4280.99 -34.1537 71.3778 35.1811 106.559
4281.26 -30.3836 71.6603 35.3593 107.02
4281.54 -20.6221 71.9551 35.5456 107.501
4281.81 -4.8521 72.241 35.7265 107.968
4282.08 -11.0821 72.5286 35.9089 108.438
4282.36 -19.3208 72.8288 36.0995 108.928
4282.63 -29.5509 73.1199 36.2848 109.405
4282.91 -19.7896 73.4237 36.4784 109.902
4283.18 -10.0198 73.7184 36.6666 110.385
4283.46 -16.2587 74.026 36.8632 110.889
4283.73 -32.489 74.3243 37.0544 111.379
4284.01 -4.72792 74.6357 37.2542 111.89
4284.28 -16.9584 74.9377 37.4484 112.386
4284.55 -7.18885 75.2416 37.6441 112.886
4284.83 -25.4279 75.5588 37.8487 113.407
4285.1 -29.6585 75.8665 38.0476 113.914
4285.38 -19.8977 76.1875 38.2555 114.443
4285.65 -20.1284 76.4991 38.4576 114.957
4285.93 -16.3678 76.8242 38.6689 115.493
4286.2 -18.5986 77.1396 38.8742 116.014
4286.47 -20.8295 77.457 39.0813 116.538
4286.75 -19.069 77.7882 39.2977 117.086
4287.02 -13.3 78.1096 39.5081 117.618
4287.3 -5.53966 78.4451 39.7281 118.173
4287.57 -9.7708 78.7706 39.942 118.713
4287.85 -28.0106 79.1103 40.1656 119.276
4288.12 -16.2419 79.4399 40.383 119.823
4288.39 -38.4732 79.7716 40.6022 120.374
4288.67 -4.71318 80.1178 40.8314 120.949
4288.94 -22.9447 80.4537 41.0543 121.508
4289.22 -31.1848 80.8044 41.2874 122.092
4289.49 -25.4164 81.1447 41.514 122.659
4289.76 -29.6481 81.4871 41.7424 123.23
4290.04 -25.8885 81.8445 41.9814 123.826
4290.31 -12.1203 82.1914 42.2137 124.405
4290.59 -40.3608 82.5535 42.4567 125.01
4290.86 -4.59282 82.9049 42.693 125.598
4291.13 -6.8249 83.2585 42.9313 126.19
4291.41 -27.0656 83.6277 43.1805 126.808
4291.68 -27.2979 83.9859 43.4229 127.409
4291.95 -19.5302 84.3465 43.6673 128.014
4292.23 -21.7712 84.7229 43.923 128.646
4292.5 -16.0037 85.0883 44.1717 129.26
4292.78 -32.2448 85.4696 44.4318 129.901
4293.05 -36.4775 85.8398 44.6848 130.525
4293.32 -16.7102 86.2124 44.9399 131.152
4293.6 -22.9517 86.6014 45.2069 131.808
4293.87 -3.18457 86.979 45.4665 132.445
4294.15 -15.4262 87.3731 45.7381 133.111
4294.42 -15.6593 87.7557 46.0024 133.758
4294.69 -17.8925 88.1409 46.2689 134.41
4294.97 -20.1344 88.543 46.5478 135.091
4295.24 -28.3677 88.9333 46.8191 135.752
4295.51 -22.6012 89.3262 47.0928 136.419
4295.79 -0.84338 89.7364 47.3791 137.116
4296.06 -1.07703 90.1347 47.6577 137.792
4296.33 -23.3108 90.5356 47.9388 138.474
4296.61 -11.5533 90.9542 48.2329 139.187
4296.88 -15.7872 91.3606 48.5191 139.88
4297.15 -22.0212 91.7697 48.8078 140.578
4297.43 -22.2641 92.1969 49.11 141.307
4297.7 -10.4983 92.6116 49.404 142.016
4297.98 -32.7413 93.0447 49.7117 142.756
4298.25 -4.97576 93.4652 50.0111 143.476
4298.52 -33.2103 93.8885 50.3133 144.202
4298.8 -17.4537 94.3306 50.6295 144.96
4299.07 -11.6884 94.7598 50.9373 145.697
4299.34 -19.9233 95.192 51.2479 146.44
4299.62 -14.167 95.6433 51.573 147.216
4299.89 -22.4021 96.0815 51.8894 147.971
4300.16 -6.63728 96.5228 52.2088 148.732
4300.43 -22.8726 96.9671 52.5311 149.498
4300.71 -27.1167 97.431 52.8685 150.3
4300.98 0.64772 97.8816 53.1969 151.079
4301.25 0.412066 98.3353 53.5284 151.864
4301.53 -29.8324 98.8092 53.8755 152.685
4301.8 -24.0683 99.2693 54.2134 153.483
4302.07 -4.30433 99.7327 54.5544 154.287
4302.35 -8.5492 100.217 54.9115 155.128
4302.62 -16.7854 100.687 55.2592 155.946
4302.89 -29.0218 101.16 55.6102 156.77
4303.17 -25.2671 101.654 55.9777 157.632
4303.44 4.49633 102.135 56.3356 158.47
4303.71 -13.7404 102.618 56.6968 159.315
4303.99 -11.986 103.123 57.0752 160.199
4304.26 -0.223025 103.614 57.4436 161.058
4304.53 -24.4601 104.108 57.8156 161.924
4304.81 -16.7062 104.624 58.2053 162.83
4305.08 -4.94354 105.126 58.5847 163.71
4305.35 4.81896 105.631 58.9679 164.599
4305.62 -5.41867 106.139 59.3548 165.494
4305.9 -13.6652 106.671 59.7601 166.431
4306.17 -23.9031 107.187 60.1548 167.342
4306.44 -12.1412 107.707 60.5535 168.26
4306.72 -10.3881 108.25 60.9711 169.221
4306.99 -2.62645 108.778 61.378 170.156
4307.26 -20.8649 109.309 61.7889 171.098
4307.53 -13.1035 109.845 62.2039 172.049
4307.81 6.64899 110.404 62.6388 173.043
4308.08 -9.58987 110.948 63.0624 174.01
4308.35 -11.8289 111.495 63.4903 174.986
4308.62 -8.068 112.047 63.9227 175.969
4308.9 -6.31614 112.623 64.3757 176.999
4309.17 -14.5556 113.183 64.8171 178
4309.44 -6.79513 113.747 65.263 179.01
4309.72 -3.04372 114.337 65.7303 180.067
4309.99 0.716415 114.91 66.1857 181.095
4310.26 -7.52359 115.487 66.6459 182.133
4310.53 16.2362 116.068 67.1109 183.179
4310.81 5.98704 116.676 67.5982 184.274
4311.08 -2.25342 117.266 68.0732 185.339
4311.35 -10.494 117.861 68.5532 186.414
4311.62 -20.7348 118.461 69.0382 187.499
4311.9 -2.98464 119.087 69.5467 188.634
4312.17 -15.2257 119.696 70.0424 189.739
4312.44 28.5331 120.31 70.5434 190.853
4312.71 -9.70832 120.928 71.0497 191.978
4312.98 22.0501 121.551 71.5616 193.113
