4261.72 -2.95057 8.91752 4.55535 13.4729
4262 -3 8.95295 4.57831 13.5313
4262.27 4.95234 8.9873 4.60061 13.5879
4262.55 4.90291 9.02314 4.62391 13.6471
4262.82 6.85524 9.05791 4.64655 13.7045
4263.1 0.805811 9.09417 4.6702 13.7644
4263.37 -5.24185 9.12935 4.69317 13.8225
4263.65 6.70872 9.16604 4.71718 13.8832
4263.93 8.65929 9.20296 4.74137 13.9443
4264.2 0.611622 9.23876 4.76487 14.0036
4264.48 6.56219 9.27612 4.78943 14.0656
4264.75 2.51453 9.31235 4.8133 14.1257
4265.03 -5.5349 9.35016 4.83823 14.1884
4265.3 10.4174 9.38683 4.86246 14.2493
4265.58 16.368 9.42508 4.88778 14.3129
4265.86 12.3186 9.46358 4.9133 14.3769
4266.13 10.2709 9.50092 4.93809 14.439
4266.41 10.2215 9.53987 4.964 14.5039
4266.68 2.17381 9.57766 4.98918 14.5668
4266.96 0.124384 9.61709 5.0155 14.6326
4267.23 6.07672 9.65535 5.04107 14.6964
4267.51 2.02729 9.69526 5.0678 14.7631
4267.78 5.97962 9.73398 5.09377 14.8277
4268.06 -4.06981 9.77437 5.12092 14.8953
4268.34 3.88076 9.81503 5.14828 14.9633
4268.61 7.8331 9.85446 5.17488 15.0293
4268.89 3.78367 9.89562 5.20268 15.0983
4269.16 1.73601 9.93554 5.2297 15.1652
4269.44 -8.31342 9.9772 5.25794 15.2351
4269.71 -0.361089 10.0176 5.28539 15.303
4269.99 9.58948 10.0598 5.31409 15.3739
4270.26 -0.458183 10.1007 5.34198 15.4427
4270.54 -10.5076 10.1434 5.37113 15.5146
4270.81 -0.555278 10.1849 5.39948 15.5843
4271.09 9.39529 10.2281 5.42911 15.6572
4271.36 3.34763 10.2701 5.45791 15.728
4271.64 1.2982 10.3138 5.48802 15.8019
4271.91 1.25053 10.3563 5.51729 15.8736
4272.19 1.2011 10.4007 5.5479 15.9486
4272.47 3.15167 10.4453 5.57876 16.024
4272.74 1.10401 10.4886 5.60876 16.0973
4273.02 5.05458 10.5338 5.64013 16.1739
4273.29 3.00691 10.5776 5.67063 16.2482
4273.57 4.95748 10.6234 5.70252 16.3259
4273.84 -5.09018 10.6678 5.73353 16.4013
4274.12 0.86039 10.7141 5.76595 16.4801
4274.39 -9.18727 10.7591 5.79748 16.5566
4274.67 -1.2367 10.8061 5.83044 16.6365
4274.94 -1.28437 10.8516 5.8625 16.7141
4275.22 -3.3338 10.8992 5.89602 16.7952
4275.49 -3.38146 10.9453 5.92862 16.874
4275.77 0.569106 10.9935 5.96272 16.9562
4276.04 2.52144 11.0403 5.99587 17.0361
4276.32 -3.52799 11.0891 6.03055 17.1196
4276.59 0.424347 11.1364 6.06427 17.2007
4276.86 6.37668 11.1841 6.09827 17.2824
4277.14 -1.67275 11.2338 6.13384 17.3677
4277.42 -5.72218 11.2839 6.16972 17.4536
4277.69 0.230158 11.3325 6.20462 17.5372
4277.96 0.182494 11.3815 6.23981 17.6213
4278.24 -1.86694 11.4326 6.27663 17.7092
4278.51 4.0854 11.4821 6.31243 17.7946
4278.79 4.03597 11.5339 6.34989 17.8838
4279.06 5.9883 11.5841 6.38633 17.9705
4279.34 1.93887 11.6366 6.42445 18.061
4279.61 1.89121 11.6875 6.46153 18.149
4279.89 -0.15822 11.7406 6.50032 18.241
4280.16 -4.20588 11.7922 6.53807 18.3303
4280.44 3.74469 11.8461 6.57755 18.4237
4280.71 -10.303 11.8984 6.61597 18.5144
4280.99 1.64759 11.953 6.65616 18.6092
4281.26 7.59993 12.006 6.69527 18.7013
4281.54 -2.4495 12.0613 6.73619 18.7975
4281.81 1.50283 12.1151 6.776 18.8911
4282.08 1.45517 12.1692 6.81617 18.9853
4282.36 -2.59426 12.2256 6.8582 19.0838
4282.63 -4.64193 12.2805 6.89911 19.1796
4282.91 -6.69136 12.3377 6.94191 19.2796
4283.18 3.26098 12.3933 6.98356 19.3769
4283.46 -0.788452 12.4513 7.02716 19.4785
4283.73 -0.836116 12.5077 7.06958 19.5773
4284.01 5.11445 12.5665 7.11398 19.6805
4284.28 9.06679 12.6237 7.15719 19.7809
4284.55 -4.98088 12.6812 7.2008 19.882
4284.83 -7.03031 12.7413 7.24644 19.9877
4285.1 -1.07797 12.7996 7.29087 20.0905
4285.38 -1.1274 12.8605 7.33737 20.1979
4285.65 6.82494 12.9197 7.38264 20.3023
4285.93 4.77551 12.9814 7.43002 20.4115
4286.2 -1.27216 13.0414 7.47615 20.5176
4286.47 2.68018 13.1018 7.5227 20.6245
4286.75 2.63075 13.1649 7.57144 20.7364
4287.02 0.583082 13.2262 7.61889 20.8451
4287.3 4.53365 13.2902 7.66857 20.9587
4287.57 -3.51401 13.3523 7.71694 21.0693
4287.85 -7.56344 13.4172 7.76758 21.1848
4288.12 -1.61111 13.4803 7.81688 21.2971
4288.39 -1.65877 13.5437 7.86666 21.4104
4288.67 -5.7082 13.61 7.91878 21.5288
4288.94 6.24413 13.6744 7.96954 21.644
4289.22 -1.8053 13.7417 8.02268 21.7644
4289.49 -3.85296 13.807 8.07444 21.8815
4289.76 0.0993748 13.8728 8.1267 21.9995
4290.04 8.04994 13.9416 8.18143 22.123
4290.31 -3.99772 14.0083 8.23473 22.2431
4290.59 1.95285 14.0781 8.29055 22.3686
4290.86 -4.09481 14.1458 8.34493 22.4908
4291.13 1.85752 14.2141 8.39983 22.6139
4291.41 1.80809 14.2854 8.45735 22.7427
4291.68 3.76043 14.3546 8.51337 22.868
4291.95 1.71276 14.4244 8.56994 22.9943
4292.23 3.66333 14.4972 8.62922 23.1265
4292.5 3.61567 14.568 8.68695 23.255
4292.78 3.56624 14.642 8.74744 23.3895
4293.05 7.51857 14.7139 8.80637 23.5202
4293.32 1.47091 14.7863 8.8659 23.6522
4293.6 5.42148 14.8619 8.92827 23.7902
4293.87 3.37381 14.9354 8.98903 23.9244
4294.15 -4.67562 15.0122 9.05271 24.0649
4294.42 3.27672 15.0868 9.11475 24.2015
4294.69 7.22905 15.1619 9.17743 24.3393
4294.97 7.17962 15.2404 9.24312 24.4836
4295.24 -0.86804 15.3168 9.30713 24.6239
4295.51 -4.9157 15.3936 9.37181 24.7654
4295.79 -0.965134 15.474 9.43959 24.9136
4296.06 -3.0128 15.552 9.50565 25.0577
4296.33 4.93954 15.6307 9.57241 25.2031
4296.61 4.89011 15.7129 9.64239 25.3553
4296.88 2.84244 15.7928 9.71059 25.5034
4297.15 -3.20522 15.8733 9.77952 25.6528
4297.43 -3.25465 15.9574 9.85178 25.8092
4297.7 6.69768 16.0392 9.92222 25.9614
4297.98 -3.35175 16.1246 9.99607 26.1207
4298.25 6.60059 16.2077 10.0681 26.2757
4298.52 6.55292 16.2913 10.1408 26.4322
4298.8 12.5035 16.3788 10.2171 26.5959
4299.07 8.45583 16.4638 10.2915 26.7554
4299.34 -3.59184 16.5495 10.3667 26.9162
4299.62 8.35873 16.6391 10.4456 27.0847
4299.89 10.3111 16.7261 10.5225 27.2486
4300.16 10.2634 16.8138 10.6003 27.4141
4300.43 6.21574 16.9023 10.6789 27.5811
4300.71 -11.8337 16.9947 10.7614 27.756
4300.98 4.11865 17.0845 10.8418 27.9263
4301.25 -5.92902 17.1751 10.9231 28.0982
4301.53 -3.97845 17.2698 11.0084 28.2782
4301.8 1.97389 17.3618 11.0916 28.4534
4302.07 3.92622 17.4546 11.1758 28.6304
4302.35 -6.12321 17.5516 11.264 28.8156
4302.62 1.82913 17.6459 11.3502 28.9961
4302.89 5.78146 17.741 11.4373 29.1782
4303.17 3.73203 17.8404 11.5287 29.369
4303.44 5.68437 17.937 11.6179 29.5549
4303.71 1.6367 18.0344 11.7081 29.7425
4303.99 13.5873 18.1363 11.8027 29.939
