4261.72 -2.09513 25.4541 11.6439 37.098
4262 -2.2162 25.5567 11.7036 37.2603
4262.27 5.66706 25.6561 11.7617 37.4178
4262.55 1.54599 25.7599 11.8224 37.5823
4262.82 -0.570759 25.8605 11.8813 37.7419
4263.1 5.30817 25.9655 11.9429 37.9085
4263.37 -0.808575 26.0674 12.0028 38.0702
4263.65 -4.92964 26.1737 12.0653 38.239
4263.93 2.94929 26.2806 12.1284 38.409
4264.2 -5.16746 26.3843 12.1896 38.5739
4264.48 -5.28853 26.4925 12.2536 38.7462
4264.75 6.59472 26.5975 12.3158 38.9133
4265.03 -3.52635 26.707 12.3809 39.0879
4265.3 -1.64309 26.8133 12.444 39.2573
4265.58 10.2358 26.9241 12.5101 39.4342
4265.86 2.11477 27.0357 12.5766 39.6123
4266.13 -2.00198 27.1439 12.6413 39.7852
4266.41 -0.123049 27.2568 12.7089 39.9657
4266.68 11.7602 27.3664 12.7746 40.141
4266.96 1.63914 27.4807 12.8433 40.324
4267.23 -2.47761 27.5916 12.9101 40.5017
4267.51 -4.59868 27.7073 12.9798 40.6872
4267.78 5.28457 27.8196 13.0477 40.8673
4268.06 -10.8365 27.9368 13.1185 41.0553
4268.34 3.04243 28.0547 13.19 41.2447
4268.61 6.92569 28.1691 13.2595 41.4286
4268.89 -3.19538 28.2885 13.3321 41.6206
4269.16 0.687871 28.4043 13.4027 41.807
4269.44 -3.4332 28.5252 13.4766 42.0017
4269.71 2.45005 28.6425 13.5483 42.1908
4269.99 -7.67102 28.7649 13.6233 42.3882
4270.26 -7.78776 28.8836 13.6963 42.5799
4270.54 -5.90883 29.0076 13.7725 42.7801
4270.81 5.97442 29.1279 13.8466 42.9745
4271.09 -2.14665 29.2534 13.9242 43.1776
4271.36 -4.26339 29.3752 13.9995 43.3747
4271.64 -6.38446 29.5023 14.0783 43.5807
4271.91 -10.5012 29.6257 14.1549 43.7807
4272.19 3.37772 29.7545 14.2351 43.9895
4272.47 3.25665 29.8841 14.3159 44.1999
4272.74 -2.8601 30.0099 14.3944 44.4043
4273.02 -0.981165 30.1411 14.4766 44.6177
4273.29 -9.09791 30.2685 14.5565 44.825
4273.57 -5.21898 30.4015 14.64 45.0415
4273.84 0.664273 30.5306 14.7213 45.2518
4274.12 2.5432 30.6653 14.8063 45.4715
4274.39 2.42646 30.796 14.8889 45.6849
4274.67 -3.69461 30.9325 14.9753 45.9078
4274.94 0.188641 31.0649 15.0594 46.1243
4275.22 2.06757 31.2032 15.1473 46.3505
4275.49 5.95082 31.3374 15.2328 46.5702
4275.77 1.82975 31.4775 15.3223 46.7998
4276.04 3.71301 31.6134 15.4093 47.0227
4276.32 -4.40806 31.7554 15.5003 47.2557
4276.59 -2.52481 31.8931 15.5888 47.482
4276.86 3.35845 32.0318 15.6781 47.7099
4277.14 -10.7626 32.1766 15.7715 47.9481
4277.42 1.11631 32.3223 15.8658 48.1881
4277.69 -1.00044 32.4638 15.9574 48.4212
4277.96 0.882814 32.6062 16.0499 48.6561
4278.24 4.76174 32.7549 16.1467 48.9016
4278.51 -5.355 32.8992 16.2408 49.14
4278.79 -3.47607 33.0499 16.3393 49.3892
4279.06 -3.59282 33.1962 16.4351 49.6313
4279.34 0.286112 33.3489 16.5353 49.8843
4279.61 0.169366 33.4972 16.6329 50.1301
4279.89 2.0483 33.652 16.735 50.387
4280.16 -6.06845 33.8023 16.8343 50.6366
4280.44 -4.18952 33.9593 16.9382 50.8975
4280.71 -4.30627 34.1116 17.0393 51.151
4280.99 3.57266 34.2707 17.1452 51.4159
4281.26 -2.54408 34.4252 17.2482 51.6734
4281.54 -12.6652 34.5865 17.356 51.9424
4281.81 -0.781898 34.7431 17.4609 52.204
4282.08 1.10136 34.9008 17.5667 52.4675
4282.36 -3.01971 35.0654 17.6775 52.7429
4282.63 0.86354 35.2253 17.7853 53.0106
4282.91 -3.25753 35.3922 17.8982 53.2904
4283.18 10.6257 35.5543 18.0081 53.5624
4283.46 -11.4953 35.7236 18.1231 53.8467
4283.73 -3.61209 35.888 18.235 54.1231
4284.01 -3.73316 36.0597 18.3522 54.4119
4284.28 -5.84991 36.2264 18.4663 54.6927
4284.55 4.03335 36.3943 18.5814 54.9757
4284.83 -0.0877244 36.5697 18.7019 55.2716
4285.1 -0.204471 36.7399 18.8193 55.5592
4285.38 -14.3255 36.9178 18.9422 55.8599
4285.65 3.55771 37.0905 19.0618 56.1522
4285.93 -2.56336 37.2709 19.187 56.4579
4286.2 -4.6801 37.446 19.309 56.755
4286.47 -0.796849 37.6225 19.4321 57.0546
4286.75 3.08208 37.8068 19.561 57.3678
4287.02 -5.03466 37.9857 19.6865 57.6723
4287.3 6.84427 38.1727 19.818 57.9907
4287.57 -1.27248 38.3543 19.946 58.3003
4287.85 0.606449 38.544 20.0801 58.6241
4288.12 4.4897 38.7282 20.2106 58.9389
4288.39 -7.62704 38.9138 20.3425 59.2563
4288.67 -3.74811 39.1077 20.4806 59.5882
4288.94 6.13514 39.296 20.6151 59.911
4289.22 -1.98593 39.4927 20.756 60.2486
4289.49 -4.10267 39.6838 20.8932 60.5769
4289.76 3.78058 39.8762 21.0318 60.908
4290.04 -2.34049 40.0773 21.1769 61.2543
4290.31 5.54276 40.2727 21.3183 61.591
4290.59 1.42169 40.4768 21.4665 61.9433
4290.86 1.30495 40.6751 21.6108 62.2859
4291.13 3.1882 40.8748 21.7566 62.6314
4291.41 7.06713 41.0835 21.9094 62.9929
4291.68 4.95038 41.2862 22.0582 63.3444
4291.95 2.83364 41.4905 22.2085 63.699
4292.23 2.71257 41.7039 22.3661 64.07
4292.5 -3.40418 41.9113 22.5196 64.4309
4292.78 -3.52525 42.128 22.6804 64.8084
4293.05 0.358007 42.3385 22.8372 65.1757
4293.32 6.24126 42.5506 22.9956 65.5462
4293.6 0.120191 42.7723 23.1616 65.9339
4293.87 -1.99656 42.9877 23.3233 66.311
4294.15 -2.11763 43.2128 23.4929 66.7057
4294.42 1.76563 43.4315 23.6582 67.0896
4294.69 3.64888 43.6519 23.8252 67.477
4294.97 -4.47219 43.8822 24.0002 67.8824
4295.24 -0.588934 44.106 24.1709 68.2769
4295.51 1.29432 44.3315 24.3433 68.6749
4295.79 3.17325 44.5673 24.5242 69.0914
4296.06 3.0565 44.7964 24.7004 69.4968
4296.33 4.93976 45.0272 24.8786 69.9058
4296.61 6.81869 45.2685 25.0654 70.3339
4296.88 8.70194 45.503 25.2476 70.7506
4297.15 4.5852 45.7394 25.4317 71.171
4297.43 8.46413 45.9864 25.6248 71.6112
4297.7 6.34738 46.2265 25.813 72.0395
4297.98 2.22631 46.4775 26.0105 72.488
4298.25 12.1096 46.7215 26.203 72.9245
4298.52 -0.00718212 46.9674 26.3977 73.3651
4298.8 11.8717 47.2244 26.6019 73.8263
4299.07 9.755 47.4743 26.8011 74.2754
4299.34 7.63826 47.7262 27.0025 74.7286
4299.62 -4.48281 47.9895 27.2137 75.2032
4299.89 7.40044 48.2455 27.4198 75.6652
4300.16 11.2837 48.5035 27.6282 76.1317
4300.43 1.16695 48.7636 27.839 76.6026
4300.71 11.0459 49.0355 28.0602 77.0957
4300.98 12.9291 49.2999 28.2759 77.5758
4301.25 -1.18761 49.5664 28.4942 78.0606
4301.53 8.69132 49.8451 28.7232 78.5683
4301.8 14.5746 50.1161 28.9467 79.0627
4302.07 10.4578 50.3893 29.1727 79.562
4302.35 4.33675 50.6749 29.41 80.0849
4302.62 4.22001 50.9527 29.6415 80.5942
4302.89 6.10326 51.2327 29.8758 81.1085
4303.17 -0.0178087 51.5256 30.1217 81.6472
4303.44 5.86545 51.8104 30.3617 82.172
4303.71 13.7487 52.0975 30.6045 82.702
4303.99 13.6276 52.3978 30.8595 83.2573
4304.26 11.5109 52.6898 31.1083 83.7982
4304.53 15.3941 52.9843 31.3602 84.3446
4304.81 7.27307 53.2923 31.6247 84.917
4305.08 19.1563 53.5919 31.8829 85.4748
4305.35 7.03957 53.894 32.1442 86.0382
4305.62 10.9228 54.1986 32.4088 86.6074
4305.9 14.8018 54.5173 32.6866 87.2039
4306.17 4.68501 54.8272 32.958 87.7852
4306.44 6.56827 55.1398 33.2327 88.3724
4306.72 10.4472 55.4668 33.5212 88.9879
4306.99 8.33045 55.7848 33.8029 89.5878
4307.26 16.2137 56.1056 34.0883 90.1939
4307.53 10.097 56.4292 34.3772 90.8065
4307.81 3.97589 56.7678 34.6808 91.4485
4308.08 15.8591 57.0971 34.9773 92.0744
4308.35 17.7424 57.4293 35.2777 92.7069
4308.62 15.6257 57.7644 35.5819 93.3462
4308.9 7.50458 58.115 35.9015 94.0165
4309.17 17.3878 58.4561 36.2139 94.67
4309.44 15.2711 58.8002 36.5303 95.3305
4309.72 17.15 59.1603 36.8628 96.0231
4309.99 13.0333 59.5107 37.1878 96.6984
4310.26 18.9165 59.8641 37.5171 97.3812
4310.53 4.79978 60.2208 37.8507 98.0715
4310.81 16.6787 60.594 38.2015 98.7954
4311.08 8.56196 60.9571 38.5443 99.5014
