4261.72 2 62.0835 24.2123 86.2958
4262 2 62.2683 24.2977 86.566
4262.27 8 62.4473 24.3804 86.8277
4262.55 -8 62.6338 24.4666 87.1004
4262.82 -16 62.8143 24.5502 87.3645
4263.1 6 63.0024 24.6373 87.6397
4263.37 0 63.1846 24.7218 87.9064
4263.65 0 63.3743 24.8099 88.1842
4263.93 -6 63.5649 24.8984 88.4633
4264.2 0 63.7496 24.9842 88.7337
4264.48 10 63.9419 25.0736 89.0155
4264.75 -2 64.1281 25.1604 89.2885
4265.03 -24 64.3221 25.2508 89.5729
4265.3 14 64.5101 25.3384 89.8485
4265.58 14 64.7058 25.4298 90.1356
4265.86 -10 64.9025 25.5216 90.4241
4266.13 4 65.0929 25.6107 90.7036
4266.41 0 65.2913 25.7036 90.9949
4266.68 16 65.4835 25.7936 91.2771
4266.96 -6 65.6837 25.8874 91.5711
4267.23 6 65.8777 25.9784 91.856
4267.51 -18 66.0797 26.0732 92.1529
4267.78 20 66.2753 26.1652 92.4405
4268.06 -14 66.4792 26.2611 92.7403
4268.34 -30 66.684 26.3575 93.0415
4268.61 -2 66.8824 26.451 93.3333
4268.89 4 67.089 26.5484 93.6374
4269.16 -16 67.2892 26.6429 93.9321
4269.44 -10 67.4977 26.7414 94.2392
4269.71 -22 67.6997 26.8369 94.5367
4269.99 -20 67.9102 26.9365 94.8467
4270.26 -4 68.1141 27.0331 95.1472
4270.54 12 68.3265 27.1338 95.4603
4270.81 -6 68.5322 27.2314 95.7636
4271.09 -20 68.7466 27.3332 96.0798
4271.36 -22 68.9542 27.432 96.3862
4271.64 -6 69.1705 27.5349 96.7054
4271.91 8 69.3801 27.6347 97.0148
4272.19 -14 69.5985 27.7388 97.3372
4272.47 -12 69.8178 27.8434 97.6613
4272.74 8 70.0304 27.9449 97.9753
4273.02 12 70.2518 28.0508 98.3025
4273.29 -14 70.4663 28.1534 98.6197
4273.57 0 70.6898 28.2604 98.9502
4273.84 -36 70.9063 28.3642 99.2705
4274.12 2 71.1319 28.4724 99.6043
4274.39 -10 71.3504 28.5774 99.9278
4274.67 -2 71.5781 28.6868 100.265
4274.94 -2 71.7988 28.7929 100.592
4275.22 -10 72.0286 28.9036 100.932
4275.49 -36 72.2513 29.011 101.262
4275.77 -26 72.4834 29.1229 101.606
4276.04 -6 72.7082 29.2315 101.94
4276.32 -30 72.9424 29.3447 102.287
4276.59 -16 73.1694 29.4545 102.624
4276.86 -30 73.3974 29.565 102.962
4277.14 0 73.635 29.6801 103.315
4277.42 -10 73.8737 29.796 103.67
4277.69 -6 74.105 29.9084 104.013
4277.96 -10 74.3374 30.0213 104.359
4278.24 -12 74.5796 30.1392 104.719
4278.51 -10 74.8142 30.2535 105.068
4278.79 -20 75.0587 30.3727 105.431
4279.06 -20 75.2956 30.4884 105.784
4279.34 -14 75.5425 30.609 106.151
4279.61 0 75.7817 30.726 106.508
4279.89 -16 76.031 30.848 106.879
4280.16 -14 76.2725 30.9664 107.239
4280.44 -2 76.5242 31.0898 107.614
4280.71 2 76.768 31.2096 107.978
4280.99 -12 77.0222 31.3345 108.357
4281.26 -4 77.2684 31.4557 108.724
4281.54 -18 77.5251 31.5821 109.107
