4261.72 7.08884 18.2146 8.80289 27.0175
4261.99 7.02634 18.2905 8.85072 27.1413
4262.27 8.96154 18.3698 8.90073 27.2705
4262.55 2.89673 18.4496 8.95116 27.4008
4262.82 2.83424 18.527 9.00021 27.5272
4263.1 6.76943 18.6078 9.05149 27.6593
4263.37 2.70694 18.6863 9.10136 27.7876
4263.65 -3.35786 18.7681 9.15351 27.9216
4263.92 0.579646 18.8476 9.20423 28.0518
4264.2 6.51484 18.9305 9.25727 28.1878
4264.48 0.450035 19.014 9.31077 28.3247
4264.75 4.38754 19.095 9.3628 28.4578
4265.03 -7.67726 19.1795 9.41721 28.5967
4265.3 4.26025 19.2616 9.47014 28.7317
4265.58 -11.8046 19.3473 9.52549 28.8728
4265.85 8.13295 19.4304 9.57933 29.0098
4266.13 -1.93186 19.5172 9.63565 29.1529
4266.4 8.00565 19.6015 9.69043 29.2919
4266.68 7.94085 19.6894 9.74773 29.4371
4266.96 -2.12396 19.778 9.80553 29.5835
4267.23 9.81355 19.8639 9.86177 29.7257
4267.51 3.74874 19.9536 9.92059 29.8742
4267.78 -0.313749 20.0407 9.97782 30.0185
4268.06 11.6214 20.1316 10.0377 30.1693
4268.33 11.559 20.2199 10.0959 30.3158
4268.61 3.49415 20.312 10.1569 30.4689
4268.88 1.43166 20.4015 10.2162 30.6176
4269.16 -6.63315 20.4949 10.2782 30.773
4269.44 7.30205 20.5889 10.3408 30.9297
4269.71 -0.760446 20.6802 10.4017 31.0818
4269.99 5.17475 20.7755 10.4654 31.2409
4270.26 5.11226 20.868 10.5274 31.3954
4270.54 3.04745 20.9646 10.5923 31.5569
4270.81 -3.01504 21.0584 10.6554 31.7138
4271.09 8.92015 21.1563 10.7215 31.8778
4271.36 8.85766 21.2514 10.7858 32.0372
4271.64 -1.20714 21.3507 10.8531 32.2038
4271.91 0.730365 21.4471 10.9186 32.3657
4272.19 0.665559 21.5477 10.9871 32.5349
4272.46 10.6031 21.6455 11.0538 32.6993
4272.74 -3.46174 21.7475 11.1236 32.8712
4273.01 2.47577 21.8466 11.1916 33.0382
4273.29 4.41097 21.9501 11.2627 33.2128
4273.56 -3.65153 22.0506 11.332 33.3825
4273.84 2.28367 22.1555 11.4044 33.5599
4274.11 10.2212 22.2574 11.475 33.7324
4274.39 -3.84363 22.3638 11.5488 33.9126
4274.66 0.0938793 22.4672 11.6207 34.0879
4274.94 10.0291 22.5751 11.696 34.271
4275.21 5.96658 22.6799 11.7692 34.4491
4275.49 -2.09822 22.7893 11.8459 34.6353
4275.76 -0.160715 22.8956 11.9206 34.8163
4276.04 7.77448 23.0067 11.9988 35.0055
4276.31 3.71199 23.1145 12.0749 35.1894
4276.59 5.64718 23.2271 12.1547 35.3818
4276.86 9.58469 23.3365 12.2323 35.5688
4277.14 3.51988 23.4507 12.3136 35.7643
4277.41 7.45739 23.5617 12.3927 35.9544
4277.69 1.39259 23.6776 12.4756 36.1532
4277.96 7.3301 23.7902 12.5563 36.3465
4278.24 3.26529 23.9077 12.6409 36.5486
4278.51 -0.797201 24.022 12.7232 36.7451
4278.79 1.13799 24.1413 12.8094 36.9507
4279.06 -0.924498 24.2572 12.8934 37.1506
4279.34 7.0107 24.3782 12.9813 37.3596
4279.61 8.9482 24.4959 13.067 37.5629
4279.89 6.8834 24.6187 13.1568 37.7755
4280.16 10.8209 24.7381 13.2442 37.9823
4280.43 -1.24158 24.8583 13.3325 38.1908
4280.71 4.69361 24.9839 13.425 38.4089
4280.98 16.6311 25.1059 13.5151 38.621
4281.26 8.56631 25.2334 13.6095 38.8429
4281.53 2.50382 25.3572 13.7015 39.0587
4281.81 4.43902 25.4866 13.7978 39.2845
4282.08 4.37652 25.6123 13.8917 39.5041
4282.36 6.31172 25.7437 13.9901 39.7338
4282.63 2.24923 25.8713 14.086 39.9573
4282.91 -5.81558 26.0047 14.1864 40.1911
4283.18 8.12193 26.1342 14.2843 40.4185
4283.46 10.0571 26.2696 14.3869 40.6565
4283.73 7.99463 26.4012 14.4869 40.888
4284 5.93214 26.5337 14.5879 41.1216
4284.28 11.8673 26.6722 14.6937 41.366
4284.55 11.8048 26.8068 14.7969 41.6037
4284.83 3.74004 26.9475 14.9051 41.8526
4285.1 9.67755 27.0841 15.0105 42.0946
4285.38 9.61274 27.227 15.121 42.348
4285.65 19.5502 27.3658 15.2287 42.5945
4285.92 5.48776 27.5056 15.3376 42.8433
4286.2 5.42295 27.6518 15.4518 43.1036
4286.47 5.36046 27.7939 15.563 43.3569
4286.75 5.29566 27.9424 15.6797 43.6221
4287.02 7.23316 28.0867 15.7935 43.8802
4287.3 7.16836 28.2375 15.9127 44.1503
