4261.72 -3.02746 10.3187 4.98348 15.3022
4262 -3.06241 10.3595 5.00842 15.3679
4262.27 -5.09611 10.399 5.03264 15.4316
4262.55 4.86894 10.4402 5.05795 15.4982
4262.82 4.83524 10.4802 5.08253 15.5627
4263.1 -5.19971 10.5219 5.10822 15.6301
4263.37 8.76659 10.5623 5.13317 15.6955
4263.65 6.73164 10.6045 5.15924 15.7638
4263.93 12.6967 10.647 5.18551 15.8325
4264.2 -7.337 10.6881 5.21103 15.8992
4264.48 0.628047 10.7311 5.2377 15.9688
4264.75 0.594347 10.7728 5.26361 16.0364
4265.03 -3.4406 10.8162 5.29068 16.1069
4265.3 2.5257 10.8584 5.31698 16.1754
4265.58 8.49075 10.9023 5.34447 16.2468
4265.86 -3.5442 10.9466 5.37216 16.3188
4266.13 8.4221 10.9895 5.39908 16.3886
4266.41 6.38715 11.0343 5.4272 16.4615
4266.68 2.35345 11.0777 5.45453 16.5323
4266.96 10.3185 11.123 5.48309 16.6061
4267.23 6.2848 11.167 5.51084 16.6778
4267.51 -3.75015 11.2129 5.53984 16.7527
4267.78 12.2162 11.2574 5.56802 16.8254
4268.06 2.1812 11.3038 5.59748 16.9013
4268.34 -1.85374 11.3505 5.62717 16.9777
4268.61 4.11256 11.3958 5.65602 17.0518
4268.89 0.0776065 11.4431 5.68618 17.1293
4269.16 0.043906 11.489 5.71548 17.2045
4269.44 4.00896 11.5368 5.74612 17.283
4269.71 -0.024743 11.5833 5.77589 17.3592
4269.99 3.94031 11.6317 5.80701 17.4388
4270.26 -8.09339 11.6788 5.83726 17.516
4270.54 -2.12834 11.7278 5.86888 17.5967
4270.81 -2.16204 11.7754 5.89961 17.675
4271.09 3.80301 11.8251 5.93174 17.7568
4271.36 5.76931 11.8733 5.96296 17.8362
4271.64 7.73436 11.9236 5.99561 17.9192
4271.91 -0.299339 11.9723 6.02734 17.9997
4272.19 -6.33429 12.0233 6.06052 18.0838
4272.47 -4.36924 12.0745 6.09397 18.1685
4272.74 -2.40294 12.1242 6.12649 18.2507
4273.02 7.56211 12.1761 6.16049 18.3366
4273.29 -0.471586 12.2265 6.19354 18.42
4273.57 1.49347 12.279 6.2281 18.5071
4273.84 1.45977 12.33 6.2617 18.5917
4274.12 1.42482 12.3832 6.29683 18.6801
4274.39 -2.60888 12.4349 6.33099 18.7659
4274.67 5.35617 12.4888 6.3667 18.8555
4274.94 -2.67753 12.5411 6.40143 18.9425
4275.22 -0.712482 12.5957 6.43774 19.0334
4275.49 3.25382 12.6486 6.47306 19.1217
4275.77 1.21887 12.7039 6.50998 19.2139
4276.04 7.18517 12.7576 6.54589 19.3035
4276.32 -2.84978 12.8136 6.58344 19.397
4276.59 7.11652 12.868 6.61996 19.4879
4276.86 3.08282 12.9227 6.65678 19.5794
4277.14 5.04787 12.9798 6.69529 19.675
4277.42 5.01292 13.0372 6.73413 19.7714
