4261.72 -3.9555 44.7648 20.3047 65.0695
4261.99 -4.14219 44.9521 20.4153 65.3674
4262.27 1.66421 45.1475 20.531 65.6785
4262.55 -4.5294 45.3442 20.6477 65.9919
4262.82 5.28391 45.5351 20.7611 66.2962
4263.1 -8.90969 45.7344 20.8797 66.6141
4263.37 8.90362 45.9277 20.9951 66.9228
4263.65 0.710019 46.1296 21.1157 67.2452
4263.92 12.5233 46.3254 21.233 67.5584
4264.2 8.32973 46.5299 21.3557 67.8856
4264.48 -5.86388 46.7357 21.4794 68.2151
4264.75 13.9494 46.9355 21.5998 68.5353
4265.03 1.75583 47.144 21.7257 68.8696
4265.3 -2.43086 47.3463 21.8481 69.1945
4265.58 11.3755 47.5576 21.9762 69.5338
4265.85 -0.811148 47.7626 22.1007 69.8634
4266.13 6.99525 47.9767 22.231 70.2077
4266.4 -1.19144 48.1845 22.3578 70.5422
4266.68 -1.38504 48.4013 22.4903 70.8917
4266.96 -3.57865 48.6197 22.6241 71.2438
4267.23 2.23467 48.8316 22.7542 71.5859
4267.51 10.0411 49.0529 22.8903 71.9433
4267.78 1.85437 49.2677 23.0228 72.2905
4268.06 -4.33923 49.492 23.1613 72.6533
4268.33 5.47408 49.7096 23.2961 73.0057
4268.61 1.28048 49.9369 23.4371 73.374
4268.88 13.0938 50.1575 23.5743 73.7318
4269.16 -1.09981 50.3879 23.7178 74.1057
4269.44 8.70658 50.6198 23.8627 74.4825
4269.71 8.51989 50.845 24.0036 74.8486
4269.99 -5.67371 51.0801 24.1511 75.2312
4270.26 4.1396 51.3083 24.2946 75.603
4270.54 7.946 51.5467 24.4448 75.9915
4270.81 -2.24069 51.778 24.591 76.369
4271.09 -12.4343 52.0196 24.7439 76.7636
4271.36 1.37902 52.2542 24.8927 77.147
4271.64 -4.81458 52.4992 25.0485 77.5477
4271.91 -5.00127 52.737 25.2001 77.9371
4272.19 -3.19488 52.9853 25.3588 78.3441
4272.46 8.61844 53.2265 25.5132 78.7397
4272.74 -7.57517 53.4783 25.6748 79.1531
4273.01 -13.7619 53.7228 25.8321 79.5549
4273.29 4.04454 53.9781 25.9968 79.975
4273.56 5.85785 54.2261 26.1571 80.3832
4273.84 5.66425 54.485 26.3249 80.8099
4274.11 1.47756 54.7365 26.4882 81.2247
4274.39 3.28396 54.9991 26.6592 81.6583
4274.66 13.0973 55.2541 26.8257 82.0798
4274.94 -7.09633 55.5204 27 82.5204
4275.21 0.716977 55.7791 27.1696 82.9487
4275.49 4.52337 56.0492 27.3473 83.3965
4275.76 -5.66332 56.3116 27.5202 83.8318
4276.04 2.14308 56.5856 27.7013 84.2869
4276.31 -14.0436 56.8517 27.8776 84.7293
4276.59 13.7628 57.1297 28.0623 85.1919
4276.86 3.5761 57.3997 28.242 85.6417
4277.14 -0.617502 57.6817 28.4303 86.112
4277.41 5.19581 57.9556 28.6136 86.5692
4277.69 5.00221 58.2417 28.8056 87.0473
4277.96 6.81552 58.5196 28.9926 87.5122
4278.24 -1.37809 58.8099 29.1884 87.9983
4278.51 -7.56477 59.0918 29.3792 88.471
4278.79 14.2416 59.3864 29.5789 88.9653
4279.06 4.05493 59.6725 29.7735 89.446
4279.34 9.86133 59.9715 29.9773 89.9487
4279.61 5.67464 60.2618 30.1758 90.4376
4279.89 11.481 60.5652 30.3837 90.9489
4280.16 -2.70565 60.8599 30.5863 91.4461
4280.43 -2.89234 61.1567 30.7909 91.9476
4280.71 8.91406 61.4669 31.0052 92.4721
4280.98 -5.27263 61.7682 31.214 92.9822
4281.26 -5.46623 62.083 31.4328 93.5157
4281.53 8.34708 62.3888 31.6459 94.0347
4281.81 -5.84653 62.7083 31.8693 94.5776
4282.08 -2.03321 63.0188 32.0869 95.1057
4282.36 5.77318 63.3432 32.3149 95.6581
4282.63 11.5865 63.6584 32.5371 96.1955
4282.91 17.3929 63.9878 32.7699 96.7577
4283.18 -6.7938 64.3078 32.9968 97.3047
4283.46 -4.9874 64.6422 33.2346 97.8769
4283.73 -5.17409 64.9672 33.4664 98.4336
4284 6.63922 65.2946 33.7006 98.9951
4284.28 -7.55438 65.6367 33.946 99.5827
4284.55 4.25893 65.9692 34.1853 100.154
4284.83 4.06533 66.3166 34.436 100.753
4285.1 5.87864 66.6543 34.6805 101.335
4285.38 1.68504 67.0072 34.9367 101.944
4285.65 11.4983 67.3501 35.1865 102.537
4285.92 1.31166 67.6957 35.439 103.135
4286.2 3.11805 68.0569 35.7037 103.761
4286.47 8.93137 68.4079 35.9617 104.37
4286.75 14.7378 68.7748 36.2323 105.007
4287.02 -5.44893 69.1314 36.4961 105.628
4287.3 4.35747 69.5041 36.7728 106.277
4287.57 14.1708 69.8664 37.0425 106.909
4287.84 11.9841 70.2315 37.3152 107.547
4288.12 5.79049 70.6132 37.6013 108.214
4288.39 9.6038 70.9842 37.8802 108.864
4288.67 25.4102 71.372 38.1727 109.545
4288.94 7.22351 71.749 38.458 110.207
4289.21 7.03682 72.1289 38.7465 110.875
4289.49 0.843218 72.5262 39.0492 111.575
4289.76 4.65653 72.9123 39.3444 112.257
4290.04 -3.53707 73.3161 39.6541 112.97
4290.31 8.27624 73.7085 39.9561 113.665
4290.58 10.0895 74.1042 40.2617 114.366
4290.86 3.89595 74.5178 40.5823 115.1
4291.13 3.70926 74.92 40.895 115.815
4291.4 13.5226 75.3255 41.2114 116.537
4291.68 11.329 75.7494 41.5434 117.293
4291.95 1.14228 76.1616 41.8673 118.029
4292.23 6.94867 76.5926 42.2073 118.8
4292.5 12.762 77.0117 42.539 119.551
4292.77 -3.4247 77.4342 42.8747 120.309
4293.05 -5.61831 77.876 43.227 121.103
