3831.84 226.699 1.51521 0.496646 2.01185
3833 226.225 1.52147 0.498815 2.02028
3834.16 249.751 1.52777 0.500998 2.02877
3835.32 233.276 1.53411 0.503195 2.03731
3836.48 234.802 1.54049 0.505406 2.0459
3837.64 242.328 1.54691 0.507632 2.05454
3838.8 239.854 1.55337 0.509873 2.06324
3839.96 233.38 1.55987 0.512129 2.072
3841.12 230.905 1.56641 0.5144 2.08081
3842.28 244.431 1.573 0.516686 2.08968
3843.44 239.957 1.57962 0.518987 2.09861
3844.59 237.487 1.58623 0.521284 2.10751
3845.75 229.012 1.59294 0.523616 2.11655
3846.91 234.538 1.59969 0.525963 2.12565
3848.07 250.064 1.60648 0.528327 2.13481
3849.23 253.59 1.61332 0.530706 2.14403
3850.39 259.116 1.6202 0.533102 2.1533
3851.54 242.645 1.62707 0.535493 2.16256
3852.7 238.171 1.63404 0.537921 2.17196
3853.86 237.697 1.64105 0.540366 2.18142
3855.02 237.223 1.64811 0.542827 2.19094
3856.17 228.753 1.65516 0.545284 2.20044
3857.33 248.278 1.66231 0.547779 2.21009
3858.49 241.804 1.6695 0.550291 2.21979
3859.64 245.334 1.67669 0.552799 2.22948
3860.8 244.86 1.68398 0.555346 2.23932
3861.95 246.39 1.69125 0.557888 2.24914
3863.11 247.915 1.69864 0.56047 2.25911
3864.27 237.441 1.70607 0.563071 2.26914
3865.42 232.971 1.71349 0.565666 2.27916
3866.58 252.497 1.72102 0.568303 2.28933
3867.73 230.027 1.72854 0.570935 2.29948
3868.89 235.552 1.73617 0.573608 2.30978
3870.04 231.082 1.74379 0.576277 2.32007
3871.19 252.612 1.75146 0.578965 2.33042
3872.35 240.138 1.75924 0.581695 2.34094
3873.5 221.668 1.76701 0.58442 2.35143
3874.66 239.193 1.7749 0.587189 2.36209
3875.81 228.723 1.78277 0.589954 2.37273
3876.96 224.253 1.7907 0.592737 2.38343
3878.12 243.779 1.79874 0.595566 2.39431
3879.27 235.309 1.80678 0.59839 2.40517
3880.42 240.839 1.81486 0.601233 2.4161
3881.58 242.364 1.82308 0.604123 2.4272
3882.73 233.894 1.83127 0.607008 2.43828
3883.88 227.424 1.83952 0.609913 2.44944
3885.03 224.954 1.84783 0.61284 2.46067
3886.18 228.484 1.85619 0.615788 2.47198
3887.34 222.01 1.86469 0.618783 2.48347
3888.49 217.54 1.87317 0.621773 2.49494
3889.64 229.069 1.8817 0.624786 2.50649
3890.79 214.599 1.8903 0.62782 2.51812
3891.94 220.129 1.89895 0.630877 2.52983
3893.09 215.659 1.90766 0.633956 2.54162
3894.24 207.189 1.91644 0.637057 2.5535
3895.39 214.719 1.92527 0.640182 2.56545
3896.55 214.244 1.93425 0.643357 2.5776
3897.7 215.774 1.9432 0.646528 2.58973
3898.84 207.308 1.95215 0.649694 2.60184
3899.99 202.838 1.96123 0.652912 2.61414
3901.14 192.368 1.97037 0.656154 2.62653
3902.29 209.898 1.97958 0.65942 2.639
3903.44 221.428 1.98886 0.662711 2.65157
3904.59 208.958 1.9982 0.666026 2.66423
3905.74 192.487 2.00761 0.669366 2.67697
3906.89 200.017 2.01708 0.672731 2.68981
3908.04 199.547 2.02662 0.676122 2.70274
3909.19 199.077 2.03623 0.679539 2.71577
3910.33 192.611 2.04582 0.682951 2.72877
3911.48 198.141 2.05556 0.686419 2.74198
3912.63 199.671 2.06538 0.689914 2.75529
3913.78 193.2 2.07526 0.693436 2.7687
3914.92 196.734 2.08513 0.696954 2.78209
3916.07 188.264 2.09516 0.70053 2.79569
3917.22 197.794 2.10526 0.704133 2.80939
3918.36 199.328 2.11534 0.707733 2.82308
3919.51 194.858 2.12559 0.711392 2.83698
3920.66 186.388 2.13591 0.715079 2.85099
3921.8 179.922 2.14622 0.718763 2.86498
3922.95 173.452 2.15669 0.722508 2.8792
3924.1 180.981 2.16724 0.726283 2.89352
3925.24 186.515 2.17777 0.730054 2.90783
3926.39 190.045 2.18848 0.733888 2.92236
3927.53 179.579 2.19916 0.737718 2.93688
3928.68 165.109 2.21003 0.741613 2.95164
3929.82 182.643 2.22087 0.745504 2.96638
3930.97 178.173 2.2319 0.74946 2.98136
3932.11 179.707 2.24291 0.753413 2.99632
3933.26 169.237 2.25409 0.757433 3.01153
3934.4 170.771 2.26527 0.761449 3.02672
3935.54 162.305 2.27653 0.765498 3.04202
3936.69 187.834 2.28797 0.769615 3.05758
3937.83 153.368 2.29939 0.773728 3.07312
3938.97 174.902 2.31091 0.777875 3.08878
3940.12 180.432 2.32261 0.782093 3.1047
3941.26 175.966 2.3343 0.786307 3.1206
3942.4 171.5 2.34607 0.790556 3.13663
3943.54 171.034 2.35794 0.794839 3.15278
3944.69 174.564 2.37 0.799195 3.16919
3945.83 170.098 2.38205 0.803549 3.18559
3946.97 169.632 2.39419 0.807938 3.20212
3948.11 165.166 2.40642 0.812363 3.21878
3949.26 178.696 2.41885 0.816864 3.23572
3950.4 174.23 2.43128 0.821363 3.25264
3951.54 171.763 2.44379 0.8259 3.26969
3952.68 175.297 2.45641 0.830474 3.28688
3953.82 166.831 2.46912 0.835086 3.30421
3954.96 172.365 2.48194 0.839736 3.32167
3956.1 177.899 2.49485 0.844426 3.33927
3957.24 169.433 2.50786 0.849155 3.35702
3958.38 166.967 2.52098 0.853923 3.3749
3959.52 172.501 2.53419 0.858733 3.39293
3960.66 162.035 2.54752 0.863582 3.4111
3961.8 169.569 2.56095 0.868473 3.42942
3962.94 157.103 2.57448 0.873406 3.44789
3964.08 174.637 2.58812 0.878381 3.4665
3965.22 170.171 2.60187 0.883398 3.48527
3966.36 161.705 2.61573 0.888459 3.50419
3967.5 153.239 2.62971 0.893563 3.52327
3968.64 166.773 2.64379 0.898711 3.5425
3969.77 160.311 2.65786 0.903858 3.56172
3970.91 171.845 2.67217 0.909096 3.58127
3972.05 167.379 2.6866 0.914379 3.60098
3973.19 154.913 2.70114 0.919708 3.62085
3974.33 162.446 2.71581 0.925085 3.64089
3975.46 163.985 2.73046 0.93046 3.66092
3976.6 169.518 2.74536 0.935931 3.68129
3977.74 171.052 2.76038 0.94145 3.70183
3978.87 164.59 2.7754 0.94697 3.72237
3980.01 156.124 2.79067 0.952587 3.74326
3981.15 169.658 2.80607 0.958254 3.76432
3982.28 167.196 2.82146 0.963922 3.78538
3983.42 182.73 2.83711 0.969691 3.8068
3984.56 174.264 2.8529 0.975512 3.82841
3985.69 169.802 2.86867 0.981334 3.85001
3986.83 171.336 2.88472 0.98726 3.87198
3987.96 160.874 2.90077 0.993188 3.89395
3989.1 172.408 2.91709 0.999222 3.91631
3990.23 167.946 2.9334 1.00526 3.93866
3991.37 159.48 2.94999 1.0114 3.9614
3992.5 161.018 2.96658 1.01755 3.98413
3993.64 160.552 2.98346 1.02381 4.00727
3994.77 162.09 3.00034 1.03007 4.0304
3995.91 159.624 3.01751 1.03644 4.05395
3997.04 151.162 3.03467 1.04282 4.07749
3998.17 158.7 3.05198 1.04925 4.10123
3999.31 166.234 3.06959 1.05581 4.1254
4000.44 155.772 3.0872 1.06236 4.14957
4001.57 157.31 3.10497 1.06898 4.17395
4002.71 146.844 3.12304 1.07572 4.19876
4003.84 144.382 3.14111 1.08246 4.22358
4004.97 151.92 3.15934 1.08927 4.24861
4006.1 159.458 3.17773 1.09614 4.27387
4007.24 164.992 3.19645 1.10314 4.29959
4008.37 154.53 3.21516 1.11014 4.3253
4009.5 148.068 3.23404 1.11721 4.35125
4010.63 155.606 3.25309 1.12435 4.37744
4011.76 131.144 3.27231 1.13155 4.40386
4012.9 142.678 3.29186 1.13889 4.43076
4014.03 150.216 3.31142 1.14624 4.45766
4015.16 155.754 3.33116 1.15366 4.48482
4016.29 155.292 3.35107 1.16115 4.51222
4017.42 142.83 3.37116 1.16871 4.53987
4018.55 134.368 3.39143 1.17635 4.56778
4019.68 151.907 3.41189 1.18406 4.59595
4020.81 137.445 3.43253 1.19185 4.62438
4021.94 132.983 3.45336 1.19972 4.65308
4023.07 132.521 3.47438 1.20766 4.68204
4024.2 136.059 3.49559 1.21568 4.71127
4025.33 135.597 3.517 1.22379 4.74078
4026.46 129.135 3.5386 1.23197 4.77057
4027.59 122.673 3.56041 1.24024 4.80064
4028.71 140.215 3.58222 1.24851 4.83073
4029.84 131.753 3.60442 1.25695 4.86137
4030.97 129.291 3.62684 1.26547 4.89231
4032.1 134.829 3.64946 1.27407 4.92354
4033.23 122.367 3.6723 1.28277 4.95507
4034.35 119.909 3.69515 1.29147 4.98662
4035.48 127.447 3.71842 1.30035 5.01877
4036.61 114.985 3.74191 1.30931 5.05122
4037.74 112.523 3.76562 1.31837 5.08399
4038.87 120.061 3.78956 1.32753 5.11708
4039.99 111.603 3.81351 1.33669 5.1502
4041.12 113.141 3.83791 1.34604 5.18394
4042.25 122.679 3.86254 1.35548 5.21802
4043.37 116.222 3.88719 1.36494 5.25212
4044.5 121.76 3.91229 1.37458 5.28688
4045.62 107.302 3.93742 1.38424 5.32166
4046.75 100.84 3.96302 1.39409 5.35711
4047.88 106.378 3.98887 1.40404 5.39291
4049 115.92 4.01474 1.41402 5.42875
4050.13 111.458 4.04109 1.42419 5.46528
4051.25 115 4.06747 1.43437 5.50184
4052.38 110.538 4.09435 1.44476 5.53911
4053.5 104.08 4.12125 1.45517 5.57642
4054.63 111.618 4.14867 1.46579 5.61445
4055.75 85.1604 4.17611 1.47643 5.65253
4056.87 112.703 4.20382 1.48718 5.691
4058 108.241 4.23207 1.49815 5.73022
4059.12 105.783 4.26034 1.50914 5.76948
4060.25 107.321 4.28916 1.52036 5.80951
4061.37 94.8629 4.31801 1.5316 5.8496
4062.49 96.405 4.34715 1.54296 5.89011
4063.62 101.943 4.37685 1.55455 5.9314
4064.74 111.485 4.40659 1.56617 5.97276
4065.86 107.027 4.43663 1.57792 6.01456
4066.98 110.569 4.46699 1.58981 6.05679
4068.11 110.107 4.49793 1.60193 6.09986
4069.23 101.65 4.52891 1.61409 6.143
4070.35 91.1917 4.56022 1.62639 6.1866
4071.47 100.734 4.59185 1.63882 6.23067
4072.59 110.276 4.62381 1.6514 6.27521
4073.72 113.814 4.6564 1.66424 6.32064
4074.84 99.3561 4.68904 1.67712 6.36615
4075.96 96.8982 4.72202 1.69014 6.41216
4077.08 100.44 4.75535 1.70332 6.45867
4078.2 99.9824 4.78904 1.71665 6.50569
4079.32 97.5246 4.82309 1.73014 6.55322
4080.44 105.067 4.8575 1.74379 6.60128
4081.56 100.609 4.89228 1.7576 6.64987
4082.68 98.1509 4.92743 1.77157 6.699
4083.8 91.693 4.96297 1.78571 6.74868
4084.92 109.235 4.99889 1.80002 6.79891
4086.04 112.777 5.0352 1.81451 6.84971
4087.16 96.3194 5.07191 1.82917 6.90108
4088.28 107.862 5.10902 1.84401 6.95303
4089.4 95.4037 5.14654 1.85903 7.00557
4090.52 104.946 5.18447 1.87423 7.05871
4091.63 86.492 5.22249 1.88949 7.11197
4092.75 90.0341 5.26127 1.90507 7.16633
4093.87 93.5762 5.30048 1.92084 7.22132
4094.99 103.118 5.34013 1.93681 7.27694
4096.11 80.6605 5.38023 1.95298 7.33321
4097.23 100.203 5.42078 1.96935 7.39014
4098.34 97.7488 5.46143 1.98578 7.44721
4099.46 83.2909 5.50291 2.00257 7.50548
4100.58 96.8331 5.54486 2.01958 7.56443
4101.69 94.3793 5.58691 2.03664 7.62355
4102.81 85.9214 5.62982 2.05408 7.6839
4103.93 97.4635 5.67323 2.07174 7.74498
4105.04 93.0097 5.71676 2.08948 7.80623
4106.16 92.5519 5.76118 2.1076 7.86878
4107.28 82.094 5.80612 2.12596 7.93208
4108.39 81.6402 5.85119 2.14439 7.99558
4109.51 81.1823 5.89719 2.16324 8.06042
4110.62 84.7285 5.94332 2.18216 8.12548
4111.74 80.2706 5.99041 2.2015 8.19192
4112.85 83.8169 6.03764 2.22093 8.25857
4113.97 79.359 6.08586 2.2408 8.32666
4115.08 92.9052 6.13423 2.26075 8.39497
4116.2 84.4473 6.18361 2.28115 8.46476
4117.31 79.9935 6.23315 2.30164 8.53479
4118.43 85.5356 6.28374 2.3226 8.60634
4119.54 77.0819 6.33448 2.34366 8.67814
4120.65 82.6281 6.38585 2.365 8.75085
4121.77 86.1702 6.43831 2.38683 8.82514
4122.88 91.7164 6.49094 2.40877 8.89971
4124 69.2585 6.54471 2.43121 8.97592
4125.11 76.8047 6.59865 2.45377 9.05242
4126.22 76.3509 6.65327 2.47663 9.1299
4127.33 83.8972 6.70857 2.49982 9.20839
4128.45 95.4393 6.76506 2.52355 9.28862
4129.56 76.9855 6.82176 2.54741 9.36917
4130.67 94.5317 6.87918 2.5716 9.45078
4131.78 86.0779 6.93732 2.59614 9.53346
4132.9 85.62 6.99673 2.62126 9.61799
4134.01 73.1662 7.05638 2.64651 9.70289
4135.12 82.7125 7.11678 2.67213 9.78892
4136.23 76.2587 7.17797 2.69813 9.8761
4137.34 75.8049 7.23995 2.72451 9.96445
4138.45 87.3511 7.30273 2.75127 10.054
4139.56 74.8973 7.36634 2.77843 10.1448
4140.67 62.4435 7.43078 2.806 10.2368
4141.78 93.9897 7.49606 2.83398 10.33
4142.89 71.5359 7.56222 2.86237 10.4246
4144.01 57.078 7.62985 2.89146 10.5213
4145.11 62.6283 7.69717 2.92047 10.6176
4146.22 62.1746 7.76601 2.95018 10.7162
4147.33 77.7208 7.83577 2.98035 10.8161
4148.44 71.267 7.90648 3.01098 10.9175
4149.55 72.8132 7.97815 3.04208 11.0202
4150.66 56.3594 8.0508 3.07368 11.1245
4151.77 55.9056 8.12445 3.10576 11.2302
4152.88 57.4518 8.19911 3.13835 11.3375
4153.99 60.998 8.2748 3.17146 11.4463
4155.1 70.5442 8.35155 3.20509 11.5566
4156.2 58.0945 8.42866 3.23895 11.6676
4157.31 55.6408 8.50756 3.27367 11.7812
4158.42 57.187 8.58757 3.30894 11.8965
4159.53 50.7332 8.66872 3.34479 12.0135
4160.64 60.2794 8.75102 3.38123 12.1322
4161.74 49.8297 8.83375 3.41792 12.2517
4162.85 69.3759 8.91841 3.45556 12.374
4163.96 60.9221 9.00431 3.49383 12.4981
4165.06 42.4724 9.09065 3.53238 12.623
4166.17 58.0186 9.17905 3.57193 12.751
4167.28 49.5648 9.26874 3.61215 12.8809
4168.38 53.1151 9.35893 3.65268 13.0116
4169.49 64.6613 9.45128 3.69427 13.1455
4170.59 44.2116 9.54415 3.73619 13.2803
4171.7 49.7578 9.63926 3.77923 13.4185
4172.81 59.3041 9.73579 3.82301 13.5588
4173.91 54.8544 9.8329 3.86715 13.7
4175.02 42.4006 9.93237 3.91247 13.8448
4176.12 51.9509 10.0324 3.95817 13.9906
4177.23 43.4971 10.1349 4.0051 14.1401
4178.33 37.0474 10.2381 4.05244 14.2905
4179.43 42.5977 10.3428 4.10063 14.4435
4180.54 50.1439 10.4502 4.15013 14.6003
4181.64 41.6942 10.5582 4.20007 14.7582
4182.75 51.2404 10.6689 4.25138 14.9202
4183.85 42.7907 10.7803 4.30317 15.0835
4184.95 34.341 10.8935 4.35591 15.2494
4186.06 37.8872 11.0095 4.41011 15.4196
4187.16 37.4375 11.1263 4.46483 15.5911
4188.26 46.9878 11.245 4.52058 15.7656
4189.37 32.534 11.3667 4.5779 15.9446
4190.47 24.0843 11.4893 4.63578 16.125
4191.57 31.6346 11.6138 4.69477 16.3086
4192.67 35.1849 11.7404 4.75489 16.4953
4193.78 40.7311 11.8703 4.81673 16.687
4194.88 38.2814 12.0011 4.87922 16.8803
4195.98 25.8317 12.1341 4.94293 17.077
4197.08 29.382 12.2693 5.00789 17.2772
4198.18 30.9323 12.4068 5.07415 17.4809
4199.28 26.4826 12.5466 5.14172 17.6883
4200.39 28.0288 12.6901 5.21129 17.9013
4201.49 41.5791 12.8347 5.28163 18.1163
4202.59 21.1294 12.9818 5.35341 18.3352
4203.69 14.6797 13.1315 5.42666 18.5581
4204.79 28.23 13.2837 5.50142 18.7852
4205.89 23.7803 13.4387 5.57774 19.0164
4206.99 15.3306 13.5963 5.65566 19.252
4208.09 26.8809 13.7567 5.73522 19.492
4209.19 30.4312 13.92 5.81647 19.7365
4210.29 19.9815 14.0863 5.89946 19.9857
4211.39 29.5318 14.2555 5.98424 20.2397
4212.49 21.0821 14.4278 6.07086 20.4986
4213.58 26.6365 14.6016 6.15855 20.7601
4214.68 22.1868 14.7802 6.249 21.0292
4215.78 31.7371 14.9621 6.34144 21.3035
4216.88 13.2874 15.1474 6.43596 21.5833
4217.98 22.8377 15.3361 6.5326 21.8687
4219.08 22.388 15.5284 6.63144 22.1598
4220.17 21.9424 15.7225 6.7316 22.4541
4221.27 17.4927 15.9221 6.83501 22.7571
4222.37 11.043 16.1256 6.94081 23.0664
4223.47 20.5933 16.3329 7.04908 23.382
4224.56 14.1477 16.5424 7.1589 23.7013
4225.66 21.698 16.7579 7.27233 24.0302
4226.76 19.2483 16.9776 7.38849 24.3661
4227.85 12.8027 17.1996 7.50635 24.7059
4228.95 16.353 17.4281 7.62818 25.0563
4230.05 15.9033 17.6611 7.753 25.4141
4231.14 21.4576 17.8967 7.87973 25.7765
4232.24 7.00794 18.1393 8.01079 26.1501
4233.34 12.5582 18.3868 8.14515 26.532
4234.43 16.1126 18.6371 8.28165 26.9187
4235.53 5.66292 18.8949 8.42291 27.3178
4236.62 9.21731 19.1557 8.56648 27.7221
4237.72 4.76761 19.4243 8.71512 28.1395
4238.81 6.322 19.6962 8.86625 28.5624
4239.91 11.8723 19.9763 9.02279 28.9991
4241 3.42668 20.2599 9.18203 29.4419
4242.09 8.98107 20.5495 9.34552 29.895
4243.19 14.5314 20.8481 9.51497 30.3631
4244.28 10.0858 21.1504 9.68747 30.8379
4245.38 5.63605 21.4623 9.86635 31.3286
4246.47 5.19044 21.7781 10.0485 31.8267
4247.56 4.74483 22.101 10.2358 32.3368
4248.66 6.29513 22.4342 10.4301 32.8643
4249.75 13.8495 22.7718 10.6282 33.4
4250.84 7.4039 23.1171 10.832 33.9491
4251.94 2.9542 23.4736 11.0437 34.5172
4253.03 10.5086 23.835 11.2596 35.0946
4254.12 0.0629746 24.2048 11.4818 35.6867
4255.21 15.6174 24.5833 11.7108 36.2941
4256.3 13.1717 24.9708 11.9466 36.9174
4257.4 2.72205 25.3711 12.1919 37.563
4258.49 12.2764 25.7774 12.4425 38.2199
4259.58 9.83082 26.1935 12.7009 38.8944
4260.67 3.38521 26.6197 12.9674 39.5871
4261.76 6.9396 27.0564 13.2424 40.2988
4262.85 -3.50602 27.504 13.5262 41.0302
4263.94 6.04837 27.9627 13.8193 41.782
4265.04 5.59867 28.4374 14.1247 42.5621
4266.13 11.1531 28.9197 14.4376 43.3573
4267.22 0.707444 29.4144 14.7608 44.1753
4268.31 -3.73817 29.922 15.0951 45.0171
4269.4 -6.18378 30.4427 15.4409 45.8836
4270.49 9.37061 30.9772 15.7986 46.7758
4271.58 -5.07501 31.5258 16.1689 47.6947
4272.67 -7.52062 32.0891 16.5524 48.6415
4273.75 -15.9621 32.6623 16.946 49.6083
4274.84 -8.40776 33.2564 17.3576 50.614
