4261.72 -1.04531 11.1938 5.10978 16.3036
4262 -1.03819 11.2317 5.13083 16.3625
4262.27 -9.03132 11.2683 5.15125 16.4196
4262.55 -7.02419 11.3066 5.17255 16.4791
4262.82 -11.0173 11.3436 5.19322 16.5368
4263.1 -17.0102 11.3822 5.21478 16.597
4263.37 -9.00331 11.4196 5.2357 16.6553
4263.65 -2.99618 11.4586 5.25753 16.7162
4263.93 -8.98905 11.4978 5.27949 16.7773
4264.2 -10.9822 11.5358 5.30081 16.8366
4264.48 -12.975 11.5754 5.32304 16.8984
4264.75 -10.9682 11.6138 5.34462 16.9584
4265.03 1.03895 11.6538 5.36713 17.0209
4265.3 5.04582 11.6925 5.38898 17.0815
4265.58 -24.9471 11.7329 5.41177 17.1447
4265.86 11.0601 11.7735 5.43471 17.2083
4266.13 -0.933082 11.8129 5.45697 17.2699
4266.41 -4.92597 11.8539 5.4802 17.3341
4266.68 -4.91912 11.8937 5.50274 17.3964
4266.96 -6.91202 11.9351 5.52626 17.4614
4267.23 -2.90518 11.9753 5.54908 17.5244
4267.51 -6.89809 12.0172 5.5729 17.5901
4267.78 5.10874 12.0578 5.59601 17.6538
4268.06 -10.8842 12.1001 5.62014 17.7202
4268.34 -0.877121 12.1426 5.64441 17.787
4268.61 -12.8703 12.1839 5.66797 17.8518
4268.89 -2.86326 12.2268 5.69256 17.9194
4269.16 -16.8565 12.2685 5.71642 17.9849
4269.44 -2.84943 12.3119 5.74133 18.0532
4269.71 -12.8427 12.354 5.7655 18.1195
4269.99 -4.83564 12.3979 5.79073 18.1886
4270.26 -8.82888 12.4404 5.81521 18.2556
4270.54 -14.8219 12.4848 5.84076 18.3255
4270.81 -10.8152 12.5277 5.86556 18.3933
4271.09 -6.80818 12.5726 5.89145 18.464
4271.36 -14.8015 12.616 5.91657 18.5326
4271.64 -4.79452 12.6613 5.9428 18.6041
4271.91 5.21217 12.7052 5.96825 18.6734
4272.19 -8.78091 12.7509 5.99482 18.7458
4272.47 9.226 12.7969 6.02157 18.8185
4272.74 -4.76735 12.8415 6.04753 18.8891
4273.02 -10.7605 12.8881 6.07463 18.9627
4273.29 -10.7538 12.9331 6.10094 19.0341
4273.57 -4.747 12.9801 6.1284 19.1085
4273.84 -4.74041 13.0257 6.15506 19.1808
4274.12 -0.733588 13.0732 6.18288 19.2561
4274.39 -8.72703 13.1193 6.2099 19.3292
4274.67 -10.7202 13.1673 6.2381 19.4054
4274.94 -6.71372 13.2138 6.26547 19.4793
4275.22 -2.70697 13.2624 6.29405 19.5564
4275.49 -8.70048 13.3094 6.3218 19.6312
4275.77 -16.6938 13.3585 6.35077 19.7093
4276.04 1.31269 13.4061 6.37889 19.785
4276.32 -6.68064 13.4557 6.40825 19.8639
4276.59 -6.67422 13.5038 6.43675 19.9405
4276.86 -6.66782 13.5521 6.46544 20.0176
4277.14 -10.6612 13.6025 6.4954 20.098
4277.42 1.34538 13.6532 6.52557 20.1788
4277.69 -10.6483 13.7024 6.55486 20.2573
4277.96 -10.642 13.7518 6.58435 20.3362
4278.24 -12.6354 13.8034 6.61514 20.4185
4278.51 5.37083 13.8533 6.64504 20.4984
4278.79 -8.6227 13.9054 6.67626 20.5817
4279.06 -6.61647 13.956 6.70657 20.6625
4279.34 1.38996 14.0086 6.73822 20.7469
4279.61 -2.60386 14.0597 6.76896 20.8287
4279.89 -6.59748 14.113 6.80105 20.9141
4280.16 -8.59136 14.1647 6.83222 20.9969
4280.44 -10.585 14.2185 6.86477 21.0833
4280.71 -4.57895 14.2708 6.89637 21.1672
4280.99 -4.57267 14.3253 6.92938 21.2546
4281.26 -6.56665 14.3781 6.96143 21.3395
4281.54 -10.5604 14.4332 6.99491 21.4281
4281.81 -12.5545 14.4866 7.02742 21.514
4282.08 -8.54851 14.5404 7.06015 21.6005
4282.36 -0.542379 14.5964 7.09434 21.6907
4282.63 -0.536491 14.6507 7.12755 21.7783
4282.91 -2.53042 14.7074 7.16223 21.8696
4283.18 -12.5246 14.7624 7.19591 21.9583
4283.46 -8.51857 14.8197 7.23109 22.0508
4283.73 -0.512802 14.8753 7.26526 22.1405
4284.01 5.49315 14.9332 7.30095 22.2342
4284.28 -10.5011 14.9895 7.33562 22.3251
4284.55 -0.495465 15.046 7.37054 22.4166
4284.83 9.51039 15.105 7.40701 22.512
4285.1 -2.484 15.1622 7.44243 22.6046
4285.38 3.52179 15.2219 7.47944 22.7013
4285.65 9.52734 15.2797 7.51538 22.7951
4285.93 -12.4669 15.3401 7.55294 22.893
4286.2 1.53854 15.3986 7.58941 22.9881
4286.47 -6.45601 15.4575 7.62616 23.0837
4286.75 -6.4504 15.5189 7.66454 23.1835
4287.02 -0.445023 15.5785 7.70183 23.2803
4287.3 -0.439483 15.6406 7.74079 23.3814
4287.57 -14.4342 15.7009 7.77864 23.4796
4287.85 -0.428711 15.7638 7.81818 23.582
4288.12 1.57652 15.8248 7.8566 23.6814
4288.39 -14.4183 15.8861 7.8953 23.7814
4288.67 -10.4129 15.9501 7.93574 23.8858
4288.94 1.59219 16.0122 7.97503 23.9872
4289.22 -12.4025 16.0769 8.01608 24.093
4289.49 -8.39749 16.1397 8.05596 24.1957
4289.76 1.60751 16.2029 8.09615 24.2991
4290.04 -4.38734 16.2688 8.13814 24.407
4290.31 -8.38241 16.3328 8.17894 24.5117
4290.59 -6.37734 16.3995 8.22158 24.6211
4290.86 5.6275 16.4642 8.26301 24.7272
4291.13 11.6323 16.5293 8.30475 24.834
4291.41 5.63724 16.5972 8.34838 24.9456
4291.68 -2.35803 16.6631 8.39077 25.0539
4291.95 -6.35336 16.7294 8.43349 25.1629
4292.23 -6.34855 16.7985 8.47813 25.2767
4292.5 -8.34395 16.8656 8.52152 25.3871
4292.78 -12.3392 16.9356 8.56686 25.5025
4293.05 -10.3347 17.0035 8.61093 25.6145
4293.32 -10.3303 17.0719 8.65534 25.7272
4293.6 -2.32569 17.1431 8.70176 25.8449
4293.87 -6.32132 17.2123 8.74687 25.9592
4294.15 -0.316833 17.2845 8.79403 26.0785
4294.42 -0.312554 17.3545 8.83987 26.1944
4294.69 -12.3083 17.4249 8.88606 26.311
4294.97 -10.304 17.4985 8.93435 26.4328
4295.24 -2.29984 17.5698 8.98128 26.5511
4295.51 5.70425 17.6415 9.02859 26.6701
4295.79 -2.29155 17.7164 9.07805 26.7945
