4261.72 7.0529 40.5648 17.099 57.6638
4262 6.77655 40.7143 17.1772 57.8915
4262.27 -1.48993 40.8592 17.2532 58.1124
4262.55 12.2337 41.0102 17.3326 58.3428
4262.82 3.96723 41.1567 17.4096 58.5663
4263.1 5.69088 41.3094 17.49 58.7994
4263.37 9.4244 41.4575 17.5681 59.0256
4263.65 13.148 41.6119 17.6496 59.2615
4263.93 16.8717 41.7672 17.7317 59.4989
4264.2 2.60521 41.9177 17.8114 59.7291
4264.48 8.32886 42.0747 17.8946 59.9693
4264.75 8.06238 42.2269 17.9754 60.2024
4265.03 5.78602 42.3857 18.0598 60.4455
4265.3 9.51954 42.5396 18.1417 60.6813
4265.58 -6.75681 42.7001 18.2273 60.9273
4265.86 20.9668 42.8615 18.3134 61.1749
4266.13 12.7004 43.018 18.3971 61.4151
4266.41 4.424 43.1812 18.4845 61.6656
4266.68 -5.84248 43.3394 18.5693 61.9087
4266.96 -2.11883 43.5045 18.6579 62.1624
4267.23 13.6147 43.6645 18.7439 62.4084
4267.51 5.33833 43.8314 18.8338 62.6652
4267.78 3.07185 43.9933 18.921 62.9143
4268.06 0.795499 44.1621 19.0121 63.1742
4268.34 -1.48085 44.3318 19.1039 63.4357
4268.61 -19.7473 44.4965 19.1931 63.6895
4268.89 5.97631 44.6682 19.2862 63.9543
4269.16 3.70983 44.8347 19.3766 64.2112
4269.44 -6.56652 45.0083 19.471 64.4793
4269.71 -2.833 45.1767 19.5627 64.7395
4269.99 -5.10936 45.3524 19.6585 65.0109
4270.26 8.62416 45.5227 19.7516 65.2743
4270.54 -19.6522 45.7004 19.8488 65.5492
4270.81 -3.91867 45.8727 19.9432 65.8159
4271.09 -12.195 46.0524 20.0418 66.0942
4271.36 7.53849 46.2268 20.1376 66.3643
4271.64 -4.73786 46.4086 20.2376 66.6462
4271.91 -3.00434 46.5849 20.3348 66.9197
4272.19 10.7193 46.7688 20.4364 67.2052
4272.47 -11.557 46.9538 20.5387 67.4925
4272.74 2.17647 47.1333 20.638 67.7713
4273.02 3.90012 47.3205 20.7419 68.0623
4273.29 -2.36636 47.502 20.8427 68.3448
4273.57 -2.64272 47.6914 20.9481 68.6395
4273.84 -10.9092 47.8751 21.0504 68.9256
4274.12 0.814449 48.0668 21.1574 69.2241
4274.39 0.547967 48.2526 21.2613 69.5139
4274.67 6.27161 48.4465 21.3698 69.8164
4274.94 0.00513225 48.6346 21.4753 70.1099
4275.22 -14.2712 48.8308 21.5855 70.4163
4275.49 1.4623 49.0211 21.6926 70.7137
4275.77 -4.81405 49.2197 21.8044 71.0241
4276.04 -1.08054 49.4123 21.9132 71.3254
4276.32 -11.3569 49.6132 22.0267 71.64
4276.59 -9.62337 49.8081 22.1371 71.9453
4276.86 -15.8899 50.0042 22.2483 72.2525
4277.14 -4.16621 50.2088 22.3645 72.5733
4277.42 7.55744 50.4146 22.4817 72.8962
4277.69 9.29096 50.6142 22.5955 73.2097
4277.96 -12.9755 50.8151 22.7101 73.5252
4278.24 -1.25188 51.0246 22.83 73.8546
4278.51 -1.51836 51.2279 22.9465 74.1744
4278.79 -5.79471 51.44 23.0682 74.5082
4279.06 -0.0611923 51.6458 23.1865 74.8323
