3831.84 219.161 1.55337 0.534278 2.08765
3833 218.817 1.55979 0.536609 2.0964
3834.16 218.474 1.56624 0.538955 2.1052
3835.32 214.13 1.57274 0.541317 2.11406
3836.48 217.787 1.57928 0.543694 2.12297
3837.64 213.443 1.58586 0.546087 2.13194
3838.8 211.1 1.59248 0.548496 2.14097
3839.96 220.756 1.59914 0.550921 2.15006
3841.12 218.413 1.60584 0.553362 2.1592
3842.28 212.069 1.61258 0.555819 2.1684
3843.44 209.726 1.61937 0.558293 2.17766
3844.59 217.385 1.62614 0.560761 2.1869
3845.75 211.042 1.63301 0.563268 2.19628
3846.91 204.698 1.63993 0.565791 2.20572
3848.07 228.355 1.64689 0.568332 2.21522
3849.23 208.012 1.6539 0.57089 2.22479
3850.39 227.668 1.66095 0.573465 2.23441
3851.54 213.328 1.66798 0.576035 2.24402
3852.7 204.984 1.67512 0.578645 2.25377
3853.86 216.641 1.68231 0.581272 2.26358
3855.02 216.297 1.68954 0.583918 2.27346
3856.17 215.957 1.69676 0.586559 2.28332
3857.33 209.613 1.70408 0.589241 2.29332
3858.49 199.27 1.71146 0.591941 2.3034
3859.64 212.929 1.71881 0.594636 2.31345
3860.8 226.586 1.72628 0.597374 2.32366
3861.95 222.245 1.73374 0.600106 2.33384
3863.11 215.902 1.7413 0.602882 2.34419
3864.27 215.558 1.74892 0.605676 2.3546
3865.42 211.218 1.75652 0.608466 2.36499
3866.58 222.874 1.76424 0.6113 2.37554
3867.73 202.534 1.77194 0.614129 2.38607
3868.89 224.19 1.77976 0.617002 2.39676
3870.04 217.85 1.78756 0.619871 2.40743
3871.19 217.509 1.79541 0.622759 2.41817
3872.35 209.166 1.80339 0.625693 2.42908
3873.5 204.825 1.81135 0.628623 2.43997
3874.66 218.482 1.81943 0.631599 2.45103
3875.81 204.141 1.82749 0.63457 2.46206
3876.96 197.801 1.83561 0.637562 2.47318
3878.12 211.457 1.84386 0.640601 2.48446
3879.27 207.117 1.85209 0.643636 2.49572
3880.42 192.776 1.86037 0.646693 2.50706
3881.58 212.433 1.86878 0.649798 2.51858
3882.73 194.092 1.87718 0.652899 2.53008
3883.88 201.752 1.88563 0.656021 2.54165
3885.03 217.411 1.89414 0.659167 2.55331
3886.18 201.071 1.90271 0.662335 2.56504
3887.34 194.727 1.91141 0.665553 2.57696
3888.49 186.387 1.9201 0.668767 2.58886
3889.64 198.046 1.92884 0.672005 2.60085
3890.79 191.706 1.93765 0.675266 2.61291
3891.94 193.365 1.94651 0.678551 2.62506
3893.09 183.025 1.95544 0.68186 2.6373
3894.24 192.684 1.96442 0.685193 2.64962
3895.39 196.344 1.97347 0.68855 2.66202
3896.55 184 1.98266 0.691962 2.67463
3897.7 177.66 1.99184 0.69537 2.68721
3898.84 187.322 2.001 0.698772 2.69977
3899.99 174.982 2.0103 0.702231 2.71253
3901.14 170.641 2.01967 0.705714 2.72539
3902.29 182.301 2.02911 0.709224 2.73833
3903.44 173.96 2.03861 0.71276 2.75137
3904.59 171.62 2.04817 0.716323 2.7645
3905.74 171.279 2.05781 0.719912 2.77772
3906.89 172.939 2.06751 0.723528 2.79104
3908.04 166.598 2.07728 0.727172 2.80446
3909.19 172.258 2.08713 0.730843 2.81797
3910.33 155.92 2.09695 0.73451 2.83146
3911.48 163.58 2.10693 0.738237 2.84517
3912.63 163.239 2.11699 0.741992 2.85898
3913.78 156.899 2.12711 0.745777 2.87289
3914.92 164.561 2.13722 0.749557 2.88678
3916.07 170.221 2.14749 0.753399 2.90089
3917.22 155.88 2.15784 0.757271 2.91511
3918.36 151.543 2.16817 0.761139 2.9293
3919.51 167.202 2.17866 0.76507 2.94373
3920.66 142.862 2.18923 0.769033 2.95826
3921.8 160.524 2.19979 0.772991 2.97278
3922.95 144.184 2.21051 0.777015 2.98753
3924.1 153.843 2.22132 0.781071 3.00239
3925.24 157.506 2.23211 0.785123 3.01723
3926.39 151.165 2.24307 0.789242 3.03231
3927.53 164.828 2.25402 0.793357 3.04737
