4261.72 1.08516 10.4169 4.99485 15.4118
4262 1 10.4552 5.01765 15.4728
4262.27 -9.08212 10.4923 5.03978 15.5321
4262.55 -1.16728 10.531 5.06289 15.5939
4262.82 4.75059 10.5685 5.08532 15.6538
4263.1 4.66543 10.6076 5.10874 15.7163
4263.37 0.583309 10.6455 5.13148 15.777
4263.65 0.498145 10.6851 5.15522 15.8403
4263.93 6.41298 10.7248 5.17912 15.9039
4264.2 0.330861 10.7634 5.20233 15.9657
4264.48 0.245697 10.8036 5.22657 16.0301
4264.75 -7.83642 10.8425 5.2501 16.0926
4265.03 6.07841 10.8832 5.27466 16.1579
4265.3 11.9963 10.9226 5.29852 16.2211
4265.58 3.91113 10.9637 5.32343 16.2871
4265.86 5.82596 11.005 5.34851 16.3535
4266.13 5.74384 11.0451 5.37287 16.418
4266.41 3.65868 11.0869 5.39831 16.4852
4266.68 3.57656 11.1274 5.42301 16.5504
4266.96 -2.50861 11.1696 5.4488 16.6184
4267.23 1.40927 11.2106 5.47385 16.6845
4267.51 9.32411 11.2534 5.5 16.7534
4267.78 3.24199 11.2948 5.5254 16.8202
4268.06 3.15682 11.338 5.55193 16.8899
4268.34 7.07166 11.3815 5.57865 16.9601
4268.61 -9.01046 11.4236 5.6046 17.0282
4268.89 0.904377 11.4676 5.6317 17.0993
4269.16 2.82226 11.5102 5.65802 17.1682
4269.44 -3.26291 11.5546 5.68551 17.2401
4269.71 0.65497 11.5977 5.7122 17.31
4269.99 -7.43019 11.6427 5.74009 17.3828
4270.26 -1.51231 11.6863 5.76717 17.4535
4270.54 -7.59748 11.7318 5.79546 17.5273
4270.81 0.320401 11.7759 5.82294 17.5988
4271.09 4.23524 11.8219 5.85164 17.6735
4271.36 -1.84688 11.8665 5.87951 17.746
4271.64 0.0679525 11.9131 5.90863 17.8217
4271.91 -0.0141691 11.9582 5.93692 17.8951
4272.19 9.90067 12.0053 5.96647 17.9717
4272.47 3.8155 12.0526 5.99623 18.0488
4272.74 -4.26662 12.0985 6.02515 18.1237
4273.02 -0.35178 12.1464 6.05536 18.2018
4273.29 -4.4339 12.1929 6.0847 18.2776
4273.57 -0.519065 12.2414 6.11536 18.3567
4273.84 -4.60119 12.2884 6.14515 18.4335
4274.12 3.31365 12.3374 6.17626 18.5137
4274.39 -4.76847 12.385 6.20649 18.5915
4274.67 5.14636 12.4346 6.23808 18.6727
4274.94 5.06424 12.4827 6.26876 18.7515
4275.22 0.97908 12.5329 6.30082 18.8338
4275.49 0.896958 12.5816 6.33197 18.9136
4275.77 -1.1882 12.6324 6.36452 18.997
4276.04 8.72967 12.6817 6.39614 19.0779
4276.32 0.64451 12.7331 6.42918 19.1623
4276.59 2.56239 12.783 6.46129 19.2443
4276.86 4.48027 12.8332 6.49364 19.3268
4277.14 4.3951 12.8855 6.52744 19.4129
4277.42 2.30994 12.9382 6.5615 19.4997
4277.69 -3.77218 12.9892 6.59461 19.5839
4277.96 0.145697 13.0406 6.62796 19.6686
4278.24 -9.93947 13.0942 6.66282 19.7571
4278.51 -10.0216 13.1463 6.69669 19.8429
4278.79 -12.1068 13.2005 6.73209 19.9326
4279.06 3.81113 13.2532 6.76649 20.0196
4279.34 -2.27404 13.3081 6.80245 20.1105
4279.61 1.64384 13.3614 6.83739 20.1988
4279.89 -2.44132 13.417 6.87392 20.2909
4280.16 -2.52344 13.4709 6.90941 20.3803
4280.44 -6.60861 13.5272 6.94651 20.4737
4280.71 -2.69073 13.5818 6.98257 20.5644
4280.99 -0.77589 13.6388 7.02027 20.6591
4281.26 3.14199 13.6941 7.0569 20.751
4281.54 -8.94318 13.7518 7.0952 20.847
4281.81 -9.0253 13.8077 7.13243 20.9402
4282.08 -1.10742 13.8641 7.16994 21.034
4282.36 -9.19258 13.9228 7.20917 21.132
4282.63 0.725297 13.9798 7.24729 21.2271
4282.91 0.640134 14.0393 7.28715 21.3265
4283.18 -3.44199 14.0971 7.3259 21.423
4283.46 -3.52715 14.1573 7.3664 21.5237
4283.73 -5.60927 14.2158 7.40578 21.6216
4284.01 -1.69444 14.2768 7.44696 21.7238
4284.28 2.22344 14.336 7.48699 21.823
4284.55 -3.85868 14.3956 7.52734 21.9229
4284.83 0.0561573 14.4578 7.56953 22.0273
4285.1 3.97404 14.5181 7.61055 22.1287
4285.38 3.88887 14.5811 7.65344 22.2345
4285.65 1.80675 14.6422 7.69515 22.3374
4285.93 -4.27841 14.706 7.73876 22.4448
4286.2 -16.3605 14.7679 7.78117 22.5491
4286.47 -8.44266 14.8302 7.82392 22.6541
4286.75 1.47218 14.8952 7.86863 22.7638
4287.02 -4.60994 14.9583 7.91211 22.8704
4287.3 -0.695104 15.0242 7.95758 22.9817
4287.57 -6.77723 15.0881 8.0018 23.0899
4287.85 1.13761 15.1548 8.04804 23.2028
4288.12 -2.94451 15.2196 8.09302 23.3126
4288.39 -5.02663 15.2847 8.13837 23.4231
4288.67 -11.1118 15.3528 8.1858 23.5386
4288.94 0.806083 15.4188 8.23194 23.6507
4289.22 -1.27908 15.4877 8.28019 23.7679
4289.49 2.6388 15.5546 8.32713 23.8817
4289.76 0.556677 15.6219 8.37446 23.9964
4290.04 2.47151 15.6922 8.42398 24.1162
4290.31 6.38939 15.7605 8.47214 24.2326
4290.59 0.304228 15.8317 8.52253 24.3542
4290.86 -9.77789 15.9008 8.57154 24.4724
4291.13 -1.86001 15.9704 8.62097 24.5914
4291.41 0.054822 16.0431 8.67269 24.7158
4291.68 3.9727 16.1136 8.723 24.8366
4291.95 -4.10942 16.1846 8.77375 24.9584
4292.23 1.80542 16.2587 8.82685 25.0856
4292.5 -6.27671 16.3307 8.87852 25.2092
4292.78 -6.36187 16.4058 8.93257 25.3384
4293.05 -8.44399 16.4787 8.98516 25.4639
4293.32 3.47389 16.5522 9.03822 25.5904
4293.6 -2.61128 16.6288 9.09374 25.7226
4293.87 -2.6934 16.7032 9.14776 25.851
4294.15 -2.77856 16.781 9.2043 25.9853
4294.42 -0.860682 16.8564 9.25931 26.1157
4294.69 -10.9428 16.9324 9.31481 26.2472
4294.97 -5.02797 17.0117 9.3729 26.3846
4295.24 -5.11009 17.0887 9.42943 26.5181
4295.51 -7.19221 17.1662 9.48648 26.6527
4295.79 0.722626 17.2472 9.54618 26.7934
4296.06 -5.3595 17.3258 9.60429 26.9301
4296.33 -5.44162 17.405 9.66292 27.0679
4296.61 -5.52678 17.4876 9.7243 27.2119
4296.88 -13.6089 17.5679 9.78404 27.3519
4297.15 -3.69102 17.6487 9.84433 27.493
4297.43 -3.77619 17.7331 9.90745 27.6406
4297.7 -11.8583 17.8151 9.96889 27.784
4297.98 -5.94347 17.9007 10.0332 27.9339
4298.25 -4.02559 17.9838 10.0958 28.0796
4298.52 -4.10772 18.0675 10.159 28.2265
4298.8 -8.19288 18.1549 10.2252 28.3801
4299.07 -4.275 18.2398 10.2896 28.5294
4299.34 -6.35712 18.3253 10.3546 28.68
4299.62 -8.44228 18.4146 10.4227 28.8373
4299.89 -4.52441 18.5014 10.489 28.9904
4300.16 -0.606528 18.5887 10.5559 29.1446
4300.43 -0.68865 18.6767 10.6235 29.3002
4300.71 -2.77381 18.7685 10.6943 29.4628
4300.98 -2.85593 18.8578 10.7632 29.621
4301.25 -4.93806 18.9477 10.8327 29.7804
4301.53 -1.02322 19.0416 10.9056 29.9471
4301.8 -3.10534 19.1327 10.9765 30.1093
4302.07 -3.18746 19.2246 11.0482 30.2728
