3831.84 470.824 3.09034 0.958949 4.04929
3833 469.912 3.10313 0.96314 4.06627
3834.16 475 3.11599 0.967359 4.08335
3835.32 454.089 3.12894 0.971606 4.10054
3836.48 457.177 3.14197 0.97588 4.11785
3837.64 498.265 3.15507 0.980183 4.13526
3838.8 485.353 3.16827 0.984514 4.15278
3839.96 460.442 3.18154 0.988875 4.17041
3841.12 467.53 3.1949 0.993264 4.18816
3842.28 476.618 3.20834 0.997682 4.20602
3843.44 491.706 3.22187 1.00213 4.224
3844.59 470.802 3.23536 1.00657 4.24193
3845.75 485.89 3.24906 1.01108 4.26014
3846.91 478.979 3.26284 1.01562 4.27846
3848.07 478.067 3.27672 1.02018 4.2969
3849.23 473.155 3.29068 1.02478 4.31546
3850.39 462.243 3.30473 1.02941 4.33415
3851.54 475.339 3.31875 1.03404 4.35279
3852.7 476.428 3.33298 1.03873 4.37171
3853.86 493.516 3.34731 1.04345 4.39076
3855.02 476.604 3.36172 1.04821 4.40993
3856.17 477.7 3.37611 1.05296 4.42907
3857.33 484.788 3.39071 1.05779 4.44849
3858.49 471.876 3.40541 1.06264 4.46805
3859.64 466.972 3.42007 1.06749 4.48756
3860.8 476.061 3.43496 1.07241 4.50737
3861.95 473.157 3.44982 1.07733 4.52715
3863.11 478.245 3.4649 1.08232 4.54722
3864.27 471.333 3.48009 1.08735 4.56743
3865.42 468.429 3.49524 1.09236 4.5876
3866.58 471.517 3.51062 1.09746 4.60808
3867.73 464.613 3.52597 1.10255 4.62852
3868.89 463.702 3.54156 1.10772 4.64927
3870.04 472.798 3.55711 1.11288 4.66999
3871.19 459.894 3.57277 1.11807 4.69084
3872.35 462.982 3.58867 1.12335 4.71202
3873.5 460.078 3.60453 1.12862 4.73315
3874.66 461.166 3.62065 1.13397 4.75462
3875.81 456.262 3.63673 1.13932 4.77604
3876.96 465.358 3.65291 1.1447 4.79761
3878.12 454.447 3.66935 1.15017 4.81952
3879.27 447.543 3.68575 1.15563 4.84138
3880.42 468.639 3.70227 1.16113 4.86339
3881.58 441.727 3.71904 1.16671 4.88575
3882.73 458.823 3.73578 1.17229 4.90807
3883.88 433.919 3.75263 1.17791 4.93054
3885.03 451.015 3.7696 1.18357 4.95317
3886.18 446.111 3.78668 1.18926 4.97595
3887.34 437.199 3.80403 1.19506 4.99909
3888.49 416.296 3.82135 1.20084 5.02219
3889.64 445.392 3.83879 1.20666 5.04545
3890.79 432.488 3.85634 1.21253 5.06887
3891.94 427.584 3.87402 1.21844 5.09246
3893.09 420.68 3.89182 1.22439 5.11621
3894.24 405.776 3.90974 1.23039 5.14013
3895.39 422.872 3.92778 1.23643 5.16421
3896.55 403.96 3.94611 1.24257 5.18868
3897.7 397.056 3.96441 1.2487 5.21311
3898.84 412.16 3.98267 1.25482 5.2375
3899.99 401.256 4.00123 1.26105 5.26227
3901.14 392.352 4.01991 1.26732 5.28723
3902.29 389.448 4.03872 1.27363 5.31236
3903.44 400.544 4.05767 1.27999 5.33766
3904.59 407.64 4.07675 1.2864 5.36316
3905.74 388.736 4.09597 1.29286 5.38883
3906.89 381.833 4.11532 1.29937 5.41469
3908.04 394.929 4.13481 1.30593 5.44073
3909.19 378.025 4.15443 1.31253 5.46697
3910.33 365.129 4.17403 1.31913 5.49316
3911.48 382.225 4.19394 1.32584 5.51978
3912.63 379.321 4.21399 1.3326 5.54659
3913.78 384.417 4.23418 1.33941 5.57359
3914.92 361.521 4.25434 1.34621 5.60056
3916.07 374.617 4.27483 1.35313 5.62796
3917.22 373.713 4.29546 1.3601 5.65556
3918.36 358.817 4.31607 1.36706 5.68312
3919.51 375.913 4.337 1.37413 5.71113
3920.66 353.009 4.35809 1.38127 5.73935
3921.8 354.113 4.37914 1.38839 5.76753
3922.95 333.209 4.40053 1.39563 5.79617
3924.1 336.305 4.42209 1.40293 5.82502
3925.24 327.409 4.44361 1.41023 5.85383
3926.39 346.505 4.46548 1.41764 5.88312
3927.53 331.609 4.48732 1.42505 5.91237
3928.68 350.705 4.50951 1.43258 5.94209
3929.82 325.809 4.53167 1.44011 5.97178
3930.97 348.905 4.5542 1.44776 6.00196
3932.11 346.009 4.57669 1.45541 6.0321
3933.26 319.105 4.59955 1.46318 6.06273
3934.4 332.209 4.62238 1.47095 6.09333
3935.54 327.313 4.64538 1.47878 6.12416
3936.69 336.409 4.66876 1.48674 6.1555
3937.83 331.513 4.69211 1.4947 6.18681
3938.97 328.617 4.71563 1.50272 6.21835
3940.12 333.713 4.73954 1.51088 6.25042
3941.26 328.817 4.76343 1.51903 6.28246
3942.4 337.921 4.78749 1.52725 6.31474
3943.54 325.025 4.81174 1.53553 6.34727
3944.69 328.121 4.83638 1.54396 6.38034
3945.83 311.225 4.861 1.55238 6.41338
3946.97 332.329 4.88581 1.56087 6.44668
3948.11 319.432 4.91081 1.56943 6.48024
3949.26 336.529 4.93622 1.57814 6.51436
3950.4 331.632 4.9616 1.58684 6.54845
3951.54 336.736 4.98719 1.59562 6.58281
3952.68 325.84 5.01297 1.60447 6.61743
3953.82 320.944 5.03895 1.61339 6.65234
3954.96 312.048 5.06513 1.62238 6.68752
3956.1 325.152 5.09152 1.63146 6.72298
3957.24 320.256 5.11812 1.64061 6.75872
3958.38 323.36 5.14492 1.64983 6.79475
3959.52 302.464 5.17194 1.65914 6.83107
