4261.72 12 46.5271 21.8187 68.3458
4262 12 46.6581 21.8911 68.5492
4262.27 4 46.785 21.9612 68.7462
4262.55 0 46.9171 22.0343 68.9514
4262.82 8 47.0451 22.1051 69.1502
4263.1 -4 47.1783 22.1789 69.3572
4263.37 16 47.3073 22.2505 69.5578
4263.65 10 47.4417 22.325 69.7667
4263.93 22 47.5766 22.3999 69.9765
4264.2 4 47.7073 22.4725 70.1798
4264.48 4 47.8433 22.5482 70.3915
4264.75 2 47.9751 22.6215 70.5966
4265.03 2 48.1123 22.6979 70.8102
4265.3 4 48.2452 22.7719 71.0171
4265.58 12 48.3835 22.8491 71.2327
4265.86 -12 48.5225 22.9267 71.4492
4266.13 14 48.6571 23.0019 71.6589
4266.41 2 48.7972 23.0802 71.8774
4266.68 4 48.9329 23.1562 72.0891
4266.96 12 49.0743 23.2353 72.3096
4267.23 -20 49.2111 23.312 72.5231
4267.51 6 49.3537 23.3919 72.7456
4267.78 18 49.4917 23.4694 72.9611
4268.06 -4 49.6355 23.5502 73.1856
4268.34 2 49.7799 23.6313 73.4112
4268.61 14 49.9197 23.71 73.6297
4268.89 -4 50.0654 23.792 73.8574
4269.16 4 50.2064 23.8715 74.0779
4269.44 0 50.3533 23.9543 74.3076
4269.71 0 50.4956 24.0346 74.5301
4269.99 -10 50.6437 24.1183 74.762
4270.26 6 50.7872 24.1994 74.9866
4270.54 8 50.9367 24.2839 75.2206
4270.81 0 51.0814 24.3659 75.4473
4271.09 0 51.2322 24.4513 75.6835
4271.36 -8 51.3782 24.5341 75.9123
4271.64 -2 51.5302 24.6204 76.1507
4271.91 -2 51.6775 24.7041 76.3816
4272.19 6 51.8309 24.7913 76.6222
4272.47 -18 51.985 24.879 76.864
4272.74 10 52.1342 24.964 77.0982
4273.02 -4 52.2897 25.0526 77.3422
4273.29 4 52.4402 25.1384 77.5786
4273.57 -6 52.597 25.228 77.825
4273.84 -18 52.7489 25.3147 78.0636
4274.12 -8 52.9071 25.4052 78.3123
4274.39 -10 53.0603 25.4929 78.5532
4274.67 10 53.2199 25.5843 78.8042
4274.94 -8 53.3745 25.6729 79.0474
4275.22 -24 53.5355 25.7653 79.3008
4275.49 -10 53.6915 25.8549 79.5464
4275.77 6 53.8539 25.9483 79.8022
4276.04 4 54.0113 26.0388 80.0501
4276.32 -2 54.1752 26.1332 80.3084
4276.59 -10 54.3339 26.2247 80.5586
4276.86 -2 54.4934 26.3167 80.8101
4277.14 4 54.6595 26.4125 81.0721
4277.42 -2 54.8264 26.509 81.3353
4277.69 -8 54.988 26.6024 81.5905
4277.96 -4 55.1504 26.6964 81.8468
4278.24 4 55.3195 26.7944 82.1139
4278.51 -10 55.4833 26.8894 82.3727
4278.79 -2 55.654 26.9884 82.6424
4279.06 2 55.8193 27.0844 82.9037
4279.34 -14 55.9915 27.1846 83.1761
4279.61 -26 56.1583 27.2816 83.4399
4279.89 -10 56.3321 27.3829 83.715
4280.16 4 56.5004 27.481 83.9814
4280.44 10 56.6758 27.5833 84.2591
4280.71 -12 56.8457 27.6825 84.5282
4280.99 2 57.0227 27.786 84.8087
4281.26 -12 57.1941 27.8863 85.0804
4281.54 -10 57.3727 27.9909 85.3637
4281.81 -8 57.5458 28.0923 85.6381
4282.08 -2 57.7196 28.1943 85.9139
4282.36 -22 57.9007 28.3007 86.2013
4282.63 -8 58.0761 28.4038 86.4799
4282.91 -4 58.2589 28.5113 86.7702
4283.18 -14 58.4359 28.6156 87.0515
4283.46 -20 58.6204 28.7243 87.3447
4283.73 -24 58.7991 28.8298 87.6288
4284.01 -8 58.9853 28.9397 87.925
4284.28 -2 59.1656 29.0463 88.212
4284.55 -16 59.3468 29.1536 88.5004
4284.83 -10 59.5356 29.2654 88.801
4285.1 -4 59.7186 29.3738 89.0924
4285.38 -12 59.9091 29.4869 89.396
4285.65 4 60.0938 29.5966 89.6903
4285.93 -8 60.2861 29.711 89.9971
4286.2 -14 60.4725 29.8219 90.2944
4286.47 -38 60.6597 29.9334 90.5932
4286.75 -18 60.8548 30.0498 90.9046
4287.02 -14 61.0439 30.1626 91.2065
4287.3 -12 61.2408 30.2803 91.5211
4287.57 -6 61.4316 30.3944 91.826
4287.85 -12 61.6305 30.5134 92.1439
4288.12 -12 61.8231 30.6289 92.452
4288.39 -8 62.0167 30.745 92.7617
4288.67 -28 62.2184 30.8661 93.0844
4288.94 -18 62.4138 30.9835 93.3973
4289.22 -20 62.6174 31.1061 93.7235
4289.49 -12 62.8147 31.2249 94.0396
4289.76 -16 63.0129 31.3444 94.3573
4290.04 2 63.2195 31.4691 94.6885
4290.31 -16 63.4196 31.59 95.0096
4290.59 -18 63.6282 31.7161 95.3443
4290.86 -20 63.8303 31.8385 95.6687
4291.13 -16 64.0333 31.9615 95.9949
4291.41 -14 64.2449 32.0899 96.3348
4291.68 -32 64.45 32.2144 96.6644
4291.95 -20 64.656 32.3396 96.9956
4292.23 -6 64.8707 32.4703 97.341
4292.5 -24 65.0787 32.597 97.6758
4292.78 -8 65.2955 32.7292 98.0248
4293.05 -16 65.5056 32.8575 98.3631
4293.32 -12 65.7167 32.9865 98.7033
4293.6 -16 65.9367 33.1211 99.0578
4293.87 -8 66.1499 33.2517 99.4016
4294.15 -8 66.3721 33.3879 99.76
4294.42 -22 66.5874 33.52 100.107
4294.69 6 66.8038 33.653 100.457
4294.97 -14 67.0293 33.7917 100.821
4295.24 -8 67.2478 33.9262 101.174
4295.51 -32 67.4674 34.0616 101.529
4295.79 -8 67.6962 34.2028 101.899
4296.06 -40 67.918 34.3398 102.258
4296.33 -12 68.1409 34.4777 102.619
4296.61 -30 68.3732 34.6215 102.995
4296.88 -18 68.5983 34.7611 103.359
4297.15 -4 68.8245 34.9015 103.726
4297.43 -30 69.0603 35.0479 104.108
4297.7 -10 69.2888 35.1901 104.479
4297.98 -18 69.527 35.3384 104.865
4298.25 -4 69.7579 35.4823 105.24
4298.52 -26 69.9899 35.6271 105.617
4298.8 -6 70.2317 35.7782 106.01
4299.07 -14 70.466 35.9248 106.391
4299.34 -46 70.7016 36.0723 106.774
4299.62 -24 70.9471 36.2262 107.173
4299.89 -20 71.185 36.3756 107.561
4300.16 -4 71.4242 36.5258 107.95
4300.43 -8 71.6646 36.6771 108.342
4300.71 -8 71.9151 36.8349 108.75
4300.98 -32 72.1579 36.988 109.146
4301.25 -20 72.402 37.1421 109.544
4301.53 -22 72.6564 37.303 109.959
4301.8 -18 72.903 37.459 110.362
4302.07 -28 73.1509 37.6161 110.767
4302.35 -20 73.4093 37.78 111.189
4302.62 -18 73.6597 37.9391 111.599
4302.89 -12 73.9115 38.0992 112.011
4303.17 -8 74.1739 38.2663 112.44
4303.44 -16 74.4283 38.4284 112.857
4303.71 -6 74.6839 38.5916 113.276
4303.99 -6 74.9505 38.762 113.712
4304.26 -4 75.2089 38.9273 114.136
4304.53 -34 75.4686 39.0937 114.562
4304.81 -18 75.7394 39.2674 115.007
4305.08 -6 76.0018 39.4359 115.438
4305.35 -6 76.2657 39.6056 115.871
4305.62 -12 76.5309 39.7763 116.307
4305.9 -8 76.8074 39.9546 116.762
4306.17 -16 77.0754 40.1276 117.203
4306.44 -22 77.3449 40.3018 117.647
4306.72 -20 77.6258 40.4836 118.109
4306.99 -8 77.8981 40.66 118.558
4307.26 -38 78.1719 40.8376 119.01
4307.53 -36 78.4471 41.0164 119.464
4307.81 -24 78.7341 41.2031 119.937
4308.08 -4 79.0123 41.3843 120.397
4308.35 -24 79.2919 41.5667 120.859
4308.62 -8 79.5731 41.7503 121.323
4308.9 -8 79.8662 41.942 121.808
4309.17 -10 80.1505 42.1281 122.279
