4313.06 -12 63.7509 27.8116 91.5625
4313.33 -12 63.964 27.9262 91.8902
4313.6 -4 64.1781 28.0415 92.2197
4313.87 8 64.3934 28.1576 92.551
4314.15 6 64.6178 28.2787 92.8964
4314.42 -4 64.8352 28.3962 93.2314
4314.69 -4 65.0538 28.5144 93.5682
4314.97 16 65.2816 28.6378 93.9194
4315.24 -6 65.5025 28.7576 94.26
4315.51 2 65.7244 28.8781 94.6025
4315.79 -6 65.9558 29.0038 94.9596
4316.06 -20 66.18 29.1259 95.3059
4316.33 -10 66.4054 29.2487 95.6542
4316.6 10 66.632 29.3723 96.0043
4316.88 18 66.8681 29.5014 96.3695
4317.15 -4 67.0971 29.6266 96.7236
4317.42 4 67.3272 29.7526 97.0797
4317.7 -14 67.567 29.8841 97.4511
4317.97 -4 67.7995 30.0118 97.8113
4318.24 2 68.0333 30.1403 98.1735
4318.52 14 68.2769 30.2744 98.5513
4318.79 -12 68.5131 30.4045 98.9176
4319.06 2 68.7505 30.5355 99.2861
4319.33 2 68.9892 30.6674 99.6566
4319.61 2 69.238 30.805 100.043
4319.88 -4 69.4792 30.9386 100.418
4320.15 -2 69.7216 31.0731 100.795
4320.43 8 69.9744 31.2135 101.188
4320.7 8 70.2194 31.3498 101.569
4320.97 -6 70.4658 31.4869 101.953
4321.24 0 70.7134 31.625 102.338
4321.52 -2 70.9716 31.7692 102.741
4321.79 -4 71.2219 31.9091 103.131
4322.06 2 71.4735 32.0499 103.523
4322.33 10 71.7265 32.1917 103.918
4322.61 2 71.9903 32.3398 104.33
4322.88 2 72.246 32.4835 104.729
4323.15 -6 72.503 32.6281 105.131
4323.42 -2 72.7615 32.7738 105.535
4323.7 18 73.031 32.9259 105.957
4323.97 0 73.2922 33.0735 106.366
4324.24 4 73.5549 33.2221 106.777
4324.51 -4 73.819 33.3718 107.191
4324.79 2 74.0944 33.528 107.622
4325.06 -8 74.3614 33.6797 108.041
4325.33 -10 74.6298 33.8325 108.462
4325.6 -10 74.8997 33.9863 108.886
4325.88 8 75.1812 34.1468 109.328
4326.15 0 75.454 34.3028 109.757
4326.42 8 75.7284 34.4598 110.188
4326.69 -4 76.0043 34.6178 110.622
4326.96 -6 76.2817 34.777 111.059
4327.24 -4 76.5709 34.9432 111.514
4327.51 0 76.8514 35.1047 111.956
4327.78 2 77.1335 35.2672 112.401
4328.05 12 77.417 35.4309 112.848
4328.33 6 77.7128 35.6018 113.315
4328.6 2 77.9996 35.7678 113.767
4328.87 -2 78.2879 35.935 114.223
4329.14 14 78.5779 36.1033 114.681
4329.41 18 78.8695 36.2728 115.142
4329.69 6 79.1736 36.4499 115.623
4329.96 -16 79.4685 36.6219 116.09
4330.23 8 79.765 36.7951 116.56
4330.5 -4 80.0633 36.9695 117.033
4330.77 -2 80.3631 37.1451 117.508
4331.05 -4 80.6759 37.3286 118.005
4331.32 -6 80.9792 37.5069 118.486
4331.59 2 81.2843 37.6864 118.971
4331.86 -12 81.5911 37.8672 119.458
4332.13 2 81.8996 38.0492 119.949
4332.41 -10 82.2213 38.2395 120.461
4332.68 6 82.5334 38.4243 120.958
4332.95 -2 82.8473 38.6104 121.458
4333.22 6 83.1629 38.7979 121.961
4333.49 8 83.4804 38.9867 122.467
4333.77 20 83.8115 39.1841 122.996
4334.04 -2 84.1327 39.3757 123.508
4334.31 4 84.4557 39.5688 124.025
4334.58 6 84.7806 39.7633 124.544
4334.85 6 85.1074 39.9593 125.067
4335.12 18 85.436 40.1567 125.593
4335.4 12 85.7789 40.3629 126.142
4335.67 0 86.1114 40.5633 126.675
4335.94 0 86.4459 40.7652 127.211
4336.21 -2 86.7823 40.9686 127.751
4336.48 6 87.1207 41.1735 128.294
4336.75 2 87.4611 41.38 128.841
4337.03 12 87.8162 41.5958 129.412
4337.3 2 88.1606 41.8054 129.966
4337.57 6 88.5071 42.0166 130.524
4337.84 4 88.8556 42.2295 131.085
4338.11 -12 89.2062 42.4439 131.65
4338.38 -4 89.5589 42.66 132.219
4338.66 12 89.9268 42.8859 132.813
4338.93 -12 90.2837 43.1053 133.389
4339.2 20 90.6428 43.3265 133.969
4339.47 24 91.004 43.5494 134.553
4339.74 -10 91.3674 43.774 135.141
4340.01 10 91.7329 44.0003 135.733
4340.28 22 92.1006 44.2284 136.329
4340.56 10 92.4843 44.4668 136.951
4340.83 0 92.8566 44.6985 137.555
4341.1 24 93.2311 44.932 138.163
4341.37 2 93.6079 45.1674 138.775
4341.64 -4 93.9869 45.4046 139.392
4341.91 2 94.3683 45.6437 140.012
4342.18 12 94.752 45.8847 140.637
4342.45 8 95.138 46.1276 141.266
4342.73 -4 95.5408 46.3815 141.922
4343 4 95.9317 46.6284 142.56
4343.27 10 96.3249 46.8772 143.202
4343.54 20 96.7206 47.128 143.849
4343.81 -4 97.1187 47.3809 144.5
4344.08 4 97.5193 47.6357 145.155
4344.35 8 97.9223 47.8927 145.815
4344.62 10 98.3279 48.1517 146.48
4344.9 12 98.7511 48.4225 147.174
