4261.72 -8.34829 18.5933 9.25977 27.8531
4262 -8.41902 18.6682 9.30728 27.9754
4262.27 9.51278 18.7408 9.35344 28.0942
4262.55 7.44205 18.8165 9.40167 28.2182
4262.82 9.37385 18.89 9.44853 28.3385
4263.1 7.30312 18.9666 9.4975 28.4641
4263.37 11.2349 19.041 9.54508 28.5861
4263.65 3.16419 19.1185 9.59481 28.7133
4263.93 5.09346 19.1966 9.64492 28.8415
4264.2 1.02526 19.2723 9.69362 28.9659
4264.48 0.954532 19.3513 9.74451 29.0958
4264.75 2.88633 19.4279 9.79396 29.2218
4265.03 6.8156 19.5078 9.84564 29.3535
4265.3 12.7474 19.5854 9.89586 29.4813
4265.58 4.67667 19.6663 9.94836 29.6147
4265.86 -3.39406 19.7477 10.0013 29.749
4266.13 6.53774 19.8267 10.0527 29.8794
4266.41 12.467 19.9091 10.1064 30.0156
4266.68 2.39881 19.9891 10.1587 30.1478
4266.96 10.3281 20.0725 10.2133 30.2858
4267.23 10.2599 20.1535 10.2663 30.4198
4267.51 6.18915 20.2379 10.3218 30.5597
4267.78 4.12095 20.3199 10.3757 30.6956
4268.06 8.05022 20.4054 10.4321 30.8375
4268.34 15.9795 20.4915 10.4889 30.9804
4268.61 7.91129 20.575 10.5441 31.1191
4268.89 -2.15944 20.6621 10.6019 31.2639
4269.16 5.77236 20.7466 10.658 31.4046
4269.44 9.70163 20.8348 10.7167 31.5515
4269.71 9.63343 20.9205 10.7737 31.6942
4269.99 5.5627 21.0098 10.8333 31.8431
4270.26 1.4945 21.0965 10.8913 31.9878
4270.54 11.4238 21.1869 10.9519 32.1389
4270.81 -0.644428 21.2747 11.0109 32.2856
4271.09 15.2848 21.3663 11.0725 32.4388
4271.36 9.21664 21.4552 11.1324 32.5876
4271.64 1.14591 21.548 11.195 32.743
4271.91 13.0777 21.6381 11.2559 32.894
4272.19 5.00698 21.732 11.3196 33.0516
4272.47 6.93626 21.8266 11.3838 33.2104
4272.74 8.86805 21.9184 11.4463 33.3647
4273.02 8.79733 22.0142 11.5116 33.5258
4273.29 6.72912 22.1072 11.5751 33.6823
4273.57 6.6584 22.2042 11.6415 33.8457
4273.84 10.5902 22.2984 11.7061 34.0045
4274.12 -3.48053 22.3967 11.7737 34.1704
4274.39 4.45126 22.4921 11.8393 34.3315
4274.67 -1.61947 22.5917 11.9081 34.4998
4274.94 16.3123 22.6884 11.9749 34.6632
4275.22 2.2416 22.7893 12.0448 34.834
4275.49 6.1734 22.8872 12.1127 34.9999
4275.77 8.10267 22.9894 12.1838 35.1733
4276.04 6.03447 23.0886 12.253 35.3416
4276.32 1.96374 23.1922 12.3253 35.5176
4276.59 13.8955 23.2928 12.3957 35.6885
4276.86 5.82734 23.394 12.4667 35.8606
4277.14 11.7566 23.4996 12.5409 36.0405
4277.42 13.6859 23.606 12.6158 36.2218
4277.69 11.6177 23.7092 12.6887 36.3979
4277.96 7.54948 23.8131 12.7622 36.5753
4278.24 9.47875 23.9216 12.8391 36.7607
4278.51 5.41055 24.0269 12.9139 36.9408
4278.79 11.3398 24.1369 12.9922 37.1291
4279.06 13.2716 24.2436 13.0683 37.312
4279.34 1.20089 24.3551 13.148 37.5031
4279.61 5.13269 24.4633 13.2256 37.6888
4279.89 9.06196 24.5763 13.3067 37.8829
4280.16 10.9938 24.6859 13.3856 38.0716
4280.44 10.923 24.8005 13.4682 38.2687
4280.71 8.85483 24.9116 13.5486 38.4602
4280.99 12.7841 25.0277 13.6327 38.6605
4281.26 10.7159 25.1404 13.7146 38.855
4281.54 0.645171 25.2581 13.8003 39.0584
4281.81 14.577 25.3724 13.8836 39.256
4282.08 8.50877 25.4875 13.9678 39.4552
4282.36 0.438039 25.6076 14.0558 39.6634
4282.63 0.369837 25.7242 14.1415 39.8658
4282.91 10.2991 25.8461 14.2313 40.0773
4283.18 10.2309 25.9643 14.3186 40.2829
4283.46 6.16018 26.0879 14.41 40.4978
4283.73 8.09198 26.2078 14.4989 40.7068
4284.01 8.02125 26.3331 14.5921 40.9252
4284.28 3.95305 26.4547 14.6827 41.1375
4284.55 7.88484 26.5772 14.7742 41.3515
4284.83 7.81412 26.7052 14.87 41.5752
4285.1 7.74591 26.8294 14.9633 41.7927
4285.38 7.67519 26.9591 15.0609 42.0201
4285.65 3.60698 27.0851 15.156 42.2412
4285.93 17.5363 27.2168 15.2556 42.4723
4286.2 9.46805 27.3446 15.3525 42.6971
4286.47 7.39985 27.4733 15.4503 42.9236
4286.75 7.32912 27.6078 15.5528 43.1605
4287.02 5.26092 27.7383 15.6525 43.3909
4287.3 13.1902 27.8747 15.757 43.6318
4287.57 5.12199 28.0072 15.8588 43.866
4287.85 5.05126 28.1456 15.9653 44.1109
4288.12 8.98306 28.28 16.0691 44.3491
