4261.72 1.2971 7.18596 3.41858 10.6045
4262 1.26486 7.21486 3.43609 10.6509
4262.27 3.23377 7.24289 3.45311 10.696
4262.55 -2.79848 7.27213 3.47088 10.743
4262.82 -0.829569 7.3005 3.48816 10.7887
4263.1 5.13819 7.33009 3.5062 10.8363
4263.37 7.1071 7.3588 3.52374 10.8825
4263.65 -2.92515 7.38875 3.54207 10.9308
4263.93 -2.95739 7.41888 3.56054 10.9794
4264.2 -4.98848 7.44811 3.57848 11.0266
4264.48 0.979272 7.4786 3.59724 11.0758
4264.75 6.94818 7.50819 3.61546 11.1237
4265.03 2.91594 7.53905 3.63451 11.1736
4265.3 -1.11516 7.56899 3.65302 11.222
4265.58 2.8526 7.60023 3.67237 11.2726
4265.86 -1.17964 7.63167 3.69186 11.3235
4266.13 -3.21074 7.66217 3.71081 11.373
4266.41 0.757021 7.69398 3.73062 11.4246
4266.68 2.72593 7.72486 3.74987 11.4747
4266.96 2.69368 7.75707 3.76999 11.5271
4267.23 2.66259 7.78832 3.78954 11.5779
4267.51 2.63035 7.82093 3.80998 11.6309
4267.78 -1.40074 7.85256 3.82985 11.6824
4268.06 -7.43299 7.88558 3.85062 11.7362
4268.34 0.53477 7.9188 3.87155 11.7904
4268.61 2.50368 7.95103 3.8919 11.8429
4268.89 6.47143 7.98467 3.91318 11.8978
4269.16 -1.55966 8.0173 3.93386 11.9512
4269.44 0.408098 8.05136 3.95548 12.0068
4269.71 -3.62299 8.08441 3.97649 12.0609
4269.99 0.344762 8.11889 3.99846 12.1174
4270.26 -3.68633 8.15236 4.01982 12.1722
4270.54 2.28143 8.18728 4.04216 12.2294
4270.81 0.250334 8.22117 4.06387 12.285
4271.09 -3.78191 8.25653 4.08657 12.3431
4271.36 -1.813 8.29085 4.10864 12.3995
4271.64 -5.84525 8.32666 4.13172 12.4584
4271.91 0.123663 8.36142 4.15415 12.5156
4272.19 4.09142 8.39769 4.17762 12.5753
4272.47 2.05918 8.4342 4.20128 12.6355
4272.74 -1.97192 8.46964 4.22428 12.6939
4273.02 -0.00416048 8.50662 4.24834 12.755
4273.29 3.96475 8.54251 4.27174 12.8142
4273.57 5.9325 8.57996 4.2962 12.8762
4273.84 -4.09859 8.61632 4.31999 12.9363
4274.12 -2.13083 8.65426 4.34488 12.9991
4274.39 1.83808 8.69109 4.36907 13.0602
4274.67 -4.19417 8.72953 4.39438 13.1239
4274.94 -4.22526 8.76684 4.41899 13.1858
4275.22 3.7425 8.80578 4.44473 13.2505
4275.49 -0.288596 8.84358 4.46977 13.3134
4275.77 -0.32084 8.88304 4.49596 13.379
4276.04 -2.35193 8.92134 4.52143 13.4428
4276.32 -2.38418 8.96131 4.54807 13.5094
4276.59 -2.41527 9.00012 4.57399 13.5741
4276.86 -0.44636 9.03918 4.60012 13.6393
4277.14 1.5214 9.07995 4.62747 13.7074
4277.42 -0.510847 9.121 4.65505 13.7761
4277.69 -2.54194 9.16085 4.68189 13.8427
4277.96 -0.573031 9.20095 4.70896 13.9099
4278.24 5.39473 9.24283 4.73728 13.9801
4278.51 -8.63637 9.28347 4.76483 14.0483
4278.79 -2.66861 9.32591 4.79365 14.1196
4279.06 -6.6997 9.36711 4.8217 14.1888
4279.34 -0.731947 9.41012 4.85104 14.2612
4279.61 -0.763039 9.45188 4.87959 14.3315
4279.89 -0.795282 9.49547 4.90946 14.4049
4280.16 -2.82637 9.5378 4.93853 14.4763
4280.44 1.14138 9.58199 4.96894 14.5509
4280.71 -4.88971 9.6249 4.99854 14.6234
4280.99 -2.92195 9.6697 5.02951 14.6992
4281.26 1.04695 9.71319 5.05965 14.7728
4281.54 5.01471 9.75861 5.0912 14.8498
4281.81 -3.01638 9.80271 5.12189 14.9246
4282.08 -3.04747 9.8471 5.15287 15
4282.36 4.92028 9.89346 5.18529 15.0788
4282.63 -3.11081 9.93848 5.21684 15.1553
4282.91 0.856947 9.98548 5.24986 15.2353
4283.18 0.825854 10.0311 5.28201 15.3131
4283.46 -3.20639 10.0788 5.31565 15.3944
4283.73 2.76252 10.1251 5.3484 15.4735
4284.01 0.730275 10.1734 5.38269 15.5561
4284.28 2.69918 10.2204 5.41606 15.6364
4284.55 -1.33191 10.2676 5.44974 15.7174
4284.83 2.63585 10.317 5.48501 15.802
4285.1 -3.39525 10.3649 5.51933 15.8842
4285.38 0.572511 10.415 5.55527 15.9703
4285.65 2.54142 10.4636 5.59027 16.0539
4285.93 -7.49082 10.5144 5.6269 16.1413
4286.2 -1.52192 10.5637 5.66257 16.2263
4286.47 -3.55301 10.6134 5.69858 16.3119
4286.75 2.41475 10.6652 5.73629 16.4015
4287.02 -1.61634 10.7156 5.773 16.4886
4287.3 -1.64859 10.7683 5.81145 16.5797
4287.57 4.32032 10.8194 5.84889 16.6683
4287.85 2.28808 10.8728 5.8881 16.7609
4288.12 0.256984 10.9246 5.92629 16.8509
4288.39 -5.77411 10.9769 5.96484 16.9417
4288.67 -3.80635 11.0314 6.00523 17.0366
4288.94 2.16256 11.0844 6.04455 17.129
4289.22 -1.86969 11.1398 6.08575 17.2255
4289.49 6.09922 11.1936 6.12587 17.3194
4289.76 -1.93187 11.2477 6.16639 17.4141
4290.04 0.0358841 11.3043 6.20884 17.5132
4290.31 -1.99521 11.3593 6.25019 17.6095
4290.59 -0.0274517 11.4167 6.29351 17.7103
4290.86 -2.05854 11.4725 6.3357 17.8083
4291.13 -4.08964 11.5288 6.37832 17.9071
4291.41 1.87812 11.5875 6.42298 18.0105
4291.68 -0.152972 11.6445 6.46649 18.111
4291.95 3.81594 11.702 6.51044 18.2125
4292.23 -0.216308 11.7621 6.55649 18.3186
4292.5 1.7526 11.8204 6.60136 18.4218
4292.78 5.72036 11.8814 6.64838 18.5298
4293.05 1.68926 11.9406 6.69419 18.6348
4293.32 -0.341828 12.0003 6.74049 18.7408
4293.6 1.62593 12.0627 6.789 18.8517
4293.87 -6.40516 12.1233 6.83628 18.9596
4294.15 1.56259 12.1866 6.88584 19.0725
4294.42 -0.468499 12.2482 6.93413 19.1823
4294.69 5.50041 12.3102 6.98294 19.2931
4294.97 -2.53184 12.375 7.03409 19.4091
4295.24 7.43707 12.4379 7.08396 19.5219
