4261.72 9.81789 32.2013 13.7653 45.9666
4262 9.68665 32.3173 13.8266 46.1439
4262.27 -6.43989 32.4297 13.8861 46.3159
4262.55 1.4289 32.547 13.9483 46.4952
4262.82 9.30238 32.6606 14.0086 46.6692
4263.1 -0.828818 32.7791 14.0715 46.8506
4263.37 -10.9553 32.894 14.1326 47.0266
4263.65 10.9135 33.0138 14.1964 47.2102
4263.93 6.78231 33.1342 14.2606 47.3948
4264.2 8.65582 33.251 14.3229 47.5739
4264.48 2.52465 33.3727 14.388 47.7607
4264.75 0.398173 33.4907 14.4512 47.9419
4265.03 4.26701 33.6138 14.5171 48.1309
4265.3 4.14053 33.7331 14.5812 48.3142
4265.58 8.00937 33.8574 14.648 48.5055
4265.86 19.8782 33.9825 14.7153 48.6978
4266.13 17.7517 34.1038 14.7807 48.8844
4266.41 9.62057 34.2302 14.8489 49.0791
4266.68 7.49408 34.3528 14.9151 49.2679
4266.96 -10.6371 34.4807 14.9843 49.4649
4267.23 7.23643 34.6046 15.0514 49.656
4267.51 15.1052 34.7338 15.1215 49.8554
4267.78 -19.0213 34.8592 15.1896 50.0487
4268.06 8.84756 34.9898 15.2607 50.2505
4268.34 -9.28364 35.1212 15.3322 50.4535
4268.61 -5.41016 35.2486 15.4017 50.6504
4268.89 -3.54137 35.3815 15.4743 50.8558
4269.16 20.3321 35.5103 15.5448 51.0551
4269.44 -3.79914 35.6447 15.6183 51.263
4269.71 0.0743058 35.775 15.6898 51.4648
4269.99 19.9431 35.9108 15.7644 51.6752
4270.26 11.8165 36.0425 15.8369 51.8794
4270.54 -2.31481 36.1799 15.9125 52.0925
4270.81 -0.441418 36.3131 15.986 52.2992
4271.09 -2.57273 36.4521 16.0628 52.5148
4271.36 -18.6994 36.5868 16.1373 52.7241
4271.64 -0.830708 36.7273 16.2151 52.9424
4271.91 11.0426 36.8636 16.2907 53.1543
4272.19 0.911245 37.0057 16.3697 53.3753
4272.47 -1.22015 37.1486 16.4492 53.5978
4272.74 4.65312 37.2872 16.5264 53.8136
4273.02 0.521686 37.4318 16.6071 54.0389
4273.29 4.39492 37.572 16.6854 54.2574
4273.57 -3.73656 37.7182 16.7673 54.4855
4273.84 -3.86337 37.86 16.8468 54.7067
4274.12 -7.99489 38.0079 16.9298 54.9377
4274.39 -4.12175 38.1513 17.0104 55.1618
4274.67 -2.25332 38.3009 17.0947 55.3956
4274.94 -6.38023 38.4461 17.1765 55.6226
4275.22 9.48814 38.5974 17.262 55.8594
4275.49 -0.638812 38.7442 17.345 56.0892
4275.77 -10.7705 38.8973 17.4318 56.3291
4276.04 1.10249 39.0458 17.516 56.5618
4276.32 12.9707 39.2007 17.604 56.8048
4276.59 -9.15632 39.351 17.6896 57.0406
4276.86 4.71658 39.5021 17.7757 57.2778
4277.14 -1.41526 39.6597 17.8657 57.5254
4277.42 -11.5471 39.8183 17.9564 57.7747
4277.69 -15.6743 39.9721 18.0445 58.0166
4277.96 -1.80156 40.1269 18.1332 58.2601
4278.24 -3.93353 40.2882 18.2259 58.5142
4278.51 7.93917 40.4448 18.316 58.7608
4278.79 -0.192878 40.6081 18.4102 59.0183
4279.06 -2.32025 40.7665 18.5016 59.2681
4279.34 5.54763 40.9318 18.5972 59.529
4279.61 3.42018 41.0921 18.69 59.7821
4279.89 1.28798 41.2594 18.7871 60.0464
4280.16 -6.83954 41.4216 18.8813 60.3029
4280.44 -6.97183 41.5909 18.9799 60.5707
4280.71 -7.09944 41.7551 19.0756 60.8307
4280.99 -9.23181 41.9264 19.1757 61.102
4281.26 -7.3595 42.0926 19.2729 61.3655
4281.54 12.508 42.266 19.3745 61.6405
4281.81 0.380265 42.4342 19.4732 61.9074
4282.08 -13.7476 42.6034 19.5727 62.1762
4282.36 18.1198 42.78 19.6767 62.4567
4282.63 -2.00807 42.9513 19.7778 62.7291
4282.91 -6.14076 43.13 19.8834 63.0134
4283.18 5.73123 43.3034 19.9861 63.2895
4283.46 -6.40157 43.4843 20.0934 63.5777
4283.73 13.4703 43.6599 20.1977 63.8576
4284.01 -8.66257 43.8431 20.3067 64.1498
4284.28 11.2092 44.0208 20.4127 64.4335
4284.55 -4.91903 44.1996 20.5194 64.719
4284.83 6.94791 44.3862 20.6311 65.0173
4285.1 4.81954 44.5672 20.7396 65.3068
4285.38 -9.31363 44.7561 20.853 65.6092
4285.65 -7.4421 44.9394 20.9633 65.9027
4285.93 -9.57538 45.1307 21.0786 66.2093
4286.2 -5.70396 45.3163 21.1906 66.507
4286.47 0.167399 45.5031 21.3036 66.8067
4286.75 -9.96606 45.698 21.4217 67.1197
4287.02 -12.0948 45.8871 21.5365 67.4236
4287.3 3.7716 46.0845 21.6565 67.741
4287.57 5.64273 46.276 21.7732 68.0493
4287.85 13.509 46.4759 21.8953 68.3712
4288.12 -0.619976 46.6699 22.0139 68.6838
4288.39 -2.74903 46.8651 22.1335 68.9986
4288.67 -6.88293 47.0688 22.2586 69.3274
4288.94 -5.01212 47.2665 22.3802 69.6467
4289.22 -5.14615 47.4728 22.5074 69.9802
4289.49 -3.27546 47.6731 22.631 70.3041
4289.76 -11.4048 47.8746 22.7557 70.6303
4290.04 -7.53908 48.0849 22.8861 70.971
4290.31 -11.6686 48.2891 23.0129 71.3019
4290.59 -3.80297 48.5021 23.1455 71.6476
4290.86 -3.93262 48.7089 23.2744 71.9834
4291.13 -12.0623 48.9171 23.4045 72.3215
4291.41 -0.196929 49.1343 23.5405 72.6748
4291.68 -2.32679 49.3452 23.6727 73.0179
4291.95 -16.4567 49.5574 23.8061 73.3635
4292.23 -12.5915 49.7789 23.9457 73.7245
4292.5 13.2784 49.9939 24.0814 74.0753
4292.78 1.14342 50.2184 24.2233 74.4417
4293.05 5.01319 50.4362 24.3614 74.7976
4293.32 -1.11711 50.6555 24.5006 75.1562
4293.6 0.747684 50.8845 24.6463 75.5308
4293.87 0.617229 51.1067 24.788 75.8947
4294.15 8.48186 51.3387 24.9363 76.275
4294.42 10.3513 51.5639 25.0805 76.6444
4294.69 8.22056 51.7906 25.226 77.0165
4294.97 0.0849481 52.0273 25.3782 77.4054
4295.24 -4.0459 52.257 25.5262 77.7832
4295.51 15.8232 52.4883 25.6756 78.1639
4295.79 9.6873 52.7297 25.8319 78.5616
4296.06 3.5562 52.9642 25.984 78.9481
4296.33 -0.574979 53.2002 26.1374 79.3375
4296.61 -4.71111 53.4466 26.2979 79.7444
4296.88 17.1575 53.6858 26.4541 80.1399
4297.15 -2.97389 53.9266 26.6117 80.5383
4297.43 -5.11029 54.1781 26.7766 80.9547
4297.7 -3.2419 54.4222 26.9371 81.3593
4297.98 -1.37847 54.6772 27.105 81.7822
4298.25 -3.51026 54.9247 27.2685 82.1932
4298.52 6.35786 55.1739 27.4334 82.6073
4298.8 4.221 55.4341 27.606 83.0402
4299.07 -5.91106 55.6868 27.7741 83.4609
4299.34 7.95679 55.9413 27.9436 83.8848
4299.62 -2.18035 56.2069 28.1211 84.328
4299.89 -4.31269 56.4649 28.2938 84.7587
4300.16 5.55488 56.7247 28.4681 85.1928
4300.43 11.4224 56.9863 28.6441 85.6303
4300.71 -2.71518 57.2594 28.8282 86.0877
4300.98 -4.8479 57.5247 29.0075 86.5322
4301.25 -8.98071 57.7918 29.1885 86.9803
4301.53 2.88145 58.0708 29.378 87.4488
4301.8 -15.2516 58.3417 29.5624 87.9042
4302.07 2.61533 58.6146 29.7486 88.3632
4302.35 -11.5228 58.8995 29.9436 88.8431
4302.62 12.3439 59.1763 30.1334 89.3097
4302.89 8.21046 59.455 30.325 89.78
4303.17 -5.928 59.7461 30.5256 90.2717
4303.44 15.9384 60.0289 30.721 90.7498
4303.71 -2.19535 60.3136 30.9182 91.2318
4303.99 -0.334132 60.6111 31.1248 91.7359
