4261.72 8 81.5773 34.4551 116.032
4262 8 81.8193 34.5765 116.396
4262.27 12 82.0537 34.6943 116.748
4262.55 -8 82.2978 34.817 117.115
4262.82 10 82.5342 34.936 117.47
4263.1 2 82.7805 35.06 117.841
4263.37 -10 83.019 35.1802 118.199
4263.65 32 83.2675 35.3055 118.573
4263.93 4 83.5171 35.4315 118.949
4264.2 -2 83.7588 35.5537 119.312
4264.48 8 84.0106 35.681 119.692
4264.75 12 84.2544 35.8044 120.059
4265.03 -8 84.5084 35.9331 120.442
4265.3 -4 84.7545 36.0579 120.812
4265.58 14 85.0107 36.1879 121.199
4265.86 6 85.2682 36.3187 121.587
4266.13 0 85.5176 36.4454 121.963
4266.41 18 85.7773 36.5776 122.355
4266.68 8 86.0289 36.7057 122.735
4266.96 12 86.291 36.8393 123.13
4267.23 22 86.5448 36.9688 123.514
4267.51 8 86.8093 37.1038 123.913
4267.78 16 87.0654 37.2347 124.3
4268.06 4 87.3323 37.3711 124.703
4268.34 -8 87.6004 37.5083 125.109
4268.61 4 87.86 37.6414 125.501
4268.89 12 88.1305 37.7801 125.911
4269.16 8 88.3925 37.9146 126.307
4269.44 -2 88.6655 38.0548 126.72
4269.71 -8 88.9299 38.1908 127.121
4269.99 2 89.2054 38.3325 127.538
4270.26 6 89.4722 38.47 127.942
4270.54 6 89.7502 38.6133 128.363
4270.81 -28 90.0195 38.7523 128.772
4271.09 -12 90.3 38.8972 129.197
4271.36 -6 90.5718 39.0377 129.609
4271.64 10 90.8549 39.1842 130.039
4271.91 -6 91.1292 39.3262 130.455
4272.19 4 91.4149 39.4744 130.889
4272.47 6 91.702 39.6233 131.325
4272.74 -8 91.9801 39.7678 131.748
4273.02 6 92.2699 39.9184 132.188
4273.29 -2 92.5506 40.0645 132.615
4273.57 10 92.843 40.2168 133.06
4273.84 2 93.1263 40.3646 133.491
4274.12 14 93.4215 40.5186 133.94
4274.39 0 93.7075 40.668 134.375
4274.67 2 94.0055 40.8238 134.829
4274.94 0 94.2941 40.9748 135.269
4275.22 12 94.5949 41.1324 135.727
4275.49 24 94.8863 41.2852 136.171
4275.77 -6 95.1899 41.4445 136.634
4276.04 28 95.484 41.5991 137.083
4276.32 -12 95.7905 41.7602 137.551
4276.59 10 96.0874 41.9165 138.004
4276.86 -4 96.3857 42.0737 138.459
4277.14 -6 96.6965 42.2377 138.934
4277.42 0 97.0089 42.4026 139.411
4277.69 -14 97.3115 42.5625 139.874
4277.96 -14 97.6155 42.7233 140.339
4278.24 -22 97.9323 42.8911 140.823
4278.51 -16 98.2392 43.0538 141.293
4278.79 -16 98.5591 43.2235 141.783
4279.06 -4 98.869 43.3881 142.257
4279.34 -8 99.1919 43.5597 142.752
4279.61 10 99.5048 43.7263 143.231
4279.89 -2 99.8308 43.9 143.731
4280.16 4 100.147 44.0684 144.215
4280.44 -8 100.476 44.2442 144.72
4280.71 -16 100.795 44.4146 145.21
4280.99 -14 101.127 44.5925 145.72
4281.26 -2 101.449 44.7649 146.214
4281.54 -8 101.785 44.9449 146.73
4281.81 0 102.11 45.1194 147.23
4282.08 -4 102.437 45.2949 147.732
4282.36 10 102.778 45.4781 148.256
4282.63 -4 103.108 45.6557 148.763
4282.91 16 103.452 45.841 149.293
4283.18 -8 103.785 46.0208 149.806
4283.46 -16 104.132 46.2084 150.34
4283.73 2 104.469 46.3903 150.859
