4261.72 15 62.7472 24.6983 87.4455
4262 15 62.9251 24.7807 87.7058
4262.27 13 63.0972 24.8606 87.9578
4262.55 -13 63.2766 24.9438 88.2204
4262.82 -23 63.4502 25.0245 88.4746
4263.1 -7 63.631 25.1085 88.7395
4263.37 29 63.8061 25.19 88.996
4263.65 -5 63.9884 25.2748 89.2633
4263.93 5 64.1715 25.3602 89.5317
4264.2 -11 64.3489 25.4428 89.7917
4264.48 -11 64.5335 25.529 90.0626
4264.75 1 64.7124 25.6125 90.3249
4265.03 -7 64.8986 25.6996 90.5982
4265.3 21 65.079 25.7839 90.8629
4265.58 -3 65.2668 25.8718 91.1386
4265.86 29 65.4554 25.9602 91.4156
4266.13 15 65.6381 26.0458 91.6839
4266.41 1 65.8283 26.1351 91.9634
4266.68 5 66.0126 26.2216 92.2342
4266.96 -5 66.2045 26.3117 92.5162
4267.23 -9 66.3903 26.3991 92.7894
4267.51 9 66.5838 26.4902 93.074
4267.78 17 66.7712 26.5785 93.3497
4268.06 11 66.9664 26.6705 93.6369
4268.34 7 67.1625 26.763 93.9255
4268.61 -9 67.3524 26.8526 94.205
4268.89 3 67.5501 26.946 94.4962
4269.16 15 67.7416 27.0366 94.7782
4269.44 3 67.9411 27.131 95.0721
4269.71 -9 68.1343 27.2225 95.3568
4269.99 -17 68.3355 27.3179 95.6534
4270.26 -5 68.5304 27.4103 95.9407
4270.54 -5 68.7333 27.5067 96.24
4270.81 -23 68.9299 27.6001 96.53
4271.09 -1 69.1346 27.6974 96.8321
4271.36 -13 69.3329 27.7918 97.1248
4271.64 -17 69.5395 27.8902 97.4297
4271.91 -3 69.7395 27.9856 97.7251
4272.19 15 69.9479 28.085 98.0329
4272.47 -3 70.1572 28.1849 98.3421
4272.74 -5 70.3599 28.2818 98.6417
4273.02 11 70.571 28.3828 98.9538
4273.29 -9 70.7756 28.4807 99.2563
4273.57 -15 70.9886 28.5828 99.5713
4273.84 1 71.1949 28.6817 99.8766
4274.12 -21 71.4098 28.7849 100.195
4274.39 1 71.618 28.8848 100.503
4274.67 1 71.8348 28.9891 100.824
4274.94 9 72.0449 29.0902 101.135
4275.22 -17 72.2636 29.1955 101.459
4275.49 -13 72.4756 29.2977 101.773
4275.77 -5 72.6963 29.4041 102.1
4276.04 -9 72.9101 29.5074 102.418
4276.32 3 73.1329 29.615 102.748
4276.59 -17 73.3486 29.7194 103.068
4276.86 -29 73.5653 29.8243 103.39
4277.14 -27 73.7911 29.9337 103.725
4277.42 -7 74.0178 30.0436 104.061
4277.69 -9 74.2375 30.1503 104.388
4277.96 -43 74.4582 30.2575 104.716
4278.24 -11 74.6881 30.3692 105.057
4278.51 -13 74.9107 30.4776 105.388
4278.79 5 75.1427 30.5906 105.733
4279.06 -11 75.3674 30.7001 106.068
4279.34 -19 75.6015 30.8144 106.416
4279.61 -1 75.8283 30.9251 106.753
4279.89 -19 76.0645 31.0406 107.105
4280.16 -1 76.2934 31.1526 107.446
4280.44 9 76.5318 31.2694 107.801
4280.71 -23 76.7627 31.3826 108.145
4280.99 -29 77.0034 31.5007 108.504
4281.26 -21 77.2365 31.6151 108.852
4281.54 -15 77.4793 31.7345 109.214
4281.81 -31 77.7146 31.8503 109.565
4282.08 -23 77.9509 31.9667 109.918
4282.36 -7 78.1972 32.088 110.285
4282.63 -17 78.4357 32.2057 110.641
4282.91 -27 78.6843 32.3285 111.013
4283.18 -7 78.925 32.4475 111.373
4283.46 -41 79.1759 32.5716 111.748
4283.73 -23 79.4189 32.692 112.111
4284.01 -31 79.6722 32.8176 112.49
4284.28 -17 79.9175 32.9393 112.857
4284.55 -5 80.164 33.0617 113.226
4284.83 1 80.4208 33.1894 113.61
4285.1 -45 80.6696 33.3132 113.983
4285.38 -31 80.9288 33.4423 114.371
4285.65 3 81.18 33.5676 114.748
4285.93 -7 81.4416 33.6982 115.14
4286.2 3 81.6952 33.8248 115.52
4286.47 -7 81.9499 33.9522 115.902
4286.75 -13 82.2154 34.0851 116.3
4287.02 -5 82.4725 34.214 116.687
4287.3 -3 82.7405 34.3484 117.089
4287.57 -9 83.0002 34.4787 117.479
4287.85 -29 83.2707 34.6147 117.885
4288.12 -17 83.5328 34.7466 118.279
4288.39 -23 83.7962 34.8792 118.675
4288.67 -25 84.0707 35.0176 119.088
4288.94 -11 84.3366 35.1518 119.488
4289.22 -17 84.6137 35.2917 119.905
4289.49 -43 84.8822 35.4275 120.31
4289.76 -5 85.152 35.5641 120.716
4290.04 -7 85.4332 35.7065 121.14
4290.31 -17 85.7056 35.8447 121.55
4290.59 -25 85.9895 35.9888 121.978
4290.86 -5 86.2646 36.1286 122.393
4291.13 -11 86.541 36.2693 122.81
4291.41 -13 86.829 36.416 123.245
4291.68 -41 87.1081 36.5583 123.666
4291.95 -17 87.3886 36.7014 124.09
4292.23 -17 87.6809 36.8508 124.532
4292.5 -17 87.9641 36.9956 124.96
4292.78 5 88.2593 37.1468 125.406
4293.05 -23 88.5454 37.2934 125.839
4293.32 -43 88.8328 37.4409 126.274
4293.6 -1 89.1324 37.5948 126.727
4293.87 -11 89.4227 37.744 127.167
4294.15 -15 89.7253 37.8998 127.625
4294.42 -9 90.0185 38.0509 128.069
4294.69 -25 90.3131 38.2029 128.516
4294.97 -35 90.6202 38.3615 128.982
4295.24 -21 90.9178 38.5154 129.433
4295.51 -9 91.2169 38.6702 129.887
4295.79 -7 91.5286 38.8317 130.36
4296.06 -23 91.8307 38.9884 130.819
4296.33 -11 92.1343 39.1461 131.28
4296.61 -21 92.4507 39.3106 131.761
4296.88 -19 92.7574 39.4702 132.228
4297.15 -7 93.0656 39.6308 132.696
4297.43 -37 93.3868 39.7984 133.185
4297.7 -27 93.6982 39.961 133.659
4297.98 -9 94.0227 40.1307 134.153
4298.25 -25 94.3372 40.2953 134.633
4298.52 -19 94.6533 40.461 135.114
4298.8 5 94.9828 40.6339 135.617
4299.07 -13 95.3022 40.8016 136.104
4299.34 -23 95.6232 40.9704 136.594
4299.62 -17 95.9577 41.1466 137.104
4299.89 -35 96.282 41.3175 137.6
4300.16 -1 96.608 41.4895 138.097
4300.43 -19 96.9356 41.6626 138.598
4300.71 -9 97.2771 41.8432 139.12
4300.98 -21 97.6081 42.0185 139.627
4301.25 1 97.9407 42.195 140.136
4301.53 -23 98.2876 42.3791 140.667
4301.8 -19 98.6237 42.5578 141.181
4302.07 -37 98.9616 42.7376 141.699
4302.35 1 99.3139 42.9253 142.239
4302.62 -23 99.6553 43.1074 142.763
4302.89 -35 99.9986 43.2907 143.289
4303.17 -31 100.356 43.4821 143.838
4303.44 -31 100.703 43.6678 144.371
4303.71 -27 101.052 43.8547 144.907
4303.99 -3 101.415 44.0498 145.465
4304.26 -15 101.768 44.2391 146.007
4304.53 -29 102.122 44.4297 146.552
4304.81 -15 102.491 44.6286 147.12
4305.08 -7 102.849 44.8217 147.671
4305.35 -7 103.209 45.0161 148.225
4305.62 -21 103.571 45.2117 148.782
4305.9 -25 103.948 45.416 149.364
4306.17 -37 104.313 45.6142 149.928
4306.44 -29 104.681 45.8137 150.495
4306.72 -7 105.064 46.0221 151.086
4306.99 -15 105.436 46.2243 151.66
4307.26 -7 105.809 46.4278 152.237
4307.53 -19 106.185 46.6328 152.818
4307.81 -7 106.576 46.8467 153.423
4308.08 -1 106.956 47.0544 154.01
4308.35 -17 107.338 47.2634 154.601
4308.62 -23 107.721 47.4739 155.195
4308.9 -35 108.121 47.6937 155.815
4309.17 -31 108.509 47.907 156.416
4309.44 1 108.899 48.1218 157.021
4309.72 -25 109.306 48.3461 157.652
4309.99 -21 109.7 48.5638 158.264
4310.26 -39 110.096 48.783 158.879
4310.53 -21 110.495 49.0037 159.499
4310.81 -13 110.911 49.2342 160.145
4311.08 -23 111.314 49.458 160.772
4311.35 -27 111.719 49.6833 161.402
4311.62 -29 112.126 49.9101 162.036
4311.9 -33 112.551 50.147 162.698
4312.17 -11 112.963 50.377 163.34
4312.44 -7 113.377 50.6086 163.986
4312.71 -21 113.794 50.8419 164.636
4312.98 -25 114.212 51.0767 165.289
4313.26 -17 114.649 51.3219 165.971
4313.53 -15 115.073 51.5601 166.633
