4313.06 7 44.7091 23.8169 68.526
4313.33 7 44.8579 23.9141 68.7719
4313.6 15 45.0074 24.0118 69.0192
4313.87 -7 45.1576 24.1102 69.2678
4314.15 -7 45.3142 24.2128 69.5271
4314.42 -5 45.466 24.3124 69.7784
4314.69 -5 45.6186 24.4126 70.0312
4314.97 5 45.7776 24.5172 70.2948
4315.24 11 45.9317 24.6186 70.5504
4315.51 3 46.0867 24.7208 70.8074
4315.79 17 46.2481 24.8273 71.0754
4316.06 17 46.4046 24.9307 71.3354
4316.33 1 46.5619 25.0348 71.5967
4316.6 5 46.7201 25.1395 71.8595
4316.88 11 46.8849 25.2487 72.1336
4317.15 23 47.0446 25.3548 72.3994
4317.42 17 47.2052 25.4615 72.6667
4317.7 9 47.3726 25.5729 72.9455
4317.97 9 47.5348 25.681 73.2158
4318.24 -1 47.6979 25.7898 73.4877
4318.52 -1 47.8679 25.9033 73.7713
4318.79 15 48.0328 26.0135 74.0463
4319.06 11 48.1984 26.1244 74.3228
4319.33 27 48.3649 26.2361 74.601
4319.61 3 48.5385 26.3526 74.8911
4319.88 5 48.7068 26.4656 75.1724
4320.15 -7 48.876 26.5794 75.4554
4320.43 1 49.0523 26.6983 75.7506
4320.7 1 49.2233 26.8136 76.0368
4320.97 1 49.3951 26.9296 76.3248
4321.24 21 49.5679 27.0464 76.6143
4321.52 21 49.748 27.1684 76.9164
4321.79 1 49.9226 27.2868 77.2094
4322.06 17 50.0981 27.4059 77.5041
4322.33 15 50.2746 27.5259 77.8005
4322.61 23 50.4586 27.6511 78.1096
4322.88 9 50.6369 27.7726 78.4096
4323.15 -13 50.8163 27.895 78.7112
4323.42 15 50.9965 28.0181 79.0146
4323.7 7 51.1845 28.1467 79.3312
4323.97 5 51.3667 28.2715 79.6382
4324.24 7 51.5499 28.3972 79.9471
4324.51 3 51.7341 28.5237 80.2578
4324.79 7 51.9261 28.6558 80.5819
4325.06 -7 52.1123 28.784 80.8963
4325.33 1 52.2996 28.9131 81.2126
4325.6 25 52.4878 29.043 81.5308
4325.88 9 52.684 29.1788 81.8628
4326.15 -5 52.8743 29.3105 82.1848
4326.42 3 53.0657 29.4432 82.5088
4326.69 -1 53.258 29.5767 82.8347
4326.96 -13 53.4514 29.7112 83.1626
4327.24 -13 53.6531 29.8516 83.5047
4327.51 -3 53.8487 29.9879 83.8366
4327.78 13 54.0453 30.1252 84.1706
4328.05 3 54.243 30.2634 84.5065
4328.33 11 54.4492 30.4078 84.857
4328.6 1 54.6492 30.548 85.1971
4328.87 17 54.8502 30.6891 85.5393
4329.14 17 55.0524 30.8312 85.8836
4329.41 11 55.2556 30.9744 86.23
4329.69 1 55.4676 31.1238 86.5914
4329.96 -3 55.6732 31.269 86.9422
4330.23 11 55.8799 31.4152 87.2951
4330.5 7 56.0878 31.5624 87.6501
4330.77 23 56.2968 31.7106 88.0074
4331.05 -3 56.5148 31.8654 88.3802
4331.32 -5 56.7262 32.0158 88.742
4331.59 1 56.9389 32.1672 89.1061
4331.86 19 57.1527 32.3198 89.4724
4332.13 1 57.3677 32.4734 89.841
4332.41 9 57.5919 32.6338 90.2257
4332.68 -1 57.8094 32.7897 90.5991
4332.95 17 58.0282 32.9466 90.9748
4333.22 3 58.2481 33.1047 91.3529
4333.49 5 58.4694 33.264 91.7333
4333.77 9 58.7001 33.4303 92.1304
4334.04 1 58.9239 33.5919 92.5158
4334.31 19 59.149 33.7547 92.9037
4334.58 -5 59.3754 33.9186 93.294
4334.85 -5 59.603 34.0838 93.6868
4335.12 19 59.832 34.2501 94.0821
4335.4 -1 60.0709 34.4239 94.4948
4335.67 13 60.3026 34.5928 94.8953
4335.94 7 60.5356 34.7629 95.2985
4336.21 19 60.77 34.9342 95.7042
4336.48 5 61.0057 35.1068 96.1126
4336.75 7 61.2428 35.2807 96.5236
4337.03 13 61.4902 35.4625 96.9527
4337.3 13 61.7301 35.639 97.3692
4337.57 15 61.9715 35.8169 97.7884
4337.84 11 62.2143 35.9961 98.2104
4338.11 17 62.4585 36.1766 98.6351
4338.38 13 62.7041 36.3586 99.0627
4338.66 15 62.9604 36.5487 99.509
4338.93 17 63.209 36.7334 99.9424
4339.2 21 63.459 36.9195 100.379
4339.47 5 63.7106 37.1071 100.818
4339.74 5 63.9637 37.296 101.26
4340.01 19 64.2182 37.4865 101.705
4340.28 21 64.4743 37.6784 102.153
4340.56 19 64.7415 37.8789 102.62
4340.83 7 65.0007 38.0738 103.075
4341.1 11 65.2615 38.2702 103.532
4341.37 9 65.5239 38.4682 103.992
4341.64 11 65.7878 38.6676 104.455
4341.91 7 66.0533 38.8687 104.922
4342.18 3 66.3205 39.0713 105.392
4342.45 9 66.5892 39.2754 105.865
4342.73 23 66.8697 39.4889 106.359
4343 7 67.1418 39.6963 106.838
4343.27 9 67.4156 39.9055 107.321
4343.54 13 67.691 40.1162 107.807
4343.81 27 67.9682 40.3286 108.297
4344.08 21 68.247 40.5428 108.79
4344.35 11 68.5276 40.7586 109.286
4344.62 9 68.8099 40.9762 109.786
4344.9 23 69.1044 41.2036 110.308
4345.17 -9 69.3903 41.4247 110.815
4345.44 11 69.6779 41.6476 111.326
4345.71 7 69.9674 41.8724 111.84
4345.98 9 70.2586 42.0989 112.357
4346.25 11 70.5516 42.3273 112.879
4346.52 13 70.8465 42.5575 113.404
4346.79 19 71.1433 42.7896 113.933
4347.06 11 71.4419 43.0237 114.466
4347.33 27 71.7424 43.2596 115.002
4347.6 7 72.0447 43.4975 115.542
4347.88 27 72.3603 43.7463 116.107
4348.15 27 72.6666 43.9882 116.655
4348.42 21 72.9749 44.2321 117.207
4348.69 17 73.2851 44.4781 117.763
4348.96 15 73.5973 44.7261 118.323
4349.23 5 73.9115 44.9762 118.888
4349.5 13 74.2277 45.2283 119.456
4349.77 9 74.5459 45.4827 120.029
4350.04 9 74.8662 45.7391 120.605
4350.31 29 75.1885 45.9978 121.186
4350.58 21 75.5129 46.2586 121.772
4350.85 11 75.8395 46.5216 122.361
4351.12 35 76.1681 46.787 122.955
4351.39 41 76.4989 47.0545 123.553
4351.66 19 76.8318 47.3244 124.156
4351.94 21 77.1794 47.6067 124.786
4352.21 33 77.5168 47.8814 125.398
4352.48 17 77.8564 48.1584 126.015
4352.75 7 78.1982 48.4378 126.636
4353.02 11 78.5423 48.7197 127.262
4353.29 21 78.8887 49.004 127.893
4353.56 19 79.2374 49.2908 128.528
4353.83 9 79.5883 49.5802 129.168
4354.1 7 79.9416 49.8721 129.814
4354.37 13 80.2973 50.1665 130.464
4354.64 15 80.6553 50.4636 131.119
4354.91 23 81.0158 50.7634 131.779
4355.18 17 81.3786 51.0658 132.444
4355.45 25 81.7439 51.3709 133.115
4355.72 29 82.1117 51.6787 133.79
4355.99 25 82.4819 51.9893 134.471
4356.26 25 82.8546 52.3028 135.157
4356.53 23 83.2299 52.619 135.849
4356.8 37 83.6077 52.9382 136.546
4357.07 23 83.9881 53.2602 137.248
4357.34 33 84.3711 53.5852 137.956
4357.61 3 84.7568 53.9132 138.67
4357.88 39 85.145 54.2442 139.389
4358.15 25 85.536 54.5782 140.114
4358.42 13 85.9296 54.9153 140.845
4358.69 37 86.3259 55.2556 141.582
4358.96 31 86.725 55.599 142.324
4359.23 25 87.1269 55.9457 143.073
4359.5 39 87.5316 56.2955 143.827
4359.77 25 87.939 56.6487 144.588
4360.04 17 88.3494 57.0052 145.355
4360.31 37 88.7626 57.3651 146.128
4360.58 39 89.1787 57.7283 146.907
4360.85 37 89.5977 58.0951 147.693
4361.12 27 90.0197 58.4653 148.485
4361.39 43 90.4447 58.8391 149.284
4361.66 17 90.8726 59.2165 150.089
4361.93 31 91.3037 59.5975 150.901
4362.2 23 91.7378 59.9822 151.72
4362.47 37 92.175 60.3706 152.546
4362.74 37 92.6153 60.7628 153.378
4363.01 17 93.0587 61.1588 154.218
4363.28 35 93.5054 61.5587 155.064
4363.55 35 93.9553 61.9625 155.918
4363.82 41 94.4084 62.3703 156.779
4364.09 47 94.8648 62.7822 157.647
4364.36 29 95.3246 63.1981 158.523
4364.63 35 95.7876 63.6182 159.406
4364.9 43 96.2541 64.0425 160.297
4365.17 37 96.7239 64.471 161.195
