4313.06 -5 84.6323 35.2678 119.9
4313.33 -5 84.9316 35.4232 120.355
4313.6 -9 85.2326 35.5796 120.812
4313.87 13 85.5351 35.737 121.272
4314.15 3 85.8505 35.9014 121.752
4314.42 -5 86.1564 36.061 122.217
4314.69 -7 86.4638 36.2217 122.685
4314.97 3 86.7844 36.3894 123.174
4315.24 -3 87.0952 36.5523 123.647
4315.51 -3 87.4077 36.7162 124.124
4315.79 -5 87.7336 36.8874 124.621
4316.06 15 88.0495 37.0536 125.103
4316.33 17 88.3672 37.2209 125.588
4316.6 1 88.6866 37.3894 126.076
4316.88 -21 89.0196 37.5653 126.585
4317.15 -9 89.3425 37.7362 127.079
4317.42 13 89.6672 37.9081 127.575
4317.7 3 90.0057 38.0877 128.093
4317.97 -1 90.334 38.2621 128.596
4318.24 11 90.6641 38.4377 129.102
4318.52 -1 91.0084 38.6211 129.629
4318.79 -1 91.3422 38.7992 130.141
4319.06 5 91.6778 38.9785 130.656
4319.33 9 92.0153 39.159 131.174
4319.61 5 92.3672 39.3476 131.715
4319.88 7 92.7085 39.5307 132.239
4320.15 1 93.0517 39.7151 132.767
4320.43 25 93.4097 39.9077 133.317
4320.7 7 93.7568 40.0948 133.852
4320.97 1 94.1058 40.2831 134.389
4321.24 3 94.4568 40.4728 134.93
4321.52 9 94.8228 40.671 135.494
4321.79 7 95.1778 40.8634 136.041
4322.06 5 95.5348 41.0572 136.592
4322.33 9 95.8939 41.2524 137.146
4322.61 9 96.2683 41.4563 137.725
4322.88 7 96.6315 41.6544 138.286
4323.15 3 96.9967 41.8538 138.851
4323.42 7 97.364 42.0547 139.419
4323.7 -5 97.747 42.2646 140.012
4323.97 37 98.1186 42.4685 140.587
4324.24 5 98.4923 42.6738 141.166
4324.51 13 98.8681 42.8807 141.749
4324.79 15 99.2601 43.0968 142.357
4325.06 9 99.6403 43.3067 142.947
4325.33 19 100.023 43.5182 143.541
4325.6 21 100.407 43.7312 144.138
4325.88 3 100.809 43.9537 144.762
4326.15 3 101.198 44.17 145.368
4326.42 -1 101.589 44.3878 145.977
4326.69 -5 101.983 44.6072 146.59
4326.96 -9 102.379 44.8283 147.207
4327.24 13 102.792 45.0593 147.851
4327.51 15 103.192 45.2837 148.476
