4261.72 -25.0802 83.7276 40.5252 124.253
4262 -25.3684 84.0659 40.7342 124.8
4262.27 -9.6463 84.3941 40.9372 125.331
4262.55 4.06551 84.7365 41.1493 125.886
4262.82 5.78762 85.0686 41.3554 126.424
4263.1 11.4994 85.4151 41.5708 126.986
4263.37 5.22153 85.7512 41.7801 127.531
4263.65 18.9333 86.1019 41.9988 128.101
4263.93 -5.35484 86.4547 42.2193 128.674
4264.2 -1.63274 86.797 42.4335 129.23
4264.48 -5.92093 87.1541 42.6573 129.811
4264.75 -0.198823 87.5006 42.8749 130.375
4265.03 -2.48701 87.862 43.1023 130.964
4265.3 -0.764907 88.2127 43.3232 131.536
4265.58 -1.0531 88.5786 43.5542 132.133
4265.86 -7.34128 88.9467 43.787 132.734
4266.13 -5.61918 89.3039 44.0133 133.317
4266.41 -1.90737 89.6766 44.2498 133.926
4266.68 -14.1853 90.0382 44.4796 134.518
4266.96 1.52655 90.4155 44.7199 135.135
4267.23 5.24865 90.7816 44.9534 135.735
4267.51 0.960463 91.1636 45.1976 136.361
4267.78 2.68257 91.5342 45.4349 136.969
4268.06 -5.60562 91.921 45.6829 137.604
4268.34 8.10619 92.3102 45.933 138.243
4268.61 -26.1717 92.6878 46.1761 138.864
4268.89 -0.459894 93.0819 46.4303 139.512
4269.16 1.26221 93.4643 46.6774 140.142
4269.44 0.974022 93.8633 46.9357 140.799
4269.71 -11.3039 94.2505 47.1868 141.437
4269.99 4.40794 94.6546 47.4494 142.104
4270.26 0.130042 95.0468 47.7046 142.751
4270.54 -2.15815 95.456 47.9715 143.428
4270.81 15.564 95.8531 48.231 144.084
4271.09 1.27577 96.2676 48.5023 144.77
4271.36 -3.00213 96.6698 48.7661 145.436
4271.64 12.7097 97.0895 49.042 146.132
4271.91 0.431789 97.4969 49.3102 146.807
4272.19 -1.8564 97.922 49.5907 147.513
4272.47 7.85541 98.35 49.8736 148.224
4272.74 -8.42248 98.7653 50.1487 148.914
4273.02 9.28933 99.1988 50.4364 149.635
4273.29 3.01143 99.6195 50.7161 150.336
4273.57 -15.2768 100.059 51.0087 151.067
4273.84 14.4453 100.485 51.2932 151.778
4274.12 -11.8428 100.93 51.5908 152.521
4274.39 -14.1207 101.361 51.8803 153.242
4274.67 -14.4089 101.812 52.183 153.995
4274.94 25.3132 102.25 52.4774 154.727
4275.22 -0.975009 102.706 52.7854 155.492
4275.49 -7.25291 103.149 53.0849 156.234
4275.77 -13.5411 103.612 53.3983 157.01
4276.04 4.18101 104.061 53.703 157.764
4276.32 -10.1072 104.53 54.0219 158.552
4276.59 5.61493 104.985 54.332 159.317
4276.86 17.337 105.443 54.6448 160.088
4277.14 -0.951158 105.921 54.9721 160.893
4277.42 -7.23935 106.403 55.3023 161.705
4277.69 4.48276 106.87 55.6235 162.494
4277.96 -1.79514 107.341 55.9476 163.288
4278.24 -26.0833 107.832 56.2866 164.118
4278.51 -2.36122 108.309 56.6165 164.925
4278.79 -8.64941 108.806 56.9616 165.768
4279.06 9.07269 109.29 57.2974 166.587
4279.34 16.7845 109.794 57.6488 167.443
4279.61 4.50661 110.284 57.9907 168.275
4279.89 16.2184 110.796 58.3485 169.144
4280.16 -2.05948 111.292 58.6967 169.989
4280.44 -0.347664 111.811 59.0611 170.872
4280.71 -6.62556 112.314 59.4156 171.73
4280.99 5.08625 112.84 59.7867 172.627
4281.26 -7.19164 113.351 60.1478 173.498
4281.54 -3.47983 113.884 60.5258 174.409
4281.81 20.2423 114.401 60.8936 175.295
4282.08 -6.03562 114.922 61.2648 176.187
4282.36 11.6762 115.466 61.6534 177.12
4282.63 -4.60171 115.995 62.0316 178.026
4282.91 1.1101 116.546 62.4274 178.974
4283.18 12.8322 117.082 62.8128 179.895
4283.46 8.54402 117.642 63.2162 180.858
4283.73 6.26612 118.185 63.6088 181.794
4284.01 9.97793 118.753 64.0199 182.773
4284.28 -4.29996 119.304 64.4201 183.724
4284.55 1.42214 119.859 64.824 184.683
4284.83 -2.86605 120.438 65.2469 185.685
4285.1 2.85606 121.001 65.6587 186.66
4285.38 -3.43213 121.589 66.0898 187.679
4285.65 20.29 122.16 66.5096 188.669
4285.93 10.0018 122.756 66.9491 189.705
4286.2 3.72389 123.335 67.3771 190.712
4286.47 -6.55401 123.919 67.8092 191.728
4286.75 11.1578 124.528 68.2617 192.79
4287.02 16.8799 125.12 68.7023 193.822
4287.3 0.59172 125.738 69.1638 194.902
4287.57 10.3138 126.338 69.6132 195.951
4287.85 4.02564 126.966 70.0839 197.049
4288.12 7.74774 127.575 70.5423 198.117
4288.39 7.46984 128.188 71.0052 199.194
4288.67 13.1817 128.829 71.4901 200.32
4288.94 14.9038 129.452 71.9624 201.415
4289.22 10.6156 130.103 72.4571 202.56
4289.49 2.33768 130.735 72.939 203.674
4289.76 14.0598 131.371 73.4258 204.797
4290.04 1.77159 132.036 73.9357 205.972
4290.31 11.4937 132.682 74.4324 207.115
4290.59 19.2055 133.357 74.9529 208.31
4290.86 -5.07239 134.013 75.4599 209.473
4291.13 2.64972 134.674 75.9721 210.646
4291.41 16.3615 135.364 76.5088 211.873
4291.68 16.0836 136.035 77.0317 213.067
4291.95 27.8057 136.711 77.56 214.271
4292.23 23.5175 137.417 78.1136 215.53
4292.5 23.2397 138.103 78.6531 216.756
4292.78 16.9515 138.819 79.2185 218.038
4293.05 2.67357 139.516 79.7695 219.285
4293.32 12.3957 140.218 80.3262 220.544
4293.6 16.1075 140.951 80.9097 221.861
4293.87 37.8296 141.664 81.4784 223.142
4294.15 9.5414 142.409 82.0746 224.483
4294.42 15.2635 143.132 82.6556 225.788
4294.69 34.9856 143.861 83.2429 227.104
4294.97 -5.30258 144.624 83.8585 228.482
4295.24 18.4195 145.364 84.4586 229.823
4295.51 20.1416 146.111 85.0652 231.176
4295.79 29.8534 146.891 85.7011 232.592
4296.06 31.5755 147.649 86.3211 233.97
4296.33 27.2976 148.413 86.9479 235.361
4296.61 21.0095 149.212 87.6051 236.817
4296.88 24.7316 149.988 88.2459 238.234
4297.15 34.4537 150.77 88.8938 239.664
4297.43 12.1655 151.588 89.5732 241.161
4297.7 25.8876 152.383 90.2357 242.618
4297.98 13.5994 153.213 90.9306 244.144
4298.25 57.3215 154.021 91.6082 245.629
4298.52 31.0436 154.835 92.2935 247.129
4298.8 26.7554 155.686 93.0123 248.698
4299.07 40.4775 156.513 93.7134 250.227
4299.34 4.19962 157.347 94.4224 251.77
4299.62 7.91143 158.219 95.1662 253.385
4299.89 21.6335 159.067 95.8918 254.959
4300.16 39.3556 159.921 96.6258 256.547
4300.43 43.0777 160.782 97.3681 258.15
4300.71 20.7896 161.683 98.1471 259.83
4300.98 26.5117 162.558 98.907 261.465
4301.25 36.2338 163.441 99.6759 263.117
4301.53 51.9456 164.364 100.483 264.847
4301.8 19.6677 165.261 101.27 266.531
4302.07 15.3898 166.166 102.067 268.233
4302.35 33.1016 167.112 102.903 270.015
4302.62 26.8237 168.032 103.718 271.751
4302.89 34.5458 168.96 104.544 273.504
4303.17 42.2576 169.93 105.411 275.341
4303.44 41.9797 170.873 106.257 277.13
4303.71 45.7018 171.824 107.113 278.937
4303.99 47.4136 172.819 108.012 280.831
4304.26 51.1357 173.787 108.889 282.676
4304.53 46.8578 174.763 109.777 284.54
4304.81 38.5697 175.783 110.71 286.493
4305.08 76.2918 176.776 111.621 288.396
4305.35 28.0139 177.776 112.542 290.319
4305.62 53.736 178.786 113.476 292.262
4305.9 45.4478 179.842 114.456 294.298
4306.17 47.1699 180.869 115.413 296.282
4306.44 44.892 181.905 116.382 298.287
4306.72 56.6038 182.989 117.4 300.389
4306.99 62.3259 184.043 118.395 302.438
4307.26 82.048 185.106 119.402 304.508
4307.53 43.7701 186.179 120.422 306.601
