4261.72 1.78678 59.1623 27.3798 86.5421
4262 1.51542 59.3961 27.5168 86.9129
4262.27 9.25374 59.6228 27.65 87.2728
4262.55 -9.01762 59.8593 27.7891 87.6484
4262.82 2.7207 60.0887 27.9242 88.0129
4263.1 -17.5507 60.328 28.0653 88.3934
4263.37 0.187665 60.5601 28.2025 88.7626
4263.65 -22.0837 60.8022 28.3458 89.148
4263.93 -4.35507 61.0458 28.4901 89.5359
4264.2 -10.6167 61.282 28.6304 89.9125
4264.48 -16.8881 61.5285 28.777 90.3055
4264.75 -5.14978 61.7676 28.9194 90.6869
4265.03 -7.42115 62.0169 29.0682 91.0851
4265.3 -3.68282 62.2589 29.2127 91.4716
4265.58 -7.95419 62.5112 29.3638 91.875
4265.86 3.77445 62.7651 29.516 92.2812
4266.13 21.5128 63.0115 29.6639 92.6754
4266.41 5.24141 63.2684 29.8185 93.0869
4266.68 -3.02026 63.5177 29.9687 93.4864
4266.96 -7.29163 63.7778 30.1257 93.9034
4267.23 -1.5533 64.0301 30.2782 94.3083
4267.51 -5.82467 64.2933 30.4376 94.7309
4267.78 3.91366 64.5486 30.5925 95.1412
4268.06 9.64229 64.8151 30.7544 95.5695
4268.34 7.37093 65.0831 30.9176 96.0007
4268.61 -2.89075 65.3432 31.0762 96.4194
4268.89 0.837885 65.6146 31.2419 96.8565
4269.16 -15.4238 65.8779 31.403 97.2809
4269.44 -13.6952 66.1526 31.5714 97.724
4269.71 0.0431718 66.4191 31.7351 98.1541
4269.99 1.77181 66.6972 31.9061 98.6033
4270.26 -10.4899 66.967 32.0724 99.0394
4270.54 5.23877 67.2485 32.2462 99.4947
4270.81 -19.0229 67.5217 32.4151 99.9368
4271.09 -15.2943 67.8068 32.5917 100.398
4271.36 -5.55595 68.0834 32.7633 100.847
4271.64 -15.8273 68.372 32.9428 101.315
4271.91 1.91101 68.652 33.1172 101.769
4272.19 11.6396 68.9443 33.2996 102.244
4272.47 -10.6317 69.2384 33.4834 102.722
4272.74 3.10661 69.5238 33.6622 103.186
4273.02 -5.16476 69.8216 33.8491 103.671
4273.29 2.57357 70.1106 34.0308 104.141
4273.57 6.3022 70.4122 34.2207 104.633
4273.84 0.0405286 70.7049 34.4054 105.11
4274.12 -4.23084 71.0103 34.5985 105.609
4274.39 -0.492511 71.3067 34.7863 106.093
4274.67 -8.76388 71.6161 34.9826 106.599
4274.94 -13.0256 71.9163 35.1735 107.09
4275.22 -23.2969 72.2296 35.3731 107.603
4275.49 -13.5586 72.5337 35.5672 108.101
4275.77 4.17004 72.8511 35.7702 108.621
4276.04 -6.09163 73.1591 35.9676 109.127
4276.32 -16.363 73.4806 36.174 109.655
4276.59 -14.6247 73.7926 36.3748 110.167
4276.86 11.1137 74.1067 36.5772 110.684
4277.14 -9.15771 74.4344 36.7889 111.223
4277.42 -15.4291 74.7644 37.0024 111.767
4277.69 0.309251 75.0846 37.2101 112.295
4277.96 -37.9524 75.4069 37.4195 112.826
4278.24 -20.2238 75.7433 37.6386 113.382
4278.51 -12.4855 76.0699 37.8517 113.922
4278.79 -6.75683 76.4107 38.0745 114.485
4279.06 -11.0185 76.7416 38.2913 115.033
4279.34 0.710132 77.087 38.5181 115.605
4279.61 14.4485 77.4223 38.7386 116.161
4279.89 2.17709 77.7723 38.9694 116.742
4280.16 -6.08458 78.1121 39.1939 117.306
4280.44 -6.35595 78.4668 39.4287 117.895
4280.71 -2.61762 78.8111 39.6572 118.468
4280.99 -18.889 79.1706 39.8962 119.067
4281.26 -15.1507 79.5195 40.1287 119.648
4281.54 -9.42203 79.8839 40.372 120.256
4281.81 2.3163 80.2376 40.6087 120.846
4282.08 -5.94537 80.5936 40.8475 121.441
4282.36 -0.21674 80.9653 41.0974 122.063
4282.63 -22.4784 81.3262 41.3405 122.667
4282.91 -8.74978 81.7031 41.5949 123.298
4283.18 -17.0115 82.0689 41.8424 123.911
4283.46 -5.28282 82.4509 42.1015 124.552
4283.73 -11.5445 82.8218 42.3536 125.175
4284.01 -21.8159 83.209 42.6174 125.826
4284.28 -6.07753 83.5851 42.8742 126.459
4284.55 -10.3392 83.9636 43.1332 127.097
4284.83 1.38943 84.3589 43.4044 127.763
4285.1 -12.8722 84.7427 43.6683 128.411
4285.38 -1.14361 85.1436 43.9445 129.088
4285.65 -7.40529 85.5328 44.2133 129.746
4285.93 -13.6767 85.9392 44.4947 130.434
4286.2 -9.93833 86.3339 44.7686 131.102
4286.47 -16.2 86.7313 45.0451 131.776
4286.75 -8.47137 87.1463 45.3344 132.481
4287.02 -6.73304 87.5493 45.6161 133.165
4287.3 2.99559 87.9702 45.9111 133.881
4287.57 -13.2661 88.3789 46.1982 134.577
4287.85 2.46256 88.8058 46.4987 135.305
4288.12 -1.79912 89.2204 46.7914 136.012
4288.39 -16.0608 89.6379 47.0868 136.725
4288.67 -2.33216 90.074 47.3961 137.47
4288.94 1.40617 90.4975 47.6972 138.195
4289.22 -16.8652 90.9398 48.0125 138.952
4289.49 -21.1269 91.3694 48.3196 139.689
4289.76 10.6115 91.8021 48.6296 140.432
4290.04 -13.6599 92.254 48.9542 141.208
4290.31 12.0784 92.693 49.2704 141.963
4290.59 -6.19295 93.1515 49.6014 142.753
4290.86 -4.45463 93.5969 49.9239 143.521
4291.13 1.2837 94.0455 50.2494 144.295
4291.41 -10.9877 94.5141 50.5905 145.105
4291.68 10.7507 94.9693 50.9226 145.892
4291.95 -11.511 95.4278 51.258 146.686
4292.23 -15.7824 95.9068 51.6093 147.516
4292.5 1.95595 96.3721 51.9515 148.324
4292.78 -4.31542 96.8582 52.31 149.168
4293.05 -14.5771 97.3304 52.6592 149.99
4293.32 -12.8388 97.8061 53.012 150.818
4293.6 6.88987 98.3031 53.3815 151.685
4293.87 -21.3718 98.786 53.7415 152.527
4294.15 2.35683 99.2905 54.1187 153.409
4294.42 0.0951542 99.7806 54.4862 154.267
4294.69 9.83348 100.274 54.8574 155.132
4294.97 -6.43789 100.79 55.2464 156.037
4295.24 -12.6996 101.292 55.6255 156.917
4295.51 -4.96123 101.797 56.0085 157.805
4295.79 0.767401 102.324 56.4098 158.734
4296.06 0.505727 102.837 56.8009 159.638
4296.33 -11.7559 103.354 57.1961 160.55
4296.61 1.97269 103.894 57.6102 161.504
4296.88 -0.288987 104.418 58.0139 162.432
4297.15 9.44934 104.947 58.4218 163.369
4297.43 9.17797 105.499 58.8494 164.349
4297.7 20.9163 106.036 59.2661 165.302
4297.98 -5.35507 106.597 59.703 166.3
4298.25 12.3833 107.142 60.1289 167.271
4298.52 -1.87841 107.692 60.5593 168.251
4298.8 -8.14978 108.266 61.0105 169.277
4299.07 3.58855 108.824 61.4505 170.275
4299.34 5.32687 109.387 61.8952 171.282
4299.62 9.05551 109.974 62.3615 172.336
4299.89 -21.2062 110.546 62.8161 173.362
4300.16 6.53216 111.122 63.2758 174.397
4300.43 10.2705 111.702 63.7404 175.442
4300.71 7.99912 112.309 64.2278 176.536
4300.98 13.7374 112.898 64.703 177.601
4301.25 15.4758 113.492 65.1835 178.676
4301.53 7.20441 114.114 65.6875 179.801
4301.8 2.94273 114.718 66.179 180.897
4302.07 14.6811 115.326 66.676 182.002
4302.35 -3.59031 115.963 67.1974 183.16
4302.62 10.148 116.581 67.706 184.287
4302.89 1.88634 117.205 68.2204 185.425
4303.17 3.61498 117.857 68.76 186.617
4303.44 5.3533 118.491 69.2864 187.777
4303.71 11.0916 119.13 69.8189 188.949
4303.99 2.82026 119.798 70.3776 190.176
4304.26 0.55859 120.448 70.9228 191.37
4304.53 12.2969 121.102 71.4742 192.577
4304.81 -5.97445 121.787 72.053 193.84
4305.08 11.7639 122.453 72.6177 195.071
4305.35 17.5022 123.124 73.1891 196.313
4305.62 29.2405 123.801 73.7672 197.568
4305.9 38.9692 124.509 74.374 198.883
4306.17 14.7075 125.197 74.9663 200.164
4306.44 -1.55419 125.891 75.5656 201.457
4306.72 28.1744 126.617 76.1948 202.812
4306.99 17.9128 127.323 76.8089 204.132
4307.26 19.6511 128.035 77.4305 205.465
4307.53 33.3894 128.752 78.0597 206.812
4307.81 9.11806 129.503 78.7202 208.223
4308.08 16.8564 130.233 79.3652 209.598
4308.35 38.5947 130.969 80.0181 210.988
4308.62 30.333 131.712 80.6791 212.391
4308.9 22.0617 132.489 81.3732 213.862
4309.17 15.8 133.244 82.051 215.295
4309.44 11.5383 134.006 82.7374 216.744
4309.72 33.267 134.803 83.4583 218.261
4309.99 27.0053 135.579 84.1623 219.741
4310.26 22.7436 136.361 84.8754 221.236
4310.53 34.4819 137.15 85.5975 222.747
4310.81 30.2106 137.975 86.3561 224.331
4311.08 19.9489 138.778 87.0972 225.875
4311.35 19.6872 139.588 87.8478 227.435
4311.62 29.4256 140.405 88.6082 229.013
4311.9 35.1542 141.26 89.4072 230.667
4312.17 26.8925 142.091 90.188 232.279
4312.44 24.6308 142.93 90.979 233.909
4312.71 36.3692 143.777 91.7804 235.557
4312.98 40.1075 144.631 92.5924 237.223
4313.26 61.8361 145.525 93.446 238.971
4313.53 29.5744 146.394 94.2802 240.675
4313.8 25.3128 147.272 95.1257 242.398
4314.08 29.0414 148.19 96.0145 244.205
4314.35 54.7797 149.084 96.8834 245.967
4314.62 30.5181 149.986 97.7642 247.75
4314.89 38.2564 150.896 98.657 249.553
4315.16 55.9947 151.814 99.562 251.376
4315.44 47.7233 152.775 100.514 253.289
4315.71 53.4617 153.71 101.445 255.155
4315.98 35.2 154.654 102.388 257.043
4316.25 54.9383 155.607 103.345 258.952
4316.53 40.667 156.605 104.352 260.956
4316.8 28.4053 157.575 105.336 262.912
4317.07 52.1436 158.555 106.335 264.89
4317.34 61.8819 159.544 107.348 266.892
4317.61 49.6203 160.543 108.375 268.918
4317.89 43.3489 161.588 109.456 271.044
4318.16 73.0872 162.605 110.514 273.119
4318.43 52.8256 163.633 111.587 275.219
4318.7 56.5639 164.669 112.675 277.345
4318.97 40.3022 165.716 113.78 279.496
4319.25 62.0308 166.812 114.943 281.755
4319.52 69.7692 167.88 116.081 283.961
4319.79 57.5075 168.957 117.237 286.194
4320.06 61.2458 170.045 118.409 288.454
