4261.72 5.25164 30.9816 14.7637 45.7453
4261.99 5.13671 31.111 14.844 45.955
4262.27 3.01752 31.246 14.928 46.174
4262.55 8.89833 31.3819 15.0127 46.3946
4262.82 6.78339 31.5138 15.095 46.6088
4263.1 0.664202 31.6515 15.1811 46.8326
4263.37 8.54927 31.7851 15.2649 47.0499
4263.65 4.43008 31.9245 15.3525 47.277
4263.92 8.31514 32.0598 15.4376 47.4975
4264.2 -1.80405 32.2011 15.5267 47.7278
4264.48 0.0767626 32.3433 15.6166 47.9598
4264.75 15.9618 32.4813 15.7039 48.1852
4265.03 9.84264 32.6253 15.7953 48.4206
4265.3 9.7277 32.7651 15.8842 48.6493
4265.58 5.60851 32.9111 15.9772 48.8882
4265.85 3.49358 33.0527 16.0676 49.1203
4266.13 1.37439 33.2006 16.1622 49.3628
4266.4 5.25946 33.3441 16.2542 49.5983
4266.68 5.14026 33.4939 16.3504 49.8444
4266.96 9.02107 33.6448 16.4475 50.0923
4267.23 2.90614 33.7912 16.542 50.3332
4267.51 0.786949 33.944 16.6408 50.5848
4267.78 -1.32798 34.0924 16.7369 50.8293
4268.06 0.552825 34.2473 16.8375 51.0848
4268.33 18.4379 34.3977 16.9353 51.333
4268.61 -3.6813 34.5546 17.0377 51.5923
4268.88 2.20377 34.707 17.1372 51.8443
4269.16 -3.91542 34.8662 17.2414 52.1076
4269.44 9.96539 35.0264 17.3466 52.3729
4269.71 5.85045 35.1819 17.4489 52.6308
4269.99 11.7313 35.3443 17.5559 52.9002
4270.26 5.61633 35.5019 17.6601 53.162
4270.54 9.49714 35.6665 17.7691 53.4356
4270.81 7.3822 35.8263 17.8752 53.7015
4271.09 -6.73699 35.9932 17.9862 53.9794
4271.36 7.14808 36.1552 18.0942 54.2494
4271.64 9.02889 36.3244 18.2072 54.5316
4271.91 8.91395 36.4886 18.3173 54.8059
4272.19 8.79476 36.6601 18.4324 55.0925
4272.46 -7.32017 36.8267 18.5445 55.3712
