4261.72 -8.92136 3.90586 1.99563 5.90149
4262 -8.94002 3.92111 2.00546 5.92657
4262.27 3.04198 3.9359 2.01501 5.95091
4262.55 3.02332 3.95132 2.02499 5.97631
4262.82 -4.99467 3.96628 2.03468 6.00096
4263.1 8.98667 3.98188 2.04481 6.02669
4263.37 6.96868 3.99701 2.05464 6.05165
4263.65 -5.04998 4.0128 2.06492 6.07771
4263.93 0.931359 4.02867 2.07527 6.10394
4264.2 -3.08663 4.04407 2.08532 6.12939
4264.48 -3.10529 4.06014 2.09583 6.15596
4264.75 2.87671 4.07572 2.10603 6.18175
4265.03 -5.14195 4.09197 2.11669 6.20866
4265.3 0.840059 4.10773 2.12705 6.23478
4265.58 4.8214 4.12418 2.13787 6.26205
4265.86 -7.19726 4.14072 2.14878 6.2895
4266.13 2.78475 4.15677 2.15937 6.31614
4266.41 -3.23391 4.17351 2.17044 6.34395
4266.68 -3.25191 4.18974 2.1812 6.37094
4266.96 -3.27057 4.20668 2.19243 6.39912
4267.23 -1.28856 4.22311 2.20335 6.42647
4267.51 2.69278 4.24026 2.21476 6.45502
4267.78 -1.32521 4.25689 2.22585 6.48274
4268.06 -1.34387 4.27423 2.23744 6.51167
4268.34 2.63747 4.29169 2.24911 6.5408
4268.61 0.619474 4.30862 2.26046 6.56908
4268.89 -13.3992 4.32629 2.27231 6.5986
4269.16 0.582821 4.34342 2.28384 6.62726
4269.44 0.564161 4.3613 2.29588 6.65718
4269.71 -1.45383 4.37865 2.30758 6.68623
4269.99 -1.47249 4.39675 2.31981 6.71655
4270.26 0.509515 4.4143 2.33169 6.746
4270.54 -3.50914 4.43262 2.34411 6.77674
4270.81 2.47286 4.4504 2.35619 6.80658
4271.09 -1.5458 4.46894 2.3688 6.83774
4271.36 -1.56379 4.48693 2.38107 6.868
4271.64 6.41755 4.50571 2.39389 6.89959
4271.91 -1.60044 4.52392 2.40635 6.93027
4272.19 -1.6191 4.54293 2.41937 6.9623
4272.47 0.362236 4.56205 2.4325 6.99455
4272.74 -5.65576 4.58061 2.44526 7.02587
4273.02 -1.67442 4.59997 2.4586 7.05858
4273.29 0.30759 4.61876 2.47157 7.09033
4273.57 -5.71107 4.63837 2.48513 7.1235
4273.84 0.270937 4.65739 2.4983 7.1557
4274.12 -1.74772 4.67725 2.51208 7.18933
4274.39 -1.76572 4.69651 2.52548 7.22199
4274.67 2.21562 4.71662 2.53948 7.2561
4274.94 2.19763 4.73613 2.55309 7.28922
4275.22 -7.82103 4.75648 2.56733 7.32381
4275.49 -1.83902 4.77624 2.58116 7.3574
4275.77 -3.85768 4.79686 2.59563 7.39249
4276.04 8.12432 4.81687 2.6097 7.42657
4276.32 -3.89434 4.83775 2.62441 7.46216
4276.59 -1.91233 4.85801 2.63871 7.49673
4276.86 -3.93032 4.87841 2.65313 7.53154
4277.14 2.05102 4.89969 2.66821 7.5679
4277.42 -3.96764 4.92111 2.68342 7.60453
4277.69 -1.98563 4.9419 2.69821 7.64011
4277.96 -0.00362829 4.96283 2.71312 7.67594
4278.24 -6.02229 4.98466 2.72871 7.71337
4278.51 -2.04028 5.00586 2.74388 7.74973
4278.79 3.94106 5.02798 2.75973 7.78772
4279.06 7.92307 5.04945 2.77516 7.82461
4279.34 -0.0955942 5.07187 2.79129 7.86316
4279.61 -6.11359 5.09362 2.80698 7.9006
4279.89 1.86775 5.11633 2.82339 7.93972
4280.16 5.84976 5.13837 2.83935 7.97772
4280.44 -6.1689 5.16137 2.85604 8.01742
4280.71 -6.18689 5.18371 2.87228 8.05599
4280.99 3.79445 5.20702 2.88927 8.09629
4281.26 -2.22355 5.22965 2.90579 8.13544
4281.54 -4.24221 5.25327 2.92308 8.17635
4281.81 -8.2602 5.2762 2.93989 8.21609
4282.08 -4.27819 5.29928 2.95685 8.25613
4282.36 1.70315 5.32338 2.97459 8.29797
4282.63 1.68515 5.34677 2.99185 8.33862
4282.91 -6.33351 5.37119 3.00991 8.3811
4283.18 1.6485 5.3949 3.02748 8.42238
4283.46 1.62984 5.41965 3.04586 8.46551
4283.73 -6.38815 5.44368 3.06375 8.50743
4284.01 -0.406812 5.46877 3.08246 8.55123
4284.28 -2.42481 5.49312 3.10067 8.59379
4284.55 5.5572 5.51764 3.11904 8.63668
4284.83 3.53854 5.54324 3.13826 8.68151
4285.1 -0.479452 5.5681 3.15697 8.72507
4285.38 -4.49811 5.59405 3.17654 8.77059
4285.65 -0.516105 5.61925 3.19559 8.81484
4285.93 1.46524 5.64556 3.21553 8.86109
4286.2 -2.55276 5.67111 3.23493 8.90604
4286.47 -8.57075 5.69683 3.25451 8.95133
4286.75 -6.58941 5.72368 3.275 8.99868
4287.02 -4.6074 5.74976 3.29494 9.0447
4287.3 -8.62606 5.777 3.31581 9.09281
4287.57 -0.644058 5.80344 3.33613 9.13957
4287.85 7.33728 5.83106 3.35739 9.18845
4288.12 -0.680711 5.85787 3.37809 9.23596
4288.39 1.3013 5.88487 3.39898 9.28386
4288.67 -2.71736 5.91307 3.42085 9.33392
4288.94 -2.73536 5.94046 3.44214 9.3826
4289.22 -6.75402 5.96906 3.46443 9.43349
4289.49 -2.77201 5.99683 3.48613 9.48296
4289.76 3.21 6.0248 3.50803 9.53283
4290.04 1.19134 6.05401 3.53096 9.58497
4290.31 5.17334 6.08238 3.55329 9.63566
4290.59 -2.84532 6.11201 3.57666 9.68867
4290.86 1.13669 6.14078 3.59942 9.74021
4291.13 -6.8813 6.16976 3.6224 9.79217
4291.41 5.10004 6.20003 3.64647 9.8465
4291.68 3.08204 6.22944 3.6699 9.89933
4291.95 -4.93595 6.25905 3.69355 9.9526
4292.23 -6.95461 6.28998 3.71833 10.0083
4292.5 1.0274 6.32002 3.74246 10.0625
4292.78 3.00874 6.3514 3.76773 10.1191
4293.05 -1.00926 6.38189 3.79234 10.1742
4293.32 -5.02725 6.41259 3.81719 10.2298
4293.6 -7.04591 6.44467 3.84322 10.2879
4293.87 -5.0639 6.47582 3.86857 10.3444
4294.15 -13.0826 6.50838 3.89513 10.4035
4294.42 4.89944 6.54 3.921 10.461
4294.69 0.881451 6.57185 3.94713 10.519
4294.97 0.862792 6.60513 3.9745 10.5796
4295.24 4.8448 6.63745 4.00116 10.6386
4295.51 2.8268 6.67002 4.0281 10.6981
4295.79 8.80815 6.70405 4.05632 10.7604
4296.06 -3.20985 6.7371 4.08381 10.8209
4296.33 0.772158 6.77041 4.11158 10.882
4296.61 -5.2465 6.8052 4.14068 10.9459
4296.88 -3.26449 6.83901 4.16904 11.008
4297.15 0.717512 6.87307 4.19768 11.0708
4297.43 0.698852 6.90866 4.2277 11.1364
4297.7 -7.31914 6.94325 4.25696 11.2002
4297.98 6.6622 6.97938 4.28762 11.267
4298.25 -3.35579 7.0145 4.3175 11.332
4298.52 -5.37379 7.04988 4.34769 11.3976
4298.8 0.607553 7.08685 4.37933 11.4662
4299.07 -3.41044 7.12278 4.41017 11.533
4299.34 2.57157 7.15898 4.44134 11.6003
4299.62 0.552906 7.19681 4.47402 11.6708
4299.89 10.5349 7.23358 4.50587 11.7394
4300.16 -3.48308 7.27063 4.53805 11.8087
4300.43 0.498926 7.30797 4.57059 11.8786
4300.71 2.48027 7.34699 4.6047 11.9517
4300.98 0.462273 7.38491 4.63795 12.0229
4301.25 -3.55572 7.42313 4.67157 12.0947
4301.53 -1.57438 7.46308 4.70682 12.1699
4301.8 2.40763 7.5019 4.74119 12.2431
4302.07 -5.61037 7.54103 4.77593 12.317
4302.35 6.37097 7.58194 4.81237 12.3943
4302.62 -3.64702 7.62169 4.8479 12.4696
4302.89 2.33499 7.66176 4.88382 12.5456
4303.17 -1.68367 7.70365 4.9215 12.6252
4303.44 2.29833 7.74437 4.95825 12.7026
4303.71 2.28034 7.78541 4.99541 12.7808
4303.99 6.26168 7.82832 5.03438 12.8627
4304.26 2.24369 7.87003 5.0724 12.9424
4304.53 -5.77431 7.91207 5.11085 13.0229
4304.81 2.20703 7.95603 5.15119 13.1072
4305.08 4.18904 7.99877 5.19054 13.1893
4305.35 4.17105 8.04185 5.23034 13.2722
4305.62 0.153054 8.08527 5.2706 13.3559
4305.9 -9.86561 8.13068 5.31284 13.4435
4306.17 4.1164 8.17483 5.35406 13.5289
4306.44 4.09841 8.21934 5.39576 13.6151
4306.72 -1.92025 8.26588 5.43952 13.7054
4306.99 4.06175 8.31114 5.48222 13.7934
4307.26 -1.95624 8.35676 5.52542 13.8822
4307.53 2.02577 8.40277 5.56914 13.9719
4307.81 6.00711 8.45087 5.61502 14.0659
4308.08 -2.01088 8.49766 5.6598 14.1575
4308.35 1.97112 8.54483 5.70513 14.25
4308.62 -2.04687 8.59239 5.75099 14.3434
4308.9 -2.06553 8.64214 5.79914 14.4413
4309.17 -0.0835246 8.69051 5.84615 14.5367
4309.44 -2.10152 8.7393 5.89373 14.633
4309.72 1.87982 8.79032 5.94368 14.734
4309.99 5.86183 8.83995 5.99246 14.8324
4310.26 3.84384 8.89 6.04183 14.9318
4310.53 -6.17416 8.94047 6.09182 15.0323
4310.81 3.80718 8.99327 6.14432 15.1376
4311.08 7.78919 9.04463 6.19558 15.2402
4311.35 -2.2288 9.09642 6.24749 15.3439
4311.62 1.7532 9.14866 6.30005 15.4487
4311.9 5.73454 9.20331 6.35526 15.5586
4312.17 3.71655 9.25648 6.40919 15.6657
4312.44 1.69856 9.3101 6.46381 15.7739
4312.71 1.68056 9.36419 6.51912 15.8833
4312.98 -0.337431 9.41876 6.57515 15.9939
4313.26 3.64391 9.47584 6.63402 16.1099
4313.53 -2.37408 9.53139 6.69153 16.2229
4313.8 -4.39208 9.58742 6.7498 16.3372
4314.08 -2.41074 9.64604 6.81103 16.4571
4314.35 1.57127 9.70309 6.87086 16.5739
4314.62 5.55328 9.76064 6.93149 16.6921
4314.89 7.53528 9.8187 6.99291 16.8116
4315.16 -2.48271 9.87728 7.05516 16.9324
4315.44 7.49863 9.93859 7.12059 17.0592
4315.71 -0.519363 9.99824 7.18455 17.1828
4315.98 -2.53736 10.0584 7.24937 17.3078
4316.25 5.44465 10.1192 7.31507 17.4343
4316.53 11.426 10.1827 7.38415 17.5669
4316.8 -0.592003 10.2446 7.4517 17.6963
4317.07 -0.609996 10.307 7.52017 17.8272
4317.34 -2.62799 10.37 7.58959 17.9596
4317.61 -2.64598 10.4336 7.65997 18.0936
4317.89 1.33536 10.5002 7.73399 18.2342
4318.16 5.31736 10.565 7.80639 18.3714
4318.43 -2.70063 10.6303 7.87981 18.5102
4318.7 -0.718623 10.6963 7.95426 18.6506
