4261.72 2.95509 60.5267 28.2565 88.7832
4262 2.85525 60.7323 28.3736 89.1059
4262.27 2.75899 60.9315 28.4873 89.4188
4262.55 6.65919 61.1392 28.6059 89.7451
4262.82 -9.43704 61.3404 28.7209 90.0614
4263.1 2.46318 61.5502 28.841 90.3912
4263.37 8.36697 61.7535 28.9575 90.7109
4263.65 -7.7328 61.9654 29.079 91.0444
4263.93 6.16745 62.1783 29.2013 91.3796
4264.2 10.0713 62.3847 29.32 91.7047
4264.48 3.9715 62.5999 29.4438 92.0437
4264.75 13.8753 62.8084 29.564 92.3723
4265.03 -2.22445 63.0257 29.6893 92.715
4265.3 -14.3206 63.2363 29.811 93.0473
4265.58 3.57958 63.4559 29.9379 93.3938
4265.86 11.4798 63.6766 30.0657 93.7423
4266.13 -6.61642 63.8905 30.1897 94.0802
4266.41 11.2838 64.1135 30.3191 94.4326
4266.68 3.18753 64.3296 30.4446 94.7742
4266.96 5.0877 64.5549 30.5757 95.1305
4267.23 2.99141 64.7732 30.7028 95.476
4267.51 18.8915 65.0008 30.8355 95.8363
4267.78 12.7952 65.2214 30.9643 96.1857
4268.06 6.69529 65.4514 31.0987 96.5501
4268.34 -9.40466 65.6826 31.234 96.9166
4268.61 -5.50107 65.9067 31.3652 97.272
4268.89 4.39892 66.1403 31.5023 97.6426
4269.16 30.3025 66.3668 31.6352 98.002
4269.44 -7.79762 66.6028 31.774 98.3769
4269.71 0.105835 66.8317 31.9087 98.7404
4269.99 -5.99432 67.0702 32.0493 99.1195
4270.26 -16.0909 67.3015 32.1858 99.4872
4270.54 -2.19118 67.5425 32.3282 99.8708
4270.81 -10.2879 67.7762 32.4665 100.243
4271.09 19.6118 68.0198 32.6108 100.631
4271.36 7.51498 68.256 32.7508 101.007
4271.64 15.4145 68.5022 32.897 101.399
4271.91 -6.68235 68.7409 33.0389 101.78
4272.19 3.2171 68.9898 33.1871 102.177
4272.47 1.1165 69.24 33.3362 102.576
4272.74 11.0194 69.4825 33.481 102.964
4273.02 -1.0813 69.7354 33.6321 103.368
4273.29 -15.1785 69.9806 33.7788 103.759
4273.57 -5.27934 70.2362 33.932 104.168
4273.84 -11.3767 70.484 34.0806 104.565
4274.12 6.52234 70.7424 34.2358 104.978
4274.39 -7.57511 70.9929 34.3865 105.379
4274.67 4.32374 71.2541 34.5438 105.798
4274.94 -1.77386 71.5073 34.6965 106.204
4275.22 -17.8752 71.7713 34.8559 106.627
4275.49 -9.97291 72.0273 35.0107 107.038
4275.77 -2.07437 72.2942 35.1723 107.467
4276.04 -10.1723 72.553 35.3292 107.882
4276.32 -2.27392 72.8228 35.493 108.316
4276.59 -0.372004 73.0845 35.6521 108.737
4276.86 -0.470176 73.3475 35.8122 109.16
4277.14 -2.57208 73.6218 35.9794 109.601
4277.42 3.32593 73.8976 36.1478 110.045
4277.69 -2.77252 74.1651 36.3112 110.476
4277.96 3.12894 74.434 36.4758 110.91
4278.24 1.02665 74.7144 36.6477 111.362
4278.51 -1.07209 74.9863 36.8145 111.801
4278.79 6.82541 75.2698 36.9888 112.259
4279.06 -17.2735 75.5447 37.158 112.703
4279.34 16.6237 75.8314 37.3347 113.166
4279.61 6.5246 76.1094 37.5063 113.616
4279.89 10.4217 76.3994 37.6855 114.085
4280.16 -1.67772 76.6805 37.8596 114.54
4280.44 -11.7809 76.9737 38.0413 115.015
4280.71 6.1195 77.258 38.2178 115.476
4280.99 -3.98391 77.5545 38.4021 115.957
4281.26 15.9163 77.8421 38.5811 116.423
4281.54 -0.187409 78.142 38.7681 116.91
4281.81 7.71251 78.4328 38.9497 117.382
4282.08 -8.3877 78.7252 39.1325 117.858
4282.36 -4.49175 79.0303 39.3235 118.354
4282.63 -8.59221 79.326 39.509 118.835
4282.91 9.30348 79.6346 39.7028 119.337
4283.18 21.2028 79.9338 39.891 119.825
4283.46 -10.9018 80.2458 40.0875 120.333
4283.73 8.99716 80.5485 40.2785 120.827
4284.01 8.89228 80.8641 40.4779 121.342
4284.28 6.79101 81.1703 40.6716 121.842
4284.55 -1.31041 81.4782 40.8668 122.345
4284.83 8.58427 81.7993 41.0706 122.87
4285.1 10.4826 82.1108 41.2686 123.379
4285.38 -11.6231 82.4357 41.4754 123.911
4285.65 4.27493 82.7508 41.6764 124.427
4285.93 0.168991 83.0795 41.8863 124.966
4286.2 -17.9333 83.3984 42.0902 125.489
4286.47 3.96421 83.719 42.2957 126.015
4286.75 -18.1422 84.0535 42.5103 126.564
4287.02 -2.245 84.378 42.7188 127.097
4287.3 11.6482 84.7164 42.9367 127.653
4287.57 9.54513 85.0447 43.1483 128.193
4287.85 -10.562 85.3872 43.3695 128.757
4288.12 -0.665412 85.7194 43.5844 129.304
4288.39 11.231 86.0535 43.8008 129.854
4288.67 -6.87665 86.4021 44.027 130.429
4288.94 -14.9806 86.7402 44.2468 130.987
4289.22 -5.0886 87.093 44.4765 131.569
4289.49 -3.19291 87.4352 44.6996 132.135
4289.76 12.7026 87.7794 44.9244 132.704
4290.04 -5.40595 88.1386 45.1594 133.298
4290.31 -3.5108 88.487 45.3877 133.875
4290.59 10.3803 88.8504 45.6263 134.477
4290.86 -15.725 89.2031 45.8582 135.061
4291.13 -5.83038 89.5578 46.0918 135.65
4291.41 -21.9399 89.9279 46.336 136.264
4291.68 3.9543 90.2869 46.5733 136.86
4291.95 -0.151687 90.6482 46.8124 137.461
4292.23 -4.26181 91.025 47.0624 138.087
4292.5 17.6318 91.3907 47.3053 138.696
4292.78 17.5213 91.7722 47.5592 139.331
4293.05 -14.5855 92.1424 47.806 139.948
4293.32 -2.69253 92.5148 48.0546 140.569
4293.6 1.1963 92.9034 48.3146 141.218
4293.87 -10.9111 93.2804 48.5673 141.848
4294.15 -1.02273 93.6738 48.8314 142.505
4294.42 -15.1306 94.0555 49.0881 143.144
4294.69 2.76139 94.4396 49.3469 143.787
4294.97 -9.35089 94.8404 49.6174 144.458
4295.24 -5.45938 95.2293 49.8804 145.11
4295.51 6.43192 95.6205 50.1455 145.766
4295.79 -1.68104 96.0289 50.4226 146.451
4296.06 0.209809 96.4251 50.692 147.117
4296.33 14.1004 96.8237 50.9636 147.787
4296.61 1.98677 97.2398 51.2475 148.487
4296.88 -10.1231 97.6435 51.5235 149.167
4297.15 9.76688 98.0498 51.8018 149.852
4297.43 -14.3475 98.4738 52.0928 150.567
4297.7 9.54196 98.8852 52.3757 151.261
4297.98 11.4271 99.3146 52.6715 151.986
4298.25 1.31607 99.7314 52.9591 152.691
4298.52 -10.7952 100.151 53.2491 153.4
4298.8 -8.91081 100.588 53.5524 154.141
4299.07 -1.02256 101.013 53.8473 154.86
4299.34 -9.13455 101.441 54.1446 155.585
4299.62 18.7491 101.887 54.4556 156.342
4299.89 -3.36343 102.32 54.7579 157.078
4300.16 -3.47617 102.756 55.0628 157.818
4300.43 18.4108 103.194 55.3703 158.565
4300.71 10.2934 103.652 55.6919 159.344
4300.98 -9.82013 104.096 56.0046 160.101
4301.25 0.0661039 104.544 56.32 160.864
4301.53 -18.0522 105.01 56.6499 161.66
4301.8 -8.16645 105.463 56.9707 162.434
4302.07 11.719 105.919 57.2943 163.214
4302.35 13.5999 106.396 57.6328 164.028
4302.62 3.48479 106.858 57.9621 164.82
4302.89 5.36941 107.323 58.2941 165.617
4303.17 9.24948 107.808 58.6415 166.45
4303.44 -14.8665 108.28 58.9795 167.259
4303.71 13.0173 108.754 59.3203 168.074
4303.99 6.89654 109.249 59.6769 168.926
4304.26 14.7798 109.73 60.0239 169.754
4304.53 10.6627 110.214 60.3738 170.588
4304.81 -3.45896 110.719 60.74 171.459
4305.08 -1.57659 111.21 61.0962 172.306
4305.35 -3.69451 111.704 61.4556 173.159
4305.62 20.1873 112.201 61.8182 174.019
4305.9 -3.9356 112.72 62.1976 174.917
4306.17 1.94561 113.224 62.5667 175.791
4306.44 1.82652 113.731 62.9392 176.67
4306.72 5.7027 114.261 63.329 177.59
4306.99 1.58301 114.775 63.7082 178.483
4307.26 3.46301 115.293 64.0909 179.384
4307.53 25.3427 115.814 64.4771 180.291
4307.81 27.2176 116.358 64.8812 181.24
4308.08 15.0967 116.887 65.2745 182.161
4308.35 2.97549 117.419 65.6714 183.09
4308.62 8.85396 117.955 66.072 184.027
4308.9 6.72759 118.514 66.4912 185.005
4309.17 12.6054 119.057 66.8993 185.957
4309.44 34.4829 119.604 67.3111 186.916
4309.72 10.3556 120.176 67.7422 187.918
4309.99 8.23244 120.73 68.1618 188.892
4310.26 22.109 121.289 68.5854 189.874
4310.53 15.9852 121.852 69.0129 190.864
4310.81 27.8565 122.439 69.4605 191.899
4311.08 3.73205 123.009 69.8962 192.906
4311.35 19.6073 123.584 70.336 193.92
4311.62 3.48218 124.162 70.78 194.942
4311.9 19.3521 124.767 71.2448 196.011
4312.17 13.2263 125.353 71.6975 197.051
4312.44 29.1002 125.944 72.1544 198.099
4312.71 20.9737 126.54 72.6157 199.155
4312.98 14.8469 127.139 73.0815 200.22
4313.26 -1.28491 127.765 73.5692 201.334
4313.53 18.5876 128.373 74.0442 202.417
4313.8 12.4597 128.986 74.5238 203.509
4314.08 2.32681 129.625 75.026 204.651
4314.35 24.1983 130.247 75.5152 205.762
4314.62 14.0693 130.873 76.0091 206.882
4314.89 7.94009 131.503 76.5079 208.011
4315.16 33.8105 132.138 77.0117 209.15
4315.44 -0.324311 132.801 77.5393 210.341
4315.71 17.5453 133.446 78.0533 211.499
4315.98 43.4146 134.095 78.5723 212.667
4316.25 47.2836 134.749 79.0966 213.845
4316.53 27.1473 135.432 79.6458 215.078
4316.8 29.0155 136.096 80.1809 216.276
4317.07 38.8833 136.764 80.7213 217.485
4317.34 50.7507 137.438 81.2673 218.705
4317.61 20.6178 138.116 81.8187 219.935
4317.89 0.479545 138.825 82.3966 221.222
4318.16 24.3459 139.514 82.9596 222.473
4318.43 4.21178 140.208 83.5284 223.736
4318.7 2.07733 140.907 84.1031 225.01
4318.97 25.9425 141.611 84.6837 226.295
4319.25 43.8023 142.347 85.2922 227.639
4319.52 27.6666 143.062 85.8851 228.947
4319.79 39.5306 143.783 86.4843 230.267
4320.06 23.3942 144.509 87.0898 231.598
4320.33 39.2575 145.24 87.7016 232.942
4320.61 35.1152 146.005 88.3429 234.348
4320.88 38.9776 146.747 88.968 235.715
4321.15 50.8396 147.496 89.5998 237.096
4321.42 50.7012 148.25 90.2383 238.489
4321.69 48.5624 149.01 90.8836 239.894
4321.96 38.4232 149.776 91.5358 241.312
4322.24 48.2785 150.577 92.2197 242.797
4322.51 44.1384 151.355 92.8864 244.241
4322.78 39.998 152.139 93.5604 245.699
4323.05 49.8572 152.929 94.2417 247.171
4323.32 47.7159 153.725 94.9305 248.656
4323.6 45.569 154.558 95.6527 250.211
4323.87 41.4269 155.367 96.357 251.724
4324.14 39.2844 156.182 97.0691 253.252
4324.41 47.1414 157.004 97.7892 254.794
4324.68 40.998 157.833 98.5172 256.35
4324.95 46.8543 158.668 99.2534 257.921
4325.22 14.71 159.509 99.9979 259.507
4325.5 24.56 160.389 100.779 261.168
4325.77 44.4149 161.244 101.54 262.785
4326.04 54.2694 162.107 102.311 264.417
4326.31 56.1235 162.976 103.09 266.066
4326.58 51.9771 163.852 103.878 267.73
4326.85 69.8302 164.735 104.675 269.41
4327.13 49.6775 165.658 105.512 271.17
4327.4 77.5298 166.556 106.328 272.884
4327.67 55.3816 167.461 107.153 274.614
4327.94 55.233 168.374 107.988 276.362
