4261.72 20 61.2712 23.0569 84.3281
4262 20 61.4455 23.1343 84.5798
4262.27 14 61.6143 23.2092 84.8235
4262.55 14 61.7901 23.2873 85.0775
4262.82 36 61.9604 23.363 85.3234
4263.1 24 62.1377 23.4419 85.5796
4263.37 24 62.3093 23.5184 85.8277
4263.65 32 62.4881 23.5981 86.0862
4263.93 24 62.6677 23.6782 86.3459
4264.2 20 62.8416 23.7558 86.5974
4264.48 24 63.0227 23.8367 86.8593
4264.75 34 63.198 23.9151 87.1131
4265.03 36 63.3806 23.9968 87.3774
4265.3 16 63.5575 24.076 87.6335
4265.58 10 63.7417 24.1585 87.9002
4265.86 36 63.9267 24.2415 88.1682
4266.13 24 64.1058 24.3219 88.4277
4266.41 12 64.2924 24.4057 88.6981
4266.68 24 64.4731 24.4869 88.96
4266.96 22 64.6613 24.5716 89.2329
4267.23 -8 64.8435 24.6537 89.4972
4267.51 20 65.0333 24.7392 89.7725
4267.78 30 65.2172 24.8221 90.0392
4268.06 28 65.4086 24.9085 90.3171
4268.34 6 65.6009 24.9953 90.5963
4268.61 2 65.7872 25.0795 90.8667
4268.89 14 65.9811 25.1673 91.1484
4269.16 30 66.169 25.2524 91.4213
4269.44 22 66.3646 25.341 91.7057
4269.71 8 66.5541 25.427 91.9811
4269.99 0 66.7515 25.5165 92.2681
4270.26 2 66.9427 25.6034 92.5461
4270.54 2 67.1418 25.6939 92.8357
4270.81 10 67.3346 25.7817 93.1163
4271.09 14 67.5355 25.8731 93.4086
4271.36 14 67.73 25.9618 93.6918
4271.64 20 67.9326 26.0542 93.9868
4271.91 12 68.1289 26.1438 94.2727
4272.19 26 68.3333 26.2372 94.5705
4272.47 -8 68.5386 26.3311 94.8698
4272.74 18 68.7375 26.4222 95.1597
4273.02 8 68.9447 26.5171 95.4618
4273.29 4 69.1454 26.6091 95.7544
4273.57 12 69.3544 26.705 96.0593
4273.84 10 69.5568 26.7979 96.3548
4274.12 38 69.7677 26.8949 96.6626
4274.39 -8 69.972 26.9889 96.9608
4274.67 10 70.1847 27.0868 97.2716
4274.94 22 70.3908 27.1818 97.5726
4275.22 10 70.6055 27.2808 97.8863
4275.49 6 70.8135 27.3768 98.1903
4275.77 -12 71.0301 27.4769 98.507
4276.04 12 71.2399 27.574 98.8139
4276.32 34 71.4585 27.6751 99.1337
4276.59 14 71.6703 27.7732 99.4435
4276.86 0 71.8829 27.8719 99.7548
4277.14 8 72.1045 27.9747 100.079
