#Acq. time (s)=	0.5
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	0
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_93
#Remark=	
#Date=	17.12.2021 14:58
#Acquired=	17.12.2021 14:58:23
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	296.5
4262	296.5
4262.27	311.5
4262.55	310
4262.82	301.5
4263.1	301
4263.37	316
4263.65	304.5
4263.93	311.5
4264.2	301.5
4264.48	307
4264.75	307.5
4265.03	312.5
4265.3	306
4265.58	299
4265.86	307.5
4266.13	309
4266.41	308
4266.68	304.5
4266.96	312.5
4267.23	306.5
4267.51	303.5
4267.78	308.5
4268.06	305.5
4268.34	320.5
4268.61	306.5
4268.89	308.5
4269.16	326.5
4269.44	318
4269.71	310.5
4269.99	311
4270.26	312
4270.54	317.5
4270.81	318
4271.09	313
4271.36	321.5
4271.64	303
4271.91	315.5
4272.19	323.5
4272.47	321.5
4272.74	322.5
4273.02	317
4273.29	326
4273.57	320
4273.84	312
4274.12	327.5
4274.39	329
4274.67	322
4274.94	339
4275.22	326
4275.49	320
4275.77	331.5
4276.04	337
4276.32	340
4276.59	328
4276.86	328
4277.14	331
4277.42	335
4277.69	333.5
4277.96	333.5
4278.24	318.5
4278.51	333
4278.79	328.5
4279.06	343.5
4279.34	332.5
4279.61	343.5
4279.89	333
4280.16	331
4280.44	333
4280.71	349
4280.99	327
4281.26	338.5
4281.54	347.5
4281.81	336.5
4282.08	343
4282.36	338
4282.63	359.5
4282.91	360
4283.18	346
4283.46	359.5
4283.73	344.5
4284.01	342.5
4284.28	347
4284.55	358.5
4284.83	350.5
4285.1	343
4285.38	351.5
4285.65	362
4285.93	358
4286.2	363
4286.47	370.5
4286.75	355.5
4287.02	359.5
4287.3	351
4287.57	363
4287.85	356.5
4288.12	357
4288.39	359
4288.67	384
4288.94	373
4289.22	376.5
4289.49	385
4289.76	372.5
4290.04	370
4290.31	374
4290.59	364
4290.86	363.5
4291.13	375
4291.41	379.5
4291.68	373
4291.95	383
4292.23	383.5
4292.5	387.5
4292.78	375
4293.05	396
4293.32	391
4293.6	391.5
4293.87	386.5
4294.15	387.5
4294.42	401.5
4294.69	388.5
4294.97	383
4295.24	390.5
4295.51	395
4295.79	406
4296.06	401.5
4296.33	406.5
4296.61	418
4296.88	414.5
4297.15	410
4297.43	412.5
4297.7	419
4297.98	414.5
4298.25	420.5
4298.52	419.5
4298.8	413
4299.07	411.5
4299.34	419.5
4299.62	416.5
4299.89	427
4300.16	431
4300.43	432
4300.71	425.5
4300.98	417
4301.25	439.5
4301.53	432.5
4301.8	440.5
4302.07	436
4302.35	445
4302.62	451.5
4302.89	449
4303.17	443.5
4303.44	450
4303.71	455.5
4303.99	468.5
4304.26	460.5
4304.53	469.5
4304.81	473.5
4305.08	472.5
4305.35	475
4305.62	471
4305.9	481.5
4306.17	480.5
4306.44	483.5
4306.72	482
4306.99	487
4307.26	495
4307.53	497
4307.81	497.5
4308.08	498
4308.35	519
4308.62	504.5
4308.9	496
4309.17	510.5
4309.44	521
4309.72	532
4309.99	530.5
4310.26	524
4310.53	534.5
4310.81	528
4311.08	558
4311.35	538
4311.62	551.5
4311.9	557
4312.17	558.5
4312.44	556
4312.71	559.5
4312.98	569
4313.26	565.5
4313.53	577
4313.8	576.5
4314.08	578.5
4314.35	586
4314.62	588
4314.89	589
4315.16	609.5
4315.44	615.5
4315.71	598.5
4315.98	609.5
4316.25	611
4316.53	629
4316.8	637.5
4317.07	635.5
4317.34	642.5
4317.61	642
4317.89	640.5
4318.16	657.5
4318.43	661.5
4318.7	652.5
4318.97	665
4319.25	681
4319.52	672.5
4319.79	681
4320.06	682
4320.33	689.5
4320.61	718
4320.88	717
4321.15	729
4321.42	737.75
4321.69	746
4321.96	738
4322.24	750
4322.51	749
4322.78	754.5
4323.05	785.5
4323.32	793
4323.6	797.5
4323.87	786
4324.14	815
4324.41	821
4324.68	841.5
4324.95	841
4325.22	847.5
4325.5	860
4325.77	852
4326.04	882
4326.31	868
4326.58	911.5
4326.85	893
4327.13	877
4327.4	922.5
4327.67	959
4327.94	951
4328.21	967.5
4328.48	950.5
4328.75	961.5
4329.02	994.5
4329.3	1006.5
4329.57	1012
4329.84	1038
4330.11	1044
4330.38	1067
4330.65	1067
4330.92	1114.5
4331.19	1096.5
4331.47	1124
4331.74	1117.5
4332.01	1165.5
4332.28	1172.5
4332.55	1211
4332.82	1202
4333.09	1204.5
4333.36	1276
4333.63	1275
4333.91	1256.5
4334.18	1266.5
4334.45	1328
4334.72	1344
4334.99	1390.5
4335.26	1381
4335.53	1407.5
4335.8	1451.5
4336.07	1457.5
4336.34	1481.5
4336.61	1507
4336.89	1523.5
4337.16	1574
4337.43	1590
4337.7	1629
4337.97	1676
4338.24	1693
4338.51	1680.5
4338.78	1763.5
4339.05	1817
4339.32	1860
4339.59	1835
4339.86	1897.5
4340.13	1948
4340.4	1993
4340.67	2029
4340.94	2056
4341.21	2115.5
4341.49	2213.5
4341.76	2268
4342.03	2259.5
4342.3	2364.5
4342.57	2394.5
4342.84	2484
4343.11	2545
4343.38	2586
4343.65	2682.5
4343.92	2747
4344.19	2816
4344.46	2914.5
4344.73	3041.5
4345	3113
4345.27	3155.5
4345.54	3231.5
4345.81	3405
4346.08	3500
4346.35	3598
4346.62	3681.5
4346.89	3850.5
4347.16	4056
4347.43	4127
4347.7	4255
4347.97	4424.5
4348.24	4589
4348.51	4805
4348.78	4968
4349.05	5160
4349.32	5376.5
4349.59	5623.5
4349.86	5869
4350.13	6080
4350.4	6342.5
4350.67	6529
4350.94	6855
4351.21	7217.5
4351.48	7608.5
4351.75	7967.5
4352.02	8223.5
4352.29	8609
4352.56	9097
4352.83	9673.5
4353.1	10099
4353.37	10539
4353.64	11044
4353.91	11744
4354.18	12429.5
4354.45	13008.5
4354.72	13589.5
4354.99	14328.5
4355.25	15206.5
4355.52	16022.5
4355.79	16824.5
4356.06	17637
4356.33	18572.5
4356.6	19386.5
4356.87	20455.5
4357.14	21549.5
4357.41	22576
4357.68	23357
4357.95	24210.5
4358.22	25280.5
4358.49	26610.5
4358.76	27308
4359.03	27844
4359.3	28482
4359.56	29486.5
4359.83	30461
4360.1	30803.5
4360.37	30638
4360.64	31072.5
4360.91	31789.5
4361.18	31758
4361.45	31437
4361.72	31116.5
4361.99	31070.5
4362.26	30596
4362.52	30087.5
4362.79	29709
4363.06	29109.5
4363.33	28111
4363.6	27297.5
4363.87	26738
4364.14	26208
4364.41	25313.5
4364.68	24124
4364.94	23282
4365.21	22733.5
4365.48	22208.5
4365.75	21054
4366.02	20238.5
4366.29	19510.5
4366.56	18949.5
4366.83	18358.5
4367.09	17501.5
4367.36	16882
4367.63	16368.5
4367.9	15829
4368.17	15345
4368.44	14865
4368.71	14384
4368.98	13805.5
4369.24	13428.5
4369.51	13162.5
4369.78	12941
4370.05	12471
4370.32	12118
4370.59	11877.5
4370.86	11747
4371.12	11484
4371.39	11311.5
4371.66	10975.5
4371.93	10809.5
4372.2	10757
4372.47	10767
4372.73	10534
4373	10331
4373.27	10307
4373.54	10277
4373.81	10271.5
4374.07	10234
4374.34	10165
4374.61	10156.5
4374.88	10246
4375.15	10227
4375.42	10287.5
4375.68	10284.5
4375.95	10404.5
4376.22	10499.5
4376.49	10608.5
4376.76	10816.5
4377.02	10932.5
4377.29	10911.5
4377.56	11070
4377.83	11447.5
4378.1	11730.5
4378.36	11768
4378.63	11858
4378.9	12220
4379.17	12651.5
4379.44	12997
4379.7	13176.5
4379.97	13457
4380.24	13937
4380.51	14431
4380.77	14866
4381.04	15267
4381.31	15710.5
4381.58	16264.5
4381.85	16784.5
4382.11	17502
4382.38	18118
4382.65	18667.5
4382.92	19315.5
4383.18	20055.5
4383.45	21115.5
4383.72	21988.5
4383.99	22497
4384.25	23267.5
4384.52	24405.5
4384.79	25566
4385.06	26552
4385.32	27344.5
4385.59	28385
4385.86	29609
4386.13	30986
4386.39	32228.5
4386.66	33143
4386.93	34062.5
4387.19	35396
4387.46	36798
4387.73	37887
4388	38879.5
4388.26	39833
4388.53	40793
4388.8	41800
4389.07	42932
4389.33	43751.5
4389.6	44275
4389.87	44469
4390.13	45136.5
4390.4	46032
4390.67	46416.5
4390.94	45928
4391.2	45698.5
4391.47	45514
4391.74	45999.5
4392	45589
4392.27	44766.5
4392.54	43837
4392.8	43473
4393.07	43225.5
4393.34	42061.5
4393.6	40879.5
4393.87	40061.5
4394.14	39204
4394.41	38100
4394.67	36970
4394.94	36271.5
4395.21	35166.5
4395.47	33688
4395.74	32571.5
4396.01	31803.5
4396.27	30946
4396.54	29575.5
4396.81	28282.5
4397.07	27319.5
4397.34	26776.5
4397.61	25890.5
4397.87	24606
4398.14	23627
4398.41	22965.5
4398.67	22317
4398.94	21534.5
4399.2	20633.5
4399.47	19805.5
4399.74	19171.5
4400	18552.5
4400.27	18003
4400.54	17307
4400.8	16717
4401.07	15982.5
4401.34	15454
4401.6	15070
4401.87	14688
4402.14	14001.5
4402.4	13447.5
4402.67	13087.5
4402.93	12699.5
4403.2	12372.5
4403.47	11861.5
4403.73	11469.5
4404	11171
4404.26	10858.5
4404.53	10657
4404.8	10185.5
4405.06	9788
4405.33	9498.5
4405.59	9350
4405.86	9150
4406.13	8741
4406.39	8503
4406.66	8309.5
4406.93	8051.5
4407.19	7948
4407.46	7700.5
4407.72	7464
4407.99	7256.5
4408.25	7071.5
4408.52	6919.5
4408.79	6734
4409.05	6622.5
4409.32	6395
4409.58	6210
4409.85	6230
4410.11	6102
4410.38	5900.5
4410.65	5656
4410.91	5594.5
4411.18	5559.5
4411.44	5431
4411.71	5256.5
4411.97	5106.5
4412.24	5068.5
4412.51	4991.5
4412.77	4893.5
4413.04	4830.5
4413.3	4699
4413.57	4584
4413.83	4520
4414.1	4483
4414.36	4382
4414.63	4279
4414.9	4191
4415.16	4108.5
4415.43	4107
4415.69	4038.5
4415.96	3914.5
4416.22	3844.5
4416.49	3805.5
4416.75	3809.5
4417.02	3727
4417.28	3647
4417.55	3573.5
4417.81	3534.5
4418.08	3486.5
4418.34	3429
4418.61	3394
4418.87	3328.5
4419.14	3265
4419.4	3229.5
4419.67	3165
4419.93	3150.5
4420.2	3091
4420.46	3043.5
4420.73	2968.5
4420.99	2960
4421.26	2960
4421.52	2897.5
4421.79	2841.5
4422.05	2712
4422.32	2722
4422.58	2760
4422.85	2672
4423.11	2594.5
4423.38	2559
4423.64	2587
4423.91	2534.5
4424.17	2513
4424.44	2442
4424.7	2398
4424.97	2403
4425.23	2388.5
4425.5	2331
4425.76	2308
4426.02	2277.5
4426.29	2253
4426.55	2252.5
4426.82	2202.5
4427.08	2202.5
4427.35	2192.5
4427.61	2117
4427.88	2102.5
4428.14	2105.5
4428.41	2074
4428.67	2036.5
4428.94	2001
4429.2	1988.5
4429.46	2015
4429.73	1961.5
4429.99	1949.5
4430.26	1936
4430.52	1926.5
4430.79	1926
4431.05	1880.5
4431.31	1876
4431.58	1825.5
4431.84	1837.5
4432.11	1805
4432.37	1801.5
4432.63	1769
4432.9	1796.5
4433.16	1732
4433.43	1730.5
4433.69	1742.5
4433.96	1726
4434.22	1699
4434.48	1675
4434.75	1673.5
4435.01	1653
4435.28	1647
4435.54	1602
4435.8	1609.5
4436.07	1582.5
4436.33	1576
4436.6	1586.5
4436.86	1571
4437.12	1523
4437.39	1514
4437.65	1514
4437.92	1496
4438.18	1493
4438.44	1448
4438.71	1458
4438.97	1461
4439.23	1434
4439.5	1438
4439.76	1415
4440.02	1403.5
4440.29	1370.5
4440.55	1377.5
4440.82	1371
4441.08	1376.5
4441.34	1347
4441.61	1329
4441.87	1351.5
4442.13	1346.5
4442.4	1330
4442.66	1282.5
4442.92	1301
4443.19	1331.5
4443.45	1308.5
4443.71	1281
4443.98	1273.5
4444.24	1269.5
4444.5	1247.5
4444.77	1269
4445.03	1258.5
4445.29	1247.5
4445.56	1246
4445.82	1239
4446.08	1237.5
4446.35	1232
4446.61	1231.5
4446.87	1205
4447.14	1193.5
4447.4	1206.5
4447.66	1211.5
4447.93	1221
4448.19	1186.5
4448.45	1188.5
4448.72	1182.5
4448.98	1179
4449.24	1178
4449.5	1171.5
4449.77	1136.5
4450.03	1156.5
4450.29	1199
4450.56	1171.5
4450.82	1141
4451.08	1143.5
4451.34	1120.5
4451.61	1135
4451.87	1132.5
4452.13	1138
4452.4	1109
4452.66	1106.5
4452.92	1114.5
4453.18	1104
4453.45	1123.5
4453.71	1098.5
4453.97	1094
4454.23	1069
4454.5	1107
4454.76	1128
4455.02	1077
4455.29	1095.5
4455.55	1091
4455.81	1117.5
4456.07	1100.5
4456.34	1072
4456.6	1074
4456.86	1097.5
4457.12	1109
4457.39	1084.5
4457.65	1078.5
4457.91	1096
4458.17	1083.5
4458.44	1095
4458.7	1074.5
4458.96	1098.5
4459.22	1090
4459.48	1092
4459.75	1102
4460.01	1082
4460.27	1137.5
4460.53	1113
4460.8	1097
4461.06	1096.5
4461.32	1133
4461.58	1140
4461.84	1114
4462.11	1098.5
4462.37	1082
4462.63	1126
4462.89	1125
4463.16	1093
4463.42	1099
4463.68	1107
4463.94	1101
4464.2	1095
4464.47	1117
4464.73	1090
4464.99	1075
4465.25	1055
4465.51	1035.5
4465.77	1059
4466.04	1090
4466.3	1051
4466.56	1037
4466.82	1044.5
4467.08	1038.5
4467.34	1044
4467.61	1015.5
4467.87	1002
4468.13	1017.5
4468.39	1005
4468.65	996.5
4468.92	974
4469.18	983
4469.44	973.5
4469.7	984
4469.96	957
4470.22	944
4470.48	938.5
4470.75	969
4471.01	965
4471.27	946.5
4471.53	949
4471.79	925.5
4472.05	919
4472.32	946
4472.58	953
4472.84	926
4473.1	945.5
4473.36	923
4473.62	927
4473.88	931.5
4474.14	959
4474.41	943.5
4474.67	918
4474.93	905
4475.19	917
4475.45	926.5
4475.71	933
4475.97	924
4476.23	916
4476.5	922
4476.76	944.5
4477.02	900
4477.28	932.5
4477.54	919.5
4477.8	894
4478.06	919
4478.32	931.5
4478.58	920.5
4478.84	915
4479.1	879
