#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 15:56
#Acquired=	13.12.2021 15:56:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	421
4262	421
4262.27	393
4262.55	423
4262.82	399
4263.1	415
4263.37	413
4263.65	401
4263.93	389
4264.2	417
4264.48	425
4264.75	421
4265.03	411
4265.3	421
4265.58	407
4265.86	421
4266.13	411
4266.41	391
4266.68	419
4266.96	441
4267.23	407
4267.51	393
4267.78	393
4268.06	411
4268.34	389
4268.61	417
4268.89	411
4269.16	415
4269.44	409
4269.71	425
4269.99	399
4270.26	401
4270.54	425
4270.81	403
4271.09	403
4271.36	411
4271.64	421
4271.91	399
4272.19	403
4272.47	417
4272.74	407
4273.02	373
4273.29	411
4273.57	419
4273.84	421
4274.12	413
4274.39	393
4274.67	423
4274.94	407
4275.22	403
4275.49	393
4275.77	403
4276.04	391
4276.32	397
4276.59	415
4276.86	401
4277.14	413
4277.42	407
4277.69	423
4277.96	409
4278.24	429
4278.51	405
4278.79	409
4279.06	423
4279.34	403
4279.61	391
4279.89	415
4280.16	437
4280.44	409
4280.71	409
4280.99	413
4281.26	425
4281.54	415
4281.81	411
4282.08	413
4282.36	409
4282.63	409
4282.91	401
4283.18	419
4283.46	417
4283.73	413
4284.01	399
4284.28	399
4284.55	399
4284.83	415
4285.1	403
4285.38	425
4285.65	419
4285.93	399
4286.2	405
4286.47	421
4286.75	417
4287.02	387
4287.3	399
4287.57	399
4287.85	395
4288.12	411
4288.39	405
4288.67	403
4288.94	393
4289.22	407
4289.49	417
4289.76	395
4290.04	407
4290.31	427
4290.59	399
4290.86	407
4291.13	411
4291.41	401
4291.68	405
4291.95	399
4292.23	401
4292.5	401
4292.78	411
4293.05	413
4293.32	397
4293.6	415
4293.87	413
4294.15	431
4294.42	427
4294.69	395
4294.97	421
4295.24	415
4295.51	411
4295.79	411
4296.06	413
4296.33	407
4296.61	421
4296.88	419
4297.15	409
4297.43	423
4297.7	407
4297.98	397
4298.25	397
4298.52	405
4298.8	415
4299.07	399
4299.34	413
4299.62	417
4299.89	407
4300.16	395
4300.43	403
4300.71	403
4300.98	397
4301.25	407
4301.53	415
4301.8	409
4302.07	401
4302.35	405
4302.62	395
4302.89	413
4303.17	427
4303.44	409
4303.71	413
4303.99	419
4304.26	409
4304.53	421
4304.81	385
4305.08	403
4305.35	407
4305.62	419
4305.9	425
4306.17	393
4306.44	421
4306.72	381
4306.99	413
4307.26	413
4307.53	395
4307.81	397
4308.08	415
4308.35	425
4308.62	401
4308.9	419
4309.17	413
4309.44	399
4309.72	393
4309.99	391
4310.26	437
4310.53	401
4310.81	393
4311.08	401
4311.35	419
4311.62	423
4311.9	425
4312.17	401
4312.44	421
4312.71	423
4312.98	413
4313.26	415
4313.53	419
4313.8	417
4314.08	435
4314.35	413
4314.62	413
4314.89	431
4315.16	395
4315.44	407
4315.71	419
4315.98	405
4316.25	413
4316.53	417
4316.8	409
4317.07	417
4317.34	405
4317.61	417
4317.89	423
4318.16	417
4318.43	425
4318.7	419
4318.97	419
4319.25	431
