#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	09.12.2021 10:50
#Acquired=	09.12.2021 10:50:15
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	271
4262	271
4262.27	251
4262.55	269
4262.82	279
4263.1	263
4263.37	273
4263.65	269
4263.93	275
4264.2	269
4264.48	265
4264.75	259
4265.03	269
4265.3	275
4265.58	267
4265.86	257
4266.13	279
4266.41	277
4266.68	281
4266.96	287
4267.23	273
4267.51	267
4267.78	279
4268.06	275
4268.34	253
4268.61	271
4268.89	265
4269.16	273
4269.44	261
4269.71	283
4269.99	257
4270.26	267
4270.54	261
4270.81	265
4271.09	261
4271.36	261
4271.64	271
4271.91	261
4272.19	249
4272.47	271
4272.74	263
4273.02	281
4273.29	269
4273.57	271
4273.84	277
4274.12	263
4274.39	279
4274.67	261
4274.94	267
4275.22	279
4275.49	271
4275.77	261
4276.04	271
4276.32	287
4276.59	257
4276.86	273
4277.14	267
4277.42	281
4277.69	267
4277.96	275
4278.24	261
4278.51	279
4278.79	275
4279.06	257
4279.34	281
4279.61	257
4279.89	259
4280.16	269
4280.44	267
4280.71	269
4280.99	277
4281.26	277
4281.54	271
4281.81	269
4282.08	273
4282.36	257
4282.63	273
4282.91	273
4283.18	259
4283.46	265
4283.73	259
4284.01	253
4284.28	267
4284.55	275
4284.83	283
4285.1	273
4285.38	271
4285.65	271
4285.93	257
4286.2	271
4286.47	255
4286.75	273
4287.02	253
4287.3	275
4287.57	283
4287.85	255
4288.12	275
4288.39	275
