#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	84
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_47
#Remark=	
#Date=	10.12.2021 08:02
#Acquired=	10.12.2021 08:02:13
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	459
4262	459
4262.27	517
4262.55	469
4262.82	491
4263.1	499
4263.37	505
4263.65	491
4263.93	471
4264.2	473
4264.48	487
4264.75	485
4265.03	469
4265.3	499
4265.58	483
4265.86	487
4266.13	479
4266.41	489
4266.68	501
4266.96	477
4267.23	497
4267.51	483
4267.78	481
4268.06	511
4268.34	471
4268.61	497
4268.89	481
4269.16	485
4269.44	491
4269.71	461
4269.99	475
4270.26	491
4270.54	483
4270.81	481
4271.09	463
4271.36	459
4271.64	491
4271.91	489
4272.19	471
4272.47	469
4272.74	495
4273.02	439
4273.29	469
4273.57	485
4273.84	495
4274.12	485
4274.39	481
4274.67	487
4274.94	505
4275.22	457
4275.49	461
4275.77	479
4276.04	493
4276.32	479
4276.59	459
4276.86	467
4277.14	473
4277.42	487
4277.69	457
4277.96	469
4278.24	441
4278.51	471
4278.79	499
4279.06	479
4279.34	479
4279.61	467
4279.89	485
4280.16	465
4280.44	473
4280.71	479
4280.99	459
4281.26	493
4281.54	471
4281.81	503
4282.08	467
4282.36	475
4282.63	483
4282.91	475
4283.18	497
4283.46	469
4283.73	483
4284.01	475
4284.28	489
4284.55	487
4284.83	481
4285.1	481
4285.38	479
4285.65	475
4285.93	461
4286.2	473
4286.47	483
4286.75	459
4287.02	475
4287.3	501
4287.57	473
4287.85	469
4288.12	467
4288.39	475
4288.67	511
4288.94	487
4289.22	463
4289.49	493
4289.76	485
4290.04	459
4290.31	467
4290.59	461
4290.86	479
4291.13	451
4291.41	477
4291.68	475
4291.95	485
4292.23	483
4292.5	491
4292.78	489
4293.05	487
4293.32	479
4293.6	489
4293.87	485
4294.15	505
4294.42	461
4294.69	475
4294.97	451
4295.24	459
4295.51	479
4295.79	491
4296.06	489
4296.33	459
4296.61	497
4296.88	457
4297.15	475
4297.43	467
4297.7	471
4297.98	505
4298.25	459
4298.52	485
4298.8	485
4299.07	489
4299.34	455
4299.62	491
4299.89	477
4300.16	483
4300.43	481
4300.71	475
4300.98	501
4301.25	487
4301.53	485
4301.8	487
4302.07	473
4302.35	479
4302.62	505
4302.89	483
4303.17	437
4303.44	475
4303.71	493
