#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.3
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	09.12.2021 08:52
#Acquired=	09.12.2021 08:52:31
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	375
4262	375
4262.27	371
4262.55	373
4262.82	377
4263.1	351
4263.37	375
4263.65	355
4263.93	369
4264.2	383
4264.48	383
4264.75	373
4265.03	359
4265.3	357
4265.58	357
4265.86	377
4266.13	361
4266.41	373
4266.68	379
4266.96	373
4267.23	367
4267.51	363
4267.78	371
4268.06	365
4268.34	355
4268.61	367
4268.89	379
4269.16	371
4269.44	381
4269.71	373
4269.99	365
4270.26	353
4270.54	375
4270.81	359
4271.09	381
4271.36	385
4271.64	361
4271.91	373
4272.19	377
4272.47	361
4272.74	363
4273.02	385
4273.29	355
4273.57	371
4273.84	375
4274.12	353
4274.39	373
4274.67	379
4274.94	369
4275.22	379
4275.49	383
4275.77	365
4276.04	377
4276.32	371
4276.59	377
4276.86	361
4277.14	375
4277.42	355
4277.69	367
4277.96	357
4278.24	377
4278.51	369
4278.79	373
4279.06	377
4279.34	363
4279.61	361
4279.89	395
4280.16	389
4280.44	383
4280.71	349
4280.99	347
4281.26	381
4281.54	387
4281.81	379
4282.08	393
4282.36	373
4282.63	367
4282.91	385
4283.18	375
4283.46	377
4283.73	385
4284.01	361
4284.28	363
4284.55	381
4284.83	377
4285.1	389
4285.38	371
4285.65	383
4285.93	375
4286.2	391
4286.47	367
4286.75	401
4287.02	395
4287.3	385
4287.57	371
4287.85	371
4288.12	377
4288.39	401
4288.67	407
4288.94	363
4289.22	383
4289.49	395
4289.76	377
4290.04	391
4290.31	383
4290.59	385
4290.86	377
4291.13	389
4291.41	367
4291.68	363
4291.95	389
4292.23	397
4292.5	369
4292.78	379
4293.05	375
4293.32	387
4293.6	401
4293.87	365
4294.15	387
4294.42	385
4294.69	389
4294.97	373
4295.24	361
4295.51	385
4295.79	387
4296.06	373
4296.33	383
4296.61	389
4296.88	399
4297.15	387
4297.43	405
4297.7	383
4297.98	399
4298.25	401
4298.52	373
4298.8	367
4299.07	389
4299.34	373
4299.62	379
4299.89	409
4300.16	373
4300.43	405
4300.71	377
4300.98	385
4301.25	389
4301.53	387
4301.8	407
4302.07	391
4302.35	393
4302.62	401
4302.89	415
4303.17	399
4303.44	397
4303.71	403
4303.99	403
4304.26	383
4304.53	413
4304.81	375
4305.08	407
4305.35	375
4305.62	399
4305.9	415
4306.17	405
4306.44	413
4306.72	399
4306.99	385
4307.26	409
4307.53	409
4307.81	411
4308.08	423
4308.35	413
4308.62	435
4308.9	399
4309.17	425
4309.44	415
4309.72	415
4309.99	417
4310.26	415
4310.53	415
4310.81	421
4311.08	405
4311.35	425
4311.62	419
4311.9	421
4312.17	421
4312.44	431
4312.71	431
4312.98	429
4313.26	405
4313.53	417
4313.8	427
4314.08	415
4314.35	425
4314.62	435
4314.89	421
4315.16	431
4315.44	425
