#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1632.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	06.12.2021 16:40
#Acquired=	06.12.2021 16:40:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	37
4261.99	37
4262.27	43
4262.55	51
4262.82	45
4263.1	49
4263.37	45
4263.65	39
4263.92	51
4264.2	47
4264.48	45
4264.75	45
4265.03	43
4265.3	49
4265.58	47
4265.85	45
4266.13	39
4266.4	45
4266.68	41
4266.96	45
4267.23	43
4267.51	47
4267.78	39
4268.06	49
4268.33	37
4268.61	47
4268.88	49
4269.16	45
4269.44	39
4269.71	57
4269.99	49
4270.26	43
4270.54	41
4270.81	45
4271.09	43
4271.36	43
4271.64	43
4271.91	45
4272.19	53
4272.46	49
4272.74	41
4273.01	43
4273.29	43
4273.56	43
4273.84	49
4274.11	49
4274.39	39
4274.66	51
4274.94	47
4275.21	43
4275.49	43
4275.76	51
4276.04	45
4276.31	47
4276.59	45
4276.86	45
4277.14	45
4277.41	47
4277.69	39
4277.96	45
4278.24	45
4278.51	49
4278.79	47
4279.06	43
4279.34	45
4279.61	47
4279.89	49
4280.16	47
4280.43	45
4280.71	49
4280.98	47
4281.26	55
4281.53	49
4281.81	47
4282.08	45
4282.36	47
4282.63	47
4282.91	45
4283.18	49
4283.46	49
4283.73	45
4284	45
4284.28	51
4284.55	41
4284.83	51
4285.1	51
4285.38	45
4285.65	49
4285.92	49
4286.2	55
4286.47	53
4286.75	47
4287.02	43
4287.3	55
4287.57	43
4287.84	47
4288.12	55
4288.39	57
4288.67	55
4288.94	51
4289.21	51
4289.49	59
4289.76	53
4290.04	53
4290.31	47
4290.58	47
4290.86	53
4291.13	45
4291.4	45
4291.68	49
4291.95	57
4292.23	45
4292.5	49
4292.77	55
4293.05	51
4293.32	49
4293.6	49
4293.87	57
4294.14	51
4294.42	51
4294.69	57
4294.96	51
4295.24	43
4295.51	55
4295.79	51
4296.06	53
4296.33	53
4296.61	53
4296.88	53
4297.15	47
4297.43	55
4297.7	43
4297.97	53
4298.25	55
4298.52	55
4298.79	47
4299.07	53
4299.34	47
4299.61	59
4299.89	57
4300.16	57
4300.43	55
4300.71	53
4300.98	49
4301.25	57
4301.53	53
4301.8	53
4302.07	45
4302.35	57
4302.62	59
4302.89	53
4303.17	55
4303.44	59
4303.71	45
4303.98	55
4304.26	51
4304.53	57
4304.8	51
4305.08	59
4305.35	59
4305.62	55
4305.89	53
4306.17	49
4306.44	61
4306.71	49
4306.99	61
4307.26	57
4307.53	55
4307.8	59
4308.08	51
4308.35	51
4308.62	55
4308.9	57
4309.17	67
4309.44	51
4309.71	61
4309.99	57
4310.26	51
4310.53	53
4310.8	57
4311.08	61
4311.35	59
4311.62	61
4311.89	55
4312.17	57
4312.44	59
4312.71	63
4312.98	65
4313.26	65
4313.53	63
4313.8	67
4314.07	67
4314.35	69
4314.62	67
4314.89	55
4315.16	69
4315.43	61
4315.71	65
4315.98	61
4316.25	69
4316.52	69
4316.8	63
4317.07	65
4317.34	69
4317.61	65
4317.88	67
4318.16	73
4318.43	63
4318.7	69
4318.97	69
4319.24	71
4319.52	65
4319.79	77
4320.06	69
4320.33	71
4320.6	67
4320.88	63
4321.15	71
4321.42	75
4321.69	79
4321.96	61
4322.24	65
4322.51	75
4322.78	75
4323.05	81
4323.32	59
4323.59	75
4323.87	73
4324.14	73
4324.41	73
