#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	82.3
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_55
#Remark=	
#Date=	10.12.2021 09:41
#Acquired=	10.12.2021 09:41:03
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	123
4262	123
4262.27	125
4262.55	131
4262.82	133
4263.1	131
4263.37	121
4263.65	145
4263.93	129
4264.2	125
4264.48	125
4264.75	117
4265.03	127
4265.3	125
4265.58	129
4265.86	127
4266.13	125
4266.41	119
4266.68	129
4266.96	131
4267.23	141
4267.51	127
4267.78	125
4268.06	131
4268.34	123
4268.61	127
4268.89	125
4269.16	135
4269.44	131
4269.71	131
4269.99	127
4270.26	127
4270.54	127
4270.81	131
4271.09	129
4271.36	123
4271.64	141
4271.91	123
4272.19	125
4272.47	125
4272.74	115
4273.02	121
4273.29	127
4273.57	127
4273.84	131
4274.12	119
4274.39	123
4274.67	125
4274.94	127
4275.22	135
4275.49	127
4275.77	139
4276.04	129
4276.32	121
4276.59	121
4276.86	127
4277.14	131
4277.42	133
4277.69	127
4277.96	137
4278.24	111
4278.51	121
4278.79	131
4279.06	125
4279.34	129
4279.61	123
4279.89	125
4280.16	123
4280.44	123
4280.71	131
4280.99	127
4281.26	137
4281.54	133
4281.81	129
4282.08	115
4282.36	119
4282.63	121
4282.91	125
4283.18	133
4283.46	125
4283.73	127
4284.01	125
4284.28	129
4284.55	121
4284.83	129
4285.1	125
4285.38	121
4285.65	123
4285.93	109
4286.2	121
4286.47	133
4286.75	131
4287.02	121
4287.3	119
4287.57	123
4287.85	133
4288.12	117
4288.39	125
4288.67	131
4288.94	123
4289.22	127
4289.49	119
4289.76	135
4290.04	139
4290.31	131
4290.59	115
4290.86	117
4291.13	127
4291.41	119
4291.68	131
4291.95	131
4292.23	125
4292.5	121
4292.78	119
4293.05	131
4293.32	129
4293.6	127
4293.87	119
4294.15	123
4294.42	131
4294.69	129
4294.97	133
4295.24	117
4295.51	127
4295.79	131
4296.06	127
4296.33	123
4296.61	129
4296.88	125
4297.15	133
4297.43	123
4297.7	129
4297.98	127
4298.25	133
4298.52	113
4298.8	117
4299.07	121
4299.34	109
4299.62	129
4299.89	125
4300.16	125
4300.43	127
4300.71	121
4300.98	119
4301.25	125
4301.53	119
4301.8	123
4302.07	131
4302.35	135
4302.62	123
4302.89	129
4303.17	117
4303.44	135
4303.71	125
4303.99	127
4304.26	119
4304.53	123
4304.81	131
4305.08	117
4305.35	135
4305.62	131
4305.9	125
4306.17	139
4306.44	137
4306.72	127
4306.99	133
4307.26	131
4307.53	117
4307.81	133
4308.08	125
4308.35	123
4308.62	123
4308.9	119
4309.17	127
4309.44	143
4309.72	137
4309.99	121
4310.26	131
4310.53	135
4310.81	127
4311.08	133
4311.35	121
4311.62	123
4311.9	131
4312.17	117
