#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	600 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400.01
#ND Filter=	0.01%
#Hole=	49.98
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.7
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_84
#Remark=	
#Date=	07.12.2021 13:30
#Acquired=	07.12.2021 13:30:40
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3831.84	325
3833	325
3834.16	345
3835.32	331
3836.48	327
3837.64	319
3838.8	341
3839.96	331
3841.12	323
3842.28	347
3843.44	343
3844.59	341
3845.75	345
3846.91	351
3848.07	339
3849.23	353
3850.39	363
3851.54	357
3852.7	345
3853.86	365
3855.02	359
3856.17	343
3857.33	341
3858.49	337
3859.64	359
3860.8	355
3861.95	323
3863.11	363
3864.27	355
3865.42	375
3866.58	345
3867.73	365
3868.89	371
3870.04	369
3871.19	341
3872.35	355
3873.5	347
3874.66	359
3875.81	359
3876.96	359
3878.12	363
3879.27	327
3880.42	357
3881.58	353
3882.73	345
3883.88	349
3885.03	349
3886.18	345
3887.34	349
3888.49	335
3889.64	353
3890.79	347
3891.94	335
3893.09	317
3894.24	307
3895.39	311
3896.55	321
3897.7	321
3898.84	297
3899.99	325
3901.14	311
3902.29	319
3903.44	315
3904.59	299
3905.74	303
3906.89	305
3908.04	305
3909.19	305
3910.33	281
3911.48	301
3912.63	285
3913.78	297
3914.92	295
3916.07	301
3917.22	275
3918.36	293
3919.51	277
3920.66	263
3921.8	257
3922.95	285
3924.1	277
3925.24	263
3926.39	281
3927.53	247
3928.68	263
3929.82	255
3930.97	263
3932.11	263
3933.26	249
3934.4	245
3935.54	271
3936.69	255
3937.83	255
3938.97	269
3940.12	253
3941.26	267
3942.4	255
3943.54	265
3944.69	249
3945.83	259
3946.97	261
3948.11	267
3949.26	269
3950.4	279
3951.54	265
3952.68	257
3953.82	241
3954.96	267
3956.1	265
3957.24	271
3958.38	263
3959.52	255
3960.66	255
3961.8	265
3962.94	253
3964.08	261
3965.22	257
3966.36	261
3967.5	259
3968.64	253
3969.77	279
3970.91	279
3972.05	257
3973.19	261
3974.33	263
3975.46	261
3976.6	269
3977.74	291
3978.87	281
3980.01	273
3981.15	267
3982.28	277
3983.42	261
3984.56	273
3985.69	263
3986.83	273
3987.96	281
3989.1	277
3990.23	265
3991.37	265
3992.5	261
3993.64	281
3994.77	269
3995.91	269
3997.04	261
3998.17	265
3999.31	255
4000.44	259
4001.57	245
4002.71	259
4003.84	267
4004.97	271
4006.1	255
4007.24	259
4008.37	273
4009.5	265
4010.63	245
4011.76	259
4012.9	253
4014.03	273
4015.16	263
4016.29	247
4017.42	249
4018.55	261
4019.68	243
4020.81	229
4021.94	249
4023.07	241
4024.2	233
4025.33	229
4026.46	239
4027.59	239
4028.71	233
4029.84	245
4030.97	241
4032.1	239
4033.23	239
4034.35	225
4035.48	239
4036.61	219
4037.74	221
4038.87	227
4039.99	237
4041.12	221
4042.25	221
4043.37	219
4044.5	209
4045.62	205
4046.75	199
4047.88	193
4049	213
4050.13	209
4051.25	221
4052.38	213
4053.5	211
4054.63	199
4055.75	209
4056.87	199
4058	213
4059.12	215
4060.25	223
4061.37	191
4062.49	217
4063.62	207
4064.74	205
4065.86	215
4066.98	225
4068.11	205
4069.23	207
4070.35	195
4071.47	201
4072.59	223
4073.72	213
4074.84	211
4075.96	225
4077.08	225
4078.2	225
4079.32	221
4080.44	225
4081.56	229
4082.68	227
4083.8	209
4084.92	213
4086.04	233
4087.16	217
4088.28	239
4089.4	219
4090.52	219
4091.63	215
4092.75	201
4093.87	225
4094.99	203
4096.11	223
4097.23	215
4098.34	201
4099.46	205
4100.58	207
4101.69	207
4102.81	201
4103.93	187
4105.04	209
4106.16	199
4107.28	201
4108.39	207
4109.51	207
4110.62	205
4111.74	221
4112.85	207
4113.97	209
4115.08	215
4116.2	207
4117.31	205
4118.43	205
4119.54	209
4120.65	215
4121.77	233
4122.88	211
4124	207
4125.11	213
4126.22	217
4127.33	195
4128.45	219
4129.56	217
4130.67	193
4131.78	203
4132.9	219
4134.01	213
4135.12	209
4136.23	213
4137.34	199
4138.45	215
4139.56	199
4140.67	207
4141.78	205
4142.89	181
4144.01	191
4145.11	201
4146.22	185
4147.33	207
4148.44	205
4149.55	191
4150.66	189
4151.77	187
4152.88	185
4153.99	183
4155.1	197
4156.2	181
4157.31	175
4158.42	183
4159.53	193
4160.64	173
4161.74	189
4162.85	187
4163.96	191
4165.06	189
4166.17	191
4167.28	179
4168.38	197
4169.49	185
4170.59	189
4171.7	191
4172.81	199
4173.91	191
4175.02	191
4176.12	181
4177.23	179
4178.33	185
4179.43	185
4180.54	177
4181.64	173
4182.75	181
4183.85	175
4184.95	167
4186.06	169
4187.16	173
4188.26	177
4189.37	167
4190.47	165
4191.57	173
4192.67	167
4193.78	169
4194.88	159
4195.98	167
4197.08	177
4198.18	169
4199.28	153
4200.39	171
4201.49	163
4202.59	159
4203.69	163
4204.79	169
4205.89	163
4206.99	161
4208.09	165
4209.19	159
4210.29	157
4211.39	159
4212.49	173
4213.58	161
4214.68	165
4215.78	167
4216.88	161
4217.98	151
4219.08	171
4220.17	151
4221.27	167
4222.37	163
4223.47	161
4224.56	161
4225.66	167
4226.76	173
4227.85	153
4228.95	173
4230.05	139
4231.14	157
4232.24	161
4233.34	159
4234.43	167
4235.53	157
4236.62	171
4237.72	161
4238.81	155
4239.91	163
4241	177
4242.09	169
4243.19	163
4244.28	175
4245.38	155
4246.47	167
4247.56	179
4248.66	163
4249.75	173
4250.84	181
4251.94	173
4253.03	173
4254.12	173
4255.21	171
4256.3	175
4257.4	189
4258.49	167
4259.58	177
4260.67	171
4261.76	173
4262.85	185
4263.94	183
4265.04	193
4266.13	177
4267.22	187
4268.31	203
4269.4	165
4270.49	177
4271.58	189
4272.67	205
4273.75	181
4274.84	197
4275.93	189
4277.02	191
4278.11	189
4279.2	189
4280.29	199
4281.37	195
4282.46	193
4283.55	197
4284.64	171
4285.72	195
4286.81	201
4287.9	203
4288.99	213
4290.07	203
4291.16	217
4292.25	221
4293.33	207
4294.42	221
4295.5	213
4296.59	231
4297.67	229
4298.76	221
4299.84	231
4300.93	249
4302.02	251
4303.1	247
4304.18	247
4305.27	263
4306.35	267
4307.44	285
4308.52	277
4309.6	291
4310.69	279
4311.77	289
4312.85	305
4313.94	307
4315.02	341
4316.1	333
4317.18	357
4318.27	355
4319.35	343
4320.43	377
4321.51	395
4322.59	387
4323.67	401
4324.75	419
4325.84	443
4326.92	469
4328	499
4329.08	503
4330.16	543
4331.24	557
4332.32	591
4333.4	619
4334.48	643
4335.56	687
4336.64	697
4337.71	775
4338.79	815
4339.87	879
4340.95	915
4342.03	1015
4343.11	1097
4344.19	1185
4345.26	1269
4346.34	1425
4347.42	1539
4348.5	1773
4349.57	2007
4350.65	2267
4351.73	2585
4352.8	3053
4353.88	3565
4354.96	4233
4356.03	5171
4357.11	6335
4358.19	7697
4359.26	9341
4360.34	11359
4361.41	13063
4362.49	14827
4363.56	15713
4364.64	15775
4365.71	15431
4366.78	14055
4367.86	12479
4368.93	11203
4370.01	9679
4371.08	8597
4372.15	7729
4373.23	7037
4374.3	6567
4375.37	6201
4376.45	6103
4377.52	5975
4378.59	6115
4379.66	6195
4380.74	6735
4381.81	7209
4382.88	7959
4383.95	9003
4385.02	10105
4386.09	11719
4387.17	13549
4388.24	15807
4389.31	18479
4390.38	20929
4391.45	23183
4392.52	25057
4393.59	25923
4394.66	25837
4395.73	24701
4396.8	22899
4397.87	20701
4398.94	18339
4400.01	16073
4401.08	14209
4402.14	12259
4403.21	10775
4404.28	9355
4405.35	8185
4406.42	7177
4407.49	6329
4408.55	5661
4409.62	5083
4410.69	4611
4411.76	4083
4412.82	3703
4413.89	3385
4414.96	3159
4416.02	2893
4417.09	2719
4418.16	2483
4419.22	2329
4420.29	2179
4421.35	2045
4422.42	1893
4423.49	1777
4424.55	1699
4425.62	1651
4426.68	1531
4427.74	1505
4428.81	1407
4429.87	1317
4430.94	1303
4432	1233
4433.07	1231
4434.13	1173
4435.19	1101
4436.26	1095
4437.32	1059
4438.38	989
4439.45	969
4440.51	953
4441.57	945
4442.63	933
4443.7	861
4444.76	863
4445.82	839
4446.88	817
4447.94	797
4449	795
4450.07	795
4451.13	813
4452.19	789
4453.25	791
4454.31	777
4455.37	751
4456.43	743
4457.49	721
4458.55	773
4459.61	753
4460.67	753
4461.73	763
4462.79	781
4463.85	785
4464.9	769
4465.96	797
4467.02	781
4468.08	795
4469.14	775
4470.2	729
4471.25	733
4472.31	735
4473.37	707
4474.43	721
4475.48	735
4476.54	713
4477.6	733
4478.65	715
4479.71	723
4480.77	721
4481.82	701
4482.88	707
4483.94	721
4484.99	697
4486.05	637
4487.1	657
4488.16	647
4489.21	605
4490.27	605
4491.32	589
4492.38	553
4493.43	559
4494.48	551
4495.54	557
4496.59	577
4497.65	565
4498.7	597
4499.75	617
4500.81	627
4501.86	643
4502.91	647
4503.96	667
4505.02	703
4506.07	689
4507.12	671
4508.17	647
4509.23	675
4510.28	621
4511.33	615
4512.38	579
4513.43	577
4514.48	579
4515.53	547
4516.58	547
4517.63	527
4518.68	529
4519.73	525
4520.78	505
4521.83	491
4522.88	485
4523.93	483
4524.98	489
4526.03	485
4527.08	481
4528.13	429
4529.18	457
4530.23	519
4531.27	503
4532.32	513
4533.37	519
4534.42	575
4535.47	559
4536.51	555
4537.56	585
4538.61	625
4539.66	665
4540.7	685
4541.75	755
4542.8	799
4543.84	843
4544.89	837
4545.94	841
4546.98	859
4548.03	795
4549.07	817
4550.12	729
4551.16	731
4552.21	657
4553.25	623
4554.3	577
4555.34	563
4556.39	515
4557.43	493
4558.47	475
4559.52	457
4560.56	443
4561.61	427
4562.65	433
4563.69	411
4564.74	403
4565.78	391
4566.82	413
4567.86	403
4568.91	379
4569.95	405
4570.99	407
4572.03	391
4573.07	403
4574.12	431
4575.16	411
4576.2	391
4577.24	409
4578.28	439
4579.32	431
4580.36	435
4581.4	411
4582.44	429
4583.48	433
4584.52	467
4585.56	451
4586.6	469
4587.64	445
4588.68	493
4589.72	495
4590.76	473
4591.8	503
4592.84	517
4593.87	509
4594.91	509
4595.95	527
4596.99	513
4598.03	559
4599.06	575
4600.1	555
4601.14	597
4602.18	579
4603.21	639
4604.25	663
4605.29	651
4606.32	677
4607.36	715
4608.4	751
4609.43	773
4610.47	791
4611.5	811
4612.54	805
4613.57	811
4614.61	805
4615.65	815
4616.68	781
4617.71	771
4618.75	759
4619.78	723
4620.82	749
4621.85	739
4622.89	699
4623.92	679
4624.95	677
4625.99	645
4627.02	651
4628.05	633
4629.08	643
4630.12	641
4631.15	641
4632.18	627
4633.22	583
4634.25	607
4635.28	589
4636.31	627
4637.34	617
4638.38	609
4639.41	631
4640.44	599
4641.47	601
4642.5	619
4643.53	613
4644.56	643
4645.59	619
4646.62	623
4647.65	661
4648.68	657
4649.71	605
4650.74	619
4651.77	641
4652.8	653
4653.83	659
4654.86	625
4655.89	661
4656.91	673
4657.94	667
4658.97	665
4660	663
4661.03	641
4662.05	659
4663.08	649
4664.11	669
4665.14	663
4666.16	661
4667.19	635
4668.22	659
4669.24	615
4670.27	631
4671.3	639
4672.32	615
4673.35	619
4674.38	607
4675.4	591
4676.43	593
4677.45	611
4678.48	617
4679.5	589
4680.53	579
4681.55	587
4682.58	565
4683.6	577
4684.62	569
4685.65	565
4686.67	543
4687.7	563
4688.72	545
4689.74	527
4690.77	541
4691.79	519
4692.81	495
4693.84	515
4694.86	487
4695.88	519
4696.9	503
4697.93	487
4698.95	495
4699.97	475
4700.99	467
4702.01	435
4703.03	449
4704.05	465
4705.08	435
4706.1	437
4707.12	413
4708.14	411
4709.16	425
4710.18	417
4711.2	405
4712.22	403
4713.24	401
4714.26	399
4715.28	389
4716.3	409
4717.32	399
4718.33	387
4719.35	389
4720.37	371
4721.39	371
4722.41	385
4723.43	359
4724.45	365
4725.46	403
4726.48	409
4727.5	363
4728.52	387
4729.53	377
4730.55	369
4731.57	375
4732.58	369
4733.6	413
4734.62	371
4735.63	403
4736.65	409
4737.67	431
4738.68	415
4739.7	417
4740.71	427
4741.73	429
4742.74	419
4743.76	445
4744.77	465
4745.79	449
4746.8	465
4747.82	489
4748.83	465
4749.84	481
4750.86	497
4751.87	487
4752.89	483
4753.9	519
4754.91	509
4755.93	491
4756.94	513
4757.95	505
4758.96	539
4759.98	563
4760.99	575
4762	545
4763.01	563
4764.02	589
4765.04	583
4766.05	613
4767.06	645
4768.07	643
4769.08	621
4770.09	639
4771.1	659
4772.11	669
4773.12	649
4774.13	667
4775.14	649
4776.15	671
4777.16	661
4778.17	687
4779.18	681
4780.19	675
4781.2	681
4782.21	707
4783.22	679
4784.23	667
4785.24	683
4786.24	659
4787.25	645
4788.26	665
4789.27	665
4790.28	653
4791.28	665
4792.29	637
4793.3	643
4794.31	657
4795.31	661
4796.32	659
4797.33	663
4798.33	645
4799.34	653
4800.35	655
4801.35	681
4802.36	651
4803.36	661
4804.37	677
4805.37	639
4806.38	659
4807.38	641
4808.39	637
4809.4	665
4810.4	679
4811.4	663
4812.41	645
4813.41	647
4814.42	651
4815.42	677
4816.42	645
4817.43	649
4818.43	645
4819.43	641
4820.44	651
4821.44	623
4822.44	611
4823.44	597
4824.45	595
4825.45	617
4826.45	581
4827.45	591
4828.46	581
4829.46	587
4830.46	543
4831.46	579
4832.46	547
4833.46	565
4834.46	549
4835.46	525
4836.46	527
4837.47	543
4838.47	533
4839.46	521
4840.47	519
4841.46	519
4842.47	517
4843.46	521
4844.46	519
4845.46	541
4846.46	495
4847.46	531
4848.46	515
4849.46	501
4850.46	533
4851.45	511
4852.45	521
4853.45	509
4854.45	481
4855.45	487
4856.44	487
4857.44	491
4858.44	467
4859.44	471
4860.43	465
4861.43	475
4862.43	461
4863.42	433
4864.42	429
4865.41	421
4866.41	425
4867.41	447
4868.4	427
4869.4	435
4870.39	403
4871.39	439
4872.38	455
4873.38	439
4874.37	459
4875.37	429
4876.36	431
4877.36	437
4878.35	449
4879.34	449
4880.34	463
4881.33	437
4882.32	441
4883.32	451
4884.31	449
4885.3	457
4886.3	467
4887.29	443
4888.28	443
4889.27	451
4890.27	429
4891.26	431
4892.25	433
4893.24	411
4894.23	421
4895.22	431
4896.22	439
4897.21	419
4898.2	419
4899.19	435
4900.18	411
4901.17	399
4902.16	391
4903.15	401
4904.14	391
4905.13	393
4906.12	379
4907.11	387
4908.1	397
4909.09	415
4910.08	407
4911.07	405
4912.06	387
4913.04	385
4914.03	377
4915.02	389
4916.01	361
4917	403
4917.99	369
4918.97	367
4919.96	367
4920.95	367
4921.94	383
4922.92	373
4923.91	371
4924.9	357
4925.88	375
4926.87	355
