#Acq. time (s)=	3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	7
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	08.12.2021 16:55
#Acquired=	08.12.2021 16:55:04
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	179
4262	179
4262.27	197
4262.55	199
4262.82	187
4263.1	181
4263.37	185
4263.65	187
4263.93	191
4264.2	201
4264.48	203
4264.75	191
4265.03	193
4265.3	193
4265.58	191
4265.86	193
4266.13	197
4266.41	191
4266.68	197
4266.96	189
4267.23	189
4267.51	203
4267.78	189
4268.06	199
4268.34	189
4268.61	197
4268.89	193
4269.16	195
4269.44	199
4269.71	181
4269.99	187
4270.26	187
4270.54	195
4270.81	191
4271.09	193
4271.36	201
4271.64	197
4271.91	187
4272.19	199
4272.47	201
4272.74	187
4273.02	185
4273.29	203
4273.57	193
4273.84	197
4274.12	191
4274.39	189
4274.67	201
4274.94	179
4275.22	181
4275.49	187
4275.77	177
4276.04	205
4276.32	179
4276.59	197
4276.86	191
4277.14	189
4277.42	187
4277.69	195
4277.96	197
4278.24	191
4278.51	185
4278.79	199
4279.06	207
4279.34	195
4279.61	187
4279.89	181
4280.16	195
4280.44	191
4280.71	189
4280.99	187
4281.26	199
4281.54	191
4281.81	199
4282.08	183
4282.36	189
4282.63	193
4282.91	185
4283.18	189
4283.46	195
4283.73	191
4284.01	193
4284.28	197
4284.55	203
4284.83	189
4285.1	187
4285.38	183
4285.65	181
4285.93	183
4286.2	181
4286.47	181
4286.75	193
4287.02	189
4287.3	181
4287.57	197
4287.85	195
4288.12	191
4288.39	189
4288.67	203
4288.94	195
4289.22	199
4289.49	205
4289.76	179
4290.04	187
4290.31	193
4290.59	205
4290.86	191
4291.13	177
4291.41	205
4291.68	183
4291.95	209
4292.23	179
4292.5	195
4292.78	199
4293.05	199
4293.32	193
