#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	76.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_51
#Remark=	
#Date=	16.12.2021 13:40
#Acquired=	16.12.2021 13:40:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	163
4262	163
4262.27	185
4262.55	173
4262.82	185
4263.1	185
4263.37	195
4263.65	165
4263.93	173
4264.2	175
4264.48	193
4264.75	165
4265.03	179
4265.3	189
4265.58	181
4265.86	179
4266.13	177
4266.41	179
4266.68	191
4266.96	193
4267.23	175
4267.51	175
4267.78	195
4268.06	179
4268.34	193
4268.61	175
4268.89	175
4269.16	189
4269.44	169
4269.71	181
4269.99	177
4270.26	185
4270.54	189
4270.81	187
4271.09	169
4271.36	183
4271.64	199
4271.91	189
4272.19	171
4272.47	197
4272.74	185
4273.02	183
4273.29	179
4273.57	171
4273.84	171
4274.12	175
4274.39	181
4274.67	185
4274.94	181
4275.22	177
4275.49	171
4275.77	171
4276.04	185
4276.32	171
4276.59	191
4276.86	193
4277.14	189
4277.42	187
4277.69	193
4277.96	177
4278.24	195
4278.51	177
4278.79	187
4279.06	179
4279.34	181
4279.61	187
4279.89	177
4280.16	171
4280.44	179
4280.71	185
4280.99	181
4281.26	167
4281.54	183
4281.81	187
4282.08	155
4282.36	183
4282.63	175
4282.91	179
4283.18	179
4283.46	185
4283.73	169
4284.01	179
4284.28	167
4284.55	177
4284.83	185
4285.1	191
4285.38	193
4285.65	195
4285.93	197
4286.2	171
4286.47	183
4286.75	175
4287.02	195
4287.3	183
4287.57	195
4287.85	189
4288.12	191
4288.39	179
4288.67	181
4288.94	175
4289.22	187
4289.49	175
4289.76	185
4290.04	189
4290.31	177
4290.59	171
4290.86	189
4291.13	191
4291.41	169
4291.68	181
4291.95	191
4292.23	185
4292.5	181
4292.78	189
4293.05	177
4293.32	183
4293.6	193
4293.87	191
4294.15	187
4294.42	199
4294.69	195
4294.97	183
4295.24	195
4295.51	197
4295.79	185
4296.06	183
4296.33	181
4296.61	195
4296.88	179
4297.15	183
4297.43	187
4297.7	183
4297.98	185
4298.25	187
4298.52	193
4298.8	201
4299.07	183
4299.34	189
4299.62	199
4299.89	199
4300.16	191
4300.43	187
4300.71	195
4300.98	177
4301.25	189
4301.53	183
4301.8	189
4302.07	201
4302.35	171
4302.62	211
4302.89	189
4303.17	187
4303.44	191
4303.71	187
4303.99	195
4304.26	197
4304.53	195
4304.81	185
4305.08	197
4305.35	187
4305.62	195
4305.9	205
4306.17	181
4306.44	173
4306.72	203
4306.99	193
4307.26	191
4307.53	187
4307.81	193
4308.08	195
4308.35	189
4308.62	185
4308.9	199
4309.17	183
4309.44	195
4309.72	203
4309.99	195
4310.26	195
4310.53	191
4310.81	199
4311.08	197
4311.35	197
4311.62	207
4311.9	217
4312.17	197
4312.44	203
4312.71	197
4312.98	181
4313.26	205
4313.53	205
4313.8	191
4314.08	185
4314.35	209
4314.62	185
4314.89	195
4315.16	205
4315.44	207
4315.71	203
4315.98	193
4316.25	205
4316.53	213
4316.8	201
4317.07	203
4317.34	215
4317.61	195
4317.89	199
4318.16	197
4318.43	211
4318.7	205
4318.97	203
4319.25	189
4319.52	207
4319.79	207
4320.06	203
4320.33	221
4320.61	205
4320.88	211
4321.15	207
4321.42	214
4321.69	213
4321.96	203
4322.24	217
4322.51	213
4322.78	209
4323.05	221
4323.32	209
4323.6	219
4323.87	217
4324.14	201
4324.41	205
4324.68	213
4324.95	221
4325.22	229
4325.5	223
4325.77	221
4326.04	217
4326.31	213
4326.58	215
4326.85	221
4327.13	225
4327.4	231
4327.67	235
4327.94	211
4328.21	215
4328.48	231
4328.75	221
4329.02	237
4329.3	243
4329.57	237
4329.84	235
4330.11	225
4330.38	223
4330.65	209
4330.92	245
4331.19	229
4331.47	233
4331.74	229
4332.01	245
4332.28	223
4332.55	245
4332.82	235
4333.09	243
4333.36	237
4333.63	231
4333.91	241
4334.18	227
4334.45	247
4334.72	235
4334.99	237
4335.26	251
4335.53	253
4335.8	251
4336.07	263
4336.34	253
4336.61	261
4336.89	267
4337.16	255
4337.43	257
4337.7	255
4337.97	261
4338.24	249
4338.51	249
4338.78	267
4339.05	267
4339.32	257
4339.59	261
4339.86	271
4340.13	261
4340.4	265
4340.67	257
4340.94	267
4341.21	255
4341.49	267
4341.76	277
4342.03	281
4342.3	271
4342.57	287
4342.84	277
4343.11	261
4343.38	277
4343.65	273
4343.92	287
4344.19	267
4344.46	287
4344.73	287
4345	279
4345.27	307
4345.54	299
4345.81	295
4346.08	305
4346.35	315
4346.62	311
4346.89	299
4347.16	321
4347.43	289
4347.7	295
4347.97	309
4348.24	301
4348.51	337
4348.78	311
4349.05	297
4349.32	329
4349.59	315
4349.86	333
4350.13	321
4350.4	331
4350.67	319
4350.94	343
4351.21	355
4351.48	343
4351.75	345
4352.02	351
4352.29	365
4352.56	333
4352.83	361
4353.1	361
4353.37	363
4353.64	357
4353.91	373
4354.18	353
4354.45	347
4354.72	389
4354.99	395
4355.25	395
4355.52	389
4355.79	393
4356.06	389
4356.33	393
4356.6	383
4356.87	403
4357.14	417
4357.41	385
4357.68	397
4357.95	395
4358.22	439
4358.49	439
4358.76	435
4359.03	391
4359.3	445
4359.56	465
4359.83	457
4360.1	441
4360.37	461
4360.64	475
4360.91	459
4361.18	461
